,upgenes
0,PUSL1
1,C1orf174
2,NPHP4
3,FBXO6
4,TNFRSF8
5,AL450998.3
6,ELOA
7,DHDDS
8,IFI6
9,RCC1
10,GMEB1
11,SERINC2
12,AL445248.1
13,SYNC
14,AK2
15,AL513327.1
16,SH3D21
17,SNIP1
18,PPIE
19,CITED4
20,HIVEP3
21,PPIH
22,C1orf50
23,IPO13
24,PLK3
25,MUTYH
26,OMA1
27,NFIA
28,PIGK
29,SPATA1
30,LRRC8C-DT
31,RWDD3
32,HENMT1
33,SARS
34,AL365361.1
35,C1orf162
36,SIKE1
37,CD101
38,AL445231.1
39,LINC00623
40,FCGR1B
41,BCL9
42,FCGR1A
43,PRPF3
44,TARS2
45,VPS72
46,INTS3
47,FAM189B
48,SYT11
49,AL121985.1
50,FCGR3A
51,UCK2
52,BLZF1
53,AL031599.1
54,KIAA1614-AS1
55,AL390957.1
56,RGS2
57,AL365258.1
58,DDX59
59,PHLDA3
60,IPO9-AS1
61,EIF2D
62,FLVCR1
63,EPRS
64,DUSP10
65,SDE2
66,COG2
67,B3GALNT2
68,NLRP3
69,SH3BP5L
70,ID2
71,ITGB1BP1
72,ODC1
73,RHOB
74,CENPA
75,CAD
76,NDUFAF7
77,SLC8A1-AS1
78,AC007877.1
79,MTA3
80,ATP6V1E2
81,AC012358.3
82,C1D
83,PCBP1-AS1
84,DCTN1
85,WBP1
86,POLR1A
87,CYTOR
88,SOWAHC
89,MTLN
90,MARCO
91,AC010976.1
92,SMPD4
93,IMP4
94,AC009961.1
95,AC009313.1
96,GCA
97,HAT1
98,MAP3K20-AS1
99,AC010894.3
100,LINC01473
101,NABP1
102,SLC39A10
103,HSPD1
104,AC011997.1
105,KCTD18
106,CFLAR-AS1
107,WDR12
108,AC012668.3
109,AC021016.2
110,CATIP
111,DNAJB2
112,DNPEP
113,SP110
114,RAMP1
115,PER2
116,SNED1
117,PPP1R7
118,THAP4
119,IL17RE
120,HRH1
121,SYN2
122,PPARG
123,MKRN2
124,AC093495.1
125,CCDC174
126,C3orf20
127,MYD88
128,KIAA1143
129,FYCO1
130,IP6K2
131,P4HTM
132,IMPDH2
133,APEH
134,CACNA2D2
135,TEX264
136,SFMBT1
137,CACNA1D
138,FLNB
139,SHQ1
140,CRYBG3
141,FILIP1L
142,LSAMP
143,PIK3R4
144,NUDT16
145,NCK1-DT
146,MRPS22
147,RNF7
148,MAP3K13
149,LPP-AS2
150,LPP-AS1
151,CC2D2A
152,FAM200B
153,ZCCHC4
154,SLAIN2
155,SCFD2
156,SRD5A3
157,AC110795.1
158,LINC01094
159,ENOPH1
