,upgenes
0,AGRN
1,TNFRSF18
2,CCNL2
3,DFFB
4,CTNNBIP1
5,ALDH4A1
6,HSPG2
7,HMGCL
8,CD52
9,PIGV
10,CCDC28B
11,SYNC
12,ZSCAN20
13,PSMB2
14,AL591845.1
15,FHL3
16,AL603839.3
17,ZNF684
18,CTPS1
19,PPIH
20,FOXD2
21,TCEANC2
22,MROH7
23,C1orf52
24,AL078459.1
25,BTBD8
26,EXTL2
27,DPH5
28,AMY2B
29,GSTM4
30,LRIF1
31,AL355816.2
32,RHOC
33,WARS2-AS1
34,PEX11B
35,C1orf54
36,ADAMTSL4
37,SCNM1
38,CKS1B
39,CD1A
40,CD1C
41,CD1E
42,SLAMF9
43,IGSF8
44,ADCY10
45,NME7
46,CSRP1
47,IPO9-AS1
48,AL606489.1
49,DISP1
50,AL591895.1
51,NTPCR
52,PCNX2
53,AL606534.1
54,C1orf100
55,AL390728.6
56,SH3BP5L
57,EIPR1
58,LINC00299
59,LPIN1
60,LDAH
61,CENPO
62,ADCY3
63,EFR3B
64,CAD
65,AC020594.1
66,MORN2
67,MSH6
68,WDR92
69,BOLA3
70,RETSAT
71,CYTOR
72,FAHD2A
73,ANKRD36B
74,ACTR1B
75,BUB1
76,AC017002.6
77,AC017002.3
78,STEAP3
79,MAP3K2-DT
80,C2orf27A
81,STK39
82,AC010894.3
83,TFPI
84,ANKAR
85,AC012459.1
86,CFLAR-AS1
87,STRADB
88,RPE
89,AAMP
90,SP140L
91,SNORC
92,CAPN10
93,IL17RC
94,SATB1-AS1
95,ZCWPW2
96,PLCD1
97,GORASP1
98,AC092053.2
99,TCAIM
100,ZNF35
101,QARS
102,DOCK3
103,MANF
104,APPL1
105,ABHD6
106,FHIT
107,AC084198.2
108,TIMMDC1
109,HGD
110,AC083798.2
111,PLXNA1
112,EFCAB12
113,ACPP
114,ACAD11
115,CEP63
116,SERPINI2
117,MECOM
118,NAALADL2
119,MAP6D1
120,OPA1-AS1
121,AC147067.1
122,TACC3
123,NOP14-AS1
124,EVC2
125,TRMT44
126,STIM2
127,KLF3-AS1
128,PF4
129,PARM1
130,PAQR3
131,KLHL8
132,ABCG2
133,GPRIN3
134,CCSER1
135,AC107071.1
136,CAMK2D
137,AC078850.1
138,LINC00499
139,MAML3
140,CTSO
141,PRIMPOL
142,OXCT1
143,FBXO4
144,ADAMTS6
145,PPWD1
146,SERF1B
147,PTCD2
148,ZNF366
149,S100Z
150,CCNH
151,MBLAC2
152,RHOBTB3
153,LIX1-AS1
154,NUDT12
155,EFNA5
156,RAD50
157,CDKN2AIPNL
158,C5orf66
159,AC022092.1
160,PKD2L2
161,MATR3-1
162,PRELID2
163,SLC26A2
164,CD74
165,SMIM3
166,UBLCP1
167,AC139795.2
168,HNRNPH1
169,GMDS-DT
170,PSMG4
171,AL513188.1
172,GMNN
173,U91328.2
174,HIST1H2AC
175,HIST1H2BF
176,HIST1H2BJ
177,HLA-DRA
178,HLA-DRB1
179,HLA-DQA1
180,HLA-DMB
181,HLA-DPA1
182,HLA-DPB1
183,ZNF76
184,GTPBP2
185,TNFRSF21
186,ICK
187,BAG2
188,HMGN3
189,SH3BGRL2
190,AFG1L
191,GOPC
192,PKIB
193,NCOA7
194,AL355881.1
195,PDE7B
196,GVQW2
197,AIG1
198,SHPRH
199,NUP43
200,SYNE1
201,SERAC1
202,SYTL3
203,RSPH3
204,AFDN
205,BX322234.1
206,TBP
207,CCZ1B
208,OSBPL3
209,CHN2
210,SCRN1
211,AC004837.4
212,MRPS17
213,AC006001.2
214,AUTS2
215,SPDYE5
216,CCL24
217,HSPB1
218,SAMD9L
219,DYNC1I1
220,SDHAF3
221,AC005072.1
222,ORC5
223,NRCAM
224,TSPAN33
225,EZH2
226,ZNF425
227,ZNF212
228,ANGPT2
229,AC069185.1
230,PLPBP
231,SMIM19
232,PXDNL
233,RRS1
234,ARFGEF1
235,C8orf34
236,MSC-AS1
237,FABP5
238,RMDN1
239,GEM
240,RIDA
241,NIPAL2
242,DPYS
243,LINC00824
244,LY6K
245,ZNF707
246,FBXL6
247,ZNF16
248,WASHC1
249,CDC37L1-DT
250,RANBP6
251,AL133480.1
252,DMAC1
253,PIGO
254,LINC01504
255,TMC1
256,SLC28A3
257,AUH
258,IPPK
259,AL499604.1
260,INVS
261,TMEFF1
262,NIPSNAP3B
263,PTGR1
264,PRPF4
265,GSN-AS1
266,DPM2
267,CIZ1
268,PTPA
269,NCS1
270,AK8
271,AL355574.1
272,PITRM1-AS1
273,FRMD4A
274,ITGB1-DT
275,WDFY4
276,AC060234.3
277,LNCAROD
278,TSPAN15
279,AC016821.1
280,AGAP5
281,EIF5AL1
282,FRAT2
283,ERLIN1
284,CUEDC2
285,NEURL1
286,SH3PXD2A
287,STN1
288,ENO4
289,BAG3
290,CUZD1
291,FAM24B
292,FAM53B
293,CD81-AS1
294,TRIM34
295,NRIP3
296,TMEM86A
297,AC131571.1
298,FEN1
299,ZBTB3
300,DNAJC4
301,FKBP2
302,RPS6KA4
303,POLA2
304,MRPL11
305,CCS
306,PC
307,AP002807.1
308,IL18BP
309,AP003086.1
310,ME3
311,SLC35F2
312,JAML
313,HMBS
314,CCDC153
315,ST14
316,THYN1
317,VWF
318,LPAR5
319,CD4
320,AICDA
321,A2M
322,MAGOHB
323,PRH1
324,AC244131.2
325,ERP27
326,LRMP
327,KLHL42
328,DENND5B
329,C12orf40
330,SLC48A1
331,AC004466.1
332,ATP5MC2
333,TESPA1
334,CDK2
335,RBMS2
336,FGD6
337,GLT8D2
338,RAD9B
339,RASAL1
340,RITA1
341,PXN
342,COQ5
343,KDM2B-DT
344,ZNF84
345,LINC00562
346,AL356295.1
347,AC000403.1
348,UGGT2
349,TPP2
350,NDRG2
351,NGDN
352,IPO4
353,AL139317.5
354,AL157911.1
355,RAB15
356,TMEM229B
357,EXD2
358,AL357153.2
359,ADAM20
360,RGS6
361,TTC7B
362,AL049840.2
363,MTA1
364,AVEN
365,CHRM5
366,DPH6-DT
367,PLCB2
368,RAD51-AS1
369,NDUFAF1
370,FBN1
371,FAM214A
372,PIGB
373,AC092868.2
374,AC009554.1
375,AC103691.2
376,AC103691.1
377,ITGA11
378,THSD4-AS1
379,UBL7-AS1
380,PPCDC
381,NEIL1
382,RASGRF1
383,TMED3
384,RCCD1
385,AC090825.1
386,SNRNP25
387,NME4
388,NME3
389,MLST8
390,NMRAL1
391,AC133065.1
392,CIITA
393,BMERB1
394,ERI2
395,AC008915.2
396,AC026471.1
397,CIAPIN1
398,HSF4
399,NQO1
400,AC012184.1
401,PIEZO1
402,HIC1
403,SGSM2
404,CLUH
405,OR3A2
406,SHPK
407,P2RX5
408,ITGAE
409,SPAG7
410,AC012146.1
411,DHX33
412,FAM106C
413,FAM106A
414,PIGS
415,SPAG5-AS1
416,RAB34
417,AC023389.1
418,AC127024.2
419,C17orf75
420,PIGW
421,EPOP
422,HIGD1B
423,TBKBP1
424,PPP1R9B
425,MRC2
426,LIMD2
427,RGS9
428,TTYH2
429,SNHG20
430,TMC6
431,AFMID
432,CEP131
433,RAB40B
434,KIAA1328
435,RELCH
436,TMX3
437,CD226
438,LINC01909
439,TIMM21
440,MEX3D
441,MPND
442,VMAC
443,AC011444.2
444,TNFSF9
445,OLFM2
446,ICAM5
447,ZNF44
448,HOOK2
449,PRDX2
450,AC022098.1
451,SIN3B
452,ANO8
453,IL12RB1
454,DDX49
455,ZNF492
456,CEBPA
457,AC002398.1
458,ZNF529-AS1
459,LINC01534
460,KCNK6
461,FAM98C
462,RYR1
463,LTBP4
464,ZNF526
465,ERCC2
466,QPCTL
467,PTOV1-AS1
468,SIGLEC7
469,ZNF175
470,ZNF586
471,ZNF544
472,FASTKD5
473,PLCB1
474,PYGB
475,TGM2
476,L3MBTL1
477,GDAP1L1
478,RBM38
479,UCKL1
480,GATD3B
481,FP565260.1
482,MRPL39
483,PSMG1
484,C21orf58
485,MRPL40
486,KLHL22
487,AP000350.6
488,GAS2L1
489,RASL10A
490,AL008635.1
491,KCTD17
492,LGALS2
493,AL035658.1
494,A4GALT
495,U62317.4
496,LINC00685
497,CRLF2
498,PDHA1
499,USP11
500,WDR45
501,PPP1R3F
502,AC232271.2
503,SHROOM4
504,GSPT2
505,IQSEC2
506,MAGEH1
507,IL2RG
508,DIAPH2-AS1
509,MCTS1
510,AIFM1
511,AL139234.1
512,ARHGEF6
513,MTMR1
514,HAUS7
