,upgenes
0,TNFRSF4
1,DVL1
2,DNAJC11
3,TNFRSF1B
4,DHRS3
5,C1orf195
6,RPS6KA1
7,FGR
8,ZBTB8A
9,NCDN
10,CLSPN
11,LINC01137
12,FHL3
13,NFYC-AS1
14,CCDC17
15,YIPF1
16,ACOT11
17,DNAJC6
18,PRKACB
19,SSX2IP
20,HS2ST1
21,SLC35A3
22,CSF1
23,AHCYL1
24,WNT2B
25,RHOC
26,NBPF11
27,VPS45
28,C1orf54
29,ZNF687
30,ADAM15
31,EFNA4
32,DPM3
33,UBQLN4
34,SLAMF8
35,CD247
36,DARS2
37,RASAL2
38,RGS16
39,LAMC1
40,TSEN15
41,RGS1
42,DDX59
43,PTPN7
44,RAB7B
45,EIF2D
46,GPATCH2
47,FBXO28
48,IBA57
49,OBSCN
50,RAB4A
51,NUP133
52,TAF5L
53,ARV1
54,COA6-AS1
55,COA6
56,CATSPERE
57,AL390728.6
58,LINC00299
59,LINC01814
60,ASAP2
61,ITGB1BP1
62,GRHL1
63,LINC01954
64,CENPO
65,POMC
66,EMILIN1
67,ZNF513
68,GCKR
69,TTC27
70,CRIM1
71,CYP1B1-AS1
72,AC007684.2
73,EPAS1
74,PPP1R21
75,ACYP2
76,C2orf74
77,SERTAD2
78,SPRED2
79,AC012370.1
80,PCBP1-AS1
81,PRADC1
82,DOK1
83,CYTOR
84,RPIA
85,RGPD5
86,IL1RN
87,PSD4
88,POLR2D
89,AC019186.1
90,AC009495.1
91,GORASP2
92,SP3
93,NUP35
94,ZNF804A
95,GTF3C3
96,C2CD6
97,TNS1
98,AAMP
99,ZNF142
100,STK16
101,STK11IP
102,ACSL3
103,PER2
104,D2HGDH
105,BHLHE40-AS1
106,BRPF1
107,SH3BP5
108,THRB
109,AC112220.2
110,TRANK1
111,ULK4
112,NCKIPSD
113,CCDC71
114,DAG1
115,DOCK3
116,GLT8D1
117,ABHD6
118,SLC25A26
119,AC109587.1
120,AC129803.1
121,GPR156
122,HACD2
123,SLC12A8
124,EEFSEC
125,IFT122
126,PCCB
127,ATR
128,MED12L
129,EIF2B5
130,CRYGS
131,BCL6
132,AC072022.2
133,P3H2
134,IL1RAP
135,MUC20
136,TCTEX1D2
137,TM4SF19
138,LMLN
139,FGFRL1
140,EVC
141,CRMP1
142,TRMT44
143,SLC2A9
144,LINC00504
145,FAM200B
146,TAPT1-AS1
147,DHX15
148,WDR19
149,PDS5A
150,DCUN1D4
151,MTHFD2L
152,AC110795.1
153,HELQ
