,upgenes
0,ACAP3
1,AL691432.2
2,WRAP73
3,CEP104
4,MIR34AHG
5,MFN2
6,TMEM51-AS1
7,AL031428.1
8,RUNX3
9,PDIK1L
10,ZDHHC18
11,SNHG12
12,GMEB1
13,EIF3I
14,NCDN
15,AC004865.2
16,TRIT1
17,AL049597.2
18,ZNF326
19,GPSM2
20,INKA2
21,DDX20
22,AL603832.1
23,RHOC
24,PTGFRN
25,WDR3
26,LIX1L-AS1
27,GPR89B
28,BOLA1
29,C1orf54
30,ARNT
31,TNFAIP8L2
32,PBXIP1
33,NIT1
34,OLFML2B
35,ALDH9A1
36,TADA1
37,MPZL1
38,DARS2
39,ZBTB37
40,KIAA0040
41,RGS18
42,RO60
43,DSTYK
44,AL392172.1
45,TLR5
46,PSEN2
47,NTPCR
48,AL391832.2
49,TBCE
50,CATSPERE
51,EFCAB2
52,TFB2M
53,SH3BP5L
54,MBOAT2
55,PDIA6
56,E2F6
57,SNX17
58,ZNF513
59,ZNF512
60,LTBP1
61,SLC8A1-AS1
62,ATP6V1E2
63,CRIPT
64,C2orf74
65,SLC4A5
66,AC005041.5
67,MRPL53
68,GCFC2
69,AC068279.2
70,INPP4A
71,AC079447.1
72,MITD1
73,IL1R2
74,CCDC138
75,SH3RF3
76,ZC3H8
77,AC009303.2
78,MARCO
79,DBI
80,CCDC115
81,AC092620.1
82,NMI
83,AC009961.4
84,CERKL
85,PMS1
86,C2orf69
87,CASP10
88,SUMO1
89,WDR12
90,RPE
91,ZNF142
92,STK11IP
93,AC010980.1
94,PER2
95,VGLL4
96,MKRN2
97,CRTAP
98,FBXL2
99,ABHD5
100,NBEAL2
101,PLXNB1
102,DALRD3
103,IMPDH2
104,USP19
105,C3orf62
106,TCTA
107,IFRD2
108,TMEM115
109,NT5DC2
110,RPP14
111,DHFR2
112,MTRNR2L12
113,TRMT10C
114,B4GALT4
115,WDR5B
116,RUVBL1
117,MRPS22
118,U2SURP
119,MBNL1-AS1
120,AC026347.1
121,TRIM59
122,XXYLT1
123,AC124944.3
124,CEP19
125,AC005674.2
126,QDPR
127,TLR6
128,AC104806.2
129,UBA6-AS1
130,PYURF
131,CCSER1
132,CISD2
133,RPL34-AS1
134,CASP6
135,LARP7
136,SEC24D
137,AC097376.3
138,AC096733.2
139,AC020703.1
140,TMEM192
141,CASP3
142,NSUN2
143,BRIX1
144,WDR70
145,AC025171.1
146,SETD9
147,IPO11
148,AK6
149,MEF2C
150,ERAP1
151,RIOK2
152,AC008467.1
153,STARD4
154,SRFBP1
155,CEP120
156,TCF7
157,KDM3B
158,DNAJC18
159,TIGD6
160,SH3PXD2B
161,DDX41
162,MAPK9
163,MCUR1
164,HIST1H3D
165,RPP21
166,PPP1R18
167,AGER
168,TEAD3
169,PPIL1
170,CCDC167
171,FOXP4
172,C6orf132
173,KLC4
174,CENPQ
175,ZNF451
