,upgenes
0,LINC01128
1,PEX10
2,DFFB
3,PIK3CD
4,TARDBP
5,AL031283.2
6,DDI2
7,ZBTB17
8,EMC1-AS1
9,ECE1
10,KDM1A
11,GALE
12,UBXN11
13,SNHG3
14,SYNC
15,ZMYM1
16,C1orf216
17,MAP7D1
18,ZC3H12A
19,MEAF6
20,CITED4
21,SCMH1
22,C1orf50
23,PLK3
24,NSUN4
25,OSBPL9
26,DOCK7
27,ANKRD13C
28,AC118549.1
29,RPF1
30,ODF2L
31,GBP2
32,TRMT13
33,HENMT1
34,CEPT1
35,LINC01762
36,S100A13
37,CLK2
38,DAP3
39,KHDC4
40,USP21
41,TOMM40L
42,DUSP12
43,TADA1
44,SLC19A2
45,KLHL20
46,CENPL
47,AL162431.1
48,LAMC1
49,AC096677.1
50,TMEM183A
51,ELK4
52,IL10
53,FLVCR1
54,TMEM63A
55,ACBD3
56,PSEN2
57,C1orf198
58,MAP10
59,OPN3
60,ZBTB18
61,AL645465.1
62,ZNF672
63,NBAS
64,WDR35
65,AC104695.4
66,WDR43
67,CLIP4
68,ALK
69,FEZ2
70,HEATR5B
71,SNRNP27
72,C2orf42
73,RETSAT
74,MAT2A
75,RPIA
76,STARD7-AS1
77,CNNM4
78,CNNM3
79,FHL2
80,AC012442.2
81,AC012447.1
82,SMPD4
83,STK39
84,SLC25A12
85,AGPS
86,AC006460.2
87,NAB1
88,PGAP1
89,SATB2
90,C2orf69
91,FAM126B
92,CATIP-AS2
93,RETREG2
94,COPS8
95,ILKAP
96,ASB1
97,AC093802.1
98,ANKMY1
99,CAPN10
100,EDEM1
101,BRPF1
102,IRAK2
103,TATDN2
104,GHRLOS
105,FGD5-AS1
106,NR1D2
107,THRB
108,SLC4A7
109,AZI2
110,ZCWPW2
111,C3orf35
112,ABHD5
113,ZNF445
114,CCR5AS
115,DHX30
116,ATRIP
117,PFKFB4
118,P4HTM
119,IMPDH2
120,DAG1
121,NPRL2
122,LINC02019
123,BAP1
124,NEK4
125,KCTD6
126,KBTBD8
127,EOGT
128,SHQ1
129,CPOX
130,SPICE1
131,AC083798.2
132,SEC22A
133,SEC61A1
