,upgenes
0,NOC2L
1,ATAD3A
2,CDK11B
3,SLC35E2B
4,FAAP20
5,NPHP4
6,GPR153
7,NOL9
8,DNAJC11
9,DFFA
10,MAD2L2
11,CASP9
12,AL137127.1
13,EMC1
14,AKR7A2
15,MUL1
16,HP1BP3
17,AL031428.1
18,ELOA
19,RCAN3AS
20,MACO1
21,GPN2
22,SNHG3
23,PEF1
24,HDAC1
25,MAP7D1
26,ZNF684
27,HIVEP3
28,PPIH
29,P3H1
30,C1orf50
31,EBNA1BP2
32,ERI3
33,RNF220
34,UROD
35,AKR1A1
36,COA7
37,CPT2
38,AK4
39,TYW3
40,AC118549.1
41,FUBP1
42,DDX20
43,ATP1A1
44,WARS2-AS1
45,ANKRD35
46,POLR3GL
47,CERS2
48,FLAD1
49,SLC50A1
50,DPM3
51,GPATCH4
52,TSTD1
53,TADA1
54,BLZF1
55,TOR1AIP1
56,RNASEL
57,PTPN7
58,CYB5R1
59,PPP1R15B
60,RASSF5
61,IL19
62,CD55
63,FLVCR1
64,HLX
65,NVL
66,ITPKB
67,ASAP2
68,AC080162.1
69,TP53I3
70,SNX17
71,SLC4A1AP
72,WDR43
73,FAM98A
74,QPCT
75,ATP6V1E2
76,AC016747.1
77,POLE4
78,GGCX
79,PTCD3
80,MRPL35
81,MRPS5
82,ZNF2
83,UXS1
84,CHCHD5
85,SLC20A1
86,IL1A
87,DDX18
88,NIFK
89,CCNT2-AS1
90,ACMSD
91,TNFAIP6
92,WDSUB1
93,SLC25A12
94,ITGA6
95,PLEKHA3
96,ASNSD1
97,ORMDL1
98,INPP1
99,AC108047.1
100,CAVIN2
101,ANKRD44-IT1
102,BARD1
103,GLB1L
104,COPS8
105,ASB1
106,GPR35
107,BHLHE40
108,AC034193.1
109,AC083855.2
110,GORASP1
111,HIGD1A
112,ZNF35
113,CCR3
114,KIF9-AS1
115,TCTA
116,GMPPB
117,TUSC2
118,RBM15B
119,DCAF1
120,SPCS1
121,ARHGEF3
122,RPP14
123,PDHB
124,C3orf14
125,PSMD6
126,SLC25A26
127,SHQ1
128,FILIP1L
129,TIMMDC1
130,ACAD9
131,ACAD11
132,RPL22L1
133,TTC14
134,FXR1
135,PARL
136,ABCC5
137,ABCF3
138,TMEM41A
139,HES1
140,LINC00884
141,NCBP2
142,LETM1
143,MXD4
144,GRK4
145,MRFAP1L1
146,TADA2B
147,ZNF518B
148,FAM200B
149,DANCR
150,PPAT
151,DCK
152,ENOPH1
153,COQ2
154,HPSE
155,CDS1
156,LAMTOR3
157,PPA2
158,NDUFC1
159,SETD7
160,LSM6
161,ETFDH
162,AGA
163,WWC2
164,TRAPPC11
165,C4orf47
166,CCDC127
167,FASTKD3
168,MYO10
169,NADK2
170,PARP8
171,PELO
172,PLPP1
173,SETD9
174,IPO11
175,SHLD3
176,TNPO1
177,RHOBTB3
178,YTHDC2
179,SAR1B
180,PKD2L2
181,AC113382.1
182,PDGFRB
183,NUDCD2
184,INSYN2B
185,SIMC1
186,NOP16
187,RAB24
188,RIOK1
189,AL138720.1
190,AL513188.1
191,HIST1H2AC
192,BTN3A2
193,PRR3
194,RXRB
195,RGL2
196,RPS10-NUDT3
197,C6orf89
198,SAYSD1
199,TJAP1
200,PAQR8
201,MTO1
202,UBE3D
203,ORC3
204,GABRR2
205,UBE2J1
206,TSTD3
207,RTN4IP1
208,PDSS2
209,AL139106.1
210,TRAF3IP2-AS1
211,TBC1D32
212,HDDC2
213,NHSL1
214,TIAM2
215,DYNLT1
216,MPC1
217,AC093627.22
218,MAD1L1
219,USP42
220,CCZ1B
221,NDUFA4
222,PHF14
223,AC006033.2
224,AC004951.1
225,TBRG4
226,MRPS17
227,SUMF2
228,TMEM248
229,CASTOR2
230,POR
231,APTR
