,upgenes
0,PANK4
1,DFFB
2,DNAJC11
3,CENPS
4,DNAJC16
5,AKR7A2
6,UBXN11
7,ZDHHC18
8,SESN2
9,KIAA1522
10,AC004865.2
11,MRPS15
12,MEAF6
13,PABPC4
14,ZNF684
15,P3H1
16,DMAP1
17,EIF2B3
18,TOE1
19,UQCRH
20,FAF1
21,CPT2
22,MRPL37
23,ZNHIT6
24,FNBP1L
25,LINC02785
26,CLCC1
27,GSTM4
28,GSTM3
29,AL365361.1
30,ATP5PB
31,RHOC
32,TAFA3
33,AC253572.2
34,GPR89A
35,HIST2H2AA4
36,HIST2H2BE
37,C1orf54
38,ANXA9
39,PSMB4
40,S100A13
41,ILF2
42,MTX1
43,ASH1L-AS1
44,MNDA
45,DUSP12
46,GORAB-AS1
47,DHX9
48,SNRPE
49,PPP1R15B
50,ATF3
51,EPRS
52,LBR
53,PSEN2
54,ZNF678
55,C1orf198
56,COA6
57,FH
58,ZNF124
59,TMEM18
60,CMPK2
61,ID2
62,ITGB1BP1
63,GEN1
64,PTRHD1
65,SELENOI
66,ZNF513
67,SLC30A6
68,GPATCH11
69,CEBPZ
70,MORN2
71,PIGF
72,CRIPT
73,MSH2
74,AC068193.1
75,CNRIP1
76,PCBP1-AS1
77,FAM136A
78,BOLA3
79,M1AP
80,TMSB10
81,VAMP8
82,VAMP5
83,COX5B
84,UNC50
85,IL18R1
86,MRPS9
87,GCC2-AS1
88,AC017002.5
89,CHCHD5
90,IL1RN
91,DBI
92,CCNT2
93,AC079163.2
94,AC009506.1
95,CIR1
96,SCRN3
97,ATP5MC3
98,RBM45
99,AC009948.3
100,PGAP1
101,NDUFB3
102,AAMP
103,ZFAND2B
104,CAPN10
105,AC018816.1
106,BHLHE40
107,RAD18
108,JAGN1
109,ZNF619
110,ZNF197
111,UQCRC1
112,SLC26A6
113,AC137630.3
114,MANF
115,RRP9
116,ABHD14B
117,ALAS1
118,TWF2
119,GLT8D1
120,SAMMSON
121,LINC02018
122,ZNF717
123,NDUFB4
124,HGD
125,SRPRB
126,NCK1-DT
127,ANKUB1
128,NDUFB5
129,PSMD2
130,TBCCD1
131,AC233280.1
132,TCTEX1D2
133,NRROS
134,BDH1
135,ATP5ME
136,FGFRL1
137,UCHL1
138,COX7B2
139,TXK
140,THAP9-AS1
141,GPAT3
142,SPP1
143,ADH5
144,AP002026.1
145,PPA2
146,HADH
147,AC078850.1
148,NOCT
149,MMAA
150,TRIM2
151,AC106865.2
152,SRD5A1
153,BRIX1
154,MRPS30
155,CCNB1
156,AC146944.4
157,ZBED3
158,MEIKIN
159,UQCRQ
160,SPATA24
161,CXXC5
162,PFDN1
163,APBB3
164,FCHSD1
165,PPP2R2B
166,SPDL1
167,BNIP1
168,NOP16
169,HK3
170,FAM153CP
171,FARS2
172,MCUR1
173,GMPR
174,MRS2
175,HIST1H1D
176,HIST1H2BK
177,AL121944.1
178,CSNK2B
179,LSM2
180,SLC39A7
181,RING1
182,C6orf89
183,CCDC167
184,TREML1
185,TREM2
186,MRPL2
187,MMUT
188,GCLC
189,COL19A1
190,IBTK
191,SMIM8
192,RTN4IP1
193,MTRES1
194,BEND3
195,RWDD1
196,EPB41L2
197,ZBTB2
198,C7orf50
199,SDK1
200,FKBP14
201,PSMA2
202,STK17A
203,COA1
204,MRPS17
205,CCT6A
206,ZNF107
207,GUSB
208,AUTS2
209,AC211433.1
210,CCL24
211,CROT
212,RBM48
213,NRCAM
214,THAP5
215,IFRD1
216,ST7
217,LRGUK
218,WDR91
219,SSBP1
220,GSTK1
221,CDK5
222,WDR60
223,NAT1
224,HR
225,REEP4
226,PDLIM2
227,R3HCC1
228,PLPP5
229,ASPH
230,DNAJC5B
231,SNHG6
232,TERF1
233,FABP5
234,FAM92A
235,GEM
236,NIPAL2
237,COX6C
238,DCSTAMP
239,CYC1
240,VPS28
241,KIFC2
242,MFSD3
243,LRRC14
244,WASHC1
245,NDUFB6
246,BAG1
247,UBE2R2-AS1
248,DCTN3
