,upgenes
0,ACAP3
1,INTS11
2,CCNL2
3,NADK
4,LRRC47
5,DNAJC11
6,PEX14
7,EXOSC10
8,UBIAD1
9,MIIP
10,DNAJC16
11,SZRD1
12,TMCO4
13,DDOST
14,LYPLA2
15,MACO1
16,MTFR1L
17,ZNF593
18,DHDDS
19,NUDC
20,PEF1
21,TMEM39B
22,SYNC
23,TRIM62
24,SMIM12
25,C1orf216
26,YRDC
27,MYCBP
28,ZFP69B
29,AC098484.4
30,ELOVL1
31,EIF2B3
32,LRRC41
33,FAAH
34,MOB3C
35,FOXD2-AS1
36,CC2D1B
37,SCP2
38,YIPF1
39,MRPL37
40,TM2D1
41,USP1
42,LEPR
43,GADD45A
44,TYW3
45,AL359762.1
46,C1orf52
47,RPAP2
48,SLC35A3
49,DBT
50,AMPD2
51,CTTNBP2NL
52,ST7L
53,LRIG2
54,AP4B1
55,C1orf54
56,CTSK
57,GABPB2
58,SCNM1
59,VPS72
60,ZNF687
61,INTS3
62,EFNA4
63,CLK2
64,UBQLN4
65,RRNAD1
66,DUSP23
67,ARHGAP30
68,NIT1
69,B4GALT3
70,ALDH9A1
71,FAM20B
72,RNASEL
73,IVNS1ABP
74,UCHL5
75,LINC00862
76,CSRP1
77,NAV1
78,PTPN7
79,CYB5R1
80,CD46
81,ANGEL2
82,RRP15
83,EPHX1
84,RNF187
85,COG2
86,FAM89A
87,EXOC8
88,TBCE-1
89,HEATR1
90,PGBD2
91,AC080162.1
92,AC010969.2
93,KLF11
94,HPCAL1
95,E2F6
96,DDX1
97,PTRHD1
98,RAB10
99,PREB
100,MPV17
101,ZNF513
102,RBKS
103,STRN
104,DHX57
105,CRIPT
106,ASB3
107,FANCL
108,AFTPH
109,LINC02245
110,PCYOX1
111,SPR
112,SFXN5
113,MRPL53
114,ELMOD3
115,MRPL35
116,CNNM3
117,CNOT11
118,IL1R2
119,IL1RL2
120,TGFBRAP1
121,NCK2
122,SOWAHC
123,POLR1B
124,C2orf76
125,PTPN4
126,POLR2D
127,FAM168B
128,MGAT5
129,METTL8
130,AC078883.1
131,MOB4
132,ORC2
133,TRAK2
134,ALS2
135,CYP20A1
136,FASTKD2
137,AC007038.1
138,ATIC
139,FN1
140,AC009974.1
141,FARSB
142,PSMD1
143,ANKMY1
144,SNED1
145,THUMPD3-AS1
146,THUMPD3
147,OGG1
148,MRPS25
149,OXNAD1
150,THRB
151,TOP2B
152,NGLY1
153,CMTM8
154,MYD88
155,RPSA
156,TCAIM
157,CCR5
158,DHX30
159,ZNF589
160,IMPDH2
161,KLHDC8B
162,RRP9
163,SFMBT1
164,DCP1A
165,SLC25A26
166,EIF4E3
167,ZNF717
168,CGGBP1
169,CMSS1
170,NXPE3
171,ALCAM
172,QTRT2
173,PDIA5
174,EEFSEC
175,PLXND1
176,MRAS
177,ATR
178,GFM1
179,SERPINI1
180,MYNN
181,ECT2
182,ACTL6A
183,MAP3K13
184,IL1RAP
185,TMEM44
186,LSG1
187,PCYT1A
188,FBXO45
189,NELFA
190,RGS12
191,LYAR
192,MAN2B2
193,BLOC1S4
194,SH3TC1
195,TBC1D1
196,UGDH
197,USP46
198,FIP1L1
199,SRD5A3
200,MOB1B
201,CXCL1
202,PAQR3
203,MRPS18C
204,PTPN13
205,FAM13A
206,EIF4E
207,PPA2
208,CASP6
209,EXOSC9
210,AC078850.1
211,SCOC-AS1
212,ETFDH
213,CBR4
214,SH3RF1
215,MRPL36
216,ICE1
217,TARS
218,CARD6
219,HMGCS1
220,TMEM267
221,PELO
222,SETD9
223,ENC1
224,POLK
225,LINC02062
226,SLC25A46
227,PRRC1
228,IRF1
229,VDAC1
230,CDC23
231,HBEGF
232,WDR55
233,DELE1
234,RNF14
235,JAKMIP2-AS1
236,ANXA6
237,GM2A
238,FAM114A2
239,GALNT10
240,SAP30L
241,HRH2
242,HK3
243,GRK6
244,RMND5B
245,ZNF354A
246,MAML1
247,MGAT4B
248,TRIM52-AS1
249,BPHL
250,PRPF4B
251,GCNT2
252,PAK1IP1
253,NOL7
254,KIAA0319
255,ABT1
256,ZSCAN16-AS1
257,HCG17
258,MRPS18B
259,DHX16
260,HCP5
261,C6orf47
262,RXRB
263,RPS10-NUDT3
264,SNRPC
265,YIPF3
266,GTPBP2
267,NFKBIE
268,BACH2
269,ZBTB24
270,MAN1A1
271,WAKMAR2
272,CCDC28A
273,EPM2A
274,STXBP5
275,SASH1
276,FGFR1OP
277,ADAP1
278,MAFK
279,NUDT1
280,EIF3B
281,CHST12
282,BRAT1
283,ZNF316
284,ZNF12
285,AC011287.1
286,AC073332.1
287,KLHL7
288,GSDME
289,OSBPL3
290,C7orf31
291,HIBADH
292,TRG-AS1
293,NUDCD3
294,SNHG15
295,HUS1
296,GUSB
297,NSUN5
298,STX1A
299,POM121C
300,GNG11
301,AC079781.5
302,LMTK2
303,BUD31
304,MEPCE
305,TSC22D4
306,CLDN15
307,PRKRIP1
308,RASA4
309,UPK3BL1
310,ARMC10
311,KMT2E-AS1
312,SMIM30
313,AKR1B1
314,CYREN
315,CASP2
316,ZNF786
317,ZNF777
318,TMUB1
319,ABCF2
320,CHPF2
321,AGPAT5
322,LONRF1
323,ZDHHC2
324,CSGALNACT1
325,SLC39A14
326,PPP3CC
327,AC087854.1
328,AC108449.1
329,DCTN6
330,WRN
331,ERLIN2
332,ASH2L
333,POMK
334,TMEM68
335,ASPH
336,COPS5
337,MSC
338,CPNE3
339,NBN
340,DECR1
341,RBM12B
342,NDUFAF6
343,LAPTM4B
344,PABPC1
345,NUDCD1
346,FBXO32
347,RNF139
348,NAPRT
349,TSTA3
350,PUF60
351,GPAA1
352,BOP1
353,HSF1
354,SLC39A4
355,CBWD1
356,SNAPC3
357,HAUS6
358,NFX1
359,FAM219A
360,GBA2
361,PTAR1
362,ZFAND5
363,TLE1
364,NOL8
365,FBP1
366,FANCC
367,KLF4
368,CTNNAL1
369,PTGR1
370,AKNA
371,FBXW2
372,PHF19
373,RALGPS1
374,ZNF79
375,PTRH1
376,ODF2
377,ZDHHC12
378,TBC1D13
379,ENDOG
380,PTPA
381,TOR1B
382,GTF3C5
383,MRPS2
384,TMEM250
385,FBXW5
386,UAP1L1
387,TMEM203
388,PFKP
389,GDI2
390,CDC123
391,HSPA14-1
392,PTER
393,TIMM23
394,CSTF2T
395,AGAP5
396,CH25H
397,LIPA
398,HTR7
399,MARCH5
400,CCNJ
401,MMS19
402,AVPI1
403,CHUK
404,FBXW4
405,PDCD11
406,SH3PXD2A
407,MXI1
408,PDCD4
409,AL157786.1
410,GRK5
411,TIAL1
412,NSMCE4A
413,UROS
414,DOCK1
415,MGMT
416,BET1L
417,RIC8A
418,PSMD13
419,HRAS
420,PHRF1
421,CD151
422,KCNQ1
423,NAP1L4
424,MICAL2
425,SAAL1
426,UEVLD
427,SPTY2D1
428,EIF3M
429,SLC1A2
430,FJX1
431,ALKBH3
432,AC090559.1
433,PSMC3
434,NDUFS3
435,PTPMT1
436,CLP1
437,PRPF19
438,DAGLA
439,C11orf98
440,TTC9C
441,NXF1
442,STIP1
443,PLCB3
444,BAD
445,GPR137
446,ARL2
447,SIPA1
448,BANF1
449,RAB1B
450,MRPL11
451,PELI3
452,NDUFV1
453,TPCN2
454,RNF121
455,NUMA1
456,INPPL1
457,CLPB
458,TMEM126A
459,CEP295
460,FAM76B
461,DDX10
462,ZPR1
463,BCL9L
464,TRAPPC4
465,HYOU1
466,JHY
467,ZNF202
468,MSANTD2
