,upgenes
0,H6PD
1,AGTRAP
2,FBXO42
3,SDHB
4,LYPLA2
5,MACO1
6,MTFR1L
7,DHDDS
8,DNAJC8
9,TRNAU1AP
10,ZCCHC17
11,HDAC1
12,KIAA0319L
13,AGO3
14,CDCA8
15,FHL3
16,MED8
17,KDM4A
18,RNF11
19,EPS15
20,TXNDC12
21,USP24
22,JUN
23,FGGY
24,DOCK7
25,CTBS
26,HS2ST1
27,GTF2B
28,MTF2
29,EXTL2
30,AMPD2
31,RBM15
32,TMIGD3
33,RAP1A
34,RSBN1
35,SRGAP2-AS1
36,POLR3C
37,NOTCH2NLC
38,MCL1
39,ENSA
40,PIP5K1A
41,POGZ
42,S100A2
43,UBE2Q1
44,DPM3
45,CLK2
46,LAMTOR2
47,NCSTN
48,NDUFS2
49,GAS5
50,RALGPS2
51,FAM20B
52,QSOX1
53,ACBD6
54,AL162431.1
55,SMG7
56,EDEM3
57,RGS18
58,DDX59
59,TIMM17A
60,RABIF
61,PPP1R15B
62,SRGAP2
63,CD55
64,MIR29B2CHG
65,RCOR3
66,RAB3GAP2
67,FAM177B
68,WDR26
69,H3F3A
70,RHOU
71,RAB4A
72,SIPA1L2
73,ERO1B
74,KMO
75,AL645465.1
76,TTC32
77,BABAM2
78,SLC30A6
79,RMDN2
80,MAP4K3-DT
81,PSME4
82,BCL11A
83,XPO1
84,STAMBP
85,MTHFD2
86,KANSL3
87,GCC2
88,MIR4435-2HG
89,TMEM87B
90,DBI
91,EPC2
92,STAM2
93,FMNL2
94,MARCH7
95,GORASP2
96,DYNC1I2
97,PLEKHA3
98,HIBCH
99,ANKRD44
100,COQ10B
101,PPIL3
102,SUMO1
103,INO80D
104,TMBIM1
105,CTDSP1
106,ATG9A
107,GPR35
108,ATG4B
109,BHLHE40
110,VHL
111,NR2C2
112,CAPN7
113,NGLY1
114,ZCWPW2
115,GLB1
116,GOLGA4
117,OXSR1
118,CTNNB1
119,ABHD5
120,TMEM158
121,LIMD1
122,SLC25A20
123,ARIH2
124,C3orf62
125,IP6K1
126,RASSF1
127,MANF
128,GNL3
129,DCP1A
130,FLNB
131,CHMP2B
132,ARL13B
133,CLDND1
134,SENP7
135,PCNP
136,NAA50
137,COX17
138,ZXDC
139,ABTB1
140,NEK11
141,AC010210.1
142,CDV3
143,MSL2
144,ARMC8
145,SELENOT
146,TIPARP
147,SMC4
148,FNDC3B
149,MFN1
150,TTC14
151,KLHL24
152,VPS8
153,SENP2
154,RUBCN
155,ZNF721
156,SLBP
157,MRFAP1
158,HS3ST1
159,RELL1
160,ATP8A1
161,TEC
162,CLOCK
163,RUFY3
164,MOB1B
165,CXCL2
166,HPSE
167,UBE2D3
168,CISD2
169,KIAA1109
170,ABHD18
171,TBC1D9
172,ANAPC10
173,CTSO
174,IRF2
175,PDCD6
176,MYO10
177,BRIX1
178,PRKAA1
179,NNT
180,ZSWIM6
181,PPWD1
182,SLC30A5
183,NAIP
184,SSBP2
185,COX7C
186,TMEM161B
187,FNIP1
188,SLC22A4
189,IRF1
190,JADE2
191,SEC24A
192,CAMLG
193,SMAD5
194,SRA1
195,IK
196,DIAPH1
197,DCTN4
198,ANXA6
199,SLU7
200,AC022217.2
201,ERGIC1
202,FAF2
203,HNRNPH1
204,RIPK1
205,BLOC1S5
206,MCUR1
207,KIF13A
208,FLOT1
209,SMIM29
210,ANKS1A
211,ZNF76
212,CDKN1A
213,MTCH1
214,ZFAND3
215,TOMM6
216,SMAP1
217,ANKRD6
218,CDK19
219,GTF3C6
220,TRAF3IP2-AS1
221,HDAC2
222,MCM9
223,L3MBTL3
224,CT69
225,FBXO30
226,GINM1
227,LATS1
228,TIAM2
229,TCP1
230,FAM120B
231,AP5Z1
232,TNRC18
233,HIBADH
234,AVL9
235,HERPUD2
236,MRPS24
237,URGCP
238,UBE2D4
239,YKT6
240,CRCP
241,TMEM120A
242,SEMA3C
243,ARPC1A
244,COPS6
245,SYPL1
246,THAP5
247,LSM8
248,ZNF800
249,AC016831.7
250,AC016831.5
251,EZH2
252,ESYT2
253,CLN8
254,ERI1
255,MSRA
256,TNFRSF10B
257,IDO1
258,GOLGA7
259,AC009630.1
260,IKBKB
261,TMEM68
262,NCOA2
263,PABPC1
264,UBR5-AS1
265,AZIN1
266,OXR1
267,RAD21
268,DERL1
269,TATDN1
270,AC090198.1
271,FAM49B
272,ST3GAL1
273,RRAGA
274,PLIN2
275,DDX58
276,UNC13B
277,RUSC2
278,EBLN3P
279,SHB
280,SECISBP2
281,RAD23B
282,MEGF9
283,PPP6C
284,ZBTB43
285,SPTAN1
286,LINC00963
287,NTMT1
288,SEC16A
289,LARP4B
290,RBM17
