,upgenes
0,LINC01134
1,CASP9
2,PDIK1L
3,DHDDS
4,GPATCH3
5,PHACTR4
6,SNHG12
7,TMEM39B
8,KPNA6
9,MFSD2A
10,DMAP1
11,TOE1
12,KTI12
13,RWDD3
14,FRRS1
15,SASS6
16,WDR47
17,CYB561D1
18,DDX20
19,PYGO2
20,AL121985.1
21,AL592295.5
22,DNM3
23,CENPL
24,AL162431.1
25,PLXNA2
26,AL591895.1
27,TMEM63A
28,NUP133
29,NTPCR
30,CPSF3
31,NBAS
32,DNAJC27
33,SELENOI
34,AC074117.1
35,EIF2B4
36,AL133245.1
37,AL133243.3
38,CDC42EP3
39,CYP1B1-AS1
40,MTA3
41,ATP6V1E2
42,MEIS1
43,PPP3R1
44,WBP1
45,HK2
46,NCK2
47,AC012442.2
48,TMEM163
49,ORC4
50,STAM2
51,TTN-AS1
52,WDR12
53,PLEKHM3
54,IDH1
55,LANCL1
56,RNF25
57,CYP27A1
58,AC009974.1
59,STK11IP
60,SCLY
61,AC034193.1
62,RFTN1
63,CMC1
64,ZNF197
65,NBEAL2
66,KIF9-AS1
67,ATRIP
68,CYB561D2
69,FLNB
70,EOGT
71,B4GALT4
72,SLC15A2
73,GATA2-AS1
74,PIK3R4
75,RYK
76,LXN
77,IFT80
78,ZMAT3
79,AC112907.3
80,NELFA
81,HAUS3
82,EVC
83,TADA2B
84,CC2D2A
85,TXK
86,LNX1
87,CXCL5
88,PKD2
89,AC018797.3
90,GAR1
91,JADE1
92,NOCT
93,AC097376.3
94,AC096733.2
95,AC106865.2
96,FAM218A
97,NEK1
98,CLCN3
99,LINC02362
100,MIR3945HG
101,CEP72
102,SRD5A1
103,TRIO
104,AC025181.2
105,AC034231.1
106,C9
107,MRPS30
108,SHLD3
109,FEM1C
110,PRR16
111,LINC02201
112,SLC22A4
113,CDKL3
114,SLC35A4
115,IK
116,RNF14
117,MRPL22
118,AC008415.1
119,LYRM4
120,AL031123.1
121,C6orf52
122,MRS2
123,HIST1H2BD
124,BTN3A2
125,HIST1H2BN
126,ZSCAN16-AS1
127,PIM1
128,RNF8
129,ZFAND3
130,CUL9
131,AL591242.1
132,TDRD6
133,CENPQ
134,TRAM2
135,B3GAT2
136,NT5E
137,CASP8AP2
138,BEND3
139,Z95118.2
140,TRAF3IP2-AS1
141,TRAF3IP2
142,SLC35F1
143,FAM184A
144,CENPW
145,VNN1
146,VNN3
147,VNN2
148,WAKMAR2
149,TXLNB
150,AIG1
151,PPIL4
152,RSPH3
153,MAP3K4
154,HDAC9
155,ITGB8
156,PLEKHA8
157,GARS-DT
158,PURB
159,VKORC1L1
160,KCTD7
161,LIMK1
162,PEX1
163,CASD1
164,TAF6
165,SPDYE6
166,NAPEPLD
167,HBP1
168,AC002467.1
169,IFRD1
170,GCC1
171,BPGM
172,CALD1
173,CYREN
174,TMUB1
175,AC093583.1
176,PPP1R3B
177,SLC25A37
178,ADAMDEC1
179,RNF122
180,FGFR1
181,ST18
182,STAU2
183,FAM92A
184,TMEM67
185,STK3
186,AP003469.4
187,BAALC
188,ZFPM2-AS1
189,SQLE
190,TRIB1
191,ASAP1-IT2
192,GPAA1
193,KANK1
194,FAM219A
195,GRHPR
196,LERFS
197,PIP5K1B
198,SMC5-AS1
199,PCSK5
200,RFK
201,TLE1
202,DAPK1-IT1
203,S1PR3
204,SUSD3
205,ZNF510
206,TDRD7
207,STX17
208,FKTN
209,ASB6
210,UCK1
211,MRPS2
212,EXD3
213,GTPBP4
214,AL157395.1
215,ANKRD26
216,SVIL
217,ZFAND4
218,AC069547.2
219,SLC25A16
220,ADAMTS14
221,ASCC1
222,CFAP70
223,PPP3CB-AS1
224,AC073389.2
225,FUT11
226,AC022400.1
227,EIF5AL1
228,SEMA4G
229,CNNM2
230,SH3PXD2A
231,FAM24B
232,CARS
233,TRIM68
234,NRIP3
235,CYP2R1
236,SPTY2D1
237,ANO5
238,DNAJC24
239,CAT
240,PDHX
241,AC018410.2
242,AP003557.2
243,MAP4K2
244,EHD1
245,BBS1
246,PAAF1
247,SYTL2
248,RDX
249,FDX1
250,RNF214
251,MPZL3
252,UBE4A
253,NECTIN1
254,CRTAM
255,AP000926.2
256,HYLS1
257,TIRAP
258,LINC02725
259,ZBTB44-DT
260,VPS26B
261,CCDC77
262,ITFG2
263,COPS7A
264,TMEM52B
265,GABARAPL1
266,TAS2R14
267,ERP27
268,SOX5
269,AC024145.1
270,TM7SF3
271,LINC02422
272,CCNT1
273,PRKAG1
274,SLC4A8
275,SP1
276,AC023509.6
277,ZNF385A
278,ZC3H10
279,STAT2
280,PPM1H
281,AC025423.1
282,LIN7A
283,AC024909.1
284,POC1B
285,FGD6
286,NFYB
287,CKAP4
288,SELPLG
289,AC007637.1
290,AC069209.1
291,HCAR3
292,AL138966.2
293,BRCA2
294,SUPT20H
295,SLC25A30
296,CAB39L
297,DHRS12
298,CHAMP1
299,ABHD4
300,C14orf93
301,PPP1R3E
302,BCL2L2
303,DHRS4-AS1
304,DHRS4
305,MDP1
306,SDR39U1
307,GCH1
308,TMEM260
309,AL355916.1
310,SYNJ2BP
311,PAPLN
312,AC005280.2
313,PTGR2
314,AREL1
315,MLH3
316,WARS
317,AL137779.1
318,AL049840.2
319,AC127502.2
320,GOLGA8K
321,RASGRP1
322,SRP14-AS1
323,CCDC32
324,DNAJC17
325,INO80
326,AC020661.3
327,NDUFAF1
328,AC068724.3
329,TUBGCP4
330,PPIP5K1
331,AC090527.1
332,NRG4
333,MTHFS
334,HOMER2
335,PEX11A
336,AC087284.1
337,LYSMD4
338,LINS1
339,CRAMP1
340,FAHD1
341,GFER
342,TBC1D24
343,AC093525.7
344,PAQR4
345,ZSCAN32
346,ADCY9
347,AC007613.1
348,FOPNL
349,SDR42E2
350,KIAA0556
351,SH2B1
352,SPNS1
353,NAE1
354,RIPOR1
355,COG8
356,PDPR
357,AC009060.1
358,ZFP1
359,ATMIN
360,EMC8
361,BANP
362,IL17C
363,AC092120.3
364,VPS53
365,ATP2A3
366,ZNF232
367,KCTD11
368,VAMP2
369,ZNF624
370,AC004448.2
371,SARM1
372,CACNB1
373,AC067852.2
374,CNTNAP1
375,EZH1
376,NBR1
377,ASB16-AS1
378,CDC27
379,MRPL10
380,HEATR6
381,C17orf80
382,CD300LF
383,NUP85
384,MIF4GD
385,UNK
386,CDK3
387,RHBDF2
388,TMC6
389,AC087645.2
390,LGALS3BP
391,CARD14
392,OXLD1
393,MAFG
394,AC144831.1
395,CEP76
396,TPGS2
397,CTIF
398,ABCA7
399,MBD3
400,AC104530.1
401,SPPL2B
402,SEMA6B
403,C3
404,ZNF426
405,ZNF561
406,ZNF562
407,ZNF846
408,C19orf38
409,PLPPR2
410,ELOF1
411,ZNF69
412,WDR83
413,DCAF15
414,AC022098.1
415,ABHD8
416,YJEFN3
417,ZNF430
418,KIAA0355
419,WTIP
420,YIF1B
421,DYRK1B
422,MAP3K10
423,C19orf47
424,LIPE-AS1
425,ZNF235
426,ZNF180
427,FOSB
428,BICRA-AS1
429,IRF3
430,AKT1S1
431,VRK3
432,ZNF175
433,NLRP12
434,LENG8
435,FAM110A
436,SHLD1
437,MKKS
438,SLC24A3
439,APMAP
440,ENTPD6
441,KIF3B
442,AL035071.1
443,ZNF341-AS1
444,MAP1LC3A
445,TP53INP2
446,PROCR
447,CEP250
448,MANBAL
449,SRC
450,ZHX3
451,ADA
452,SDC4
453,ZNF335
454,BX640514.2
455,MAP3K7CL
456,OLIG2
457,OLIG1
458,GART
459,KCNE1
460,AP000695.2
461,CLTCL1
462,HIRA
463,LINC01637
464,AC003681.1
465,MTFP1
466,OSBP2
467,PISD
468,RFPL2
469,MCM5
470,AL022311.1
471,APOBEC3C
472,PDGFB
473,ZC3H7B
474,LINC00685
475,PIGA
476,RPGR
477,LINC01282
478,KRBOX4
479,ARAF
480,CFP
481,MTMR8
482,ATP7A
483,THOC2
484,RAP2C
485,RAP2C-AS1
486,HTATSF1
