,upgenes
0,LINC01128
1,B3GALT6
2,MRPL20-AS1
3,MIB2
4,PEX10
5,WRAP73
6,CEP104
7,THAP3
8,NMNAT1
9,SRM
10,PDPN
11,DDI2
12,LINC01772
13,ZNF593
14,GPN2
15,MED18
16,SNHG12
17,AL020995.1
18,PSMB2
19,GNL2
20,PABPC4
21,C1orf50
22,IPO13
23,PIK3R3
24,ATPAF1
25,TTC4
26,PLPP3
27,ITGB3BP
28,ALG14
29,AGL
30,SASS6
31,TRMT13
32,AL445928.2
33,LINC02785
34,NUDT17
35,NBPF11
36,SF3B4
37,CERS2
38,S100A2
39,ADAM15
40,LAMTOR2
41,GLMP
42,DUSP23
43,PEX19
44,TSTD1
45,HSPA6
46,HSD17B7
47,GLUL
48,GLRX2
49,CSRP1
50,LAMB3
51,SLC30A1
52,LINC01705
53,TAF5L
54,FAM89A
55,FH
56,LINC01954
57,LINC00954
58,AC074117.1
59,SNX17
60,PPM1G
61,GPN1
62,SUPT7L
63,RBKS
64,TTC27
65,LINC00486
66,C2orf74
67,B3GNT2
68,SLC1A4
69,LINC01888
70,DCTN1
71,IL1R1
72,IL1RN
73,AC009303.2
74,TSN
75,AC073050.1
76,HNRNPA3
77,HSPD1
78,ORC2
79,AAMP
80,STK16
81,PTPRN
82,FARSB
83,NEU4
84,CHCHD4
85,C3orf20
86,BTD
87,AC104451.2
88,NEK10
89,C3orf35
90,NBEAL2
91,KLHDC8B
92,EBLN2
93,LINC02018
94,CHMP2B
95,QTRT2
96,LRRC58
97,PARP15
98,UMPS
99,RUVBL1
100,ISY1
101,ACAD11
102,EPHB1
103,SUCNR1
104,SHOX2
105,EEF1AKMT4
106,FBXO45
107,MELTF
108,ATP5ME
109,SLC2A9
110,LINC00504
111,QDPR
112,SDAD1
113,THAP9-AS1
114,GAR1
115,BBS7
116,SCOC
117,GATB
118,PLRG1
119,DCTD
120,LINC01093
121,ANKH
122,RETREG1
123,BRIX1
124,AC008957.1
125,NIM1K
126,AC093297.2
127,NLN
128,GTF2H2C
129,GTF2H2
130,MRPS27
131,ZBED3-AS1
132,KIAA0825
133,SLF1
134,AC008534.1
135,NUDT12
136,AC008467.1
137,CDKN2AIPNL
138,WDR55
139,FCHSD1
140,GNPDA1
141,SMIM3
142,GEMIN5
143,RMND5B
144,NHP2
145,ZNF354B
146,LINC00847
147,TRIM52-AS1
148,SERPINB6
149,LYRM4
150,NRN1
151,MRS2
152,ACOT13
153,HIST1H4C
154,ZNF322
155,HIST1H2BK
156,DDR1
157,C2
158,ZBTB22
159,UQCC2
160,SMIM29
161,DEF6
162,FANCE
163,MAPK13
164,ABCC10
165,LRRC73
166,MRPL14
167,NFKBIE
168,CD109
169,RWDD2A
170,CEP162
171,MDN1
172,ATG5
173,SMPD2
174,HSF2
175,PKIB
176,RNF146
177,AKAP7
178,AL356599.1
179,ZC3H12D
180,GINM1
181,AL035530.2
182,MRPL18
183,DLL1
184,AC093627.5
185,ZFAND2A
186,AIMP2
187,TMEM106B
188,MRPS24
189,MRPS17
190,SBDS
191,NSUN5
192,TBL2
193,BUD23
194,ZP3
195,SEMA3C
196,BET1
197,TECPR1
198,PLOD3
199,SH2B2
200,LRWD1
201,SND1-IT1
202,CREB3L2
203,CDK5
204,LINC01003
205,AC099552.1
206,LINC01006
207,ZNF395
208,RGS20
209,C8orf88
210,FAM92A
211,KLF10
212,PKHD1L1
213,ENPP2
214,CYC1
215,HSF1
216,FBXL6
217,ADCK5
218,CPSF1
219,MFSD3
220,ZNF16
221,CDKN2B
222,SIGMAR1
223,GALT
224,STOML2
225,FAM27C
226,S1PR3
227,PRXL2C
228,PTRH1
229,ST6GALNAC4
230,AL441992.1
231,MED22
232,MRPS2
233,TMEM250
234,PAXX
235,COMMD3
236,ZNF32
237,ZNF22
238,ZFAND4
239,TIMM23
240,PLAU
241,COMTD1
242,CCNJ
243,SCD
244,OLMALINC
245,NDUFB8
246,SFXN3
247,NPM3
248,NOLC1
249,CALHM2
250,PDCD4-AS1
251,BBIP1
252,CHST15
253,DOCK1
254,MGMT
255,BET1L
256,SIRT3
257,TSPAN4
258,CHID1
259,TOLLIP
260,MRPL23
261,CARS
262,TRIM68
263,SMPD1
264,ARFIP2
265,RRP8
266,ILK
267,LINC02752
268,PSMA1
269,NUCB2
270,GTF2H1
271,C11orf74
272,ZNF408
273,NR1H3
274,CCDC86
275,PRPF19
276,TKFC
277,NAA40
278,AP000721.2
279,ARL2
280,ZNRD2
281,PCNX3
282,KAT5
283,FIBP
284,DPP3
285,ZDHHC24
286,AP002381.2
287,PAAF1
288,UCP3
289,XRRA1
290,CCDC90B
291,AP000446.1
292,MSANTD4
293,RDX
294,FDX1
295,NKAPD1
296,IL18
297,TTC12
298,PHLDB1
299,TRAPPC4
300,VPS11
301,C2CD2L
302,NECTIN1
303,CRTAM
304,ROBO3
305,C1S
306,TAS2R30
307,GSG1
308,PCED1B-AS1
309,PRPF40B
310,RACGAP1
311,GALNT6
312,MMP19
313,MYL6B
314,CS
315,AC073896.2
316,HMGA2
317,PHLDA1
318,AC126178.1
319,SNRPF
320,C12orf76
321,PEBP1
322,POP5
323,C12orf43
324,CDK2AP1
325,ATP6V0A2
326,NCOR2
327,EP400
328,NAA16
329,NUFIP1
330,SPRYD7
331,DLEU7
332,AL139089.1
333,KLF5
334,NAXD
335,TFDP1
336,TMEM255B
337,HOMEZ
338,DHRS4L2
339,PCK2
340,REC8
341,RIPK3
342,GEMIN2
343,FKBP3
344,MGAT2
345,KLHDC2
346,RTRAF
347,WDHD1
348,NAA30
349,TIMM9
350,TRMT5
351,SNAPC1
352,PPP1R36
353,LIN52
354,LTBP2
355,EIF2B2
356,ACYP1
357,AL355838.1
358,LINC02328
359,LINC02316
360,LGMN
361,PPP4R4
362,CDCA4
363,BTBD6
364,TUBGCP5
365,AC127502.2
366,LINC02256
367,AC020661.3
368,NDUFAF1
369,PPIP5K1
370,GABPB1-AS1
371,TPM1
372,ARNT2
373,CEMIP
374,MESD
375,MRPL46
376,FES
377,PCSK6
378,MPG
379,MRPL28
380,NME4
381,Z92544.2
382,C16orf91
383,TELO2
384,NDUFB10
385,THOC6
386,ZSCAN32
387,ZNF597
388,SLX4
389,NUBP1
390,SNN
391,NTAN1
392,NDUFAB1
393,NSMCE1
394,BOLA2B
395,DCTPP1
396,ZNF668
397,AC026471.4
398,COQ9
399,AC009061.2
400,NUTF2
401,UTP4
402,AC009120.2
403,MEAK7
404,MTHFSD
405,AC105429.1
406,SLC7A5
407,APRT
408,CDK10
409,CAMKK1
410,MYBBP1A
411,SLC25A11
412,ENO3
413,ELAC2
414,COX10
415,TVP23B
416,ALDH3A2
417,NEK8
418,ERAL1
419,SNHG30
420,AC015849.3
421,TUBG1
422,VAT1
423,MRPL10
424,SCRN2
425,MRPS23
426,KCTD2
427,NT5C
428,MIF4GD
429,SLC26A11
430,BAIAP2
431,CEP131
432,DLGAP1-AS2
433,MPPE1
434,TUBB6
435,ESCO1
436,POLI
437,LINC00909
438,TSHZ1
439,AC018529.2
440,GADD45B
441,SLC39A3
442,DOHH
443,CERS4
444,FDX2
445,CARM1
446,KANK2
447,EPOR
448,ZNF844
449,BISPR
450,AC010618.3
451,ARMC6
452,BORCS8
453,YJEFN3
454,ZNF66
455,UQCRFS1
456,GPATCH1
457,RBM42
458,SDHAF1
459,ALKBH6
460,ZNF566
461,MED29
462,PLEKHG2
463,DMAC2
464,ZNF574
465,GSK3A
466,ZNF234
467,APOE
468,APOC1
469,APOC2
470,GEMIN7
471,FKRP
472,PLA2G4C
473,SPHK2
474,BCAT2
475,ATF5
476,AC018755.4
477,TFPT
478,ZNF71
479,ZNF749
480,ZNF416
481,ZNF544
482,ZNF584
483,ITPA
484,CENPB
485,KIZ-AS1
486,NXT1
487,ABHD12
488,PDRG1
489,DLGAP4-AS1
490,SDC4
491,SLC35C2
492,AL133342.1
493,RIPOR3
494,CTSZ
495,PRELID3B
496,DNAJC28
497,RCAN1
498,WDR4
499,RRP1B
500,RRP1
501,SLC19A1
502,MCM3AP-AS1
503,GNB1L
504,TRMT2A
505,PPIL2
506,KIAA1671
507,PATZ1
508,MFNG
509,PLA2G6
510,TRMU
511,NCAPH2
512,PIGA
513,MAOA
514,FUNDC1
515,CHST7
516,WDR13
517,FAM104B
518,STARD8
519,PDZD11
520,ARMCX4
521,PRPS1
522,NKAP
523,ZNF280C
524,HAUS7
525,ARHGAP4
526,DKC1
527,MT-ND6
