,upgenes
0,TNFRSF18
1,LINC01134
2,TMEM201
3,PIK3CD
4,PIK3CD-AS2
5,KAZN
6,SPATA21
7,AL031428.1
8,RUNX3
9,STMN1
10,CRYBG2
11,MECR
12,S100PBP
13,AL031602.2
14,PPIE
15,MFSD2A
16,CCDC30
17,SVBP
18,CCDC24
19,AL592166.1
20,MUTYH
21,TUT4
22,GPX7
23,SHISAL2A
24,DNAJC6
25,NEGR1
26,AL513166.1
27,ACADM
28,PRKACB
29,AL359762.1
30,MCOLN2
31,WDR63
32,ODF2L
33,CCDC18-AS1
34,AMY2B
35,AL365361.1
36,PTPN22
37,PHGDH
38,HIST2H3PS2
39,LIX1L
40,OTUD7B
41,AL391069.2
42,LOR
43,DDR2
44,UCK2
45,KIFAP3
46,EEF1AKNMT
47,GAS5
48,Z99127.4
49,AL136454.1
50,AL136456.1
51,TMEM9
52,LAD1
53,PIK3C2B
54,PTPN14
55,KCTD3
56,BPNT1
57,WNT9A
58,LINC02814
59,AL391832.4
60,HEATR1
61,SMYD3
62,ZNF124
63,SH3YL1
64,LINC00298
65,LINC00299
66,SMC6
67,GEN1
68,DNMT3A
69,IFT172
70,GALM
71,DHX57
72,HAAO
73,PRKCE
74,AC018682.1
75,MSH6
76,BCL11A
77,PAPOLG
78,LINC02245
79,LINC01829
80,ETAA1
81,APLF
82,C2orf42
83,FIGLA
84,DGUOK-AS1
85,BOLA3
86,RTKN
87,AC022210.2
88,GNLY
89,EIF2AK3
90,IGKC
91,ZNF514
92,ASTL
93,STARD7
94,C2orf92
95,C2orf15
96,AFF3
97,RFX8
98,NCK2
99,AC010978.1
100,AC009505.1
101,SOWAHC
102,AC074387.1
103,ACOXL
104,TMEM185B
105,SFT2D3
106,AC079793.1
107,AC009313.1
108,TTC21B-AS1
109,CHROMR
110,TTN
111,AC092640.1
112,AC007319.1
113,INPP1
114,AC114760.2
115,HECW2
116,NIF3L1
117,FAM117B
118,CARF
119,NRP2
120,EEF1B2
121,ZDBF2
122,AC007038.2
123,SPAG16
124,ATIC
125,MREG
126,USP37
127,ITM2C
128,GPR55
129,RAMP1
130,SCLY
131,AC034195.1
132,LMCD1-AS1
133,LMCD1
134,SRGAP3
135,IL17RE
136,GHRL
137,TAMM41
138,NUP210
139,RFTN1
140,NEK10
141,RBMS3
142,ZNF501
143,KIF9-AS1
144,NPRL2
145,RAD54L2
146,RRP9
147,PHF7
148,CACNA1D
149,PDHB
150,MAGI1
151,AC109587.1
152,FOXP1
153,AC110491.3
154,DUBR
155,LINC01215
156,DPPA4
157,CD96
158,PLCXD2
159,CFAP44
160,SEC22A
161,MGLL
162,AC055733.2
163,PPP2R3A
164,PCCB
165,CEP70
166,MED12L
167,MBNL1-AS1
168,AC026347.1
169,SMC4
170,WDR49
171,RPL22L1
172,NLGN1
173,MCF2L2
174,SENP2
175,DGKG
176,LINC00884
177,TM4SF19-AS1
178,WDR53
179,CEP19
180,BDH1
181,AC024560.5
182,FGFRL1
183,AC092535.4
184,DCAF16
185,AC079921.1
186,UGDH-AS1
187,SMIM14
188,SLC30A9
189,BEND4
190,FRYL
191,OCIAD2
192,KIAA1211
193,UBA6-AS1
194,SLC4A4
195,AC053527.2
196,CXCL5
197,MTHFD2L
198,STBD1
199,SEPTIN11
200,ENOPH1
201,PLAC8
202,CCSER1
203,DAPP1
204,NFKB1
205,UBE2D3-AS1
206,CASP6
207,PLA2G12A
208,SNHG8
209,PDE5A
210,NOCT
211,ZNF827
212,ARHGAP10
213,LRBA
214,GATB
215,TMEM131L
216,PRIMPOL
217,CFAP97
218,CCDC127
219,CEP72
220,ICE1
221,ADCY2
222,PDZD2
223,SPEF2
224,PRKAA1
225,CCDC152
226,EMB
227,PARP8
228,ITGA1
229,NDUFS4
230,AC008937.2
231,CCDC125
232,MCCC2
233,WDR41
234,CKMT2-AS1
235,ACOT12
236,ADGRV1
237,STARD4
238,NREP
239,SEMA6A
240,LMNB1
241,RAPGEF6
242,PDLIM4
243,AC109454.2
244,C5orf66
245,AC113382.1
246,RNF14
247,PRELID2
248,LARS
249,PPP2R2B
250,CD74
251,SAP30L-AS1
252,GEMIN5
253,ADAM19
254,THG1L
255,EBF1
256,SPDL1
257,AC034199.1
258,RANBP17
259,RPL26L1
260,AC136604.3
261,GFPT2
262,IRF4
263,SERPINB1
264,SERPINB9P1
265,SERPINB9
266,SERPINB6
267,TMEM14B
268,MAK
269,SOX4
270,CASC15
271,ARMH2
272,RIPOR2
273,CARMIL1
274,HIST1H4C
275,HIST1H2BG
276,AL009179.2
277,HIST1H2BN
278,HIST1H2AM
279,ZSCAN26
280,PGBD1
281,ZSCAN31
282,HCG17
283,LY6G5B
284,SKIV2L
285,HLA-DQA1
286,HLA-DOB
287,HLA-DOA
288,HLA-DPA1
289,HLA-DPB1
290,RING1
291,RPS18
292,FOXP4-AS1
293,FOXP4
294,CCND3
295,KLC4
296,PTK7
297,GTPBP2
298,RUNX2
299,AL096865.1
300,PAQR8
301,TRAM2
302,ZNF451-AS1
303,KHDRBS2
304,EYS
305,FAM135A
306,OOEP
307,HMGN3
308,DOP1A
309,SNX14
310,PM20D2
311,ANKRD6
312,BACH2
313,AL132996.1
314,NDUFAF4
315,NT5DC1
316,TRMT11
317,AKAP7
318,RPS12
319,MYB
320,AL024508.1
321,PHACTR2-AS1
322,SUMO4
323,ZBTB2
324,SYNE1
325,AL080276.2
326,CNKSR3
327,SERAC1
328,SYTL3
329,AL603783.1
330,CARD11
331,AC092428.1
332,AC004160.1
333,TWISTNB
334,AC005062.1
335,MACC1
336,ITGB8
337,AC002480.2
338,IL6
339,C7orf31
340,SCRN1
341,GGCT
342,C7orf25
343,SNHG15
344,MRPS17
345,AC068533.3
346,AC008267.5
347,AUTS2
348,CLIP2
349,STEAP1
350,AKAP9
351,PEX1
352,CDK6
353,AC000065.1
354,PON2
355,BAIAP2L1
