,upgenes
0,TNFRSF9
1,MAD2L2
2,SDHB
3,DHDDS
4,ZDHHC18
5,AHDC1
6,FAM76A
7,AL020997.4
8,SH3D21
9,MEAF6
10,ELOVL1
11,EIF2B3
12,UROD
13,CZIB
14,AC119674.1
15,PLPP3
16,DNAJC6
17,GTF2B
18,RWDD3
19,RBM15
20,GDAP2
21,PEX11B
22,POLR3GL
23,ILF2
24,SLC27A3
25,SHC1
26,GBA
27,SYT11
28,UBQLN4
29,PFDN2
30,MGST3
31,GORAB
32,PIGC
33,TOR3A
34,LAMC1
35,PPP2R5A
36,GPATCH2
37,TGFB2
38,EPRS
39,AL392172.1
40,IBA57
41,NUP133
42,TTC13
43,GNPAT
44,AL160408.1
45,ADI1
46,NRIR
47,SLC66A3
48,E2F6
49,SNX17
50,GPN1
51,MRPL33
52,MEMO1
53,DPY30
54,LINC00486
55,NDUFAF7
56,CDC42EP3
57,DHX57
58,STPG4
59,CFAP36
60,AC016747.2
61,APLF
62,SNRNP27
63,C2orf42
64,MCEE
65,ALMS1
66,MRPL19
67,VAMP8
68,KDM3A
69,RNF103
70,CIAO1
71,UNC50
72,LINC01191
73,IMP4
74,TEX41
75,PDK1
76,UBE2E3
77,HIBCH
78,C2orf69
79,MAIP1
80,RPE
81,DIRC3
82,AAMP
83,ATG9A
84,ARMC9
85,DTYMK
86,TRNT1
87,MTMR14
88,VHL
89,C3orf20
90,HACL1
91,DPH3
92,ACAA1
93,LARS2
94,PRKAR2A
95,RBM15B
96,NEK4
97,PDE12
98,DENND6A-AS1
99,UMPS
100,H1FX
101,MRPL3
102,MRAS
103,VEPH1
104,MYNN
105,MCF2L2
106,ALG3
107,BLOC1S4
108,TRMT44
109,GNPDA2
110,DANCR
111,NOA1
112,OSTC
113,FAM241A
114,BBS7
115,JADE1
116,RAB33B
117,ZNF330
118,LSM6
119,FAM160A1
120,ICE1
121,C5orf22
122,MIER3
123,SHLD3
124,SGTB
125,NLN
126,AC010359.3
127,GTF2H2
128,MCCC2
129,TMEM161B
130,MCTP1
131,GIN1
132,LINC02201
133,C5orf56
134,JADE2
135,NDUFA2
136,HARS
137,JAKMIP2-AS1
138,GM2A
139,MRPL22
140,HAVCR2
141,ERGIC1
142,RPL26L1
143,IRF4
144,EXOC2
145,TXNDC5
146,BLOC1S5
147,RNF144B
148,ABT1
149,PRR3
150,PPP1R10
151,MRPS18B
152,HCP5
153,VPS52
154,PFDN6
155,ZBTB22
156,DAXX
157,BRPF3
158,NFYA
159,AL035587.1
160,RRP36
161,ABCC10
162,MRPL14
163,DST
164,RAB23
165,SNX14
166,AFG1L
167,TRAF3IP2-AS1
168,NCOA7
169,ADGB
170,STXBP5-AS1
171,ERMARD
172,IQCE
173,AC073343.2
174,GPNMB
175,HIBADH
176,CPVL
177,SCRN1
178,GGCT
179,GARS
180,ELMO1-AS1
181,UBE2D4
182,GRB10
183,NSUN5
184,RCC1L
185,PTCD1
186,TRIM4
187,TRIP6
188,SRRT
189,ZNHIT1
190,CLDN15
191,DNAJC2
192,WASL
193,CALU
194,CYREN
195,TMEM140
196,AC083862.3
197,TRPV5
198,KEL
199,ZNF212
200,ZNF783
201,GALNT11
202,MCPH1
203,ERI1
204,PINX1
205,CNOT7
206,REEP4
207,LSM1
208,PLEKHA2
209,SMIM19
210,ST18
211,RIPK2
212,NBN
213,RBM12B
214,AC105180.2
215,CHRAC1
216,SLC45A4
217,LY6K
218,SLC52A2
219,FBXL6
220,C8orf82
221,CBWD1
222,RANBP6
223,DNAJB5
224,ZBTB5
225,TOMM5
226,TRMT10B
227,FAM27C
228,RFK
229,C9orf64
230,AL354733.3
231,OGN
232,INVS
233,ZBTB26
234,RALGDS
235,SURF6
236,MED22
237,SURF2
238,DNLZ
239,PMPCA
240,SEC16A
241,MAN1B1
242,MLLT10
243,COMMD3
244,ARHGAP21
245,ZNF37A
246,ZNF22
247,WASHC2C
248,AGAP4
249,CSTF2T
250,NRBF2
251,TET1
252,CDH23
253,CAMK2G
254,GHITM
255,ZFYVE27
256,ERLIN1
257,AL157786.1
258,VENTX
259,MTG1
260,RNH1
261,HRAS
262,ZBED5-AS1
263,SVIP
264,CLP1
265,OSBP
266,MS4A4A
267,NXF1
268,BAD
269,GPR137
270,RPS6KA4
271,FRMD8
272,C11orf68
273,AIP
274,IL18BP
275,AP002381.2
276,TMEM126A
277,CHORDC1
278,CEP295
279,CCDC82
280,JRKL
281,ZC3H12C
282,FDX1
283,ZPR1
284,HYOU1
285,TMEM218
286,HYLS1
287,ST3GAL4
288,NCAPD3
289,THYN1
290,TULP3
291,COPS7A
292,GPR162
293,RIMKLB
294,PPFIBP1
295,LINC02422
296,CCDC65
297,FKBP11
298,COX14
299,ATG101
300,ZNF385A
301,ORMDL2
302,DNAJC14
303,IKZF4
304,TIMELESS
305,TSPAN31
306,SLC16A7
307,AC020656.2
308,ATP2B1-AS1
309,EID3
310,UBE3B
311,PHETA1
312,RAB35
313,P2RX7
314,AC069209.1
315,KMT5A
316,TMED2
317,GTF2H3
318,GJB2
319,STARD13
320,AKAP11
321,TGDS
322,AL355075.4
323,TEP1
324,RAB2B
325,C14orf119
326,NGDN
327,AP4S1
328,AL121603.2
329,NFKBIA
330,LRR1
331,DMAC2L
332,AL133453.1
333,CGRRF1
334,LGALS3
335,COX16
336,ZNF410
337,WDR25
338,ZFYVE21
339,LINC02345
340,GANC
341,HAUS2
342,EIF3J
343,SPATA5L1
344,RSL24D1
345,AC092868.2
346,AC009554.1
347,TLE3
348,TMEM202-AS1
349,ARIH1
350,EDC3
351,RCN2
352,IL16
353,HOMER2
354,AC022558.2
355,NMB
356,AP3S2
357,ARPIN
358,UNC45A
359,UNKL
360,JPT2
361,FAHD1
362,TBC1D24
363,ATP6V0C
364,AMDHD2
365,TNFRSF12A
366,UBN1
367,METTL22
368,CARHSP1
369,BMERB1
370,DNAH3
371,OTOA
372,NPIPB4
373,UBFD1
374,GTF3C1
375,AC009093.2
376,KCTD13
377,ALDOA
378,ZNF785
379,PRR14
380,PHKG2
381,LONP2
382,MMP2-AS1
383,CES1
384,CES2
385,B3GNT9
386,PLA2G15
387,SLC7A6OS
388,UTP4
389,EXOSC6
390,WWOX
391,MAF
392,ZCCHC14
393,KLHDC4
394,ACSF3
395,SPATA33
396,SPATA2L
397,TIMM22
398,RAP1GAP2
399,ACAP1
400,TMEM256
401,TP53
402,AC002091.2
403,ELAC2
404,CDRT4
405,AC061975.8
406,TMEM199
407,TP53I13
408,GIT1
409,CCL4
410,ZNHIT3
411,CACNB1
412,MSL1
413,ANKRD40
414,AC015912.3
415,CD300LF
416,MRPS7
417,SCAT1
418,SGSH
419,RNF213-AS1
420,HEXD
421,OSBPL1A
422,IMPACT
423,ELP2
424,KIAA1328
425,IER3IP1
426,CXXC1
427,SEC11C
428,SERPINB10
429,CNDP2
430,MIER2
431,DOT1L
432,GADD45B
433,HDGFL2
434,TNFAIP8L1
435,MYDGF
436,VMAC
437,TIMM44
438,MRPL4
439,SMARCA4
440,AC011472.1
441,WDR83
442,NDUFB7
443,ANO8
444,SLC27A1
445,ARMC6
446,RFXANK
447,PEPD
448,USF2
449,TMEM147
450,LIN37
451,AC002116.2
452,PAF1
453,C19orf47
454,TOMM40
455,MARK4
456,STRN4
457,SELENOW
458,LIG1
459,NUCB1
460,JOSD2
461,NKG7
462,LENG1
463,LENG8-AS1
464,ZNF444
465,ZNF460
466,ZNF417
467,SIRPD
468,UBOX5
469,FASTKD5
470,ITPA
471,NDUFAF5
472,POLR3F
473,GZF1
474,PYGB
475,NANP
476,PIGU
477,AL109824.1
478,MANBAL
479,SNHG17
480,TOP1
481,IFT52
482,ADA
483,DBNDD2
484,ZSWIM3
485,NCOA5
486,AURKA
487,TAF4
488,LSM14B
489,AL118506.1
490,RGS19
491,OPRL1
492,C21orf91
493,PTTG1IP
494,PCBP3
495,ADA2
496,C22orf39
497,COMT
498,DGCR6L
499,ADORA2A
500,THOC5
501,RTCB
502,RBFOX2
503,SLC25A17
504,SNU13
505,PRR34-AS1
506,CRELD2
507,ODF3B
508,RABL2B
509,STS
510,HCCS
511,APOO
512,AC112496.1
513,CHST7
514,CFP
515,UBQLN2
516,DIAPH2-AS1
517,PSMD10
518,CXorf56
519,MAP7D3
520,ABCD1
