,upgenes
0,AGRN
1,AL162741.1
2,SMIM1
3,DNAJC11
4,AL109811.1
5,MRTO4
6,DDOST
7,XKR8
8,AL353622.1
9,MED18
10,NCDN
11,COL8A2
12,SLC2A1
13,AL139289.2
14,AL513218.2
15,ORC1
16,PIGK
17,DNAJB4
18,COL24A1
19,RPAP2
20,BCAR3
21,AC093019.2
22,LRRC39
23,AL445928.2
24,NBPF20
25,OTUD7B
26,ECM1
27,SCNM1
28,UBAP2L
29,MSTO1
30,MNDA
31,IGSF8
32,PEX19
33,PRDX6
34,LINC01031
35,CAMSAP2
36,TMEM9
37,ELF3-AS1
38,C1orf147
39,AL360091.3
40,TTC13
41,TARBP1
42,AL390728.5
43,NLRP3
44,AC079779.2
45,RNASEH1
46,COLEC11
47,SELENOI
48,MEMO1
49,CRIM1-DT
50,CRIM1
51,GALM
52,AC132153.1
53,PEX13
54,EHBP1
55,GFPT1
56,M1AP
57,RGPD1
58,RGPD2
59,AC104134.1
60,AC027612.5
61,LINC00342
62,IL1R2
63,AC007271.1
64,AC017002.3
65,LINC01191
66,NEB
67,PDE1A
68,NUP35
69,FTCDNL1
70,CATIP-AS2
71,CATIP
72,CNOT9
73,PLCD4
74,FARSB
75,THUMPD3-AS1
76,CCDC174
77,METTL6
78,OXSM
79,ZCWPW2
80,FBXL2
81,EIF1B-AS1
82,ZKSCAN7
83,TMEM42
84,NICN1
85,CYB561D2
86,RAD54L2
87,FLNB
88,ABHD6
89,AC104162.2
90,LMOD3
91,ALCAM
92,IQCB1
93,PDIA5
94,SLC12A8
95,PLXNA1
96,EFCAB12
97,AC116424.1
98,ACPP
99,UBA5
100,EPHB1
101,DBR1
102,HLTF
103,RFC4
104,ZNF718
105,AC139887.2
106,SPON2
107,AC016773.1
108,GRK4
109,MSANTD1
110,ACOX3
111,FBXL5
112,TAPT1-AS1
113,AC006160.1
114,TBC1D1
115,UCHL1
116,ATP10D
117,AC110792.3
118,EXOC1
119,MRPL1
120,GPAT3
121,SPP1
122,SMARCAD1
123,SGMS2
124,LINC00616
