,upgenes
0,B3GALT6
1,FUCA1
2,PPP1R8
3,AL513327.1
4,ZSCAN20
5,ZMYM4
6,RHBDL2
7,CCDC30
8,STIL
9,AC119674.1
10,PLPP3
11,DOCK7
12,MIGA1
13,OLFM3
14,CEPT1
15,WNT2B
16,SYT6
17,LINC00622
18,FAM72B
19,RFX5
20,ARHGEF11
21,SPTA1
22,AL592295.4
23,AL592295.3
24,UAP1
25,C1orf112
26,DNM3
27,DARS2
28,Z99127.4
29,TDRD5
30,B3GALT2
31,ELF3
32,AL360091.3
33,ATF3
34,CDC42BPA
35,ZNF678
36,OBSCN
37,AL136171.2
38,PCNX2
39,ERO1B
40,C1orf100
41,ZNF670
42,ZNF669
43,ZNF692
44,AC010969.2
45,SLC66A3
46,ADCY3
47,GTF3C2
48,ZNF512
49,AC007684.2
50,PREPL
51,WDPCP
52,PELI1
53,ARHGAP25
54,LOXL3
55,POLR1A
56,RNF103
57,LINC01943
58,ANKRD23
59,CCDC138
60,AC010976.1
61,AC007364.1
62,STAM2
63,FMNL2
64,PKP4
65,DHRS9
66,CHN1
67,AGPS
68,NABP1
69,FLACC1
70,AC007679.1
71,DNPEP
72,FBXO36
73,ARMC9
74,ATG16L1
75,AC034193.1
76,PPARG
77,AC093495.1
78,CAPN7
79,ZNF621
80,GASK1A
81,ZNF852
82,SFMBT1
83,ATXN7
84,RIOX2
85,AC084198.2
86,FAM162A
87,HSPBAP1
88,SLC12A8
89,AC104472.4
90,AC091607.2
91,SHOX2
92,RSRC1
93,MLF1
94,MYNN
95,TPRG1-AS1
96,OPA1
97,LINC00884
98,AC108676.1
99,SLC51A
100,TCTEX1D2
101,ACOX3
102,AC005674.2
103,AC095057.3
104,USP46-AS1
105,THAP6
106,INTS12
107,GSTCD
108,CAMK2D
109,CENPU
110,SNX25
111,DROSHA
112,NADK2
113,C9
114,HMGCS1
115,AC022126.1
116,ERCC8
117,POC5
118,VCAN
119,VCAN-AS1
120,ELL2
121,SLC22A4
122,C5orf66
123,KLHL3
124,HBEGF
125,PCDHGC3
126,MXD3
127,ZNF354B
128,MRNIP
129,GMDS
130,LY86-AS1
131,LY86
132,JARID2-AS1
133,AL137003.1
134,AL137003.2
135,ACOT13
136,CARMIL1
137,ITPR3
138,RAB44
139,SUPT3H
140,CEP162
141,MANEA-DT
142,AL139106.1
143,AL360227.1
144,MFSD4B
145,TRAF3IP2
146,PEX7
147,AL078581.2
148,ZBTB2
149,TIAM2
150,RSPH3
151,RPS6KA2
152,AC093627.4
153,CARD11
154,CPVL
155,SPDYE1
156,GTPBP10
157,CLDN12
158,PTCD1
159,ZSCAN21
160,GAL3ST4
161,SPDYE2B
162,LINC01393
163,AC006333.2
164,SND1-IT1
165,TNPO3
166,TMEM209
167,PODXL
168,AC009542.1
169,ZC3HAV1
170,AC006017.1
171,ACTR3B
172,NOM1
173,AC124242.1
174,CSGALNACT1
175,PIWIL2
176,AC108449.1
177,HTRA4
178,AC009630.1
179,RNF170
180,MTFR1
181,DNAJC5B
182,POP1
183,STK3
184,AC022973.4
185,LRRC6
186,GLIS3
187,TTC39B
188,ACER2
189,RMRP
190,SHB
191,ZNF658
192,TLE1
193,AL158152.1
194,UGCG
195,PSMD5
196,AL390774.2
197,RALGPS1
198,ODF2
199,ASB13
200,FRMD4A
201,DNAJC1
202,ARHGAP22
203,USP54
204,PAPSS2
