,upgenes
0,PLOD1
1,MIIP
2,AL450998.2
3,EMC1-AS1
4,LUZP1
5,RUNX3
6,RPA2
7,MED18
8,TMEM39B
9,YARS
10,S100PBP
11,AK2
12,KIAA0319L
13,C1orf109
14,UROD
15,TMEM69
16,MKNK1-AS1
17,PGM1
18,ANKRD13C
19,RPAP2
20,MTF2
21,CCDC18
22,SASS6
23,RTCA
24,HENMT1
25,PTPN22
26,AP4B1
27,GDAP2
28,PIAS3
29,AC242426.2
30,HIST2H2AC
31,VPS45
32,TARS2
33,ENSA
34,PIP5K1A
35,SLC39A1
36,C1orf43
37,ADAM15
38,EFNA4
39,GBA
40,CLK2
41,UBQLN4
42,SLC25A44
43,RRNAD1
44,PEX19
45,PFDN2
46,HSD17B7
47,NME7
48,C1orf112
49,SCYL3
50,Z99127.4
51,PPP1R12B
52,MDM4
53,FCMR
54,INTS7
55,SDE2
56,MRPL55
57,RHOU
58,RAB4A
59,C1orf131
60,EXOC8
61,CHML
62,SMYD3
63,ACP1
64,RNASEH1
65,E2F6
66,DDX1
67,SMC6
68,RDH14
69,WDCP
70,MAPRE3
71,TMEM214
72,RBKS
73,LCLAT1
74,GPATCH11
75,ATL2
76,PAPOLG
77,ZNF2
78,STARD7
79,LIPT1
80,RFX8
81,IL1RL2
82,CCDC138
83,ZC3H6
84,HIBCH
85,AC114760.2
86,PGAP1
87,AAMP
88,RHBDD1
89,COPS8
90,AC034195.1
91,BRPF1
92,RPUSD3
93,TMPPE
94,EXOG
95,ULK4
96,ABHD5
97,KIF9-AS1
98,QARS
99,IFRD2
100,GNL3
101,DENND6A-AS1
102,RIOX2
103,FILIP1L
104,NIT2
105,IFT57
106,SLC35A5
107,ADPRH
108,GPR156
109,SLC15A2
110,HACD2
111,SNX4
112,NEK11
113,ACPP
114,PCCB
115,MBNL1-AS1
116,NMD3
117,MRPL47
118,EIF2B5
119,FAM131A
120,EIF4A2
121,CCDC50
122,FBXO45
123,PIGX
124,PCGF3
125,AC139887.2
126,HAUS3
127,MRFAP1L1
128,TRMT44
129,UGDH
130,SLAIN2
131,DANCR
132,CHIC2
133,PF4
134,MRPL1
135,COQ2
136,MRPS18C
137,CDS1
138,AC093827.4
139,PKD2
140,FAM13A-AS1
141,SMARCAD1
142,CAMK2D
143,ABHD18
144,JADE1
145,NDUFC1
146,ETFDH
147,DCTD
148,UFSP2
149,MTMR12
150,MOCS2
151,MTREX
152,SETD9
153,GAPT
154,IPO11
155,CWC27
156,TAF9
157,GTF2H2
158,POC5
159,CMYA5
160,ZCCHC9
161,SSBP2
162,TMEM161B-AS1
163,SLF1
164,CCDC112
165,SEC24A
166,ARHGAP26-AS1
167,NDST1
168,MRPL22
169,THG1L
170,LSM11
171,CCNG1
172,NUDCD2
173,KCNMB1
174,CLTB
175,PDLIM7
176,COL23A1
177,AC136604.2
178,TRIM41
179,AL031963.3
180,SNRNP48
181,TXNDC5
182,SLC35B3
183,TMEM14C
184,TMEM170B
185,FAM8A1
186,HIST1H4C
187,HIST1H1D
188,ZKSCAN8
189,TRIM27
190,ZNRD1
191,ABCF1
192,LINC00243
193,PRRC2A
194,C6orf47
195,NEU1
196,PBX2
197,HLA-DQA2
198,PFDN6
199,ZNF76
200,DEF6
201,OARD1
202,CUL9
203,MAD2L1BP
204,MRPL14
205,TRAM2
206,MTO1
207,PGM3
208,CASP8AP2
209,MICAL1
210,AMD1
211,GTF3C6
212,RPF2
213,ZUP1
214,MCM9
215,LINC02539
216,ABRACL
217,LTV1
218,IPCEF1
219,GTF2H5
220,SYTL3
221,SDK1
222,ZDHHC4
223,AC079742.1
224,BZW2
225,TWISTNB
226,BBS9
227,SPDYE1
228,POLD2
229,SNHG15
230,TP53TG1
231,SRI
232,FZD1
233,TECPR1
234,ZNF655
235,ZNF3
236,LRCH4
237,SLC12A9
238,ZNHIT1
239,FIS1
240,AC007384.1
241,LINC01004
242,PIK3CG
243,PRKAR2B
244,LINC01393
245,ZNF800
246,SLC35B4
247,WDR91
248,KDM7A-DT
249,AC004918.1
250,EZH2
251,CDK5
252,SLC4A2
253,CCAR2
254,ELP3
255,LEPROTL1
256,TM2D2
257,PRKDC
258,MRPL15
259,WWP1
260,TRMT12
261,PVT1
262,MINCR
263,DGAT1
264,SLC52A2
265,CYHR1
266,AL162419.1
267,CNTLN
268,TOPORS
269,DCTN3
270,GBA2
271,TOMM5
272,ABHD17B
273,RFK
274,AL354920.1
275,IARS
276,POLE3
277,AKNA
278,PTGS1
279,ZBTB6
280,ZNF79
281,TRUB2
282,PTPA
283,TOR1B
284,MED27
285,TTF1
286,GTF3C4
287,TSC1
288,FCN1
289,ENTR1
290,TMEM141
291,NSMF
292,ARRDC1
293,FBH1
294,LINC02649
295,MSRB2
296,PDSS1
297,MASTL
298,MPP7-DT
299,BMS1
300,ZNF22
301,AGAP9
302,PARG
303,CISD1
304,NRBF2
305,SUPV3L1
306,MSS51
307,NDST2
308,PLAU
309,HHEX
310,FRA10AC1
311,RRP12
312,BLOC1S2
313,POLL
314,ARL3
315,ZDHHC6
316,FAM160B1
317,TIAL1
318,SEC23IP
319,UROS
320,DHX32
321,LRRC27
322,ZNF511
323,ECHS1
324,PSMD13
325,AC137894.3
326,RASSF7
327,TSSC4
328,TMEM41B
329,MICAL2
330,ZDHHC13
331,CAT
332,CKAP5
333,C11orf49
334,OSBP
335,B3GAT3
336,GANAB
337,SPINDOC
338,TRPT1
339,NUDT22
340,RPS6KA4
341,ARL2
342,VPS51
343,KAT5
344,C11orf68
345,ZDHHC24
346,AP002336.2
347,P2RY6
348,PPME1
349,SRSF8
350,DLAT
351,REXO2
352,VPS11
353,H2AFX
354,HINFP
355,ARHGEF12
356,CCDC15
357,TIRAP
358,WNT5B
359,FKBP4
360,TNFRSF1A
361,NOP2
362,NECAP1
363,CLEC1A
364,DUSP16
365,ERP27
366,PTPRO
367,DNM1L
368,HDAC7
369,PFKM
370,KANSL2
371,DDX23
372,FMNL3
373,RACGAP1
374,POU6F1
375,C12orf10
376,SMARCC2
377,RBMS2
378,SRGAP1
379,GRIP1
380,TMEM19
381,TMTC2
382,SNRPF
383,UTP20
384,HCFC2
385,KCTD10
386,VSIG10
387,PXN
388,TRIAP1
389,POP5
390,ACADS
391,SETD1B
392,IFT88
393,LATS2
394,CPB2-AS1
395,CDADC1
396,SPRYD7
397,WDFY2
398,TBC1D4
399,CARS2
400,ING1
401,RNASE6
402,RNASE2
403,LINC00641
404,DHRS4
405,DHRS4L2
406,NOP9
407,ARHGAP5
408,EAPP
409,FANCM
410,AL627171.2
411,STYX
412,CGRRF1
413,PPM1A
414,WDR89
415,AL049779.4
416,ACOT2
417,LINC01220
418,ERG28
419,IFT43
420,NOXRED1
421,CEP128
422,AL135818.2
