,upgenes
0,ACAP3
1,CCNL2
2,FAAP20
3,RER1
4,KCNAB2
5,SPSB1
6,DFFA
7,MTOR
8,KAZN
9,ZBTB17
10,MICOS10
11,SH3BGRL3
12,UBXN11
13,GPATCH3
14,TRNAU1AP
15,SRSF4
16,SNRNP40
17,PHC2
18,LSM10
19,ZC3H12A
20,FHL3
21,MED8
22,BTBD19
23,ATPAF1
24,BTF3L4
25,TUT4
26,TTC4
27,MIER1
28,MIGA1
29,C1orf52
30,GBP2
31,CCDC18-AS1
32,RTCA
33,FAM102B
34,TAF13
35,CD53
36,HIPK1-AS1
37,HIST2H2AA4
38,HIST2H2BE
39,HIST2H2AC
40,PI4KB
41,ADAR
42,ARHGEF11
43,F11R
44,DEDD
45,NDUFS2
46,RCSD1
47,KLHL20
48,DHX9
49,IVNS1ABP
50,DENND1B
51,RAB7B
52,AC092803.1
53,RHOU
54,URB2
55,EGLN1
56,CEP170
57,TRAPPC12
58,NBAS
59,WDR35
60,PUM2
61,HADHB
62,SPDYA
63,NLRC4
64,CDC42EP3
65,HNRNPLL
66,THADA
67,MSH6
68,B3GNT2
69,WDPCP
70,VPS54
71,PNO1
72,DGUOK
73,ELMOD3
74,RMND5A
75,LINC01943
76,CYTOR
77,COA5
78,UNC50
79,IL1R1
80,C2orf49
81,AC017002.5
82,MAP3K2
83,DARS-AS1
84,AC092620.1
85,GTDC1
86,TEX41
87,EPC2
88,NMI
89,GCA
90,AC104088.1
91,ITGA6
92,PLEKHA3
93,ITGAV
94,AC017101.1
95,NAB1
96,NABP1
97,HECW2
98,MAIP1
99,SUMO1
100,ABI2
101,DNAJB2
102,GIGYF2
103,LRRFIP1
104,COPS9
105,PPP1R7
106,BHLHE40
107,EDEM1
108,LSM3
109,NR2C2
110,METTL6
111,DPH3
112,NGLY1
113,TGFBR2
114,EIF1B
115,CDCP1
116,CCR2
117,TMA7
118,IP6K1
119,MANF
120,RAD54L2
121,FOXP1-IT1
122,CHMP2B
123,GTPBP8
124,NEPRO
125,QTRT2
126,COX17
127,SLC49A4
128,ISY1
129,COPG1
130,UBA5
131,PPP2R3A
132,XRN1
133,ATR
134,MBNL1
135,PRKCI
136,FNDC3B
137,TTC14
138,DCUN1D1
139,LINC00884
140,PPP1R2
141,CTBP1
142,TNIP2
143,HTT
144,MRFAP1L1
145,KIAA0232
146,CCDC149
147,OCIAD1
148,AREG
149,PYURF
150,MCUB
151,AC104596.1
152,SMARCA5
153,C4orf47
154,PDCD6
155,CLPTM1L
156,MRPL36
157,MED10
158,DAP
159,AC012629.2
160,OTULINL
161,AC025181.2
162,SUB1
163,CARD6
164,NNT
165,DHX29
166,MTREX
167,ZSWIM6
168,SLC30A5
169,CDK7
170,AK6
171,WDR41
172,AC008771.1
173,FAM151B
174,TMEM167A
175,ARRDC3
176,CCDC112
177,ZCCHC10
178,SEC24A
179,HBEGF
180,ANKHD1
181,TAF7
182,RNF14
183,FBXO38
184,CSNK1A1
185,PDGFRB
186,RBM22
187,FAM114A2
188,GRK6
189,FAM193B
190,MAML1
191,NQO2
192,RIPK1
193,CDYL
194,BLOC1S5
195,EEF1E1
196,NEDD9
197,TMEM170B
198,TBC1D7
199,AL138720.1
200,FAM8A1
201,HMGN4
202,ZSCAN16-AS1
203,HLA-A
204,TRIM26
205,PPP1R10
206,HLA-C
207,HCP5
208,NELFE
209,RNF5
210,SLC39A7
211,C6orf89
212,SAYSD1
213,TREM1
214,TRERF1
215,TBCC
216,OOEP
217,SENP6
218,DOP1A
219,UBE2J1
220,TRAF3IP2-AS1
221,HBS1L
222,TXLNB
223,HIVEP2
224,SF3B5
225,SHPRH
226,PPIL4
227,LATS1
228,RGS17
229,SYNJ2
230,MAP3K4
231,RNASET2
232,FGFR1OP
233,ADAP1
234,COX19
235,GNA12
236,EIF2AK1
237,CCZ1B
238,SNX13
239,ZNRF2
240,LINC01176
241,KBTBD2
242,NT5C3A
243,RALA
244,PHKG1
245,VKORC1L1
246,ASL
247,AC068533.3
248,TYW1
249,DTX2
250,DMTF1
251,AC002456.1
252,AC003092.1
253,AC079781.5
254,ACHE
255,SERPINE1
256,PRKRIP1
257,ORAI2
258,LINC01004
259,IFRD1
260,LINC01393
261,NDUFA5
262,AC016831.7
263,LINC00513
264,AC016831.1
265,AC016831.5
266,AC093673.1
267,ERI1
268,PPP1R3B
269,VPS37A
270,TNFRSF10D
271,TNFRSF10A
272,DCTN6
273,TTI2
274,PLPBP
275,BAG4
276,ST18
277,SNX16
278,RIPK2
279,DECR1
280,AZIN1-AS1
281,SLC25A32
282,EMC2
283,EXT1
284,C8orf76
285,TATDN1
286,MTSS1
287,SQLE
288,MYC
289,AC131568.1
290,ASAP1-IT2
291,EXOSC4
292,GPAA1
293,CD274
294,TOPORS
295,SMU1
296,UBAP2
297,TJP2
298,ABHD17B
299,RFK
300,SECISBP2
301,NFIL3
302,AL158152.1
303,ERP44
304,NIPSNAP3A
305,SLC44A1
306,CTNNAL1
307,AKNA
308,DEC1
309,TNFSF8
310,PSMB7
311,ARPC5L
312,TOR2A
313,AL162586.1
314,ST6GALNAC6
315,AL157938.2
316,CAMSAP1
317,RBM17
318,TAF3
319,USP6NL
320,YME1L1
321,ITGB1
322,MARCH8
323,TIMM23B
324,TFAM
325,PPP3CB-AS1
326,GLUD1
327,TNKS2
328,EXOC6
329,SLC25A28
330,DNMBP-AS1
331,SLK
332,TCF7L2
333,RAB11FIP2
334,NSMCE4A
335,INPP5A
336,IRF7
337,CARS
338,RRP8
339,TMEM9B
340,ADM
341,FAR1
342,PRRG4
343,QSER1
344,CSTF3
345,SLC1A2
346,TTC9C
347,AP001160.3
348,STIP1
349,DNAJC4
350,EHD1
351,SCYL1
352,CLCF1
353,AIP
354,PDE2A
355,POLD3
356,SPCS2
357,DGAT2
358,INTS4
359,AP003086.1
360,RAB30-DT
361,HIKESHI
362,SMCO4
363,CEP57
364,CASP1
365,KBTBD3
366,RAB39A
367,PCSK7
368,ATP5MG
369,TRAPPC4
370,STT3A
371,SRPRA
372,ARHGAP32
373,NFRKB
374,AC006581.2
375,KLRD1
376,BORCS5
377,GSG1
378,ATF7IP
379,STRAP
380,GOLT1B
381,MED21
382,STK38L
383,AC023157.3
384,PCED1B-AS1
385,CCNT1
386,CCDC65
387,KMT2D
388,ZNF385A
389,SARNP
390,SMARCC2
391,RNF41
392,AC073896.2
393,AC048341.1
394,RXYLT1
395,NUP107
396,AC024909.1
397,ATP2B1
398,ATP2B1-AS1
399,AC009522.1
400,AC025164.1
401,AC138123.1
402,METAP2
403,GNPTAB
404,NFYB
405,TMEM263
406,ISCU
407,GPN3
408,PXN
409,P2RX7
410,P2RX4
411,CAMKK2
412,MORN3
413,CRYL1
414,IFT88
415,XPO4
416,LATS2
417,RGCC
418,GTF2F2
419,RUBCNL
420,FAM124A
421,DCUN1D2
422,RBM23
423,REC8
424,KLHL28
425,AL627171.2
426,ARF6
427,LINC01588
428,CGRRF1
429,MAPK1IP1L
430,NAA30
431,PRKCH
432,ARG2
433,SLC39A9
434,COX16
435,RBM25
436,AC005280.2
437,DNAJC17
438,CCNDBP1
439,TP53BP1
440,CTDSPL2
441,AQP9
442,LIPC
443,GTF2A2
444,HERC1
445,CLPX
446,MAP2K1
447,UBL7-AS1
448,IMP3
449,IREB2
450,TLNRD1
451,TM6SF1
452,FAM174B
453,AC106028.4
454,CHD2
455,MCTP2
456,ASB7
457,RPUSD1
458,PGP
459,RNPS1
460,ZSCAN32
461,CLEC16A
462,SMG1
463,THUMPD1
464,AC005632.3
465,PRKCB
466,FBRS
467,PHKG2
468,HEATR3
469,AMFR
470,RSPRY1
471,CIAPIN1
472,FHOD1
473,CTCF
474,PSMB10
475,ST3GAL2
476,TXNL4B
477,LINC01572
478,AC009120.2
479,GLG1
480,WDR59
481,HSBP1
482,DEF8
483,VPS53
484,EMC6
485,POLR2A
486,FXR2
487,KDM6B
488,VAMP2
489,HS3ST3B1
490,NCOR1
491,PIGL
492,TRPV2
493,NSRP1
494,AC005562.1
495,RAB11FIP4
496,CCL5
497,ZNHIT3
498,CISD3
499,FBXL20
500,MIEN1
501,JUP
502,NBR1
503,PLEKHM1
504,ARL17A
505,PHB
506,DGKE
507,TEX14
508,AC025048.4
509,SLC16A6
510,SAP30BP
511,AC021683.5
512,RPTOR
513,B3GNTL1
514,THOC1
515,TUBB6
516,C18orf25
517,SMAD2
518,DYM
519,PMAIP1
520,CNDP2
521,ZNF236
522,SLC66A2
523,RNF126
524,DOT1L
525,SH3GL1
526,FEM1A
527,TICAM1
528,AC011444.1
529,CLPP
530,ZNF121
531,ZNF562
532,ZNF844
533,DNASE2
534,C19orf53
535,CC2D1A
536,FAM32A
537,ZNF431
538,ZNF708
539,GPATCH1
540,GRAMD1A
541,PROSER3
542,NFKBID
543,SAMD4B
544,SUPT5H
545,SERTAD1
546,SHKBP1
547,HNRNPUL1
548,DEDD2
549,LIPE-AS1
550,XRCC1
551,CLASRP
552,ERCC1
553,PRKD2
554,SAE1
555,DHX34
556,NOP53
557,BAX
558,VRK3
559,SIGLEC7
560,FPR1
561,ZNF649
562,ZNF611
563,ZNF813
564,MYADM
565,CNOT3
566,KIR3DL2
567,ZNF134
568,ZNF552
569,ZNF587
570,ERVK3-1
571,RBCK1
572,ATRN
573,MKKS
574,RALGAPA2
575,MAP1LC3A
576,EIF6
577,ROMO1
578,RALGAPB
579,NCOA5
580,AL133342.1
581,CASS4
582,VAPB
583,APCDD1L
584,APCDD1L-DT
585,OGFR
586,LINC02246
587,NRIP1
588,ATP5PF
589,SYNJ1
590,SON
591,MRPS6
592,SLC5A3
593,LINC00310
594,KCNE1
595,RUNX1
596,KCNJ15
597,UBE2G2
598,AL844908.1
599,DGCR2
600,DGCR11
601,MED15
602,PPM1F
603,IGLC3
604,ADORA2A
605,PITPNB
606,TBC1D10A
607,EIF4ENIF1
608,FBXO7
609,TXN2
610,RBX1
611,PHF5A
612,DESI1
613,POLDIP3
614,ARFGAP3
615,TUBGCP6
616,PLXNB2
617,STS
618,RBBP7
619,ZFX-AS1
620,TAB3
621,ZNF674
622,TIMP1
623,PHF8
624,UBQLN2
625,NHSL2
626,DIAPH2
627,DIAPH2-AS1
628,DOCK11
629,UBE2A
630,UPF3B
631,MMGT1
632,MAP7D3
633,IDH3G
634,MT-ATP8
