,dwgenes
0,PGD
1,CAPZA1
2,PDE4DIP
3,HNRNPU
4,RAB10
5,BIRC6
6,RHOQ
7,CALM2
8,RAB1A
9,PCBP1
10,TANK
11,ARL8B
12,UBE2E2
13,RPL15
14,RHOA
15,ARL6IP5
16,RAB7A
17,SERP1
18,ACAP2
19,PAK2
20,RPL34
21,TNFAIP8
22,CTNNA1
23,RACK1
24,DEK
25,QKI
26,TAX1BP1
27,PILRA
28,KMT2E
29,MTPN
30,SARAF
31,RPL7
32,CPQ
33,MTDH
34,YWHAZ
35,TLN1
36,SYK
37,RPL7A
38,NCOA4
39,CELF1
40,PTPRJ
41,SIK3
42,APLP2
43,NACA
44,OSBPL8
45,HMGB1
46,ITM2B
47,KTN1
48,HSP90AA1
49,TRAF3
50,SRP14
51,PDIA3
52,SPPL2A
53,ANXA2
54,ATP6V0C
55,COX4I1
56,PAFAH1B1
57,ARRB2
58,TAOK1
59,RPL23
60,GRN
61,SUMO2
62,EPB41L3
63,MYO1F
64,CALR
65,VASP
66,C5AR1
67,FTL
68,RPL13A
69,HCK
70,YWHAB
71,NCOA3
72,CEBPB
73,GNAS
74,CTSZ
75,PSMA7
76,CSTB
77,TSPO
78,TYMP
79,FTX
80,STAG2
