,upgenes
0,C1orf159
1,ACAP3
2,MORN1
3,DNAJC11
4,ERRFI1
5,NMNAT1
6,NPPA
7,SLC25A34
8,ASAP3
9,PIGV
10,AHDC1
11,AGO3
12,COL8A2
13,MANEAL
14,ZFP69
15,AL603839.3
16,EBNA1BP2
17,ST3GAL3
18,MKNK1-AS1
19,LRP8
20,TYW3
21,RABGGTB
22,ST6GALNAC3
23,PIGK
24,SSX2IP
25,PKN2-AS1
26,BCAR3
27,SLC16A4
28,RHOC
29,AC253572.2
30,POLR3C
31,NUDT17
32,HJV
33,LINC00624
34,OTUD7B
35,MINDY1
36,AL162258.2
37,NPR1
38,PYGO2
39,DCST2
40,SMG5
41,GPATCH4
42,ATP1B1
43,METTL18
44,KLHL20
45,C1orf21
46,ASPM
47,AL360091.3
48,EPRS
49,BPNT1
50,HLX
51,LIN9
52,ITPKB
53,ITPKB-IT1
54,TAF5L
55,ARV1
56,AL359921.1
57,SH3YL1
58,RNASEH1-AS1
59,LINC01814
60,MBOAT2
61,FKBP1B
62,POMC
63,EMILIN1
64,PREB
65,SLC5A6
66,ATRAID
67,IFT172
68,CRIM1
69,DHX57
70,SLC3A1
71,MSH2
72,CLHC1
73,AC016727.1
74,EHBP1
75,WDR92
76,AC017083.1
77,PRADC1
78,MRPL53
79,LBX2
80,HTRA2
81,GCFC2
82,AC062037.2
83,GGCX
84,GPAT2
85,STARD7-AS1
86,ANKRD39
87,MRPS9
88,ZC3H8
89,AC012442.2
90,AC009404.1
91,C2orf76
92,PTPN4
93,POLR2D
94,C2orf27A
95,DARS
96,ARHGAP15
97,FASTKD1
98,PHOSPHO2
99,KLHL23
100,METTL5
101,SLC25A12
102,ATP5MC3
103,LNPK
104,AC021851.1
105,LINC01473
106,PMS1
107,PLCL1
108,C2orf69
109,STRADB
110,NOP58
111,CARF
112,PLEKHM3
113,BCS1L
114,DNPEP
115,FARSB
116,ATG16L1
117,AC022382.2
118,JAGN1
119,SATB1-AS1
120,SGO1
121,OXSM
122,CMTM8
123,STAC
124,ULK4
125,ZNF35
126,LZTFL1
127,ELP6
128,CCDC51
129,CCDC36
130,ALAS1
131,NISCH
132,C3orf49
133,FRMD4B
134,AC107204.1
135,AC129803.1
136,CIP2A
137,GTPBP8
138,B4GALT4
139,RABL3
140,FAM162A
141,CCDC14
142,PLXNA1
143,AC083799.1
144,DZIP1L
145,DBR1
146,MRAS
147,HLTF
148,AC026347.1
149,MYNN
150,ZMAT3
151,MRPL47
152,MCCC1
153,EEF1AKMT4
154,POLR2H
155,ST6GAL1
156,TPRG1-AS1
157,ACAP2-IT1
158,ZNF141
159,CRIPAK
160,NAT8L
161,MSANTD1
162,AC093323.1
163,AC005674.2
164,AC098829.1
165,FBXL5
166,SEPSECS
167,AC095057.3
168,TEC
169,PPAT
170,COX18
171,PPBP
172,USO1
173,THAP9-AS1
174,SPP1
175,UBE2D3-AS1
176,PPA2
177,PLA2G12A
178,NOCT
179,ABCE1
180,SLC10A7
181,AC023424.3
182,FAM198B-AS1
183,TMEM144
184,AC098679.5
185,HPF1
186,WWC2
187,AC099343.2
188,CCDC127
189,AC012640.2
190,NUP155
191,AC016644.1
192,SREK1IP1
193,AC092353.2
194,SMN1
195,PTCD2
196,ZNF366
197,GFM2
198,CMYA5
199,SERINC5
200,RIOK2
201,C5orf30
202,SRFBP1
203,CEP120
204,PDLIM4
205,CDKN2AIPNL
206,BRD8
207,SIL1
208,SNHG4
209,HARS
210,PPARGC1B
211,NDST1-AS1
212,PWWP2A
213,RARS
214,BOD1
215,MXD3
216,TRIM41
217,PSMG4
218,BMP6
219,TMEM14C
220,AL008729.2
221,HIST1H4C
222,HIST1H2AE
223,HCG17
224,AGER
225,FKBP5
226,APOBEC2
227,TREML1
228,TREM2
229,DNPH1
230,SLC29A1
231,NFKBIE
232,TRAM2
233,GCLC
234,DST
235,HMGN3
236,MTRES1
237,AL139106.1
238,HSF2
239,MAP7
240,AL024474.2
241,ESR1
242,AL596202.1
243,TFB1M
244,AC093627.3
245,FAM20C
246,BRAT1
247,AIMP2
248,ANKMY2
249,BZW2
250,FAM221A
251,STK31
252,OSBPL3
253,CYCS
254,AC004540.1
255,WIPF3
256,GARS-DT
257,AOAH
258,SNHG15
259,PHKG1
260,ZNF680
261,ZNF273
262,ZNF117
263,AC006001.2
264,GTF2IRD1
265,SPDYE5
266,CCL24
267,MAGI2
268,DYNC1I1
269,ZNF789
270,ZSCAN25
271,TAF6
272,PCOLCE
273,NAPEPLD
274,ORC5
275,CBLL1
276,LAMB1
277,NRCAM
278,LINC01393
279,ST7
280,AC078846.1
281,COPG2
282,NDUFB2-AS1
283,MRPS33
284,MGAM
285,KRBA1
286,CDK5
287,PAXIP1-AS1
288,NUDT18
289,CCAR2
290,UBXN8
291,AC090204.1
292,ADAM32
293,SLC20A2
294,TMEM68
295,TGS1
296,AC018607.1
297,AC012349.1
298,LINC00968
299,AC100812.1
300,C8orf34
301,MSC
302,CA2
303,DPYS
304,DCSTAMP
305,MYC
306,SCRIB
307,EXOSC4
308,CYC1
309,BOP1
310,DMAC1
311,MTAP
312,RECK
313,FBXO10
314,CBWD5
315,CENPP
316,IPPK
317,ALG2
318,LPAR1
319,PTGR1
320,DNAJC25
321,CDK5RAP2
322,TTLL11
323,LHX2
324,SCAI
325,ZBTB34
326,C9orf16
327,AL161785.1
328,NCS1
329,INPP5E
330,C8G
331,FUT7
332,PFKP
333,AKR1C1
334,AKR1C3
335,SUV39H2
336,PTER
337,AGAP4
338,ZWINT
339,CISD1
340,AC067751.1
341,ADO
342,OIT3
343,FAM149B1
344,C10orf55
345,COMTD1
346,BMPR1A
347,ATAD1
348,LIPA
349,EXOC6
350,AL139243.1
351,GOT1
352,ERLIN1
353,SUFU
354,AL121929.3
355,ENO4
356,SFXN4
357,CUZD1
358,FAM53B
359,FUOM
360,RNF141
361,MICAL2
362,NUCB2
363,SERGEF
364,SAAL1
365,TMEM86A
366,AC090469.1
367,CD44-AS1
368,PRDM11
369,KBTBD4
370,AP001363.2
371,MTA2
372,TMEM223
373,AP001160.1
374,MEN1
375,ZFPL1
376,ZNHIT2
377,SYVN1
378,BBS1
379,AP002387.2
380,AP002495.1
381,RNF121
382,AP002761.2
383,COA4
384,SLCO2B1
385,CLNS1A
386,ALG8
387,RAB38
388,CWF19L2
389,SDHD
390,TTC12
391,C11orf71
392,CEP164
393,HYOU1
394,NLRX1
395,RNF26
396,JHY
397,AP000926.2
398,CLMP
399,ST3GAL4
400,TEX52
401,C12orf4
402,COPS7A
403,EMG1
404,TAS2R14
405,AC244131.2
406,DERA
407,AC053513.1
408,BHLHE41
409,PPFIBP1
410,AC012150.1
411,BICD1
412,RPAP3
413,AC004241.3
414,RACGAP1
415,C12orf81
416,PA2G4
417,TSFM
418,XPOT
419,SYT1
420,CEP290
421,KITLG
422,AC024909.1
423,IKBIP
424,ACTR6
425,SLC41A2
426,DTX1
427,RASAL1
428,ANAPC5
429,RILPL1
430,NOC4L
431,PGAM5
432,SGCG
433,LINC02340
434,VWA8
435,SMIM2-AS1
436,AL359706.1
437,GPALPP1
438,INTS6-AS1
439,RBM26
440,NDFIP2
441,MIR17HG
442,TEX30
443,ANKRD10-IT1
444,CDC16
445,HEATR5A
446,FRMD6
447,AL139021.1
448,TIMM9
449,AL135978.2
450,TTC9
451,ACOT2
452,PTGR2
453,ENTPD5
454,BBOF1
455,ACYP1
456,LINC01220
457,GOLGA5
458,GON7
459,AL137779.1
460,TRMT61A
461,TDRD9
462,TEX22
463,AC012414.5
464,FAN1
465,OTUD7A
466,EIF2AK4
467,KNSTRN
468,SPINT1-AS1
469,RPAP1
470,GANC
471,AC068724.3
472,PATL2
473,GABPB1-AS1
474,FAM214A
475,FAM81A
476,TLN2
477,CA12
478,IGDCC4
479,ITGA11
480,TMEM202-AS1
481,UBL7-AS1
482,PPCDC
483,AC027243.3
484,ZSCAN2
485,GDPGP1
486,LINC01585
487,HDDC3
488,NME4
489,WDR90
490,TPSB2
491,TPSAB1
492,CRAMP1
493,MMP25-AS1
494,AC007014.1
495,MOSMO
496,AC008731.1
497,AC016597.1
498,EIF3C
499,AC145285.2
500,BOLA2
501,PYCARD
502,LONP2
503,FAM192A
504,KATNB1
505,SETD6
506,DPEP2
507,AC009060.1
508,DDX19A
509,FCSK
510,AC116667.1
511,AC092718.4
512,MLYCD
513,ZNF469
514,PIEZO1
515,SPIRE2
516,AC133919.1
517,RPA1
518,SRR
519,CLUH
520,AC005696.1
521,ANKFY1
522,MIS12
523,ELP5
524,COX10
525,CDRT4
526,ZNF286A
527,ZSWIM7
528,CENPV
529,PEMT
530,SREBF1
531,TRIM16L
532,GRAP
533,TP53I13
534,THRA
535,CNTD1
536,AC025682.1
537,RSAD1
538,MRPS23
539,C17orf64
540,TEX2
541,C17orf58
542,AC005332.4
543,TSEN54
544,FBF1
545,UBE2O
546,AANAT
547,RHBDF2
548,BAIAP2-DT
549,ALYREF
550,DUS1L
551,METTL4
552,PRELID3A
553,ZNF519
554,ESCO1
555,IMPACT
556,KCTD1
557,WDR7
558,ZNF532
559,LMAN1
560,PMAIP1
561,RBFA
562,AC016588.2
563,ZNF555
564,DAPK3
565,TNFSF9
566,AC008946.1
567,OLFM2
568,FDX2
569,ASF1B
570,EPHX3
571,CYP4F3
572,NR2F6
573,DDA1
574,MPV17L2
575,SSBP4
576,TMEM161A
577,ZNF626
578,FXYD1
579,ZFP82
580,ZNF546
581,AC008537.4
582,EXOSC5
583,CIC
584,LIPE-AS1
585,ZNF283
586,TOMM40
587,FKRP
588,KCNC3
589,CLEC11A
590,C19orf48
591,AC010320.4
592,ZNF347
593,ZNF813
594,PRPF31
595,LENG9
596,ISOC2
597,ZNF444
598,ZNF749
599,ZNF671
600,SRXN1
601,PDYN-AS1
602,UBOX5-AS1
603,PLCB1
604,ESF1
605,AL390198.1
606,C20orf203
607,ZNF341-AS1
608,MYL9
609,ZHX3
610,FITM2
611,AL031666.2
612,SPATA2
613,PFDN4
614,AURKA
615,NPEPL1
616,MRGBP
617,ZBTB46
618,ZBTB46-AS1
619,RWDD2B
620,LINC00189
621,GRIK1
622,TIAM1
623,MIS18A
624,CBR1
625,CBR3-AS1
626,AP001053.1
627,YBEY
628,C21orf58
629,PEX26
630,TMEM191C
631,BCR
632,Z82215.1
633,MPST
634,PDXP
635,CBY1
636,MCAT
637,RTL6
638,TRMU
639,PRKX
640,PNPLA4
641,AC079142.1
642,MID1
643,AC073529.1
644,HCCS
645,PRPS2
646,MAP3K15
647,APOO
648,SLC9A7
649,ZNF630
650,PORCN
651,TIMM17B
652,PPP1R3F
