,upgenes
0,WRAP73
1,DFFB
2,SPSB1
3,SLC25A33
4,LZIC
5,OTUD3
6,ECE1
7,ZBTB40
8,SESN2
9,TAF12
10,RAB42
11,KIAA0319L
12,YRDC
13,INPP5B
14,TMCO2
15,C1orf50
16,EBNA1BP2
17,HECTD3
18,LRP8
19,PLPP3
20,DOCK7
21,ITGB3BP
22,DNAJC6
23,ZNHIT6
24,AL049597.2
25,ABCD3
26,VAV3-AS1
27,AL355816.2
28,ZNF697
29,POLR3C
30,AC245297.3
31,PI4KB
32,MRPL9
33,THEM4
34,S100A3
35,C1orf61
36,AL592295.4
37,ILDR2
38,LINC02803
39,ABL2
40,RNASEL
41,LAMC1
42,RGL1
43,TSEN15
44,ODR4
45,AL096803.2
46,IPO9-AS1
47,KDM5B
48,RAB7B
49,INTS7
50,HLX
51,DISP1
52,ZNF678
53,JMJD4
54,SIPA1L2
55,TBCE
56,AL390728.6
57,AC010969.2
58,RRM2
59,SLC66A3
60,ROCK2
61,ATAD2B
62,ADCY3
63,KRTCAP3
64,AL121652.1
65,AL133243.3
66,CEBPZOS
67,PPP4R3B
68,FANCL
69,COMMD1
70,AC018462.1
71,ARHGAP25
72,HTRA2
73,TMEM150A
74,EIF2AK3
75,ZNF2
76,AC079447.1
77,CNOT11
78,MTLN
79,AC017002.5
80,PAX8-AS1
81,MMADHC
82,ACVR1
83,FASTKD1
84,METTL8
85,AGPS
86,PRKRA
87,ANKAR
88,PMS1
89,FLACC1
90,ALS2
91,NBEAL1
92,NRP2
93,ATIC
94,AC012668.3
95,AC009974.1
96,AC010980.1
97,DIS3L2
98,HDAC4-AS1
99,BHLHE40
100,PPARG
101,ANKRD28
102,CNOT10
103,AC112220.2
104,ZNF197
105,MON1A
106,TMEM115
107,ACTR8
108,AC126121.3
109,PSMD6-AS2
110,GBE1
111,AC084198.2
112,ABTB1
113,PCCB
114,AC096992.2
115,AC046134.2
116,RNF13
117,IFT80
118,TCTEX1D2
119,ZNF721
120,EVC2
121,EVC
122,GRPEL1
123,ZCCHC4
124,SLC30A9
125,DANCR
126,SCFD2
127,AC110611.1
128,AREG
129,AC110795.1
130,ABRAXAS1
131,AC096564.1
132,AP1AR
133,SMARCA5
134,TLR2
135,FAM198B-AS1
136,DDX60L
137,CDKN2AIP
138,FASTKD3
139,BRIX1
140,NUP155
141,NDUFAF2
142,PPWD1
143,CDK7
144,LHFPL2
145,ZFYVE16
146,FAM151B
147,LYSMD3
148,RAPGEF6
149,C5orf66
150,FAM53C
151,ETF1
152,APBB3
153,MRPL22
154,AC109466.1
155,AC008415.1
156,INSYN2B
157,AC034199.1
158,SIMC1
159,ARL10
160,WRNIP1
161,PHACTR1
162,KIAA0319
163,AL031775.1
164,BTN2A1
165,ZNF322
166,MDC1
167,SRF
168,MAD2L1BP
169,KIAA1586
170,TENT5A
171,CEP162
172,AL353135.2
173,ANKRD6
174,UFL1
175,HACE1
176,PREP
177,MTRES1
178,RPF2
179,TBC1D32
180,HDDC2
181,TBPL1
182,AHI1
183,ARFGEF3
184,HEBP2
185,FBXO30
186,UST
187,GINM1
188,TFB1M
189,SNX9
190,AFDN
191,SUN1
192,RBAK
193,UMAD1
194,GLCCI1
195,AC004130.2
196,ITGB8
197,FAM126A
198,NUP42
199,HIBADH
200,PLEKHA8
201,GARS-DT
202,MINDY4
203,POLM
204,ZNF736
205,TYW1B
206,AC002456.1
207,MTERF1
208,PON2
209,ZSCAN21
210,GIGYF1
211,CLDN15
212,DOCK4-AS1
213,CYREN
214,AC004918.1
215,CASP2
216,AC006017.1
217,ZNF596
218,AC100849.1
219,AC108449.1
220,UBE2V2
221,ASPH
222,PPP1R42
223,LACTB2
224,MSC-AS1
225,AC022893.1
226,STAU2
227,AF117829.1
228,SLC25A32
229,TBC1D31
230,MTSS1
231,AC110741.1
232,TRAPPC9
233,C8orf33
234,GLIS3
235,SNAPC3
236,PLIN2
237,UBAP2
238,RPP25L
239,RUSC2
240,ZBTB5
241,CARNMT1
242,TUT7
243,WNK2
244,ZNF169
245,TDRD7
246,RNF20
247,LPAR1
248,SNX30
249,SLC2A8
250,ZNF79
251,EXOSC2
252,SURF6
253,FBXW5
254,AL133415.1
255,STAM
256,ANKRD26
257,MAP3K8
258,ARHGAP22
259,HERC4
260,SUPV3L1
261,NUTM2A-AS1
262,RNLS
263,EXOC6
264,ENTPD1-AS1
265,R3HCC1L
266,SLF2
267,NOLC1
268,SMNDC1
269,RAB11FIP2
270,DENND10
271,BAG3
272,IFITM10
273,TRIM3
274,SBF2-AS1
275,BTBD10
276,ZDHHC13
277,PRMT3
278,AL133330.1
279,SLC1A2
280,SCGB1A1
281,GANAB
282,ZFPL1
283,RCE1
