,upgenes
0,LINC01128
1,ACAP3
2,MRPL20-AS1
3,AL391244.2
4,LRRC47
5,CTNNBIP1
6,ZBTB17
7,RAP1GAP
8,E2F2
9,ID3
10,ELOA
11,SESN2
12,TAF12
13,EPB41
14,INPP5B
15,ERMAP
16,BTBD19
17,HECTD3
18,UROD
19,YIPF1
20,MRPL37
21,TTC4
22,MYSM1
23,DNAJC6
24,AL359762.1
25,COL24A1
26,RNPC3
27,RHOC
28,PHTF1
29,RSBN1
30,AP4B1
31,PTGFRN
32,TNFAIP8L2
33,CHTOP
34,DENND4B
35,PMVK
36,FLAD1
37,MTX1
38,GBA
39,DAP3
40,SMG5
41,TADA1
42,ADCY10
43,PIGC
44,XPR1
45,IPO9-AS1
46,RAB3GAP2
47,FAM177B
48,CNIH3
49,C1orf35
50,TAF5L
51,PCNX2
52,ZNF669
53,ZNF672
54,E2F6
55,LPIN1
56,UBXN2A
57,CENPA
58,ZNF513
59,MRPL33
60,TRMT61B
61,ALK
62,AL133243.3
63,CEBPZOS
64,STPG4
65,PPP1R21
66,AFTPH
67,NFU1
68,MOGS
69,CCDC142
70,MRPL35
71,CYTOR
72,STARD7-AS1
73,INPP4A
74,AFF3
75,C2orf49
76,AC017002.5
77,CBWD2
78,INSIG2
79,MYO7B
80,AC110620.2
81,AC023469.1
82,NMI
83,ACVR1
84,GRB14
85,STK39
86,ITGA6
87,TTN-AS1
88,AC017101.1
89,ANKAR
90,FAM126B
91,TRAK2
92,ALS2
93,NHEJ1
94,CNPPD1
95,ANKZF1
96,STK16
97,FBXO36
98,AC010149.1
99,COPS7B
100,USP40
101,COPS8
102,ILKAP
103,ASB1
104,CAPN10
105,OGG1
106,VHL
107,NR1D2
108,PFKFB4
109,SLC26A6
110,RBM15B
111,TEX264
112,BAP1
113,APPL1
114,UBA3
115,ZNF654
116,NSUN3
117,SLC35A5
118,POGLUT1
119,WDR5B
120,HACD2
121,SNX4
122,IFT122
123,AC010210.1
124,RNF7
125,ERICH6
126,SHOX2
127,PDCD10
128,KCNMB2
129,DNAJC19
130,B3GNT5
131,OPA1
132,TM4SF19
133,PIGX
134,FGFRL1
135,RNF4
136,TADA2B
137,SH3TC1
138,CCDC149
139,SEPSECS-AS1
140,ANAPC4
141,STIM2
142,LIAS
143,USP46
144,DCK
145,COPS4
146,ABRAXAS1
147,NUDT9
148,SNHG8
149,SPATA5
150,TRIM2
151,TMEM131L
152,HPF1
153,FBXO8
154,CASP3
155,SLC12A7
156,MTRR
157,DAP
158,CARD6
159,ITGA1
160,CDK7
161,TAF9
162,RAD17
163,FAM151B
164,ATG10
165,FAM174A
166,GIN1
167,AC008462.1
168,SLC12A2
169,SAR1B
170,CYSTM1
171,ARAP3
172,JAKMIP2-AS1
173,TIGD6
174,TCOF1
175,ANXA6
176,CNOT8
177,HRH2
178,KIAA1191
179,PDLIM7
180,ZFP62
181,PXDC1
182,EEF1E1
183,PAK1IP1
184,SMIM13
185,HIST1H2BC
186,ZSCAN26
187,ZSCAN12
188,HCG20
189,SKIV2L
190,STK19
191,BRD2
192,PHF1
193,MAPK13
194,PPP2R5D
195,VEGFA
196,CENPQ
197,KIAA1586
198,SLC17A5
199,USP45
200,ARMC2
201,SESN1
202,CDK19
203,AMD1
204,PDE7B
205,MTHFD1L
206,SYNJ2
207,EZR
208,TAGAP
209,C6orf120
210,SUN1
211,FSCN1
212,GLCCI1
213,CBX3
214,AC018647.2
215,RALA
216,MYO1G
217,SNHG15
218,CCM2
219,LAT2
220,KRIT1
221,TECPR1
222,MOSPD3
223,PMPCB
224,COG5
225,TMEM168
226,KLHDC10
227,AC016831.7
228,LINC00513
229,AC016831.5
230,LINC-PINT
231,TRBC2
232,AC093673.1
233,KRBA1
234,FBXO25
235,XKR6
236,AC068587.4
237,PSD3
238,AC100849.1
239,REEP4
240,PDLIM2
241,CCAR2
242,TNFRSF10A
243,ZNF395
244,EXTL3
245,LEPROTL1
246,DCTN6
247,ADAM32
248,LYPLA1
249,LACTB2
250,IMPA1
251,PIP4P2
252,ZHX1
253,TATDN1
254,NDRG1
255,ZNF623
256,CYHR1
257,C8orf82
258,PLGRKT
259,RANBP6
260,APTX
261,DCTN3
262,STOML2
263,FBXO10
264,LINC01410
265,CBWD5
266,TUT7
267,ZNF782
268,TEX10
269,MRPL50
270,AL591506.1
271,MRRF
272,ST6GALNAC6
273,ST6GALNAC4
274,CIZ1
275,ODF2
276,SPTAN1
277,ASB6
278,TOR1A
279,FAM78A
280,RALGDS
281,NACC2
282,SNHG7
283,UAP1L1
284,TMEM203
285,TOR4A
286,MRPL41
287,ARRDC1
288,PITRM1
289,AKR1C1
290,PHYH
291,MINDY3
292,TRDMT1
293,COMMD3
294,PDSS1
295,CCNY
296,MARCH8
297,PBLD
298,SLC29A3
299,PPIF
300,BMPR1A
301,ADIRF
302,MARVELD1
303,ERLIN1
304,SFXN3
305,CALHM2
306,SFR1
307,XPNPEP1
308,DENND10
309,HTRA1
310,LHPP
311,PPP2R2D
312,STK32C
313,ADAM8
314,MTG1
315,CD151
316,MOB2
317,TNNI2
318,NRIP3
319,ARNTL
320,ANO5
321,TNKS1BP1
322,ZDHHC5
323,STX3
324,MRPL16
325,PRPF19
326,CYB561A3
327,EML3
328,C11orf98
329,GPR137
330,MEN1
331,PPP2R5B
332,KAT5
333,C11orf68
334,RAB1B
335,CCS
336,AP003717.4
337,PGM2L1
338,ACER3
339,PANX1
340,AP002784.1
341,MTMR2
342,DLAT
343,CADM1
344,BCL9L
345,RPUSD4
346,ST14
347,VPS26B
348,TULP3
349,LTBR
350,AC006064.2
351,PLBD1-AS1
352,DERA
353,PYROXD1
354,AC023157.3
355,CPNE8
356,GXYLT1
357,HDAC7
358,CSRNP2
359,ZNF740
360,ATF7
361,HNRNPA1
362,ITGA5
363,DCTN2
364,CEP290
365,AC009522.1
366,AC138123.1
367,ELK3
368,KCTD10
369,IFT81
370,AACS
371,CHFR
372,XPO4
373,SKA3
374,SLC7A1
375,B3GLCT
376,NHLRC3
377,MTRF1
378,ESD
379,KPNA3
380,GPR180
381,ING1
382,AL442128.2
383,C13orf46
384,PNP
385,ZNF219
386,ABHD4
387,HOMEZ
388,ZFHX2-AS1
389,PCK2
390,PPP2R3C
391,CGRRF1
392,PSMA3-AS1
393,TIMM9
394,AL136038.5
395,PLEK2
396,AC004825.3
397,LTBP2
398,FCF1
399,YLPM1
400,FLRT2
401,TTC7B
402,IFI27L2
403,SYNE3
404,INF2
405,BTBD6
406,MTA1
407,SNHG14
408,BMF
409,CCDC32
410,RMDN3
411,VPS18
412,GANC
413,PPIP5K1
414,SPATA5L1
415,CLN6
416,TLE3
417,UBE2Q2
418,IDH3A
419,AC015871.1
420,TM6SF1
421,ZNF592
422,ISG20
423,AP3S2
424,ARRDC4
425,CAPN15
426,ANTKMT
427,UNKL
428,JPT2
429,HAGH
430,FAHD1
431,SNHG9
432,SLC9A3R2
433,RNPS1
434,ABCA3
435,MEFV
436,ZNF263
437,HMOX2
438,NAGPA
439,DEXI
440,SNN
441,SMG1
442,MOSMO
443,SULT1A1
444,SH2B1
445,KAT8
446,FUS
447,PYCARD
448,ADCY7
449,HNRNPA1P48
450,CHD9
451,MT1F
452,GOT2
453,FHOD1
454,THAP11
455,TERF2
456,TMEM170A
457,RNF166
458,AC092120.3
459,CDK10
460,MYO1C
461,SGSM2
462,PFN1
463,SPAG7
464,NLRP1
465,TXNDC17
466,ACAP1
467,FXR2
468,SMCR5
469,FAM83G
470,NATD1
471,PIGS
472,SDF2
473,TP53I13
474,BLMH
475,ZNF830
476,AC006449.6
477,MSL1
478,TUBG1
479,HDAC5
480,CCDC43
481,UBE2Z
482,RSAD1
483,AC006141.1
484,COIL
485,CUEDC1
486,AC004687.1
487,CD300C
488,AFMID
489,USP36
490,CARD14
491,METRNL
492,PTPRM
493,RAB12
494,PPP4R1
495,VAPA
496,CHMP1B
497,RPRD1A
498,C18orf25
499,MEX3C
500,PMAIP1
501,ZADH2
502,TSHZ1
503,SLC66A2
504,MIER2
505,CDC34
506,LSM7
507,ZNF555
508,GNA11
509,TNFAIP8L1
510,DPP9-AS1
511,RANBP3
512,ZNF266
513,SHFL
514,FARSA
515,SAMD1
516,ZNF333
517,SLC27A1
518,AC010618.3
519,PGLS
520,PGPEP1
521,SSBP4
522,ELL
523,CRTC1
524,HOMER3
525,PDCD5
526,GPATCH1
527,ZNF585A
528,NFKBIB
529,SUPT5H
530,FBL
531,MAP3K10
532,SNRPA
533,EGLN2
534,CCDC97
535,BCKDHA
536,ERF
537,PAFAH1B3
538,KCNN4
539,ZNF284
540,PPM1N
541,PPP1R15A
542,RUVBL2
543,IRF3
544,MED25
545,PNKP
546,CTU1
547,ZNF765
548,MYADM
549,CNOT3
550,LENG8-AS1
551,LILRA1
552,ZNF548
553,ZNF749
554,ZNF587
555,ZNF8
556,RBCK1
557,SMOX
558,SLC23A2
559,CDS2
560,NAPB
561,ENTPD6
562,CBFA2T2
563,NCOA6
564,TP53INP2
565,L3MBTL1
566,PABPC1L
567,PLTP
568,SLC35C2
569,RAB22A
570,NTSR1
571,MRGBP
572,OGFR
573,LIME1
574,LINC02246
575,AP000695.2
576,HLCS
577,AP000704.1
578,VPS26C
579,POFUT2
580,LSS
581,CLTCL1
582,HIRA
583,COMT
584,TANGO2
585,MED15
586,TMEM191C
587,CCDC117
588,ZMAT5
589,MTFP1
590,SLC35E4
591,RBFOX2
592,TST
593,TRIOBP
594,ARFGAP3
595,LMF2
596,ODF3B
597,GTPBP6
598,AKAP17A
599,GRPR
600,SCML1
601,PDK3
602,GK-IT1
603,AC112496.1
604,INE1
605,ZNF182
606,HDAC6
607,TIMM17B
608,FAM104B
609,AL050309.1
610,TAF1
611,BRWD3
612,IDS
613,HMGB3
614,ARHGAP4
615,IRAK1
