,upgenes
0,SLC35E2B
1,LRRC47
2,DFFB
3,PIK3CD-AS2
4,CLSTN1
5,MTHFR
6,CLCN6
7,PDPN
8,ZNF436
9,LYPLA2
10,UBXN11
11,THEMIS2
12,AL136115.2
13,TMEM234
14,SYNC
15,AL031602.2
16,ADPRHL2
17,SH3D21
18,ZC3H12A
19,MTF1
20,SVBP
21,MED8
22,TTC4
23,AC119674.1
24,LPAR3
25,ODF2L
26,RBMXL1
27,RWDD3
28,LINC00623
29,POLR3C
30,POLR3GL
31,AC242426.2
32,NBPF9
33,SETDB1
34,RAB13
35,ZBTB7B
36,SLC50A1
37,SLAMF9
38,HSPA6
39,UAP1
40,TADA1
41,GPR161
42,ZBTB37
43,C1orf21
44,SWT1
45,LINC00862
46,AC104461.1
47,ZNF281
48,NUAK2
49,FAM177B
50,DEGS1
51,AL512343.2
52,CATSPERE
53,SH3BP5L
54,SLC35F6
55,GPATCH11
56,NDUFAF7
57,CDKL4
58,CFAP36
59,SPR
60,SLC4A5
61,C2orf81
62,MRPL53
63,MITD1
64,AC093675.1
65,ZC3H6
66,IL1B
67,INSIG2
68,PTPN4
69,BIN1
70,HNMT
71,AC092484.1
72,NMI
73,TNFAIP6
74,METTL5
75,AC017101.1
76,AC007319.1
77,CFLAR-AS1
78,AC009226.1
79,CATIP-AS1
80,PLCD4
81,ZNF142
82,AC009974.1
83,GMPPA
84,MFF
85,C2orf83
86,CCL20
87,TRNT1
88,RAD18
89,TATDN2
90,HRH1
91,ZNF621
92,TMEM42
93,FYCO1
94,HYAL1
95,BAP1
96,ITIH4
97,WNT5A
98,DENND6A
99,EIF4E3
100,AC110491.2
101,GTPBP8
102,USF3
103,SLC41A3
104,MGLL
105,SEC61A1
106,EEFSEC
107,AC046134.2
108,AC084036.1
109,PTX3
110,NMD3
111,PRKCI
112,PLD1
113,ZNF639
114,TCTEX1D2
115,SENP5
116,FGFRL1
117,ZFYVE28
118,STX18
119,BST1
120,FAM184B
121,KLF3
122,TLR1
123,RHOH
124,NOA1
125,CXCL6
126,CXCL1
127,CXCL5
128,LIN54
129,C4orf36
130,ARHGEF38
131,METTL14
132,AC096733.2
133,KLHL2
134,AC078881.1
135,AC084871.1
136,FASTKD3
137,ATPSCKMT
138,NADK2
139,AC008957.2
140,MRPS30
141,MIER3
142,SHLD3
143,GFM2
144,PRELID2
145,JAKMIP2-AS1
146,GALNT10
147,HK3
148,ZNF354B
149,PXDC1
150,TBC1D7
151,RNF144B
152,ZNRD1
153,GPSM3
154,TAP1
155,ZBTB22
156,AL354740.1
157,MAPK13
158,C6orf89
159,NFYA
160,TREM1
161,AL035587.1
162,ZNF318
163,TMEM63B
164,NFKBIE
165,RUNX2
166,RCAN2
167,FBXO9
168,RAB23
169,AL034347.1
170,NT5E
171,CDC40
172,CEP85L
173,HSF2
174,VNN1
175,AL024508.1
176,SASH1
177,FBXO5
178,TIAM2
179,FGFR1OP
180,PHF10
181,SUN1
182,COX19
183,AMZ1
184,AIMP2
185,ITGB8
186,CCDC126
187,FAM221A
188,NFE2L3
189,MTURN
190,LINC01176
191,LANCL2
192,AC068533.3
193,NSUN5
194,AC002456.1
195,AP1S1
196,MET
197,ING3
198,COPG2
199,AC058791.1
200,SLC37A3
201,ERICH1
202,CSMD1
203,PSD3
204,PPP3CC
205,TNFRSF10D
206,SLC25A37
207,ATP6V1H
208,TMEM68
209,IMPAD1
210,YTHDF3-AS1
211,MSC
212,ZC2HC1A
213,IL7
214,AC079209.2
215,SNX16
216,OTUD6B-AS1
217,LAPTM4B
218,POLR2K
219,UBR5-AS1
220,TAF2
221,ASAP1-IT2
222,SLC39A4
223,ZNF251
224,ZNF7
225,AL133480.1
226,PLIN2
227,FAM219A
228,STOML2
229,GBA2
230,TRMT10B
231,CTSL
232,KLF4
233,TMEM250
234,PMPCA
235,RBM17
236,PTER
237,ITGB1
238,ZNF487
239,ZFAND4
240,TMEM26
241,PCBD1
242,FRAT2
243,RRP12
244,CALHM2
245,BAG3
246,CHST15
247,VENTX
248,SIGIRR
249,RASSF7
250,AC131934.1
251,DENND5A
