,upgenes
0,INTS11
1,MRPL20-AS1
2,PRXL2B
3,WRAP73
4,LRRC47
5,PER3
6,H6PD
7,TNFRSF8
8,CASP9
9,NBPF1
10,CROCC
11,CDA
12,DDOST
13,MAN1C1
14,MED18
15,ZBTB8A
16,ZNF362
17,TFAP2E
18,AKIRIN1
19,TRIT1
20,SMAP2
21,P3H1
22,ZNF691
23,SZT2
24,SPATA6
25,MYSM1
26,FGGY
27,L1TD1
28,SLC35D1
29,IFI44
30,COL24A1
31,GBP5
32,CCDC18-AS1
33,AGL
34,LRRC39
35,DPH5
36,FAM102B
37,WDR47
38,CYB561D1
39,AL365361.1
40,DCLRE1B
41,SRGAP2C
42,AC245407.2
43,PRKAB2
44,GPR89B
45,NBPF9
46,ANP32E
47,HORMAD1
48,GABPB2
49,SNAPIN
50,PYGO2
51,FCGR3A
52,MPZL1
53,KIFAP3
54,AL645568.1
55,AL591043.2
56,RALGPS2
57,TOR3A
58,ACBD6
59,MR1
60,RGS2
61,KCNT2
62,TMEM9
63,AC096677.1
64,AL606489.1
65,TRAF3IP3
66,TATDN3
67,SPATA45
68,PARP1
69,SNAP47
70,AL136988.2
71,COG2
72,EGLN1
73,LINC01814
74,AC010969.2
75,ROCK2
76,FAM49A
77,WDR35
78,FAM228B
79,PLB1
80,SLC30A6
81,EIF2AK2
82,ACYP2
83,BCL11A
84,LINC02245
85,CEP68
86,PCBP1-AS1
87,PCYOX1
88,AC015971.1
89,EIF2AK3
90,INPP4A
91,MGAT4A
92,AC093675.1
93,AC079922.2
94,RABL2A
95,MZT2A
96,AC092620.1
97,MBD5
98,AC009961.1
99,AC009313.1
100,TTC21B
101,LNPK
102,ITGA4
103,AC021851.1
104,PMS1
105,MOB4
106,TYW5
107,ICOS
108,INO80D
109,PECR
110,ZNF142
111,SLC23A3
112,GMPPA
113,AC010149.1
114,DIS3L2
115,TRAF3IP1
116,AC023480.1
117,SATB1
118,NKIRAS1
119,WDR48
120,TTC21A
121,CX3CR1
122,ZNF621
123,ULK4
124,NKTR
125,ZBTB47
126,TCAIM
127,ZNF197
128,EXOSC7
129,NBEAL2
130,CCDC51
131,AC137630.3
132,MST1R
133,HYAL2
134,NPRL2
135,ALAS1
136,ASB14
137,SUCLG2
138,FOXP1
139,AC097634.1
140,SENP7
141,NXPE3
142,ABHD10
143,EAF2
144,PARP9
145,CCDC14
146,HEG1
147,ACPP
148,UBA5
149,DZIP1L
150,NME9
151,AC046134.2
152,ZBTB38
153,TIPARP-AS1
154,IFT80
155,PPM1L
156,GPR160
157,PRKCI
158,ZNF639
159,TTC14
160,FAM131A
161,ST6GAL1
162,TPRG1-AS1
163,LINC02026
164,XXYLT1
165,TNK2
166,FBXO45
167,AC147067.1
168,CC2D2A
169,TAPT1-AS1
170,SEPSECS
171,SMIM20
172,AC104078.2
173,AC079921.1
174,UGDH-AS1
175,SMIM14
176,KIAA1211
177,AC104806.2
178,COX18
179,PARM1
180,PLAC8
181,ABRAXAS1
182,MAPK10
183,PTPN13
184,KLHL8
185,HERC6
186,FAM13A-AS1
187,GPRIN3
188,AC096564.1
189,ALPK1
190,JADE1
191,C4orf33
192,AC018680.1
193,NAA15
194,SCOC-AS1
195,LINC02432
196,IL15
197,SLC10A7
198,FAM160A1
199,GUCY1A1
200,NEK1
201,CEP44
202,AC019163.1
203,NEIL3
204,ANKRD37
205,CYP4V2
206,SRD5A1
207,AC025178.1
208,PTGER4
209,NNT
210,AC008937.2
211,SETD9
212,NSA2
213,WDR41
214,ZCCHC9
215,ATG10
216,VCAN-AS1
217,CCNH
218,MEF2C
219,RIOK2
220,AC008467.1
221,STARD4
222,NREP
223,PGGT1B
224,HSPA4
225,TMEM173
226,TCOF1
227,SAP30L-AS1
228,GEMIN5
229,LINC00847
230,WRNIP1
231,SERPINB1
232,ECI2
233,MAK
234,NEDD9
235,HIVEP1
236,SIRT5
237,RNF144B
238,MBOAT1
239,RIPOR2
240,HIST1H1C
241,HIST1H3D
242,HCG11
243,HCG18
244,MDC1
245,LTB
246,PFDN6
247,CNPY3
248,AL035587.1
249,ABCC10
250,CD2AP
251,CENPQ
252,B3GAT2
253,TENT5A
254,PM20D2
255,USP45
256,CEP57L1
257,SMPD2
258,DDO
259,KPNA5
260,SMPDL3A
261,SLC18B1
262,LINC00271
263,AL031772.1
264,STX11
265,UTRN
266,EPM2A
267,NUP43
268,IPCEF1
269,RSPH3
270,AL035530.2
271,WDR27
272,PDCD2
273,PRKAR1B
274,ADAP1
275,INTS1
276,PSMG3-AS1
277,AC092171.3
278,CYTH3
279,ZDHHC4
280,ANKMY2
281,AC073332.1
282,SP4
283,C7orf31
284,AC007285.1
285,PPP1R17
286,RP9
287,MPLKIP
288,C7orf25
289,MYO1G
290,ZNF107
291,AC068533.3
292,LAT2
293,CCDC146
294,AC004921.1
295,HGF
296,SEMA3A
297,PEX1
298,SAMD9L
299,ZKSCAN5
300,FAM200A
301,ZKSCAN1
302,ZSCAN21
303,MCM7
304,SLC12A9
305,NAPEPLD
306,DUS4L
307,IMMP2L
308,CEP41
309,COPG2
310,AC083862.3
311,NUP205
312,TPK1
313,ZNF212
314,ACTR3C
315,GIMAP6
316,GIMAP1
317,TMEM176A
318,AC104964.3
319,AC026979.2
320,RBPMS
321,PLEKHA2
322,GINS4
323,POMK
324,LINC00968
325,FAM110B
326,CHD7
327,CYP7B1
