,upgenes
0,C1orf159
1,ACAP3
2,CCNL2
3,CDK11B
4,AL139246.5
5,TPRG1L
6,LRRC47
7,PHF13
8,THAP3
9,NMNAT1
10,CELA2B
11,SPEN
12,SPATA21
13,LYPLA2
14,AHDC1
15,PPP1R8
16,GMEB1
17,BSDC1
18,SH3D21
19,STK40
20,LSM10
21,SF3A3
22,PPIE
23,ZMPSTE24
24,FOXJ3
25,P3H1
26,UROD
27,MAST2
28,MOB3C
29,ATPAF1
30,EPS15
31,FGGY
32,NFIA
33,SLC35D1
34,USP33
35,GIPC2
36,C1orf52
37,LRRC8C
38,MTF2
39,AGL
40,SLC35A3
41,SLC25A24
42,SORT1
43,AMPD2
44,WNT2B
45,GPR89B
46,NBPF11
47,SF3B4
48,VPS72
49,SNAPIN
50,CRTC2
51,SHC1
52,SEMA4A
53,SLC25A44
54,ISG20L2
55,DUSP23
56,B4GALT3
57,DCAF6
58,KIFAP3
59,RALGPS2
60,PTPN7
61,PACC1
62,RAB3GAP2
63,HLX
64,TP53BP2
65,SRP9
66,ITPKB
67,NUP133
68,SPRTN
69,ERO1B
70,TMEM18
71,ADI1
72,LINC01814
73,MBOAT2
74,CPSF3
75,DNAJC27
76,YPEL5
77,PRKD3
78,NFU1
79,GMCL1
80,SFXN5
81,MTHFD2
82,WBP1
83,TTC31
84,USP39
85,MRPL35
86,KDM3A
87,TMEM127
88,CNOT11
89,MIR4435-2HG
90,TTL
91,INSIG2
92,AMMECR1L
93,TMEM163
94,CCNT2
95,DARS
96,AC092620.1
97,ITGA6
98,PLEKHA3
99,LINC01934
100,AC096667.1
101,NAB1
102,STK17B
103,ANKRD44-IT1
104,MOB4
105,PLCL1
106,AC009226.1
107,GLB1L
108,AGFG1
109,STK25
110,SETMAR
111,AC026202.2
112,RAD18
113,GHRL
114,TGFBR2
115,ACAA1
116,WDR48
117,KIAA1143
118,SACM1L
119,SLC25A20
120,TMEM115
121,CISH
122,TEX264
123,STIMATE
124,DCP1A
125,ARHGEF3
126,AC126121.3
127,PSMD6-AS1
128,CPOX
129,BBX
130,RABL3
131,PIK3R4
132,NCK1-DT
133,SLC9A9
134,AC026347.1
135,MCF2L2
136,B3GNT5
137,KLHL24
138,POLR2H
139,ACAP2
140,AC147067.1
141,TACC3
142,AC006230.1
143,RAB28
144,AC021148.2
145,CORIN
146,NIPAL1
147,AC053527.2
148,NAAA
149,FAM13A-AS1
150,ADH5
151,PGRMC2
152,SLC7A11-AS1
153,LINC00499
154,USP38
155,PRMT9
156,TMEM131L
157,PLRG1
158,CTSO
159,CDKN2AIP
160,UFSP2
161,EXOC3
162,LPCAT1
163,MYO10
164,MTMR12
165,RICTOR
166,C5orf51
167,MOCS2
168,NDUFS4
169,KIF2A
170,PPWD1
171,AC010359.3
172,SSBP2
173,XRCC4
174,AC008906.1
175,TMED7
176,PPP2CA
177,HNRNPA0
178,SRA1
179,EIF4EBP3
180,SLC26A2
181,PDGFRB
182,TTC1
183,LCP2
184,KIAA1191
185,NSD1
186,RGS14
187,MGAT4B
188,DUSP22
189,ECI2
190,LY86
191,RREB1
192,SMIM13
193,HIST1H1C
194,BTN2A2
195,ZSCAN9
196,HCG18
197,LINC00243
198,MICA
199,TNF
200,AGPAT1
201,PBX2
202,BAK1
203,NUDT3
204,BRPF3
205,MTCH1
206,BTBD9
207,USP49
208,PEX6
209,TJAP1
210,TMEM63B
211,SLC17A5
212,LYRM2
213,MAP3K7
214,PREP
215,AMD1
216,REV3L
217,TRAF3IP2-AS1
218,DCBLD1
219,MCM9
220,HDDC2
221,HINT3
222,TRMT11
223,SGK1
224,WAKMAR2
225,PLAGL1
226,KATNA1
227,TAGAP
228,AL603783.1
229,SUN1
230,SNX8
231,TTYH3
232,CCZ1B
233,GLCCI1
234,JAZF1
235,ELMO1-AS1
236,AC004951.1
237,ERV3-1
238,ZNF92
239,AC068533.3
240,AC027644.3
241,NSUN5
242,CLIP2
243,HIP1
244,DTX2
245,POMZP3
246,HGF
247,PDK4
248,SH2B2
249,SMIM30
250,NDUFA5
251,IRF5
252,UBN2
253,KDM7A
254,CASP2
255,AC093673.1
256,EZH2
257,ZNF212
258,SSPO
259,INSIG1
260,PINX1
261,DOK2
262,XPO7
263,PPP3CC
264,TNFRSF10D
265,CHMP7
266,KCTD9
267,AC026979.2
268,NRG1
269,AC090204.1
270,RNF122
271,RAB11FIP1
272,DDHD2
273,PLEKHA2
274,ADAM9
275,GPAT4
276,AP3M2
277,POMK
278,UBXN2B
279,NCOA2
280,IMPA1
281,C8orf88
282,OTUD6B-AS1
283,INTS8
284,RNF139
285,SQLE
286,ZC3H3
287,PARP10
288,DGAT1
289,ZNF251
290,CDKN2B
291,APTX
292,B4GALT1
293,GBA2
294,TRMT10B
295,KLF9
296,NMRK1
297,KIF27
298,AGTPBP1
299,IPPK
300,FAM120AOS
301,ZNF169
302,SLC35D2
303,STX17
304,ZNF189
305,RNF20
306,ECPAS
307,TRAF1
308,MRRF
309,ZBTB26
310,AL390774.2
311,RALGPS1
312,CDK9
313,CIZ1
314,ZDHHC12
315,TBC1D13
316,LRRC8A
317,TOR1B
318,POMT1
319,CACFD1
320,UBAC1
321,C9orf139
322,FBH1
323,PRKCQ-AS1
324,UPF2
325,NMT2
326,MLLT10
327,COMMD3
328,RUFY2
329,EIF4EBP2
330,MCU
331,NUTM2B-AS1
332,ATAD1
333,TNKS2
334,CHUK
335,OGA
336,ARMH3
337,LDB1
338,CALHM2
339,FAM204A
340,DENND10
341,HRAS
342,PHRF1
343,ADM
344,PLEKHA7
345,LINC02755
346,LDLRAD3
347,HSD17B12
348,MADD
349,SPI1
350,CTNND1
351,OSBP
352,PATL1
353,RELA
354,KAT5
355,KMT5B
356,TPCN2
357,FADD
358,NUMA1
359,AP000763.3
360,PPME1
361,PGM2L1
362,PICALM
363,LINC00900
364,PCSK7
365,PHLDB1
366,OAF
367,ARHGEF12
368,FAM118B
369,NCAPD3
370,AC006064.1
371,CD4
372,AC244131.2
373,PYROXD1
374,RASSF8
375,STK38L
376,FAR2
377,SINHCAF
378,YARS2
379,CCDC65
380,SPATS2
381,RACGAP1
382,BAZ2A
383,ARHGAP9
384,AVIL
385,CTDSP2
386,GNS
387,NUP107
388,RAB21
389,AC073569.2
390,ELK3
391,APAF1
392,CHPT1
393,UBE3B
394,GPN3
395,SH2B3
396,RASAL1
397,GATC
398,HCAR3
399,NCOR2
400,SLC15A4
401,GLT1D1
402,PSPC1
403,USP12
404,RFC3
405,LHFPL6
406,FOXO1
407,MTRF1
408,CDADC1
409,RCBTB1
410,TRIM13
411,MBNL2
412,TMTC4
413,TEX30
414,ARHGEF7
415,CHAMP1
416,PABPN1
417,RNF31
418,SDR39U1
419,AP4S1
420,HECTD1
421,ARHGAP5
422,PRORP
423,GNG2
424,PSMC6
425,ARMH4
426,PPP2R5E
427,PSEN1
428,ELMSAN1
429,IFT43
430,IFI27L1
431,SYNE3
432,CKB
433,AL049840.2
434,ZFYVE21
435,CLBA1
436,NSMCE3
437,RMDN3
438,EHD4
439,VPS39
440,ADAL
441,SPATA5L1
442,NEDD4
443,RNF111
444,TLN2
445,APH1B
446,HMG20A
447,LINGO1
448,BTBD1
449,AC087286.2
450,AC087284.1
451,IQGAP1
452,ARRDC4
453,LRRC28
454,CRAMP1
455,TNFRSF12A
456,ZNF213
457,ZNF174
458,UBN1
459,ACSM3
460,NPIPB5
461,PAGR1
462,ASPHD1
463,KCTD13
464,MAPK3
465,PRR14
466,FBXL19
467,ZNF646
468,AC135050.6
469,ITGAM
470,ADCY7
471,HNRNPA1P48
472,RBL2
473,AC012181.1
474,KIFC3
475,CFAP20
476,NAE1
477,PDP2
478,TERF2
479,DDX19B
480,CMTR2
481,ATXN1L
482,LINC01572
483,RFWD3
484,MBTPS1
485,EMC8
486,CBFA2T3
487,VPS9D1
488,CAMKK1
489,MED11
490,PLD2
491,KIAA0753
492,CNTROB
493,BORCS6
494,COX10-AS1
495,MPRIP
496,COPS3
497,SREBF1
498,DHRS7B
499,TMEM11
500,PIGS
501,SDF2
502,PHF12
503,TAOK1
504,SLFN12
505,CDK12
506,RARA
507,MLX
508,TMUB2
509,AC003102.1
510,AC138150.1
511,MAP3K14-AS1
512,KANSL1
513,FAM215B
514,AC002558.3
515,SP2
516,HOXB2
517,TOB1
518,TANC2
519,TEX2
520,PRKCA
521,SLC16A6
522,TMEM104
523,SLC25A19
524,GRB2
525,ST6GALNAC2
526,DNAH17
527,TBC1D16
528,TBCD
529,B3GNTL1
530,RIOK3
531,RNF125
532,TPGS2
533,KIAA1328
534,HDHD2
535,MBD1
536,POLI
537,AC027097.1
538,RNF126
539,SBNO2
540,TCF3
541,MOB3A
542,SGTA
543,TLE5
544,EPOR
545,ZNF20
546,IER2
547,ZSWIM4
548,AC011509.2
549,KLF2
550,CHERP
551,SLC27A1
552,PGPEP1
553,ZNF14
554,CEP89
555,CEBPG
556,AC011445.2
557,ITPKC
558,CEACAM3
559,XRCC1
560,ZNF226
561,IRF3
562,AP2A1
563,ZNF701
564,ZNF160
565,OSCAR
566,LENG8
567,AC008735.1
568,NSFL1C
569,UBOX5
570,DDRGK1
571,RNF24
572,POLR3F
573,AL031658.2
574,FITM2
575,PIGT
576,ZNF335
577,SS18L1
578,ARFGAP1
579,PCMTD2
580,GART
581,ERG
582,GET1
583,MED15
584,SDF2L1
585,GUCD1
586,LRRC75B
587,LRP5L
588,PITPNB
589,TTC28-AS1
590,NEFH
591,OSM
592,RNF185
593,EIF4ENIF1
594,MCM5
595,MPST
596,SH3BP1
597,MICALL1
598,GTPBP1
599,AL021707.1
600,XPNPEP3
601,EP300
602,NFAM1
603,BRD1
604,PLXNB2
605,ODF3B
606,CSF2RA
607,DHRSX
608,ZBED1
609,MOSPD2
610,CDKL5
611,PHKA2
612,ACOT9
613,AC112496.1
614,TAB3
615,WDR13
616,TIMM17B
617,MAGED2
618,ARHGEF9
619,ABCB7
620,BRWD3
621,BTK
622,ARMCX6
623,AL035427.1
624,ATG4A
625,PLS3
626,UBE2A
627,ZBTB33
628,C1GALT1C1
629,XIAP
630,MTM1
631,RENBP
632,HCFC1
633,GAB3
634,AC007325.4
