,upgenes
0,CCNL2
1,WRAP73
2,GPR157
3,MTOR
4,FBXO6
5,EMC1-AS1
6,AL033528.2
7,PAFAH2
8,GPN2
9,SNHG3
10,SNHG12
11,TMEM39B
12,ZMYM1
13,ZMYM4
14,TFAP2E
15,LINC01137
16,SMAP2
17,CCDC30
18,SVBP
19,RNF220
20,EIF2B3
21,SPATA6
22,DAB1
23,JUN
24,ALG6
25,NEGR1
26,TTLL7
27,AL359762.1
28,LRRC8B
29,ABCD3
30,AKNAD1
31,GSTM3
32,LINC01762
33,WARS2
34,POLR3C
35,PRUNE1
36,AL592295.5
37,TADA1
38,Z99127.4
39,RNASEL
40,AL355999.1
41,TRMT1L
42,GLRX2
43,CDC73
44,ELF3-AS1
45,KLHL12
46,COQ8A
47,C1orf100
48,AL645465.1
49,EFCAB2
50,TFB2M
51,CPSF3
52,SPDYA
53,RMDN2-AS1
54,AC009229.2
55,PPP4R3B
56,B3GNT2
57,C2orf42
58,STAMBP
59,PCGF1
60,HTRA2
61,DOK1
62,UNC50
63,MRPS9
64,TSN
65,IWS1
66,AC010976.1
67,ARHGAP15
68,AC079793.1
69,AC009506.1
70,AC009313.1
71,PPIG
72,AC079305.3
73,LINC01934
74,AC006460.2
75,CASP10
76,PLEKHM3
77,ZNF142
78,STK16
79,AP1S3
80,AC010149.1
81,ATG16L1
82,FARP2
83,TAMM41
84,XPC
85,TOP2B
86,LRRFIP2
87,C3orf35
88,GORASP1
89,GMPPB
90,HYAL2
91,RAD54L2
92,PHF7
93,GLT8D1
94,NEK4
95,EOGT
96,AC097634.3
97,LINC02008
98,CGGBP1
99,AC129803.1
100,SLC35A5
101,CASR
102,DTX3L
103,MYLK-AS1
104,ITGB5
105,H1FX-AS1
106,EFCAB12
107,IFT122
108,ANAPC13
109,DBR1
110,GYG1
111,AC117395.1
112,SMC4
113,FGF12
114,LINC00884
115,TCTEX1D2
116,EVC2
117,TBC1D14
118,AC097382.2
119,TAPT1-AS1
120,QDPR
121,AC053527.2
122,THAP6
123,AC097460.1
124,UBE2D3-AS1
125,TIFA
126,PDE5A
127,ANKRD50
128,JADE1
129,C4orf33
130,AC099343.4
131,PRIMPOL
132,UFSP2
133,ATPSCKMT
134,NIPBL-DT
135,WDR70
136,CARD6
137,PELO
138,TRIM23
139,CDK7
140,VCAN-AS1
141,TMEM161B-AS1
142,ARRDC3-AS1
143,LIX1-AS1
144,GIN1
145,ATG12
146,CDC42SE2
147,RAD50
148,DPYSL3
149,GPX3
150,AC022217.3
151,BOD1
152,MXD3
153,B4GALT7
154,AC106795.3
155,HFE
156,HIST1H2AC
157,HIST1H2BK
158,PPP1R18
159,RNF5
160,PBX2
161,NOTCH4
162,PSMB8-AS1
163,ZBTB22
164,CMTR1
165,SAYSD1
166,TREML4
167,FOXP4
168,TBCC
169,PEX6
170,POLR1C
171,AL133334.1
172,TDRD6
173,DST
174,EYS
175,ORC3
176,MAP3K7
177,PRDM1
178,MTRES1
179,PDSS2
180,AL512303.1
181,VNN2
182,AL121933.2
183,EPM2A
184,OPRM1
185,TBP
186,PDCD2
187,AMZ1
188,DPY19L1
189,ELMO1-AS1
190,MPLKIP
191,ZNF713
192,ZNF92
193,TPST1
194,AC027644.3
195,TBL2
196,GTF2I
197,CASD1
198,DYNC1I1
199,BAIAP2L1
200,GNB2
