,upgenes
0,ISG15
1,B3GALT6
2,AL162741.1
3,INTS11
4,H6PD
5,TARDBP
6,FBXO6
7,MAD2L2
8,MTHFR
9,CLCN6
10,KIAA2013
11,EFHD2
12,PADI2
13,MRTO4
14,SLC66A1
15,MUL1
16,DDOST
17,E2F2
18,LYPLA2
19,RUNX3
20,RPA2
21,FAM229A
22,LSM10
23,MED8
24,PLK3
25,GPBP1L1
26,FAF1
27,PRPF38A
28,SCP2
29,CZIB
30,NEGR1
31,ATP5PB
32,C1orf162
33,ST7L
34,RHOC
35,SIKE1
36,CD101
37,POLR3GL
38,NBPF14
39,HIST2H2AA4
40,SF3B4
41,CDC42SE1
42,SCNM1
43,S100A10
44,RPS27
45,KRTCAP2
46,GBA
47,SCAMP3
48,RRNAD1
49,MNDA
50,NCSTN
51,F11R
52,UFC1
53,MPZL1
54,BLZF1
55,SMG7
56,TRMT1L
57,ODR4
58,RGS1
59,CDC73
60,ZNF281
61,NSL1
62,CAPN2
63,LBR
64,PARP1
65,ARF1
66,GNPAT
67,MTR
68,ZNF124
69,CPSF3
70,KLF11
71,DNMT3A
72,HADHA
73,HADHB
74,TMEM214
75,ZNF512
76,SLC4A1AP
77,LINC00486
78,GPATCH11
79,ATL2
80,GEMIN6
81,MTA3
82,THADA
83,PRKCE
84,TTC7A
85,PPP1R21
86,COMMD1
87,CEP68
88,PNO1
89,SUCLG1
90,TRABD2A
91,CAPG
92,MAT2A
93,MRPL35
94,ANKRD36C
95,KANSL3
96,SAP130
97,TTN-AS1
98,DNAJC10
99,NABP1
100,MAIP1
101,AC009226.1
102,IDH1
103,USP40
104,ARL4C
105,SH3BP4
106,STK25
107,THUMPD3
108,TADA3
109,TTLL3
110,SATB1
111,SS18L2
112,UQCRC1
113,DALRD3
114,C3orf62
115,RNF123
116,CYB561D2
117,TEX264
118,ALAS1
119,GNL3
120,ARHGEF3
121,PDE12
122,ABHD6
123,ATXN7
124,ATG3
125,SLC35A5
126,NEPRO
127,COPG1
128,H1FX
129,MRPL3
130,ACPP
131,COPB2
132,RNF7
133,DIPK2A
134,SSR3
135,LINC00886
136,GFM1
137,ACTL6A
138,PARL
139,DVL3
140,AP2M1
141,ABCF3
142,IGF2BP2
143,NCBP2AS2
144,FGFRL1
145,MXD4
146,GRK4
147,STX18
148,LAP3
149,SRD5A3
150,COPS4
151,CDS1
152,SMARCAD1
153,TBCK
154,AP1AR
155,LARP7
156,LARP1B
157,GUCY1B1
158,NEIL3
159,SLC12A7
160,NDUFS6
161,CWC27
162,CD180
163,CDK7
164,TAF9
165,NAIP
166,ZBED3
167,TMEM161B
168,PDLIM4
169,C5orf15
170,SEC24A
171,CYSTM1
172,SMIM3
173,MAT2B
174,RPL26L1
175,HRH2
176,WRNIP1
177,EEF1E1
178,SLC35B3
179,GCNT2
180,HIST1H2BC
181,GABBR1
182,HLA-A
183,PPP1R11
184,NFKBIL1
185,LST1
186,AIF1
187,PRRC2A
188,PSMB9
189,RING1
190,TAPBP
191,HMGA1
192,SMIM29
193,MAPK13
194,CCND3
195,CNPY3
196,KLHDC3
197,MRPL2
198,SLC35B2
199,OOEP
200,CD109
201,AL353135.2
202,CCNC
203,PREP
204,AL078600.1
205,RNF217-AS1
206,HDDC2
207,HEBP2
208,CCDC28A
209,NUP43
210,TMEM242
211,ACAT2
212,MPC1
213,PDCD2
214,ADAP1
215,C7orf50
216,INTS1
217,MAD1L1
218,AP5Z1
219,ZDHHC4
220,RPA3
221,AC073332.1
222,STEAP1B
223,OSBPL3
224,SCRN1
225,AC007036.3
226,RP9
227,ELMO1-AS1
228,DDX56
229,HUS1
230,BUD23
231,LAT2
232,POM121C
233,AKAP9
234,AC079781.5
235,LRCH4
236,POP7
237,FIS1
238,HBP1
239,ARF5
240,IRF5
241,PLXNA4
242,TMEM176A
243,ABCB8
244,CDK5
245,AC093583.1
246,AC016065.1
247,DOK2
248,ENTPD4
249,DPYSL2
250,ZNF395
251,EXTL3
252,CA13
253,PLEKHF2
254,POLR2K
255,RRM2B
256,NUDCD1
257,MED30
258,MRPL13
259,DENND3
260,LY6E
261,ZC3H3
262,NAPRT
263,SCRIB
264,SHARPIN
265,VPS28
266,RRAGA
267,DCTN3
268,CD72
269,CREB3
270,SPIN1
271,NOL8
272,XPA
273,POLE3
274,ZNF79
275,DPM2
276,PTGES2
277,HMGA1P4
278,ZER1
279,LINC01503
280,LINC00963
281,GBGT1
282,WDR5
283,PPP1R26
284,NACC2
285,SEC16A
286,TMEM141
287,EDF1
288,NUDT5
289,RPP38
290,ARHGAP12
291,CREM
292,BMS1
293,ZNF22
294,WASHC2A
295,CCDC6
296,PPA1
297,ANAPC16
298,NDST2
299,PLAU
300,VCL
301,ZCCHC24
302,IFIT5
303,HHEX
304,ZNF518A
305,FRAT1
306,FRAT2
307,ZFYVE27
308,HIF1AN
309,FBXL15
310,CUEDC2
311,TRIM8
312,WBP1L
313,ZDHHC6
314,FAM53B
315,ADAM8
316,RNH1
317,IRF7
318,CD151
319,ASCL2
320,RRM1
321,TPP1
322,AKIP1
323,CTR9
324,PLEKHA7
325,RCN1
326,CD59
327,DGKZ
328,ARFGAP2
329,MTCH2
330,UBE2L6
331,TMEM138
332,DAGLA
333,TMEM179B
334,VPS51
335,SYVN1
336,DPF2
337,TIGD3
338,EHBP1L1
339,RELA
340,AP5B1
341,CATSPER1
342,CORO1B
343,PITPNM1
344,GSTP1
345,UNC93B1
346,ALDH3B1
347,NDUFS8
348,TCIRG1
349,INPPL1
350,KCNE3
351,TMEM126B
352,TMEM126A
353,SMCO4
354,CASP1
355,RAB39A
356,IL18
357,ATP5MG
358,BCL9L
359,SLC37A4
360,HINFP
361,SORL1
362,SLC37A2
363,ST14
364,GAPDH
365,ING4
366,CD4
367,SMIM10L1
368,WBP11
369,DERA
370,PCED1B-AS1
371,ZNF641
372,DDX23
373,COX14
374,ACVRL1
375,ATG101
376,GPR84
377,RPS26
378,RPL41
379,CNPY2
380,STAT2
381,SPRYD4
382,SLC16A7
383,GNS
384,YEATS4
385,CNOT2
386,ATXN7L3B
387,LIN7A
388,SLC25A3
389,SCYL2
390,ARPC3
391,PPP1CC
392,ERP29
393,AC073575.2
394,TRAFD1
395,PTPN11
396,OAS1
397,OAS2
398,TPCN1
399,SLC8B1
400,C12orf49
401,PEBP1
402,RHOF
403,FBRSL1
404,GJB2
405,ALOX5AP
406,SUCLA2
407,ERCC5
408,RAB20
409,APEX1
410,PNP
411,RNASE6
412,TM9SF1
413,MDP1
414,HEATR5A
415,SPTSSA
416,LRR1
417,LINC01588
418,RTRAF
419,TMEM260
420,SGPP1
421,PIGH
422,ZFYVE26
423,ACTN1
424,MED6
425,DLST
426,BATF
427,GSTZ1
428,CEP128
