,dwgenes
0,GNB1
1,PGD
2,WASF2
3,ATP6V0B
4,JAK1
5,CAPZA1
6,PDE4DIP
7,TPM3
8,ARID4B
9,HNRNPU
10,BIRC6
11,RHOQ
12,USP34
13,RAB1A
14,MAP3K2
15,TANK
16,CFLAR
17,LRRFIP1
18,ARL8B
19,CMTM6
20,RNF13
21,SKIL
22,UBE2K
23,SLC7A11
24,FNIP1
25,NR3C1
26,DEK
27,QKI
28,TAX1BP1
29,KMT2E
30,NAMPT
31,CPQ
32,YWHAZ
33,ASAP1
34,NCOA4
35,JMJD1C
36,CELF1
37,PTPRJ
38,MALAT1
39,CBL
40,SCAF11
41,TAOK3
42,KTN1
43,DMXL2
44,TCF12
45,PIAS1
46,YWHAE
47,VMP1
48,MED13
49,EPB41L3
50,GPX4
51,UBL5
52,RBM39
53,NCOA3
54,GNAS
55,BACH1
56,DDX17
57,STAG2
