,upgenes
0,HES4
1,ISG15
2,AGRN
3,TPRG1L
4,CASZ1
5,C1orf195
6,CROCC
7,BX284668.5
8,EMC1-AS1
9,EMC1
10,PINK1
11,C1QB
12,EPHB2
13,PAFAH2
14,GPATCH3
15,IFI6
16,AL031602.2
17,AZIN2
18,CSF3R
19,PPIH
20,EBNA1BP2
21,SZT2
22,HECTD3
23,SPATA6
24,CPT2
25,CZIB
26,IFI44L
27,GBP1
28,GBP4
29,GBP5
30,C1orf162
31,PEX11B
32,FCGR1A
33,HIST2H2AA4
34,VPS45
35,ADAMTSL4
36,NPR1
37,PYGO2
38,DPM3
39,RUSC1-AS1
40,MNDA
41,MPZ
42,FCGR2A
43,FCGR3A
44,NOS1AP
45,KLHL20
46,LINC02776
47,AL162431.1
48,AL390957.1
49,ZBED6
50,IKBKE
51,LAMB3
52,LINC00467
53,ATF3
54,TATDN3
55,MIA3
56,ITPKB
57,NTPCR
58,ZNF496
59,CMPK2
60,RSAD2
61,KLF11
62,ODC1
63,SMC6
64,RHOB
65,FAM228B
66,PFN4
67,ATRAID
68,SLC4A1AP
69,AL133245.1
70,EIF2AK2
71,SLC8A1-AS1
72,AC007877.1
73,MSH6
74,PNPT1
75,AC016727.1
76,LOXL3
77,VAMP5
78,C2orf49
79,MTLN
80,CBWD2
81,C2orf76
82,SFT2D3
83,AMMECR1L
84,CCDC115
85,PTPN18
86,ZEB2-AS1
87,NMI
88,AC009506.1
89,DCAF17
90,AC078883.1
91,STAT1
92,SPATS2L
93,NIF3L1
94,CASP8
95,METTL21A
96,CATIP
97,STK11IP
98,SP110
99,SP140
100,RNPEPL1
101,SNED1
102,THUMPD3-AS1
103,CHCHD4
104,KAT2B
105,ZCWPW2
106,STAC
107,TRANK1
108,ACVR2B
109,TTC21A
110,SS18L2
111,TMEM42
112,CCR3
113,ELP6
114,SHISA5
115,IP6K2
116,TCTA
117,APEH
118,GMPPB
119,RASSF1
120,RBM15B
121,STIMATE
122,HESX1
123,RPP14
124,ADPRH
125,PARP9
126,DTX3L
127,PARP14
128,NPHP3
129,FAIM
130,PLSCR1
131,TRIM59
132,TNFSF10
133,GNB4
134,ABCF3
135,RTP4
136,HES1
137,WDR53
138,PCGF3
139,AC147067.1
140,LAP3
141,TLR6
142,RFC1
143,UGDH-AS1
144,AC107068.2
145,UBA6
146,THAP9-AS1
147,COQ2
148,ABRAXAS1
149,PPM1K
150,HERC5
151,CCSER1
152,CYP2U1
153,BBS12
154,LINC02432
155,USP38
156,SMAD1
157,NAF1
158,DDX60
159,HMGB2
160,SAP30
161,AC099343.3
162,FRG1-DT
163,LPCAT1
164,MED10
165,NADK2
166,GAPT
167,CETN3
168,FAM174A
169,STARD4
170,CCDC112
171,LMNB1
172,LINC01184
173,CDKN2AIPNL
174,DNAJC18
175,HARS2
176,HAVCR2
177,HK3
178,CLK4
179,LINC00847
180,TRIM52-AS1
181,LY86-AS1
182,FAM8A1
183,KDM1B
184,MBOAT1
185,AL512380.2
186,TRIM38
187,HIST1H1E
188,BTN3A1
189,BTN3A3
190,ZNF165
191,ZKSCAN4
192,HLA-F
193,HLA-A
194,TRIM26
195,PPP1R10
196,MDC1
197,HLA-B
198,LST1
199,AIF1
200,GPANK1
201,DDAH2
202,PBX2
203,HLA-DRB5
204,PSMB8
205,WDR46
206,AL354740.1
207,FGD2
208,OARD1
209,USP49
210,TBCC
211,KLC4
212,TJAP1
213,AL096865.1
214,TRAM2
215,CGAS
216,TENT5A
217,QRSL1
218,AFG1L
219,CEP57L1
220,MICAL1
221,CALHM6
222,KPNA5
223,NCOA7-AS1
224,TBPL1
225,SASH1
226,MTHFD1L
227,IPCEF1
228,PRKN
229,SUN1
230,COX19
231,ZDHHC4
232,C7orf26
233,C1GALT1
234,AC005532.1
235,CBX3
236,CPVL
237,AC004593.1
238,ELMO1-AS1
239,AC006033.2
240,ZNF138
241,ERV3-1
242,BCL7B
243,FGL2
244,APTR
245,SRI
246,FZD1
247,SAMD9
248,SAMD9L
249,CASD1
250,ZNF789
251,TRIM4
252,PPP1R35
253,POT1
254,GCC1
255,ZC3HC1
256,MRPS33
257,EPHB6
258,GIMAP7
259,GIMAP4
260,GIMAP2
261,GIMAP1
262,GIMAP5
263,TMEM176B
264,AGPAT5
265,PPP1R3B
266,AF131216.4
267,FDFT1
268,MSR1
269,BIN3
270,TNFRSF10B
271,DPYSL2
272,RNF122
273,LETM2
274,POLB
275,TMEM64
276,PDP1
277,EMC2
278,LY6E
279,C8orf31
280,GSDMD
281,SPATC1
282,ZDHHC21
283,SNAPC3
284,RECK
285,ZBTB5
286,CBWD5
287,LINC01504
288,RFK
289,DAPK1-IT1
290,SECISBP2
291,CENPP
292,PTPDC1
293,ZNF169
294,STX17-AS1
295,TMEM268
296,DOLPP1
297,PTPA
298,TOR1B
299,FAM78A
300,UCK1
301,UBAC1
302,TMEM250
303,SNAPC4
304,NDOR1
305,DCLRE1C
306,NSUN6
307,ARHGAP21
308,CCDC7
309,ALOX5
310,TET1
311,PALD1
312,PSAP
313,TMEM254
314,ACTA2
315,IFIT2
316,IFIT3
317,IFIT1
318,HECTD2
319,TBC1D12
320,FRAT1
321,DPCD
322,PPRC1
323,BORCS7
324,CNNM2
325,TCF7L2
326,IKZF5
