,upgenes
0,DNAJC11
1,MRTO4
2,TMCO4
3,C1QC
4,C1QB
5,EPHB2
6,LINC01355
7,CEP85
8,FABP3
9,ZMYM6
10,OSCP1
11,LINC01137
12,MYCBP
13,TRIT1
14,NFYC
15,CITED4
16,ST3GAL3
17,CCDC17
18,TMEM69
19,LRRC41
20,MKNK1-AS1
21,STIL
22,LRP8
23,FGGY
24,MSH4
25,ZNHIT6
26,PKN2-AS1
27,DIPK1A
28,ALG14
29,FRRS1
30,AGL
31,AC093019.2
32,DPH5
33,AL356488.3
34,GSTM4
35,NRAS
36,AL390066.2
37,WARS2-AS1
38,GPR89A
39,ITGA10
40,LIX1L
41,AC242842.1
42,BOLA1
43,RFX5
44,ADAM15
45,MTX1
46,MSTO1
47,MNDA
48,SLAMF8
49,GORAB
50,AL353708.1
51,PPFIA4
52,AL512306.3
53,AC244034.2
54,SMYD2
55,LYPLAL1-DT
56,LYPLAL1
57,EPRS
58,NVL
59,JMJD4
60,URB2
61,AL391832.2
62,B3GALNT2
63,HEATR1
64,TFB2M
65,RNASEH1
66,AC010969.2
67,HPCAL1
68,AC013403.2
69,ABHD1
70,WDR43
71,CYP1B1-AS1
72,CAMKMT
73,AC018682.1
74,PNPT1
75,FANCL
76,AC007100.1
77,COMMD1
78,AAK1
79,STAMBP
80,CCDC142
81,POLR1A
82,AC068279.2
83,AC092835.1
84,STARD7-AS1
85,C2orf92
86,INPP4A
87,ANAPC1
88,STEAP3
89,NIFK-AS1
90,TEX41
91,AC007364.1
92,RBM43
93,GPD2
94,BBS5
95,FASTKD1
96,SLC25A12
97,LNPK
98,LINC01116
99,AC019080.6
100,AGPS
101,RBM45
102,HIBCH
103,PPIL3
104,NBEAL1
105,ATIC
106,AC009974.1
107,SLC23A3
108,STK16
109,AC067956.1
110,HDAC4
111,NDUFA10
112,ANKMY1
113,SUMF1
114,RPUSD3
115,TSEN2
116,RBSN
117,MLH1
118,GOLGA4
119,DLEC1
120,LARS2
121,LIMD1-AS1
122,ZNF589
123,LAMB2
124,MON1A
125,U73169.1
126,IFRD2
127,ALAS1
128,MORC1
129,AC078785.1
130,RUVBL1
131,EEFSEC
132,ACAD11
133,PXYLP1
134,GRK7
135,AC104411.1
136,AC092944.1
137,TRIM59
138,DGKG
139,NCBP2-AS1
140,AC139887.2
141,NOP14
142,TMEM128
143,NSG1
144,LDB2
145,UGDH
146,SMIM14
147,DCUN1D4
148,MRPL1
149,CCSER1
150,PPA2
151,ALPK1
152,CAMK2D
153,LARP1B
154,MGST2
155,IL15
156,SLC10A7
157,SLC9A3-AS1
158,ZDHHC11
159,SLC12A7
160,C5orf22
161,LMBRD2
162,AC022126.1
163,AC112206.2
164,SERF1A
165,MRPS27
166,ZNF366
167,FOXD1
168,GFM2
169,S100Z
170,POU5F2
171,AC114980.1
172,KIAA0825
173,TTC37
174,LINC02062
175,C5orf30
176,NUDT12
177,AC008467.1
178,PPIC
179,CDKL3
180,SIL1
181,AC005740.5
182,DPYSL3
183,ARHGEF37
184,NDST1
185,AC011337.1
186,FAXDC2
