,upgenes
0,LINC01409
1,PLEKHN1
2,AGRN
3,TNFRSF18
4,B3GALT6
5,INTS11
6,ZBTB48
7,AL049569.1
8,ATP13A2
9,CDA
10,PINK1
11,EPHB2
12,HMGCL
13,RCAN3
14,CD52
15,SLC9A1
16,MAP3K6
17,SESN2
18,SERINC2
19,TXLNA
20,ZMYM1
21,C1orf216
22,AGO1
23,COL8A2
24,AL442071.1
25,CCDC30
26,AC098484.4
27,KDM4A
28,TOE1
29,ZFYVE9
30,CC2D1B
31,LRP8
32,NDC1
33,TCEANC2
34,MRPL37
35,MROH7
36,PRKACB
37,AL359762.1
38,ODF2L
39,TGFBR3
40,CCDC18-AS1
41,BCAR3
42,ABCD3
43,ALG14
44,RWDD3
45,PRMT6
46,LINC02785
47,WDR77
48,BCAS2
49,WDR3
50,WARS2-AS1
51,TARS2
52,MRPL24
53,AL138930.1
54,NIT1
55,TOMM40L
56,SFT2D2
57,AL136454.1
58,DENND1B
59,C1orf53
60,IPO9-AS1
61,EIF2D
62,TATDN3
63,RRP15
64,NVL
65,SNAP47
66,C1orf198
67,AL118511.1
68,C1orf131
69,GNPAT
70,PCNX2
71,ZNF692
72,AC080162.1
73,AGBL5
74,EMILIN1
75,PREB
76,ALK
77,FAM98A
78,MORN2
79,PREPL
80,XPO1
81,CCT4
82,FAM136A
83,MRPL53
84,TTC31
85,POLR1A
86,IMMT
87,RGPD2
88,CNNM3
89,ANKRD23
90,AC079447.1
91,IL1R2
92,MIR4435-2HG
93,PAX8
94,NIFK
95,AMMECR1L
96,GPD2
97,AC009961.1
98,METTL8
99,LNPK
100,RBM45
101,ANKAR
102,COQ10B
103,SGO2
104,ZDBF2
105,PLEKHM3
106,FN1
107,LINC00607
108,SMARCAL1
109,FARSB
110,INPP5D
111,COPS8
112,SETMAR
113,LMCD1-AS1
114,AC034193.1
115,THRB
116,EXOG
117,TMEM158
118,NBEAL2
119,P4HTM
120,SEMA3F
121,SFMBT1
122,DNAH12
123,KCTD6
124,SLC25A26
125,FRMD4B
126,SHQ1
127,LINC02018
128,PROS1
129,CRYBG3
130,TOMM70
131,ARHGAP31-AS1
132,RABL3
133,IQCB1
134,UMPS
135,ITGB5
136,CHCHD6
137,NUDT16
138,UBA5
139,AC092944.1
140,GFM1
141,LINC01322
142,MCCC1
143,MAGEF1
144,ST6GAL1
145,XXYLT1
146,AC092535.4
147,NOP14-AS1
148,ZBTB49
149,AC093323.1
150,BLOC1S4
151,SH3TC1
152,ZCCHC4
153,TBC1D1
154,LIAS
155,N4BP2
156,SGCB
157,UTP3
158,HERC6
159,SMARCAD1
160,CAMK2D
161,AC078850.1
162,SMAD1
163,AC002460.2
164,PLRG1
165,HPF1
166,ING2
167,SNX25
168,CYP4V2
169,NIPBL-DT
170,EMB
171,ADAMTS6
172,BDP1
173,POU5F2
174,FBXL17
175,STARD4
176,P4HA2
177,PDLIM4
178,C5orf56
179,TCF7
180,MATR3-1
181,AC011379.2
182,FCHSD1
183,PPARGC1B
184,GPX3
185,ANXA6
186,AC011337.1
187,GALNT10
188,PWWP2A
189,ARL10
190,NOP16
191,RAB24
192,RMND5B
193,LTC4S
194,ZFP62
195,AL031963.3
196,FARS2
197,AL022097.1
198,LY86
199,MAK
200,HIST1H2BD
201,ZKSCAN8
202,ZKSCAN4
203,TRIM39
204,PRRC2A
205,BAG6
206,SYNGAP1
207,UQCC2
208,MAPK13
209,USP49
210,BYSL
211,ZNF318
212,MYO6
213,IRAK1BP1
214,TSTD3
215,AL024474.2
216,MTHFD1L
217,RMND1
218,RGS17
219,PHF10
220,AC073343.2
221,PHF14
222,ARL4A
223,PLEKHA8
224,MTURN
225,GARS-DT
226,YAE1
227,STK17A
228,AC004847.1
229,TBRG4
230,SUMF2
231,AC027644.3
232,CCL24
233,TMEM243
234,LMTK2
235,ORC5
236,RINT1
237,AC004917.1
238,CCDC71L
239,CPED1
240,FMC1
241,MGAM
242,FAM131B
243,KRBA1
244,ZNF775
245,ABCB8
246,PRAG1
247,POLR3D
248,SORBS3
249,ELP3
250,AC044849.1
251,BRF2
252,FGFR1
253,FABP5
254,E2F5
255,CA13
256,POP1
257,NIPAL2
258,STK3
259,RNF139
260,MYC
261,AC131568.1
262,AC138696.2
263,ZC3H3
264,NAPRT
265,SLC39A4
266,AL163192.1
267,KLF9
268,RFK
269,VPS13A
270,DAPK1-IT1
271,GADD45G
272,PTPDC1
273,HABP4
274,TRIM14
275,PRPF4
276,TNFSF15
277,GSN
278,ZBTB34
279,RALGPS1
280,ZNF79
281,ST6GALNAC6
282,DPM2
283,KYAT1
284,DOLK
285,UCK1
286,DDX31
287,SURF6
288,AL355574.1
289,NSMF
290,PFKP
291,PITRM1
292,LINC02669
293,AKR1C3
294,SFMBT2
295,HSPA14
296,MINDY3
297,LINC02680
298,LINC02652
299,BMS1
300,AGAP4
301,CSTF2T
302,AC067751.1
303,EGR2
304,AL731563.3
305,NUDT13
306,NDST2
307,BMPR1A
308,LIPA
309,EXOC6
310,ZFYVE27
311,AL139241.1
312,HIF1AN
313,SUFU
314,SH3PXD2A
315,CASP7
316,WDR11
317,ADAM12
318,FUOM
319,PAOX
320,DUSP8
321,TSPAN32
322,NRIP3
323,MRVI1-AS1
324,SAAL1
325,FANCF
326,AC131571.1
327,PEX16
328,NUP160
329,TNKS1BP1
330,FAM111A
331,TMEM138
332,SNHG1
333,SPINDOC
334,RCE1
335,CPT1A
336,CLPB
337,P2RY2
338,AP002812.2
339,KCTD14
340,ALG8
341,NARS2
342,AP000873.2
343,TMEM126A
344,RAB38
345,FUT4
346,AP000779.1
347,SLC35F2
348,REXO2
349,PHLDB1
350,SLC37A4
351,DPAGT1
352,STT3A
353,RPUSD4
354,FAM118B
355,FOXRED1
356,DCP1B
357,EPS8
358,AC053513.1
359,RASSF8-AS1
360,AC024145.1
361,FAR2
362,IRAK4
363,ZNF740
364,AC023509.6
365,CDK4
366,GIHCG
367,XPOT
368,TMTC3
369,AC025034.1
370,UBE2N
371,EID3
372,CMKLR1
373,FICD
374,DAO
375,DHX37
376,AACS
377,PUS1
378,EP400
379,SLC7A1
380,NBEA
381,INTS6
382,TMTC4
383,ING1
384,ARHGEF7
385,PARP2
386,ABHD4
387,CFL2
388,DNAAF2
389,AL606834.2
390,TMX1
391,FRMD6-AS1
392,SGPP1
393,AL135978.2
394,COX16
395,LTBP2
396,ANGEL1
397,LINC01629
398,AL356805.1
399,TMEM251
400,CCNK
401,EVL
402,WARS
403,AL049840.4
404,AL049840.5
405,BRF1
406,NIPA1
407,FAM98B
408,NUSAP1
409,CDAN1
410,GALK2
411,PIGB
412,AC103691.1
413,ZWILCH
414,CD276
415,C15orf40
416,ZNF710-AS1
417,RPUSD1
418,TBL3
419,ZNF598
420,NTHL1
421,AJ003147.2
422,AC109597.1
423,BMERB1
424,ABCC1
425,NOMO2
426,TMC5
427,KNOP1
428,IQCK
429,AC016597.1
430,SGF29
431,EIF3C
432,AC009093.2
433,CDIPT
434,INO80E
435,RNF40
436,ITGAM
437,AC007611.1
438,AC009107.2
439,GOT2
440,CMTM4
441,NOL3
442,CENPT
443,COG8
444,NOB1
445,PMFBP1
446,GAN
447,SNAI3
448,TUBB3
449,MRM3
450,INPP5K
451,SLC35G6
452,ELAC2
453,TRIM16
454,PEMT
455,RAI1
456,DRC3
457,NATD1
458,PROCA1
459,TRAF4
460,ABHD15-AS1
461,C17orf75
462,MYO1D
463,LIG3
464,EPOP
465,CISD3
466,BRCA1
467,ATXN7L3
468,MRPL10
469,HOXB2
470,SKA2
471,AC091271.1
472,PTRH2
473,TACO1
474,TEX2
475,CEP95
476,CEP112
477,NT5C
478,MRPS7
479,TSEN54
480,LLGL2
481,PRPSAP1
482,SNHG16
483,TMC6
484,TEPSIN
485,HGS
486,MRPL12
487,AC124283.1
488,TBCD
489,FAM210A
490,AC025887.2
491,DTNA
492,HDHD2
493,ZNF236-DT
494,CDC34
495,NCLN
496,MATK
497,DENND1C
498,PNPLA6
499,CERS4
500,ZNF426
501,ZGLP1
502,ECSIT
503,GET3
504,NACC1
505,ILVBL
506,AKAP8
507,USE1
508,NR2F6
509,LSM4
510,SSBP4
511,LPAR2
512,ZNF724
513,SCN1B
514,U2AF1L4
515,HCST
516,ZNF565
517,ZNF146
518,ZNF529
519,AC093227.1
520,RINL
521,SIRT2
522,LIPE-AS1
523,ZNF225
524,ZNF227
525,BLOC1S3
526,ZSWIM9
527,CARD8-AS1
528,GRWD1
529,RUVBL2
530,TRPM4
531,CLDND2
532,ZNF816
533,ZNF784
534,ZNF551
535,ZNF606
536,AC020915.2
537,MZF1-AS1
538,MZF1
539,TRIB3
540,SRXN1
541,PCED1A
542,CENPB
543,MGME1
544,KIZ-AS1
545,ZNF337
546,AL035458.2
547,FO393401.1
548,TOMM34
549,ARFGEF2
550,RTEL1
551,ZNF512B
552,RWDD2B
553,DONSON
554,RCAN1
555,SETD4
556,PSMG1
557,PRDM15
558,WDR4
559,SLC19A1
560,MCM3AP-AS1
561,AP001469.3
562,C22orf39
563,AC007731.3
564,HIC2
565,ZNRF3
566,SEC14L2
567,MTFP1
568,GTPBP1
569,PDGFB
570,MIEF1
571,TTLL12
572,LINC00899
573,CELSR1
574,PRKX
575,EIF1AX
576,AC131011.1
577,APOO
578,EIF2S3
579,AL592156.2
580,XK
581,RPGR
582,SLC9A7
583,FAM104B
584,KLF8
585,VSIG4
586,STARD8
587,EDA
588,FOXO4
589,TCEAL3
590,SLC25A53
591,BCORL1
592,ENOX2
593,MIR503HG
594,FAM122B
595,MOSPD1
596,L1CAM
597,HCFC1
598,FUNDC2
599,CMC4
