,upgenes
0,AL139246.5
1,TNFRSF14
2,MEGF6
3,LRRC47
4,KCNAB2
5,ICMT
6,AL139424.3
7,AL139424.2
8,CLCN6
9,MFN2
10,FHAD1
11,DNAJC16
12,PADI4
13,IFFO2
14,MUL1
15,LDLRAP1
16,ZDHHC18
17,RAB42
18,C1orf216
19,AGO4
20,INPP5B
21,ERI3
22,EIF2B3
23,TESK2
24,ZFYVE9
25,CC2D1B
26,NDC1
27,ACOT11
28,C1orf52
29,ZNHIT6
30,ODF2L
31,RTCA
32,DENND2D
33,SLC16A1
34,PTGFRN
35,LINC00622
36,GPR89A
37,PIAS3
38,HORMAD1
39,CTSK
40,SETDB1
41,MINDY1
42,IL6R
43,MTX1
44,PRCC
45,PIGM
46,B4GALT3
47,UAP1
48,SCYL3
49,KIFAP3
50,RABGAP1L
51,LINC02803
52,C1orf220
53,TOR3A
54,C1orf21
55,PFKFB2
56,RRP15
57,DUSP10
58,TP53BP2
59,CNIH3
60,IBA57
61,GALNT2
62,FAM89A
63,DISC1
64,MAP3K21
65,RBM34
66,SMYD3
67,LINC00954
68,DNAJC27-AS1
69,MAPRE3
70,GPN1
71,CLIP4
72,RASGRP3
73,CAMKMT
74,TTC7A
75,AC012358.3
76,RAB1A
77,CNRIP1
78,C2orf42
79,DUSP11
80,MRPL30
81,IL1RL2
82,MTLN
83,AC093675.1
84,ZC3H8
85,RABL2A
86,STEAP3
87,AC012447.1
88,MAP3K2-DT
89,SMPD4
90,C2orf27A
91,AC092620.1
92,GPD2
93,METTL8
94,DCAF17
95,SCRN3
96,RBM45
97,AC021851.2
98,ANKAR
99,STRADB
100,ATIC
101,USP37
102,NHEJ1
103,ATG9A
104,STK11IP
105,FARSB
106,ARL4C
107,AC012076.1
108,UBE2F
109,ILKAP
110,CAPN10
111,MTERF4
112,ING5
113,AC018816.1
114,JAGN1
115,FANCD2
116,VGLL4
117,METTL6
118,EAF1
119,CNOT10
120,C3orf35
121,ACVR2B
122,NKTR
123,POMGNT2
124,LIMD1
125,NME6
126,KLHDC8B
127,CCDC36
128,LINC02019
129,CACNA1D
130,AC126121.3
131,PSMD6-AS2
132,FOXP1-IT1
133,CBLB
134,AC068633.1
135,PDIA5
136,HEG1
137,IFT122
138,AC083799.1
139,AC055733.2
140,ARMC8
141,GYG1
142,P2RY1
143,RAP2B
144,MLF1
145,SERPINI2
146,KLHL24
147,ABCF3
148,EEF1AKMT4
149,POLR2H
150,TMEM44
151,PPP1R2
152,FBXO45
153,AC016949.1
154,BDH1
155,LMLN
156,FGFRL1
157,SLBP
158,RNF4
159,RGS12
160,STX18
161,MAN2B2
162,AC104825.1
163,AC108519.1
164,SLC2A9
165,DCAF16
166,SEPSECS
167,SLC30A9
168,GNPDA2
169,SLC4A4
170,ANKRD17
171,MRPL1
172,HPSE
173,LAMTOR3
174,CAMK2D
175,SPATA5
176,ARFIP1
177,PPID
178,FNIP2
179,CBR4
180,AGA
181,CYP4V2
182,AC012640.2
183,AC025178.1
184,RAI14
185,SLC1A3
186,C9
187,NDUFS4
188,SREK1IP1
189,CERT1
190,CKMT2-AS1
191,ATG10
192,ARRDC3
193,ELL2
194,FAM174A
195,WDR36
196,EPB41L4A-AS1
197,TRIM36
198,AC010226.1
199,SNX24
200,TCF7
201,BRD8
202,CXXC5
203,TMCO6
204,DELE1
205,ARHGEF37
206,HMGXB3
207,TCOF1
208,AC011337.1
209,LARP1
210,PWWP2A
211,AC113414.1
212,SIMC1
213,HK3
214,MRNIP
215,EXOC2
216,CDYL
217,TBC1D7
218,MBOAT1
219,ZNF184
220,PRR3
221,C6orf136
222,DDR1
223,ATF6B
224,AL354740.1
225,MTCH1
226,SRF
227,MMUT
228,CENPQ
229,CD109
230,PGM3
231,RRAGD
232,USP45
233,PDSS2
234,GOPC
235,HSF2
236,L3MBTL3
237,SAMD3
238,AL035446.2
239,STXBP5-AS1
240,PPP1R14C
241,SERAC1
242,TULP4
243,RPS6KA2
244,MICALL2
245,FOXK1
246,AC092428.1
247,HERPUD2
248,AC018647.2
249,TBRG4
250,GRB10
251,BCL7B
252,TAF6
253,GAL3ST4
254,CASTOR3
255,PLOD3
256,DNAJC2
257,COG5
258,IFRD1
259,ZNF800
260,FSCN3
261,METTL2B
262,TMEM209
263,AKR1B1
264,FMC1
265,ZNF467
266,ZNF862
267,LMBR1
268,ASAH1
269,PSD3
270,BMP1
271,SLC39A14
272,GNRH1
273,AC011726.2
274,PLEKHA2
275,ST18
276,YTHDF3
277,RBM12B
278,KLF10
279,EMC2
280,TRMT12
281,TATDN1
282,NDRG1
283,AC109322.2
284,PPP1R16A
285,BNC2
286,CDKN2B
287,NUDT2
288,CBWD5
289,ASTN2
290,PDCL
291,HMGA1P4
292,NCS1
293,MED27
294,GBGT1
295,WDR5
296,SNAPC4
297,PMPCA
298,SEC16A
299,DIP2C
300,ASB13
301,DHTKD1
302,SEPHS1
303,ARL5B
304,MLLT10
305,AL512603.2
306,KIAA1217
307,AGAP9
308,PARG
309,CCDC6
310,MSS51
311,AGAP5
312,AC022400.4
313,COMTD1
314,LRMDA
315,HIF1AN
316,MFSD13A
317,TAF5
318,GLRX3
319,AL162274.2
320,RIC8A
321,MIR210HG
322,DEAF1
323,TMEM80
324,CD151
325,AP006623.1
326,SLC22A18AS
327,CARS
328,SWAP70
329,QSER1
330,NAT10
331,PRR5L
332,TNKS1BP1
333,TIMM10
334,SNHG1
335,PRDX5
336,SNX15
337,RIN1
338,DPP3
339,RPS6KB2
340,C11orf24
341,COA4
342,UVRAG
343,ACER3
344,NARS2
345,AP002784.1
346,FUT4
347,ALG9
348,NCAM1
349,UBASH3B
350,AP002762.2
351,HYLS1
352,ST3GAL4
353,AP003486.1
354,CCDC77
355,RAD52
356,TIGAR
357,IFFO1
358,COPS7A
359,ENO2
360,LPCAT3
361,BCL2L14
362,PLBD1-AS1
363,AEBP2
364,BICD1
365,ASB8
366,HIGD1C
367,GRASP
368,AC068888.1
369,AC073611.1
370,SMUG1
371,PIP4K2C
372,METTL25
373,HAL
374,NUP37
375,ACACB
376,GLTP
377,RITA1
378,PLBD2
379,C12orf43
380,AC073593.2
381,DHX37
382,STX2
383,EP400
384,ZNF605
385,XPO4
386,SPATA13
387,NUP58
388,STARD13
389,SUCLA2
390,SETDB2
391,AL138694.1
392,RNASE1
393,RBM23
394,PSMB5
395,AP1G2
396,DHRS4-AS1
397,DHRS4
398,AL136419.3
399,G2E3
400,PRPF39
401,DNAAF2
402,AL365295.1
403,PCNX4
404,TRMT5
405,HIF1A-AS3
406,SGPP1
407,AC005280.1
408,RIOX1
409,AC005225.3
410,DLST
411,MLH3
