,upgenes
0,AGRN
1,MIB2
2,C1orf174
3,ICMT
4,SLC25A33
5,TNFRSF1B
6,CASP9
7,DNAJC16
8,IFFO2
9,MRTO4
10,CDC42-IT1
11,LDLRAP1
12,MED18
13,TMEM39B
14,AL031602.2
15,RNF19B
16,AGO1
17,TRIT1
18,ERMAP
19,EBNA1BP2
20,HECTD3
21,POMGNT1
22,NSUN4
23,ZFYVE9
24,GPX7
25,MYSM1
26,AK4
27,HS2ST1
28,DPYD-AS1
29,WDR47
30,TAF13
31,SLC16A1
32,TRIM33
33,SLC22A15
34,WARS2-AS1
35,LINC00623
36,SRGAP2C
37,GPR89B
38,HIST2H2AA4
39,S100A2
40,CRTC2
41,NUP210L
42,EFNA4
43,FAM189B
44,PEX19
45,DUSP12
46,SLC19A2
47,AL645568.1
48,KIAA0040
49,TMEM81
50,ELK4
51,IL10
52,GPATCH2
53,TAF1A
54,DISP1
55,TP53BP2
56,FBXO28
57,PYCR2
58,EGLN1
59,AL445524.1
60,OPN3
61,AL390728.6
62,EIPR1
63,VSNL1
64,TTC32
65,UBXN2A
66,TP53I3
67,SPDYA
68,HNRNPLL
69,MTA3
70,ATP6V1E2
71,LINC01118
72,LINC01119
73,AC016747.1
74,AC008074.2
75,EXOC6B
76,SLC4A5
77,PCGF1
78,SNRNP200
79,INPP4A
80,CHST10
81,ANAPC1
82,MERTK
83,AC093675.1
84,TMEM87B
85,AC009951.5
86,RBM43
87,TNFAIP6
88,CACNB4
89,RBM45
90,GTF3C3
91,STRADB
92,FASTKD2
93,GMPPA
94,FARP2
95,STK25
96,ING5
97,TRNT1
98,THUMPD3
99,TTLL3
100,SATB1-AS1
101,NEK10
102,SLC4A7
103,OXSR1
104,ZBTB47
105,AC099778.1
106,NME6
107,SLC26A6
108,IMPDH2
109,IFRD2
110,RAD54L2
111,BAP1
112,SUCLG2
113,TFG
114,CEP97
115,NEPRO
116,PDIA5
117,PLXNA1
118,RUVBL1
119,H1FX
120,AC083799.1
121,NEK11
122,DBR1
123,GK5
124,POLN
125,HAUS3
126,FAM193A
127,ACOX3
128,WDR19
129,SMIM14
130,AC107068.1
131,USP46
132,LINC01094
133,PRDM8
134,ABRAXAS1
135,AP002075.1
136,SLC9B1
137,GAR1
138,METTL14-DT
139,TNIP3
140,SCOC
141,PLRG1
142,NAF1
143,NEK1
144,SCRG1
145,WWC2
146,ACSL1
147,BRD9
148,SRD5A1
149,ZNF622
150,C5orf22
151,TARS
152,RAI14
153,ERCC8
154,GTF2H2
155,ANKRA2
156,HOMER1
157,SLF1
158,ISOC1
159,CAMLG
160,SMAD5
161,CDC23
162,DELE1
163,RBM27
164,TCERG1
165,GRPEL2
166,NDST1
167,MED7
168,EBF1
169,RANBP17
170,STK10
171,KIAA1191
172,FAM193B
173,HNRNPH1
174,MAPK9
175,MYLK4
176,SERPINB9
177,AL359643.3
178,MAK
179,AL137003.2
180,ACOT13
181,HIST1H2AC
182,HCP5
183,CUTA
184,BYSL
185,KLC4
186,SRF
187,SUPT3H
188,RUNX2
189,MMUT
190,ELOVL5
191,PRIM2
192,OOEP
193,PHIP
194,MMS22L
195,FIG4
196,CENPW
197,ECHDC1
198,VNN3
199,ECT2L
200,SHPRH
201,SASH1
202,ZC3H12D
203,MTHFD1L
204,DNAAF5
205,C7orf50
206,EIF3B
207,FBXL18
208,USP42
209,AC073332.1
210,HDAC9
211,YAE1
212,URGCP
213,POLD2
214,TBRG4
215,UPP1
216,ASL
217,NSUN5
218,STX1A
219,ZP3
220,TMEM243
221,BET1
222,CASTOR3
223,MET
224,AHCYL2
225,KLHDC10
226,AKR1B1
227,ZNF398
228,ZNF282
229,KRBA1
230,ZNF862
231,ABCF2
232,ACTR3B
233,PAXIP1
234,NCAPG2
235,WDR60
236,ERI1
237,PINX1
238,XKR6
239,REEP4
240,BMP1
241,SLC39A14
242,TNFRSF10B
243,WRN
244,ERLIN2
245,MRPL15
246,CHD7
247,CA13
248,ANKRD46
249,AZIN1
250,ZNF707
