,upgenes
0,ISG15
1,AGRN
2,AL691432.2
3,CDK11B
4,SLC35E2A
5,PANK4
6,AL139246.5
7,KCNAB2
8,VAMP3
9,SPSB1
10,MTOR
11,EPHB2
12,ZNF436
13,NIPAL3
14,CD52
15,FGR
16,IFI6
17,FAM229A
18,ZBTB8OS
19,KIAA1522
20,MRPS15
21,LINC01137
22,DPH2
23,EIF2B3
24,UQCRH
25,NDC1
26,LRRC42
27,TTC4
28,JUN
29,ANKRD13C
30,TYW3
31,ACADM
32,CDC7
33,CCDC18
34,BCAR3
35,GCLM
36,LRRC39
37,LINC02785
38,CLCC1
39,ZNF697
40,EFNA4
41,MRPL24
42,PIGM
43,EEF1AKNMT
44,ZBTB37
45,Z99127.4
46,LINC02803
47,SOAT1
48,LAMC1
49,ZBTB41
50,SNRPE
51,RAB29
52,INTS7
53,AL360091.3
54,NENF
55,LINC01655
56,LINC01705
57,EPHX1
58,AL591895.1
59,GGPS1
60,ZNF124
61,PGBD2
62,RSAD2
63,AC073195.1
64,ODC1
65,DNAJC27
66,BABAM2
67,WDR43
68,AC020594.1
69,CEBPZOS
70,RMDN2-AS1
71,ATP6V1E2
72,AC092650.1
73,MTIF2
74,NFU1
75,AC007878.1
76,BOLA3
77,LBX2
78,VAMP5
79,TMEM150A
80,LINC01943
81,MFSD9
82,NCK2
83,GCC2
84,AC017002.3
85,IL36B
86,IL1RN
87,EPB41L5
88,CIR1
89,AC021851.1
90,TFPI
91,PGAP1
92,HSPE1
93,MREG
94,USP37
95,RNF25
96,NHEJ1
97,DNPEP
98,SP110
99,ARMC9
100,DUSP28
101,AC018816.1
102,RPUSD3
103,FANCD2
104,AC083855.2
105,NKIRAS1
106,AC112220.2
107,ZBTB47
108,CCR5AS
109,KIF9
110,SLC26A6
111,NCKIPSD
112,DALRD3
113,TCTA
114,HYAL2
115,DOCK3
116,PHF7
117,PDE12
118,CCDC14
119,EPHB1
120,FAIM
121,HLTF
122,SHOX2
123,ACTL6A
124,RPL39L
125,TCTEX1D2
126,TM4SF19-AS1
127,TM4SF19
128,TNIP2
129,TMEM128
130,AC093323.1
131,BLOC1S4
132,FAM114A1
133,APBB2
134,UCHL1
135,USP46
136,MTHFD2L
137,AC124016.1
138,SPP1
139,HERC5
140,UBE2D3-AS1
141,SNHG8
142,AC096733.2
143,ABCE1
144,TMEM184C
145,HPF1
146,DCTD
147,CASP3
148,ANKRD37
149,CEP72
150,CLPTM1L
151,ADCY2
152,PAIP1
153,MRPS30
154,TAF9
155,MCCC2
156,SCAMP1
157,AC106818.2
158,EPB41L4A-AS1
159,HSPA9
160,SIL1
161,CXXC5
162,AC008696.2
163,DPYSL3
164,SPINK1
165,GM2A
166,NIPAL4
167,SLU7
168,HK3
169,EEF1E1
170,TMEM14B
171,ACOT13
172,HIST1H3H
173,AL121944.1
174,AL645939.5
175,ATAT1
176,DDR1
177,GTF2H4
178,MSH5
179,VARS
180,UQCC2
181,HMGA1
182,MAPK13
183,GLO1
184,MTO1
185,AL034347.1
186,MDN1
187,LINC01010
188,FUCA2
189,LTV1
190,SYNJ2
191,AL139330.1
192,SERAC1
193,GTF2H5
194,AC093627.5
195,AC147651.4
196,PMS2
197,USP42
198,TMEM106B
199,CYCS
200,PLEKHA8
201,AC005400.1
202,ZNF117
203,TBL2
204,GTF2IRD1
205,MAGI2-AS3
206,UFSP1
207,NAPEPLD
208,AC002463.1
209,LINC01393
210,MKLN1-AS
211,AC083862.3
212,CDK5
213,NOM1
214,AC100810.1
215,AF131215.4
216,FAM160B2
217,PDLIM2
218,AC108449.1
219,BRF2
220,FGFR1
221,CHCHD7
222,ASPH
223,RRS1
224,CSPP1
225,MSC
226,MRPS28
227,FABP4
228,BAALC-AS1
229,UTP23
230,LY6E
231,TSTA3
232,SCRIB
233,BOP1
234,SLC52A2
235,CPSF1
236,RCL1
237,CDKN2B-AS1
238,CHMP5
239,NOL6
240,STOML2
241,LINC01410
242,TJP2
243,TRPM3
244,CTSL
245,S1PR3
246,NOL8
247,AL390760.1
248,PTPDC1
249,HABP4
250,TRMO
251,TEX10
252,TMEM38B
253,LINC01505
254,PTGR1
255,ALAD
256,C9orf16
257,CIZ1
258,TOR1B
259,POMT1
260,SURF2
261,VAV2
262,WDR5
263,NACC2
264,QSOX2
265,INPP5E
266,TRAF2
267,MAN1B1-DT
268,NRARP
269,ARRDC1-AS1
270,PFKP
271,AL365356.1
272,HSPA14
273,HSPA14-1
274,RPP38-DT
275,VIM
276,ZNF32
277,ZWINT
278,CISD1
279,CDK1
280,LINC02621
281,ZNF365
282,AL135925.1
283,TAF5
284,SFXN4
285,GLRX3
286,INPP5A
287,MTG1
288,IFITM3
289,CHID1
290,AC127526.2
291,TRIM68
292,ARFIP2
293,TAF10
294,MRPL17
295,NCR3LG1
296,NAT10
297,ATG13
298,RTN4RL2
299,TIMM10
300,UBE2L6
301,UQCC3
302,TM7SF2
303,LTBP3
304,PELI3
305,ZDHHC24
306,LRFN4
307,TBC1D10C
308,NDUFS8
309,AP000487.1
310,FOLR3
311,TMEM126B
312,JRKL
313,YAP1
314,MMP20
315,DCUN1D5
316,FDX1
317,LINC02762
318,ZBTB16
319,C11orf71
320,RNF214
321,CHEK1
322,PUS3
323,DCPS
324,CACNA1C
325,CD9
326,SPSB2
327,C1S
328,CLEC12A
329,MAGOHB
330,MGST1
331,RASSF8
332,FGFR1OP2
333,SMARCD1
334,METTL7B
335,ITGA7
336,RDH5
337,CD63
338,DGKA
339,PA2G4
340,ESYT1
341,CS
342,AC073896.2
343,TIMELESS
344,METTL1
345,EEF1AKMT3
346,THAP2
347,KRR1
348,NUP37
349,GPN3
350,HCAR3
351,RAN
352,NOC4L
353,MRPS31
354,COG3
355,AC000403.1
356,ING1
357,RNASE2
358,METTL3
359,PSME2
360,RTRAF
361,WDHD1
362,ZFYVE26
363,ACTN1
364,AC005280.1
365,ACYP1
366,SLIRP
367,FLRT2
368,AL357093.2
369,AVEN
370,GANC
371,ZSCAN29
372,TUBGCP4
373,SHF
374,GTF2A2
375,AC090181.2
376,MRPL46
377,FAM174B
378,HAGHL
379,CIAO3
380,TELO2
381,HMOX2
382,TMEM186
383,NPIPA1
384,NTAN1
385,COQ7
386,UBFD1
387,ARHGAP17
388,AC016597.1
389,ASPHD1
390,ALDOA
391,CD2BP2-DT
392,ZNF48
393,ZNF771
394,ZNF747
395,RNF40
396,HSD3B7
397,ITGAM
398,AC026471.4
399,AC007611.1
400,COQ9
401,GOT2
402,NUTF2
403,PSKH1
404,UTP4
405,NIP7
406,AC009097.1
407,C16orf95
408,SNAI3
409,VPS9D1-AS1
410,RILP
411,DVL2
412,PHF23
413,BORCS6
414,ZSWIM7
415,MED9
416,MAPK7
417,TMEM11
418,BLMH
419,ATAD5
420,TEFM
421,COPRS
422,SLFN12
423,CCL4L2
424,STARD3
425,RAPGEFL1
426,MLX
427,EFCAB13
428,TBKBP1
429,MRPL10
430,AC018521.5
431,ATP5MC1
432,MRPL27
433,RSAD1
434,AC005920.2
435,AC006141.1
436,PTRH2
437,NAT9
438,MRPS7
439,SNHG16
440,AC100788.1
441,MCRIP1
442,CENPX
443,OGFOD3
444,ZBTB14
445,RALBP1
446,TAF4B
447,AC104365.1
448,AC027575.2
449,AC018529.2
450,HSBP1L1
451,MADCAM1
452,CIRBP-AS1
453,SCAMP4
454,TLE5
455,S1PR4
456,NCLN
457,MFSD12
458,MATK
459,AC104532.2
460,CAPS
461,TNFSF14
462,ZNF561
463,KRI1
464,QTRT1
465,TMED1
466,C19orf38
467,KANK2
468,WDR83
469,IL27RA
470,ILVBL
471,SIN3B
472,MRPL34
473,BST2
474,CRTC1
475,ZNF429
476,UQCRFS1
477,SDHAF1
478,ZNF146
479,RYR1
480,MRPS12
481,PSMC4
482,BLVRB
483,COQ8B
484,PAFAH1B3
485,MEGF8
486,ZNF222
487,TOMM40
488,APOE
489,APOC1
490,APOC2
491,ZSWIM9
492,LIN7B
493,ALDH16A1
494,POLD1
495,ZNF836
496,ZNF468
497,ZNF888
498,ZSCAN22
499,A1BG-AS1
500,FKBP1A
501,TMEM230
502,DTD1
503,ZNF337
504,PDRG1
505,POFUT1
506,RAB5IF
507,DSN1
508,TLDC2
509,TCFL5
510,GATD3B
511,MRPL39
512,ATP5PF
513,CCT8
514,AP000331.1
515,CBR1
516,WDR4
517,AP001053.1
518,CSTB
519,RRP1
520,LSS
521,HDHD5
522,AC007666.1
523,USP18
524,ZMAT5
525,ASCC2
526,Z95331.1
527,CELSR1
528,TUBGCP6
529,ARSA
530,SLC25A6
531,PNPLA4
532,LINC02154
533,PDK3
534,WDR45
535,USP27X
536,LAS1L
537,GPC4
538,MIR503HG
539,RTL8A
540,BCAP31
541,TMEM187
542,UBL4A
