,upgenes
0,CCNL2
1,PRXL2B
2,LRRC47
3,THAP3
4,AGTRAP
5,MIIP
6,IFFO2
7,EMC1
8,TMCO4
9,AL031428.1
10,RPL11
11,PITHD1
12,RHD
13,STX12
14,SNHG12
15,EPB41
16,SNRNP40
17,SYNC
18,GNL2
19,TRIT1
20,CITED4
21,SVBP
22,IPO13
23,RNF220
24,UROD
25,TESK2
26,PRPF38A
27,MROH7
28,OMA1
29,USP1
30,ALG6
31,ITGB3BP
32,IL12RB2
33,ZRANB2
34,MIGA1
35,ZNHIT6
36,GBP4
37,GBP5
38,LRRC8C
39,RPL5
40,AGL
41,RTCA
42,DPH5
43,AC093157.1
44,S1PR1
45,RHOC
46,SLC16A1
47,CD2
48,TENT5C
49,WARS2-AS1
50,SRGAP2-AS1
51,AL592494.2
52,PEX11B
53,NBPF11
54,BOLA1
55,MRPL9
56,THEM4
57,RPS27
58,ADAM15
59,CCT3
60,NAXE
61,PYHIN1
62,FCGR3A
63,TADA1
64,CD247
65,F5
66,C1orf112
67,SELL
68,GAS5
69,RALGPS2
70,TOR1AIP1
71,IER5
72,RGS16
73,C1orf21
74,IVNS1ABP
75,AL390957.1
76,ATP2B4
77,C1orf147
78,TRAF3IP3
79,NSL1
80,LYPLAL1
81,AL591895.1
82,PYCR2
83,ZNF678
84,SNAP47
85,OBSCN
86,COA6-AS1
87,TARBP1
88,CHML
89,SMYD3
90,CMPK2
91,RSAD2
92,LPIN1
93,RDH14
94,RHOB
95,UBXN2A
96,POMC
97,AGBL5
98,LBH
99,GALM
100,AC007877.1
101,SRBD1
102,AC092650.1
103,SPTBN1
104,FANCL
105,C2orf74
106,LINC02245
107,CEP68
108,PCYOX1
109,FBXO41
110,TTC31
111,RETSAT
112,C2orf68
113,PTCD3
114,AC133644.2
115,DUSP2
116,STARD7-AS1
117,ARID5A
118,CNNM3
119,PDCL3
120,RPL31
121,MRPS9
122,AC009505.1
123,AC017002.5
124,FBLN7
125,DDX18
126,GYPC
127,MZT2B
128,MZT2A
129,MCM6
130,AC092652.2
131,GRB14
132,GPR155
133,AC010680.3
134,CWC22
135,SLC40A1
136,ASNSD1
137,OSGEPL1-AS1
138,SLC39A10
139,CCDC150
140,HSPE1
141,SGO2
142,NOP58
143,ICOS
144,SPAG16
145,TUBA4A
146,DNPEP
147,SP140
148,SP140L
149,COPS7B
150,USP40
151,AC034193.1
152,RPL32
153,NUP210
154,CHCHD4
155,SGO1
156,RBMS3
157,CMTM8
158,CCR4
159,GLB1
160,CX3CR1
161,AC104850.2
162,ZNF852
163,APEH
164,IFRD2
165,CISH
166,PHF7
167,STIMATE
168,ACTR8
169,LRIG1
170,LINC00877
171,LINC02008
172,NIT2
173,ZBTB11-AS1
174,CEP97
175,CD96
176,NEPRO
177,TIGIT
178,AC026341.1
179,ARHGAP31-AS1
180,UMPS
181,ACAD9
182,ASTE1
183,NCK1-DT
184,NCK1
185,NME9
186,WWTR1
187,GPR171
188,GMPS
189,EIF5A2
190,TNFSF10
191,DNAJC19
192,ALG3
193,TP63
194,OPA1
195,FAM43A
196,TCTEX1D2
197,MELTF
198,ZFYVE28
199,NOP14-AS1
200,FAM184B
201,DCAF16
202,PACRGL
203,SEL1L3
204,TLR10
205,RFC1
206,RHOH
207,OCIAD2
208,DANCR
209,REST
210,AC104806.2
211,THAP6
212,NUP54
213,ANXA3
214,ENOPH1
215,ABRAXAS1
216,BANK1
217,LEF1
218,RPL34
219,TIFA
220,ALPK1
221,LINC02615
222,SCLT1
223,IL15
224,AC002460.2
225,CTSO
226,CEP44
227,CDKN2AIP
228,NSUN2
229,FBXO4
230,MRPS30-DT
231,MRPS30
232,MOCS2
233,MIER3
234,DIMT1
235,SHLD3
236,MRPS36
237,CCDC125
238,AC010245.2
239,LYSMD3
240,ERAP2
241,CAMK4
242,AC034236.2
243,LINC01184
244,ISOC1
245,RAPGEF6
246,KIF3A
247,JADE2
248,AC011379.1
249,AC008438.1
250,APBB3
251,TCERG1
252,FBXO38
253,RPS14
254,RBM22
255,ITK
256,LCP2
257,SFXN1
258,RNF44
259,GPRIN1
260,B4GALT7
261,TRIM52
262,PSMG4
263,FARS2
264,AL022097.1
265,SYCP2L
266,NEDD9
267,AL513188.1
268,RIPOR2
269,HIST1H1A
270,HIST1H1C
271,HIST1H4C
272,HIST1H2BD
273,BTN3A2
274,HIST1H2BJ
275,HCG17
276,HLA-E
277,HLA-C
278,LTB
279,BAG6
280,PSMB8-AS1
281,HLA-DPA1
282,HLA-DPB1
283,HCG25
284,RPS18
285,NUDT3
286,CMTR1
287,SAYSD1
288,CCND3
289,TAF8
290,ZNF318
291,TJAP1
292,CENPQ
293,ICK
294,KIAA1586
295,ZNF451-AS1
296,PHF3
297,EEF1A1
298,HMGN3
299,TENT5A
300,CASP8AP2
301,BACH2
302,UFL1
303,FBXL4
304,TSTD3
305,ARMC2
306,ZBTB24
307,NT5DC1
308,CALHM6
309,TRMT11
310,MED23
311,AL031772.1
312,AL356599.1
313,NUP43
314,AL138733.1
315,IPCEF1
316,TFB1M
317,PRKN
318,TBP
319,MRM2
320,BRAT1
321,CARD11
322,OCM
323,TMEM106B
324,TOMM7
325,NUP42
326,MALSU1
327,SCRN1
328,PPP1R17
329,YAE1
330,NUDCD3
331,TBRG4
332,IKZF1
333,PHKG1
334,ZNF680
335,ZNF92
336,AC068533.3
337,TMEM248
338,CASTOR2
339,FGL2
340,TMEM60
341,CROT
342,GTPBP10
343,CYP51A1-AS1
344,PEX1
345,CASD1
346,PPP1R9A
347,ZNF3
348,AC073842.2
349,STAG3
350,MUC12
351,UPK3BL1
352,LHFPL3
353,AC007384.1
354,KMT2E-AS1
355,AC002467.1
356,AC002463.1
357,SND1-IT1
358,AC073320.1
359,MRPS33
360,TRBC1
361,TRBC2
362,ZNF786
363,ZNF783
364,ZNF862
365,ZNF775
366,GIMAP7
367,GIMAP4
368,GIMAP2
369,ABCB8
370,AC093583.1
371,PAXIP1-AS1
372,NOM1
373,PRAG1
374,PPP1R3B
375,PINX1
376,NAT1
377,INTS10
378,LEPROTL1
379,RNF122
380,TCEA1
381,TGS1
382,C8orf34
383,TPD52
384,AC079209.1
385,NDUFAF6
386,RPL30
387,TRMT12
388,AC016074.2
389,LINC00861
390,PCAT1
391,LRRC6
392,LY6E
393,ZNF707
394,FBXL6
395,RRAGA
396,MLLT3
397,SMIM27
398,AQP3
399,IDNK
400,IARS
401,ZNF484
402,ZNF169
403,XPA
404,AL499604.1
405,HSDL2
406,ALAD
407,ASTN2
408,PSMD5
409,STOM
410,NDUFA8
411,SCAI
412,CDK9
413,FAM102A
414,C9orf16
415,SPOUT1
416,TOR1A
417,PLPP7
418,NTNG2
419,TSC1
420,GTF3C5
421,SURF6
422,SURF1
423,SURF2
424,BRD3OS
425,MRPS2
426,INPP5E
427,EGFL7
428,CLIC3
429,NDOR1
430,ARRDC1
431,WDR37
432,PTER
433,HACD1
434,NSUN6
435,COMMD3
436,BMI1
437,MPP7
438,WAC-AS1
439,MTPAP
440,AL603824.1
441,ZNF33B
442,ZNF32
443,RTKN2
444,PALD1
445,SPOCK2
446,AGAP5
447,POLR3A
448,EIF5AL1
449,ATAD1
450,RNLS
451,STAMBPL1
452,ALDH18A1
453,EXOSC1
454,SLC25A28
455,NOLC1
456,SUFU
457,ADD3-AS1
458,MXI1
459,GRK5
460,CHST15
461,IFITM2
462,IFITM1
463,IFITM3
464,SIGIRR
465,AP006621.3
466,TSPAN4
467,TSSC4
468,CDKN1C
469,APBB1
470,CYP2R1
471,IMMP1L
472,TSPAN18
473,ARFGAP2
474,NDUFS3
475,CD6
476,CSKMT
477,UBXN1
478,HNRNPUL2
479,CCDC88B
480,MAP4K2
481,ZFPL1
482,VPS51
483,RELA
484,MUS81
485,CCDC85B
486,C11orf68
487,PACS1
488,GRK2
489,TMEM134
490,CDK2AP2
491,RPS3
492,AQP11
493,INTS4
494,AP000873.2
495,SRSF8
496,SESN3
497,CASP1
498,C11orf1
499,SIDT2
500,CEP164
501,CD3E
502,CD3D
503,BCL9L
504,RPS25
505,H2AFX
506,AP000926.2
507,ETS1
508,THYN1
509,TULP3
510,AC006206.2
511,TAPBPL
512,NCAPD2
513,ING4
514,ZNF384
515,CD4
516,PHB2
517,CLSTN3
518,DUSP16
519,CDKN1B
520,FAM234B
521,PTPRO
522,LDHB
523,ST8SIA1
524,AC079630.1
525,AC008124.1
526,SLC38A1
527,PCED1B-AS1
528,SENP1
529,FKBP11
530,LMBR1L
531,AC011603.2
532,BCDIN3D
533,LIMA1
534,CSAD
535,TESPA1
536,DNAJC14
537,CDK2
538,RPS26
539,ESYT1
540,ANKRD52
541,COQ10A
542,DDIT3
543,TSFM
544,MDM1
545,LINC02384
546,AC121761.1
547,ACTR6
548,ARL1
549,C12orf75
550,POLR3B
551,SELPLG
552,ALKBH2
553,ACACB
554,MMAB
555,C12orf76
556,RAD9B
557,SH2B3
558,ERP29
559,TRAFD1
560,OAS1
561,OAS2
562,RFC5
563,PEBP1
564,BICDL1
565,RPLP0
566,COQ5
567,KDM2B-DT
568,TMEM120B
569,DIABLO
570,C12orf65
571,DDX55
572,DDX51
573,NOC4L
574,FRY-AS1
575,NHLRC3
576,PHF11
577,RCBTB1
578,CKAP2
579,KLF12
580,COMMD6
581,DOCK9
582,AL138694.1
583,DCUN1D2-AS
584,CCNB1IP1
585,PSMB5
586,ZFHX2-AS1
587,AP1G2
588,PSME2
589,RNF31
590,NOP9
591,RIPK3
592,G2E3
593,EAPP
594,FAM177A1
595,MBIP
596,PNN
597,RPS29
598,ATL1
599,AL158801.3
600,PRKCH
601,AL359220.1
602,SYNE2
603,AL139022.1
604,SLC10A1
605,ISCA2
606,ERG28
607,ANGEL1
608,MOAP1
609,SERPINA9
610,BCL11B
611,BTBD6
612,NIPA1
613,APBA2
614,AVEN
615,LINC02345
616,PLCB2
617,KNSTRN
618,KNL1
619,GANC
620,CAPN3
621,SNAP23
622,HAUS2
623,TMOD2
624,AC090971.2
625,GNB5
626,PIGBOS1
627,POLR2M
628,RORA
629,TPM1
630,PARP16
631,DIS3L
632,SMAD3
633,NEO1
634,CSK
635,FAM219B
636,TBC1D2B
637,AC048382.5
638,MFGE8
639,LYSMD4
640,ASB7
641,TMEM204
642,GFER
643,TSC2
644,FLYWCH1
645,IL32
646,ZNF200
647,ZSCAN32
648,NLRC3
649,ZNF500
650,CARHSP1
651,AC007216.4
652,BMERB1
653,AC092287.1
654,AC099518.5
655,KNOP1
656,LYRM1
657,UBFD1
658,LCMT1
659,IL21R
660,SPN
661,CDIPT
662,TMEM219
663,SEPTIN1
664,ZNF764
665,RNF40
666,C16orf87
667,NKD1
668,MMP2
669,HERPUD1
670,ARL2BP
671,GOT2
672,TRADD
673,PARD6A
674,CENPT
675,DPEP2
676,SLC7A6
677,PRMT7
678,CYB5B
679,EXOSC6
680,FCSK
681,TMEM170A
682,C16orf46
683,ZC3H18
684,AC092120.3
685,RPL13
