,upgenes
0,NOC2L
1,CPTP
2,MRPL20
3,RER1
4,LRRC47
5,CENPS
6,UBIAD1
7,AGTRAP
8,TNFRSF8
9,DNAJC16
10,AL445253.1
11,PNRC2
12,RCC1
13,MECR
14,ZMYM1
15,PSMB2
16,ZC3H12A
17,C1orf109
18,AL442071.2
19,AL512353.1
20,TMEM69
21,GADD45A
22,CRYZ
23,ST6GALNAC3
24,PRKACB
25,RBMXL1
26,SLC35A3
27,DBT
28,SORT1
29,DENND2D
30,NBPF15
31,NOTCH2NLA
32,ECM1
33,TNFAIP8L2
34,VPS72
35,AL450992.1
36,S100A12
37,SNAPIN
38,ISG20L2
39,PEX19
40,ARHGAP30
41,NIT1
42,DUSP12
43,MRPS14
44,AL591043.2
45,DDX59
46,ADIPOR1
47,IL19
48,TMEM63A
49,AL445524.1
50,TOMM20
51,RGS7
52,ACP1
53,TMEM18
54,LDAH
55,FAM228B
56,DNAJC27
57,SLC35F6
58,EIF2B4
59,THUMPD2
60,COX7A2L
61,PREPL
62,AC068193.1
63,PRADC1
64,RNF103
65,CYTOR
66,CNNM4
67,COA5
68,ZC3H6
69,IL1B
70,IL36G
71,PAX8-AS1
72,PAX8
73,POLR2D
74,BBS5
75,GPR155
76,ATP5MC3
77,CHROMR
78,ZC3H15
79,HECW2
80,NRP2
81,GLB1L
82,SGPP2
83,HRH1
84,TRANK1
85,TMEM158
86,CCRL2
87,ELP6
88,UQCRC1
89,NCKIPSD
90,NDUFAF3
91,TUSC2
92,TMEM115
93,MAPKAPK3
94,TEX264
95,PHF7
96,TKT
97,EOGT
98,CLDND1
99,ZBTB11-AS1
100,CEP97
101,ADPRH
102,ASTE1
103,DIPK2A
104,LINC00886
105,MYNN
106,MCF2L2
107,CCDC50
108,TMEM44-AS1
109,TNK2
110,ZNF718
111,CTBP1
112,LETM1
113,MXD4
114,ZFYVE28
115,ABLIM2
116,OCIAD2
117,GRSF1
118,COX18
119,ENOPH1
120,COQ2
121,TIFA
122,EXOSC9
123,RAB33B
124,ANAPC10
125,AC023424.3
126,PALLD
127,SAP30
128,MIR3945HG
129,SLC12A7
130,ANKH
131,AC025178.1
132,AC034231.1
133,MOCS2
134,NDUFAF2
135,DIMT1
136,ATG10
137,GIN1
138,PDLIM4
139,KIF3A
140,C5orf24
141,AC005740.3
142,AC011346.1
143,GRPEL2
144,MFAP3
145,MED7
146,ZBED8
147,SLU7
148,NUDCD2
149,KIAA1191
150,NOP16
151,ZNF354B
152,ZNF879
153,HUS1B
154,TUBB2A
155,TXNDC5
156,ACOT13
157,HIST1H4C
158,HIST1H2AC
159,ABT1
160,PPP1R11
161,HLA-E
162,MDC1
163,CUTA
164,UHRF1BP1
165,OARD1
166,POLH
167,RSPH9
168,SLC35B2
169,HMGN3
170,PGM3
171,HINT3
172,VNN2
173,AL024508.1
174,AL356234.2
175,SF3B5
176,ZC3H12D
177,MTRF1L
178,SFT2D1
179,TBP
180,PRKAR1B
181,ADAP1
182,MICALL2
183,PSMG3
184,USP42
185,TMEM106B
186,ARL4A
187,CPVL
188,GARS-DT
189,RP9
190,UBE2D4
191,FIGNL1
192,LANCL2
193,MDH2
194,GNG11
195,AC003092.1
196,CPSF4
197,TRIP6
198,IFT22
199,ALKBH4
200,POLR2J
201,SYPL1
202,PNPLA8
203,FAM3C
204,FLNC-AS1
205,MKLN1-AS
206,AKR1B1
207,AC083870.1
208,EZH2
209,PDIA4
210,REPIN1
211,GIMAP5
212,ABCB8
213,CDK5
214,TMUB1
215,CHPF2
216,PAXIP1
217,AC009403.1
218,AC100810.1
219,NAT1
220,PDLIM2
221,CHMP7
222,TTI2
223,LETM2
224,SLC20A2
225,THAP1
226,RNF170
227,CHD7
228,MTFR1
229,AC009902.2
230,RIDA
231,AP002851.1
232,AZIN1-AS1
233,DERL1
234,TATDN1
235,NDUFB9
236,AGO2
237,OPLAH
238,EXOSC4
239,PPP1R16A
240,ZNF7
241,CDC37L1
242,PLIN2
243,MTAP
244,CDKN2B-AS1
245,NDUFB6
246,BAG1
247,DCTN3
248,FBXO10
249,TOMM5
250,CNTNAP3
251,FAM122A
252,NAA35
253,CTSL
254,FAM120AOS
255,NIPSNAP3A
256,PALM2-AKAP2
257,CDC26
258,WHRN
259,TTLL11
260,PSMB7
261,PTRH1
262,DPM2
263,ZDHHC12
264,LINC01503
265,ASB6
266,NCS1
267,UCK1
268,SLC2A6
269,TMEM250
270,TMEM141
271,MAN1B1
272,SSNA1
273,TRDMT1
274,ARL5B
275,OTUD1
276,TMEM273
277,TMEM26
278,CCAR1
279,KIF1BP
280,AIFM2
281,SFTPD
282,GHITM
283,LINC00863
284,KIF20B
285,ANKRD1
286,MMS19
287,GOT1
288,PPRC1
289,MFSD13A
290,TAF5
291,CFAP58
292,FAM53B
293,DHX32
294,MTG1
295,PSMD13
296,TOLLIP
297,TRIM21
298,FAM160A2
299,CYP2R1
300,NUCB2
301,TCP11L1
302,LINC00294
303,TRIM44
304,CD82
305,PEX16
306,SLC39A13
307,KBTBD4
308,DTX4
309,SLC15A3
310,SDHAF2
311,UQCC3
312,ATL3
313,FKBP2
314,GPR137
315,PRDX5
316,AP001462.1
317,EHD1
318,PCNX3
319,FOSL1
320,RBM4B
321,TPCN2
322,POLD3
323,AP002784.1
324,RBM7
325,PCSK7
326,AP000926.2
327,TMEM218
328,FEZ1
329,SNX19
330,ZNF384
331,MLF2
332,AC010186.3
333,PYROXD1
334,SOX5
335,BCAT1
336,AC026310.2
337,MCRS1
338,C12orf10
339,GPR84
340,DNAJC14
341,NABP2
342,ANKRD52
343,MBD6
344,DCTN2
345,AC078923.1
346,PHLDA1
347,LINC02426
348,CEP290
349,CLLU1OS
350,CRADD
351,NUP37
352,TMEM263
353,GLTP
354,ACAD10
355,CAMKK2
356,PSMD9
357,C12orf65
358,EIF2B1
359,MMP17
360,ZNF140
361,SAP18
362,HSPH1
363,SUPT20H
364,GPALPP1
365,RNASEH2B
366,BORA
367,RNASE4
368,RNASE1
369,METTL3
370,MMP14
371,NGDN
372,LRR1
373,LINC02319
374,PTGDR
375,NAA30
376,SNAPC1
377,CHURC1
378,AC004846.1
379,PNMA1
380,COQ6
381,ISCA2
382,AL691403.1
383,JDP2
384,GPATCH2L
385,AC007686.3
386,POMT2
387,AL135818.1
388,AL135818.2
389,CINP
390,BAG5
391,ZFYVE21
392,BRF1
393,SCG5
394,GCHFR
395,CATSPER2
396,PATL2
397,AC023906.5
398,ARPP19
399,POLR2M
400,UBL7
401,COX5A
402,COMMD4
403,ABHD17C
404,MRPL46
405,VPS33B
406,FAHD1
407,FLYWCH2
408,THOC6
409,CARHSP1
410,AC007216.3
411,AC026401.3
412,TMEM159
413,UBFD1
414,KDM8
415,NSMCE1
416,LAT
417,PAGR1
418,ORAI3
419,HSD3B7
420,STX4
421,HNRNPA1P48
422,CRNDE
423,NUDT21
424,OGFOD1
425,CPNE2
426,USB1
427,AC009107.2
428,CES2
429,TMEM208
430,THAP11
431,EDC4
432,VAC14
433,CMTR2
434,ATXN1L
435,AC009139.2
436,ATMIN
437,C16orf46
438,SPATA2L
439,CENPBD1
440,INPP5K
441,RPA1
442,DPH1
443,DERL2
444,CHRNB1
445,CNTROB
446,LINC00324
447,CTC1
448,TMEM11
449,NATD1
450,AC007923.4
451,SLFN5
452,SNHG30
453,CCL3
454,CCL4
455,CCL3L1
456,DUSP14
457,AC006449.6
458,PSMD3
459,CASC3
460,KRT10
461,AC067852.3
462,HEXIM1
463,ARL17B
464,MRPL27
465,COX11
466,STXBP4
467,AC015912.3
468,AC015845.1
469,SMG8
470,PSMC5
471,MRPL58
472,TMEM94
473,UBE2O
474,MFSD11
475,MAFG
476,DCXR
477,RFNG
478,DUS1L
479,NDUFV2-AS1
480,TWSG1
481,FAM210A
482,IMPACT
483,CXXC1
484,PIGN
485,SERPINB2
486,RTTN
487,CYB5A
488,WDR18
489,NDUFS7
490,REXO1
491,KLF16
492,GNA11
493,PIP5K1C
494,APBA3
495,DAPK3
496,MAP2K2
497,SIRT6
498,SH3GL1
499,VMAC
500,AC011444.3
501,MLLT1
502,PET100
503,RAB3D
504,ZNF700
505,ZNF844
506,DHPS
507,LYL1
508,MRI1
509,DCAF15
510,GIPC1
511,AKAP8
512,USE1
513,HOMER3-AS1
514,ARMC6
515,ZNF675
516,ZNF254
517,ANKRD27
518,LSR
519,FFAR2
520,THAP8
521,EID2
522,ETHE1
523,ZNF576
524,ZNF223
525,INAFM1
526,C5AR2
527,BCL2L12
528,LILRA6
529,ZNF264
530,ZNF134
531,ZNF544
532,ZNF324
533,AL109809.5
534,SHLD1
535,PET117
536,COMMD7
537,DYNLRB1
538,EIF6
539,FO393401.1
540,DLGAP4
541,ADA
542,SLC35C2
543,AL133227.1
544,AURKA
545,ADRM1
546,SLCO4A1
547,ARFGAP1
548,TPD52L2
549,UCKL1
550,MIR155HG
551,ATP5PF
552,N6AMT1
553,SLC5A3
554,AP000695.2
555,ZBTB21
556,SUMO3
557,SPATC1L
558,DGCR6L
559,SNAP29
560,ADORA2A
561,KIAA1671
562,OSM
563,SLC5A4-AS1
564,RAC2
565,CSNK1E
566,SGSM3
567,FAM118A
568,SBF1
569,ODF3B
570,RABL2B
571,ARSD
572,PRKX
573,MED14
574,MED14OS
575,ELK1
576,WDR45
577,KANTR
578,FAM104B
579,TAF9B
580,RNF113A
581,HMGB3
582,CETN2
583,ZFP92
584,GDI1
