,upgenes
0,SDF4
1,ATAD3A
2,RER1
3,CEP104
4,ICMT
5,KLHL21
6,DFFA
7,MTHFR
8,MIIP
9,SLC66A1
10,DDOST
11,ZBTB40
12,ID3
13,NIPAL3
14,SRRM1
15,MTFR1L
16,RPA2
17,MED18
18,BSDC1
19,MAP7D1
20,MFSD2A
21,ERMAP
22,KDM4A
23,DMAP1
24,ERI3
25,EIF2B3
26,UROD
27,TM2D1
28,ITGB3BP
29,CTH
30,FPGT
31,AL359762.1
32,ODF2L
33,CCDC18-AS1
34,C1orf162
35,NRAS
36,PRKAB2
37,ARNT
38,VPS72
39,PIP5K1A
40,PSMD4
41,SLC27A3
42,SHC1
43,FAM189B
44,YY1AP1
45,UCK2
46,KIFAP3
47,RGS2
48,RO60
49,CSRP1
50,ARL8A
51,PTPN7
52,AL606489.1
53,SRGAP2
54,UTP25
55,IARS2
56,TAF1A
57,FBXO28
58,SRP9
59,RNF187
60,ABCB10
61,C1orf131
62,MAP3K21
63,COA6
64,TOMM20
65,CHML
66,ZNF672
67,TRAPPC12
68,IAH1
69,E2F6
70,LPIN1
71,UBXN2A
72,SF3B6
73,SLC35F6
74,MPV17
75,ZNF513
76,YIPF4
77,CYP1B1-AS1
78,PSME4
79,NFU1
80,SNRPG
81,NAGK
82,SPR
83,CCT7
84,AUP1
85,DUSP2
86,ZC3H8
87,TTL
88,NIFK
89,ARL5A
90,TTC21B
91,METTL8
92,AGPS
93,GTF3C3
94,ATG9A
95,DNAJB2
96,GPR35
97,FARP2
98,CRBN
99,BHLHE40
100,OGG1
101,TMEM43
102,PLCL2
103,SATB1
104,CMTM6
105,GLB1
106,CTDSPL
107,ANO10
108,CCR2
109,PTPN23
110,SLC25A20
111,DALRD3
112,DAG1
113,TMEM115
114,PPM1M
115,DENND6A-AS1
116,SLMAP
117,KCTD6
118,ATXN7
119,SLC25A26
120,EBLN2
121,NFKBIZ
122,SLC35A5
123,TIMMDC1
124,IQCB1
125,KPNA1
126,TPRA1
127,ABTB1
128,EEFSEC
129,ACPP
130,U2SURP
131,GFM1
132,MYNN
133,ZMAT3
134,MFN1
135,GNB4
136,TTC14
137,ABCC5
138,MAP3K13
139,LINC00884
140,LSG1
141,DLG1
142,TACC3
143,LETM1
144,NELFA
145,MXD4
146,MFSD10
147,TMEM128
148,MAN2B2
149,MRFAP1
150,BST1
151,ANAPC4
152,KLF3
153,TMEM33
154,CXCL6
155,PF4
156,RCHY1
157,PPA2
158,AP1AR
159,AC073475.1
160,EXOSC9
161,KIAA1109
162,ZNF330
163,ABCE1
164,PLRG1
165,FBXO8
166,SLC12A7
167,WDR70
168,HMGCS1
169,EMB
170,PELO
171,SLC30A5
172,UTP15
173,WDR41
174,TICAM2
175,ISOC1
176,LYRM7
177,C5orf15
178,BRD8
179,KDM3B
180,DELE1
181,AC005740.3
182,JAKMIP2-AS1
183,DCTN4
184,GM2A
185,FAM114A2
186,CLTB
187,PDLIM7
188,DDX41
189,MGAT4B
190,NEDD9
191,RIPOR2
192,TRIM27
193,DHX16
194,MDC1
195,DDX39B
196,RNF5
197,RGL2
198,PHF1
199,CUTA
200,BRPF3
201,CMTR1
202,TREM2
203,TOMM6
204,TBCC
205,KLC4
206,TJAP1
207,XPO5
208,DOP1A
209,HACE1
210,CEP85L
211,HSF2
212,AL078581.4
213,SUN1
214,COX19
215,ZNF316
216,STARD3NL
217,COA1
218,TMED4
219,VKORC1L1
220,AC006480.2
221,NCF1
222,GTF2IRD2
223,POM121C
224,ANKIB1
225,RBM48
226,GNG11
227,TRIM4
228,SRRT
229,SH2B2
230,CCDC71L
231,CBLL1
232,TMEM168
233,WASL
234,GCC1
235,IRF5
236,AKR1B1
237,MKRN1
238,ZNF398
239,TMEM176A
240,TMUB1
241,RBM33
242,ZDHHC2
243,PCM1
244,KCTD9
245,ELP3
246,PLPBP
247,BAG4
248,TGS1
249,IMPA1
250,PTDSS1
251,RNF19A
252,RRM2B
253,AC105180.2
254,TSTA3
255,SCRIB
256,EXOSC4
257,HACD4
258,KLHL9
259,CAAP1
260,MOB3B
261,APTX
262,UBAP2
263,DCTN3
264,UNC13B
265,TESK1
266,GBA2
267,AL512625.3
268,ABHD17B
269,SPTLC1
270,TSTD2
271,NCBP1
272,MRPL50
273,ZNF189
274,TMEM245
275,AKNA
276,CNTRL
277,TTLL11
278,STRBP
279,AK1
280,SLC25A25
281,C9orf16
282,ODF2
283,ENDOG
284,NUP188
285,MED27
286,GBGT1
287,FBXW5
288,TMEM203
289,DPH7
