,upgenes
0,ACAP3
1,GNB1
2,PRKCZ
3,PHF13
4,PLOD1
5,NBPF1
6,ALDH4A1
7,ELOA-AS1
8,RBBP4
9,RNF19B
10,TRIM62
11,AGO1
12,CSF3R
13,UTP11
14,PABPC4
15,MFSD2A
16,SCMH1
17,KDM4A
18,TESK2
19,JAK1
20,CTBS
21,ZNF644
22,CCDC18
23,MFSD14A
24,VAV3
25,CLCC1
26,TMEM167B
27,NRAS
28,NOTCH2
29,AC246785.3
30,PIAS3
31,NBPF10
32,FCGR1A
33,CDC42SE1
34,GABPB2
35,SCNM1
36,VPS72
37,PIP5K1A
38,ASH1L
39,SYT11
40,KHDC4
41,ETV3
42,POU2F1
43,CREG1
44,FMO4
45,VAMP4
46,ABL2
47,MR1
48,ODR4
49,RGS2
50,RBBP5
51,RAB29
52,ITPKB
53,CCSAP
54,AL445524.1
55,DISC1
56,B3GALNT2
57,ACP1
58,DDX1
59,ITSN2
60,AGBL5
61,ATRAID
62,AL133243.2
63,EML4
64,EPAS1
65,CRIPT
66,MTIF2
67,PPP4R3B
68,MDH1
69,PELI1
70,FBXO48
71,C2orf42
72,STAMBP
73,MOB1A
74,CCDC142
75,TTC31
76,USP39
77,C2orf68
78,IMMT
79,LMAN2L
80,MITD1
81,RGPD5
82,RALB
83,TSN
84,AC068282.1
85,MGAT5
86,RAB3GAP1
87,AC009951.5
88,TEX41
89,EPC2
90,CD302
91,HAT1
92,AC079305.3
93,AC096667.1
94,LINC01473
95,STK17B
96,C2orf69
97,ORC2
98,KANSL1L
99,DIRC3
100,RETREG2
101,DNAJB2
102,PDE6D
103,COPS7B
104,CAPN10
105,FARP2
106,THUMPD3-AS1
107,CRELD1
108,VGLL4
109,RAF1
110,CMTM8
111,CNOT10
112,UBP1
113,ACAA1
114,SNRK
115,ZNF197
116,KIAA1143
117,SACM1L
118,KLHL18
119,SLC25A20
120,C3orf62
121,ALAS1
122,UBA3
123,LINC02035
124,AC010210.1
125,ANAPC13
126,PRKCI
127,ACTL6A
128,TTC14
129,MCF2L2
130,FAM131A
131,SENP2
132,IGF2BP2
133,ETV5
134,CCDC50
135,DLG1
136,PIGG
137,CTBP1
138,HAUS3
139,LRPAP1
140,MAN2B2
141,MRFAP1L1
142,AC006160.1
143,PI4K2B
144,TLR6
145,RFC1
146,TEC
147,DCUN1D4
148,CHIC2
149,GRSF1
150,MTHFD2L
151,AC124016.2
152,HELQ
153,WDFY3
154,KLHL8
155,HSD17B11
156,PYURF
157,SNCA
158,ADH5
159,DAPP1
160,PPP3CA
161,TBCK
162,ABHD18
163,RAB33B
164,PLRG1
165,PDGFC
166,CBR4
167,CEP44
168,ING2
169,LINC01093
170,SDHA
171,CLPTM1L
172,TENT4A
173,NIPBL
174,AC008964.1
175,ZNF131
176,TRIM23
177,CD180
178,PIK3R1
179,MRPS36
180,PJA2
181,DMXL1
182,JADE2
183,ANKHD1
184,SLC35A4
185,DELE1
186,STK10
187,ATP6V0E1
188,FAF2
189,CLK4
190,ZNF354A
191,MAPK9
192,DUSP22
193,EXOC2
194,EEF1E1
195,PAK1IP1
196,TMEM14C
197,ZSCAN16-AS1
198,ZNRD1
199,GNL1
200,DDX39B
201,TNF
202,RING1
203,DAXX
204,ZNF76
205,MAPK14
206,MTCH1
207,CCDC167
208,TREM1
209,CCND3
210,TBCC
211,ZNF318
212,FBXO9
213,PRIM2
214,MTO1
215,SLC17A5
216,RARS2
217,RNGTT
218,PM20D2
219,CRYBG1
220,REV3L
221,ZUP1
222,AL356124.1
223,L3MBTL3
224,PCMT1
225,INTS1
226,AMZ1
227,CCZ1
228,MALSU1
229,CCDC126
230,OSBPL3
231,MYO1G
232,HUS1
233,CASTOR2
234,POM121C
235,DTX2
236,RSBN1L
237,TMEM243
238,ANKIB1
239,ZNF655
240,AC105052.4
241,SRPK2
242,AC002467.1
243,WDR91
244,MKRN1
245,CUL1
246,PDIA4
247,KRBA1
248,CHPF2
249,GALNT11
250,CCAR2
251,INTS9
252,HMBOX1
253,AC026979.2
254,DCTN6
255,BAG4
256,CHCHD7
257,PEX2
258,PAG1
259,CA13
260,WWP1
261,OTUD6B-AS1
262,PTDSS1
263,RNF19A
264,KLF10
265,AZIN1
266,AZIN1-AS1
267,OXR1
268,SNTB1
269,FAM91A1
270,WASHC5
271,ST3GAL1
272,TSNARE1
273,ZNF623
274,ZNF16
275,HAUS6
276,DENND4C
277,DCAF12
278,NUDT2
279,RUSC2
280,GLIPR2
281,EBLN3P
282,AL390760.1
283,ERCC6L2
284,TDRD7
285,NANS
286,TGFBR1
287,LPAR1
288,SUSD1
289,CDC26
290,RAB14
291,DENND1A
292,PPP6C
293,GAPVD1
294,SLC25A25
295,PRRC2B
296,TSC1
297,MED22
298,TASOR2
299,MINDY3
300,COMMD3
301,KIAA1217
302,ARHGAP12
303,ZNF487
304,ERCC6
305,IPMK
306,TFAM
307,JMJD1C
308,COL13A1
309,ECD
310,PAPSS2
311,ARHGAP19
312,FRAT2
313,AL355490.1
314,RRP12
315,BTRC
316,WBP1L
317,SLK
318,ITPRIP
319,BAG3
320,ABRAXAS2
321,AL731577.2
322,INPP5A
323,ZNF511
324,ECHS1
325,PHRF1
326,MOB2
327,ILK
328,TMEM41B
329,CTR9
330,BTBD10
331,PDE3B
332,AC124798.1
333,SAAL1
334,LIN7C
335,HIPK3
336,ALKBH3
337,C11orf49
338,ARFGAP2
339,CTNND1
340,FAM111A
341,MS4A14
342,TMEM138
343,CPSF7
344,BEST1
345,B3GAT3
346,MRPL49
347,RELA
348,KDM2A
349,FADD
350,STARD10
351,P2RY6
352,KCNE3
353,NEU3
354,ARRB1
355,RAB39A
356,CUL5
357,ACAT1
358,SDHD
359,KMT2A
360,DDX6
361,CXCR5
362,CBL
363,TNFRSF1A
364,ZNF384
365,CLEC2D
366,PLEKHA5
367,PYROXD1
368,ETFRF1
369,KRAS
370,MED21
371,FGD4
372,DNM1L
373,SENP1
374,LMBR1L
375,SLC11A2
376,LETMD1
377,RAB5B
378,STAT2
379,CTDSP2
380,PPM1H
381,OSBPL8
382,LIN7A
383,LINC02458
384,GALNT4
385,ATP2B1-AS1
386,PLXNC1
387,VEZT
388,APPL2
389,CRY1
390,ANKRD13A
391,GPN3
392,PPTC7
393,RNF10
394,SPPL3
395,VPS37B
396,SNRNP35
397,CCDC92
398,FBRSL1
399,AL355001.1
400,MTMR6
401,CDK8
402,PDS5B
403,STARD13
404,EXOSC8
405,GTF2F2
406,AL161421.1
407,PHF11
408,VPS36
409,SUGT1
410,DACH1
411,CLYBL
412,PCCA-DT
413,TEP1
414,SCFD1
415,FAM177A1
416,AL049828.1
417,TOGARAM1
418,FKBP3
419,MGAT2
420,GNG2
421,SOCS4
422,EXOC5
423,PSMA3
424,DAAM1
425,JKAMP
426,SGPP1
427,AL122035.1
428,ZBTB1
429,ZFYVE26
430,SUSD6
431,MED6
432,TTC9
433,IRF2BPL
434,AHSA1
435,GALC
436,RPS6KA5
437,PPP4R3A
438,GOLGA5
439,TECPR2
440,SNHG14
441,GCHFR
442,AC051619.6
443,PIGBOS1
444,MINDY2
445,GLCE
446,CD276
447,SEMA7A
