,upgenes
0,PLEKHN1
1,C1orf159
2,CCNL2
3,SLC35E2B
4,SMIM1
5,CTRC
6,LINC00339
7,ZBTB40
8,HMGCL
9,RHD
10,PDIK1L
11,TMEM222
12,SYNC
13,ZMYM1
14,AGO1
15,PPIE
16,ZNF684
17,P3H1
18,SZT2
19,MROH7
20,FGGY
21,FUBP1
22,RWDD3
23,MIR137HG
24,VAV3
25,AKNAD1
26,RBM15-AS1
27,LRIF1
28,DDX20
29,AL390066.1
30,TXNIP
31,GABPB2
32,CKS1B
33,CLK2
34,AL139011.1
35,NCSTN
36,F11R
37,TSTD1
38,MPC2
39,LAMC1
40,RGS18
41,AL606489.1
42,LYPLAL1-DT
43,HLX-AS1
44,AL392172.1
45,PSEN2
46,GJC2
47,CCSAP
48,ABCB10
49,TTC13
50,ARV1
51,SCCPDH
52,ZNF672
53,DDX1
54,LINC01376
55,FKBP1B
56,SLC35F6
57,HEATR5B
58,CDKL4
59,EML4
60,PRKCE
61,PIGF
62,ACYP2
63,SERTAD2
64,APLF
65,LINC01888
66,GFPT1
67,NFU1
68,C2orf42
69,TMEM150A
70,GNLY
71,RNF103
72,CNNM4
73,CCDC138
74,MTLN
75,TMEM87B
76,CHCHD5
77,TSN
78,ACVR2A
79,STAM2
80,FMNL2
81,ACVR1
82,AC009313.1
83,TANK
84,METTL8
85,ANKAR
86,C2orf88
87,NABP1
88,PGAP1
89,DYTN
90,AC012668.3
91,GLB1L
92,TTLL3
93,SH3BP5-AS1
94,HACL1
95,UBE2E1
96,ANO10
97,PTPN23
98,SCAP
99,P4HTM
100,TEX264
101,PHF7
102,CPOX
103,IFT57
104,TMEM39A
105,SEC22A
106,DCUN1D1
107,IGF2BP2
108,PIGG
109,TMEM129
110,RGS12
111,LINC02482
112,CPEB2-DT
113,CPEB2
114,N4BP2
115,TMEM33
116,SCFD2
117,YTHDC1
118,MTHFD2L
119,SDAD1
120,SEC31A
121,CDS1
122,FAM13A
123,AC098487.1
124,AC018797.3
125,AC096564.1
126,ZGRF1
127,ELMOD2
128,USP38
129,ARFIP1
130,NAF1
131,DDX60L
132,DCTD
133,WWC2
134,ANKRD37
135,MYO10
136,DROSHA
137,AC025171.1
138,PARP8
139,MEF2C
140,RHOBTB3
141,FAM174A
142,GIN1
143,ISOC1
144,HSPA4
145,IGIP
146,FBXO38
147,DDX41
148,LTC4S
149,CAGE1
150,TBC1D7
151,MYLIP
152,GMNN
153,HIST1H2AE
154,HIST1H2BJ
155,HIST1H3H
156,PRR3
157,NELFE
158,RXRB
159,KCTD20
160,CMTR1
161,MRPL2
162,GTPBP2
163,SLC25A27
164,MMUT
165,ZNF451-AS1
166,DOP1A
167,PGM3
168,ME1
169,ORC3
170,FBXL4
171,AFG1L
172,WASF1
173,TRMT11
174,RNF146
175,AL356124.1
176,AL355881.1
177,TAB2
178,SERAC1
179,MPC1
180,Z94721.1
181,AC093627.5
182,ZDHHC4
183,MACC1
184,MALSU1
185,AVL9
186,HERPUD2
187,AC006033.2
188,AC004951.1
189,LINC00957
190,ZNF713
191,LINC02604
192,BAZ1B
193,DNAJC30
194,MDH2
195,DTX2
196,PTCD1
197,PILRB
198,AP1S1
199,FIS1
200,PSMC2
201,MKRN1
202,REEP4
203,BMP1
204,RHOBTB2
205,ENTPD4
206,KCTD9
207,GTF2E2
208,CEBPD
209,ZBTB10
210,CHMP4C
211,CCNE2
212,FAM91A1
213,ZC3H3
214,AC067930.8
215,C8orf82
216,SMIM27
217,BICD2
218,NIPSNAP3A
219,UGCG
220,TLR4
221,STOM
222,GAPVD1
223,C9orf16
224,AL355574.1
225,PFKP
226,HSPA14
227,BMI1
228,MSRB2
229,SAR1A
230,MRPS16
231,KAT6B
232,MINPP1
233,PAPSS2
234,RIC8A
235,DEAF1
236,GATD1
237,TNNI2
238,FBXO3
239,ACCS
240,PEX16
241,MRPL16
242,MTA2
243,B3GAT3
244,CSKMT
245,DPF2
246,CATSPER1
247,NDUFV1
248,IGHMBP2
249,PIWIL4
250,AP000943.2
251,CARD18
252,MSANTD4
253,CADM1
254,PCSK7
255,CCDC84
256,FOXRED1
257,PRDM10
258,ST14
259,B4GALNT3
260,ZNF705A
261,ETFRF1
262,MED21
263,TMTC1
264,GXYLT1
265,YAF2
266,PUS7L
267,SENP1
268,TFCP2
269,PDE1B
270,AC009779.2
271,SHMT2
272,PPP1R12A-AS1
273,TMTC3
274,PRDM4
275,USP30
276,MAPKAPK5-AS1
277,TCTN2
278,DHX37
279,ZNF84
280,MICU2
281,NUP58
282,RNF6
283,SPART
284,SLC25A30
285,CPB2-AS1
286,LRCH1
287,PCID2
288,RAB2B
289,TOGARAM1
290,CDKL1
291,MPP5
292,DCAF5
293,MLH3
294,GSTZ1
295,GTF2A1
296,SEL1L
297,INF2
298,SNRPN
299,HAUS2
300,DUT
301,GABPB1
302,ALDH1A2
303,APH1B
304,PDCD7
305,MEGF11
306,PARP6
307,BBS4
308,IDH3A
309,WDR61
310,AC087286.2
311,AC087284.1
312,FES
313,VPS33B
314,RPUSD1
315,IFT140
316,TSC2
317,TRAF7
318,ZNF75A
319,NMRAL1
320,METTL22
321,ERCC4
322,COG7
323,UBFD1
324,DCTN5
325,ZNF689
326,ZNF668
327,C16orf87
328,SIAH1
329,CES1
330,AMFR
331,TRADD
332,COG4
333,PRPF8
334,MIS12
335,TP53
336,RANGRF
337,RAI1
338,NATD1
339,SDF2
340,MYO19
341,PIP4K2B
342,AC005288.1
343,RAPGEFL1
344,STAT5B
345,ATP6V0A1
346,AC003102.1
347,MAP3K14-AS1
348,PRR11
349,MRC2
350,TANC2
351,AC006270.1
352,AC005828.3
353,COG1
354,GGA3
355,JMJD6
356,EIF4A3
357,CARD14
358,ENDOV
359,AATK
360,FAAP100
361,HGS
362,RFNG
363,GPS1
364,AP002478.1
365,AP005059.2
366,TWSG1
367,AP005482.3
