,upgenes
0,FAM41C
1,SLC35E2A
2,PEX10
3,TNFRSF14
4,C1orf174
5,PER3
6,LNCTAM34A
7,PIK3CD
8,PEX14
9,IFFO2
10,UBR4
11,DDOST
12,EPHB2
13,LUZP1
14,MTFR1L
15,IFI6
16,TMEM39B
17,AK2
18,SMIM12
19,AGO1
20,SH3D21
21,SNIP1
22,SVBP
23,ST3GAL3
24,IPO13
25,WLS
26,NEGR1
27,TYW3
28,ACADM
29,GIPC2
30,GBP2
31,HFM1
32,RWDD3
33,FRRS1
34,AL365361.1
35,CEPT1
36,CHI3L2
37,INKA2
38,AL049557.1
39,LINC01762
40,SRGAP2B
41,PIAS3
42,AC242426.2
43,HIST2H2BE
44,RFX5
45,SCAMP3
46,SMG5
47,PIGM
48,TSTD1
49,HSPA6
50,SLC19A2
51,SELL
52,GORAB
53,SUCO
54,CENPL
55,TSEN15
56,NIBAN1
57,RNF2
58,LINC00862
59,CAMSAP2
60,CSRP1
61,RNPEP
62,RAB29
63,SRGAP2
64,ZC3H11B
65,FBXO28
66,CNIH3
67,MRPL55
68,RNF187
69,CCSAP
70,DISC1
71,NID1
72,TAF1B
73,PREB
74,MRPL33
75,SLC30A6
76,FAM98A
77,RMDN2
78,GEMIN6
79,LRPPRC
80,PIGF
81,FOXN2
82,STON1
83,ARHGAP25
84,FAM136A
85,SPR
86,INO80B
87,MOGS
88,LOXL3
89,GGCX
90,RPIA
91,SNRNP200
92,LMAN2L
93,MGAT4A
94,CNOT11
95,MFSD9
96,SOWAHC
97,SAP130
98,NMI
99,FMNL2
100,STAT1
101,ANKRD44-IT1
102,STRADB
103,NOP58
104,CATIP-AS1
105,DNPEP
106,TIGD1
107,PER2
108,TRAF3IP1
109,GPR35
110,STK25
111,TSEN2
112,MRPS25
113,NKIRAS1
114,ZNF852
115,FYCO1
116,PTPN23
117,ZNF589
118,CCDC71
119,APEH
120,GNL3
121,ABHD6
122,SUCLG2
123,EIF4E3
124,DTX3L
125,CCDC14
126,PLXNA1
127,HMCES
128,ATR
129,GMPS
130,PPM1L
131,TNIK
132,MRPL47
133,TBCCD1
134,LSG1
135,FBXO45
136,CTBP1
137,ZFYVE28
138,QDPR
139,DHX15
140,UGDH-AS1
141,SRD5A3
142,GRSF1
143,PF4
144,COPS4
145,FAM13A
146,SGMS2
147,CAMK2D
148,SETD7
149,MAML3
150,ELMOD2
151,SMAD1
152,ARFIP1
153,KLHL2
154,MTRR
155,IL7R
156,NUP155
157,AC025171.1
158,ADAMTS6
159,TAF9
160,NAIP
161,ZBED3
162,MSH3
163,ZCCHC9
164,TMEM167A
165,ERAP1
166,RIOK2
167,ST8SIA4
168,FBXL17
169,APC
170,C5orf24
171,TXNDC15
172,HARS2
173,PRELID2
174,SLC26A2
175,KCNIP1
176,SH3PXD2B
177,HRH2
178,RNF44
179,TSPAN17
180,HK3
181,LY86
182,TPMT
183,HIST1H1C
184,HIST1H1E
185,HIST1H2BE
186,ABT1
187,ZKSCAN8
188,ATAT1
189,LTA
190,HSPA1B
191,TAP1
192,WDR46
193,DEF6
194,LHFPL5
195,TBC1D22B
196,GLO1
197,SAYSD1
198,MED20
199,IBTK
200,MFSD4B
201,RNF146
202,MAP7
203,HIVEP2
204,CCDC170
205,TFB1M
206,AL035530.2
207,MRPL18
208,TBP
209,PMS2
210,GSDME
211,LINC00265
212,MRPL32
213,TBRG4
214,GRB10
215,ERV3-1
216,POM121
217,RCC1L
218,POM121C
219,AC004921.1
220,SEMA3C
221,CPSF4
222,ZNF3
223,SAP25
224,LRCH4
225,SH2B2
226,UPK3BL1
227,KMT2E-AS1
228,CPED1
229,GCC1
230,SND1-IT1
231,SLC35B4
232,AC024084.1
233,CREB3L2
234,ADCK2
235,GIMAP1
236,UBE3C
237,C8orf58
238,MAK16
239,LSM1
240,DDHD2
241,RRS1
242,LINC02235
243,INTS8
244,AP003469.4
245,KLF10
246,NDUFB9
247,TG
248,AC110741.1
249,TSNARE1
250,JRK
251,PUF60
252,SLC39A4
253,PPP1R16A
254,RCL1
255,RANBP6
256,DDX58
257,APTX
258,BAG1
259,RECK
260,CBWD3
261,FRMD3
262,KIF27
263,AUH
264,ERCC6L2
265,SLC35D2
266,SMC2
267,ELP1
268,DNAJC25
269,KIAA1958
270,RAB14
271,ZBTB6
272,HMGA1P4
273,LRRC8A
274,ENTR1
275,LINC02649
276,HSPA14
277,UBE2D1
278,RUFY2
279,ADAMTS14
280,CDH23
281,CAMK2G
