,upgenes
0,ACAP3
1,AL691432.2
2,NOL9
3,MTHFR
4,FHAD1
5,LINC01772
6,ARHGEF10L
7,AL033528.2
8,XKR8
9,SESN2
10,ZCCHC17
11,AL451070.1
12,AL031985.3
13,P3H1
14,AL512353.1
15,IPO13
16,HECTD3
17,MOB3C
18,FGGY
19,RAVER2
20,ANKRD13C
21,RABGGTB
22,RBMXL1
23,FRRS1
24,RBM15
25,WDR77
26,INKA2
27,SRGAP2B
28,AC242426.2
29,PRUNE1
30,SLC39A1
31,CKS1B
32,SEMA4A
33,RRNAD1
34,SLAMF6
35,AL592295.4
36,TADA1
37,AL162431.1
38,RGL1
39,TPR
40,KIF21B
41,PTPN7
42,CYB5R1
43,IL10
44,IL19
45,AL592148.3
46,TLR5
47,SNAP47
48,AL390728.6
49,IAH1
50,DTNB
51,SLC35F6
52,AC074117.1
53,GPN1
54,RBKS
55,DPY30
56,AL133243.2
57,RMDN2
58,MTA3
59,MSH2
60,MTIF2
61,B3GNT2
62,SLC1A4
63,TIA1
64,EXOC6B
65,GCFC2
66,LINC01127
67,CCDC138
68,PTPN4
69,AC068282.1
70,SFT2D3
71,SPOPL
72,PKP4
73,AC009313.1
74,CERS6-AS1
75,GORASP2
76,OLA1
77,LINC01473
78,C2orf69
79,SGO2
80,LINC01857
81,PIKFYVE
82,CNOT9
83,GMPPA
84,PDE6D
85,AC012076.1
86,PPP1R7
87,AC026202.2
88,BRPF1
89,HRH1
90,NR1D2
91,MLH1
92,ZNF35
93,EXOSC7
94,TCTA
95,GMPPB
96,RASSF1
97,RPP14
98,KCTD6
99,NIT2
100,LRRC58
101,CD86
102,PDIA5
103,PLXNA1
104,IFT122
105,AC083799.1
106,PCCB
107,PLS1
108,GMPS
109,SSR3
110,GOLIM4
111,ZMAT3
112,MB21D2
113,ZNF721
114,AC139887.4
115,UVSSA
116,MAN2B2
117,TRMT44
118,DCAF16
119,STIM2-AS1
120,AC104078.2
121,RELL1
122,TXK
123,AC104806.2
124,SNCA
125,TRMT10A
126,PPP3CA
127,SLC7A11-AS1
128,RNF175
129,GASK1B
130,MSMO1
131,HPF1
132,SAP30
133,AGA
134,CDKN2AIP
135,PRKAA1
136,AC025171.2
137,LINC01948
138,MAP3K1
139,SETD9
140,DEPDC1B
141,CENPK
142,CCDC125
143,ATG10
144,AC114980.1
145,FEM1C
146,SEMA6A-AS1
147,P4HA2
148,SEC24A
149,MATR3-1
150,ARAP3
151,RBM22
152,MIR3142HG
153,CCNG1
154,BNIP1
155,AC139795.2
156,ADAMTS2
157,TPMT
158,HIST1H2BN
159,GABBR1
160,ZNRD1
161,HCG18
162,RXRB
163,SMIM29
164,PPIL1
165,VEGFA
166,ICK
167,AKIRIN2
168,MANEA
169,HACE1
170,PREP
171,REV3L
172,CEP85L
173,MAN1A1
174,CENPW
175,AL031772.1
176,SASH1
