,upgenes
0,PUSL1
1,ATAD3A
2,PANK4
3,ICMT
4,CTNNBIP1
5,SRM
6,UBIAD1
7,NBPF1
8,MAN1C1
9,AL136115.2
10,KPNA6
11,TMEM234
12,MARCKSL1
13,ZMYM6
14,ZMYM1
15,KIAA0319L
16,LINC01137
17,AL442071.2
18,ERMAP
19,EIF2B3
20,SPATA6
21,COA7
22,DNAJC6
23,ZNF326
24,GLMN
25,STXBP3
26,AL356488.3
27,CSF1
28,CEPT1
29,SLC16A1
30,PRKAB2
31,SF3B4
32,ANP32E
33,RPRD2
34,CREB3L4
35,RRNAD1
36,MRPL24
37,F11R
38,DEDD
39,NDUFS2
40,DUSP12
41,HSD17B7
42,AL645568.1
43,AL162431.1
44,RNF2
45,INTS7
46,BPNT1
47,HLX-AS1
48,DNAH14
49,JMJD4
50,NUP133
51,COG2
52,TARBP1
53,B3GALNT2
54,NID1
55,COX20
56,MBOAT2
57,MAPRE3
58,RBKS
59,AC104695.4
60,WDR43
61,LCLAT1
62,AL133245.1
63,LINC01320
64,THADA
65,MTIF2
66,AC012358.3
67,CCT4
68,WDPCP
69,WDR92
70,GMCL1
71,PCGF1
72,IMMT
73,RGPD2
74,ZNF514
75,GPAT2
76,ANKRD23
77,AC104655.1
78,ANAPC1
79,ERCC3
80,MZT2A
81,RIF1
82,WDSUB1
83,TTC21B
84,ITGA6
85,PDK1
86,MTX2
87,AC079305.3
88,AC007319.1
89,INPP1
90,PGAP1
91,NDUFS1
92,ATIC
93,BCS1L
94,ATG9A
95,ACKR3
96,ANKMY1
97,MTERF4
98,D2HGDH
99,SUMF1
100,AC034193.1
101,XPC
102,MRPS25
103,DPH3
104,PLCL2
105,ZCWPW2
106,UBP1
107,XYLB
108,SLC25A38
109,ENTPD3-AS1
110,KIF9
111,NCKIPSD
112,DAG1
113,TUSC2
114,DCAF1
115,AC126121.3
116,KBTBD8
117,CPOX
118,BBX
119,NEPRO
120,B4GALT4
121,CCDC58
122,CCDC14
123,ASTE1
124,ACAD11
125,UBA5
126,NCK1-DT
127,HLTF
128,AC084036.1
129,MLF1
130,SLC7A14-AS1
131,YEATS2
132,TPRG1-AS1
133,HES1
134,ZNF721
135,FGFRL1
136,MXD4
137,LYAR
138,AC006160.1
139,KCNIP4
140,ZCCHC4
141,WDR19
142,LIAS
143,ATP8A1
144,GNPDA2
145,AC107068.1
146,DANCR
147,AASDH
148,PAICS
149,IGFBP7
150,NAAA
151,MRPL1
152,LINC01094
153,PAQR3
154,PYURF
155,GAR1
156,BBS12
157,JADE1
158,AC018680.1
159,SETD7
160,GATB
161,TRIM2
162,TMEM131L
163,WWC2
164,STOX2
165,CYP4V2
166,BRD9
167,ICE1
168,NSUN2
169,MYO10
170,AC025178.1
171,OXCT1
172,MRPS30
173,LINC01948
174,NDUFAF2
175,CCDC125
176,MRPS27
177,XRCC4
178,TMEM161B-AS1
179,COMMD10
180,LINC02201
181,PRRC1
182,LINC01184
183,LYRM7
184,RAD50
185,SRA1
186,RNF14
187,FBXO38
188,SAP30L
189,CNOT8
190,GEMIN5
191,CYFIP2
192,HRH2
193,B4GALT7
194,AC008659.1
195,MAML1
196,CAGE1
197,CDKAL1
198,GLO1
199,OARD1
200,TAF8
201,MRPL14
202,AARS2
203,MCM3
204,PRIM2
205,MTO1
206,RWDD2A
207,TSTD3
208,CALHM6
209,PEX7
210,FBXO30
211,SASH1
212,TCP1
213,RNASET2
214,FGFR1OP
215,ANKRD61
216,MIOS
217,AC004130.2
218,GPR141
219,AC006033.2
220,POLM
221,DDX56
222,FIGNL1
223,BAZ1B
224,STX1A
225,GTF2I
226,COPS6
227,AP4M1
228,AGFG2
229,MOSPD3
230,SLC12A9
231,NAPEPLD
232,PIK3CG
233,SLC26A3
234,NDUFA5
235,SND1-IT1
236,LRRC4
237,ZC3HC1
238,SLC13A4
239,AC004918.4
240,GIMAP5
241,RNF32
242,ESYT2
243,MCPH1-AS1
244,PPP1R3B
245,RHOBTB2
246,TNFRSF10D
247,ELP3
248,ERLIN2
249,AC084024.3
250,LSM1
251,FGFR1
252,AC009630.1
253,PXDNL
254,LYPLA1
255,GDAP1
256,HEY1
257,ZBTB10
258,LRRCC1
259,RBIS
260,TP53INP1
261,VPS13B-DT
262,SPAG1
263,RRM2B
264,ZHX1
265,MTSS1
266,AC100858.3
267,AC022973.3
268,TG
269,THEM6
270,CYHR1
271,ZNF16
272,C8orf33
273,RCL1
274,AL162253.2
275,RIC1
276,ZDHHC21
277,TEK
278,UNC13B
279,RGP1
280,POLR1E
281,FBXO10
282,AL512625.1
283,FXN
284,SLC28A3
285,CAVIN4
286,ZNF189
287,FKTN
288,ELP1
289,SLC46A2
290,FAM225B
291,HDHD3
292,AKNA
293,CDK9
294,COQ4
295,DOLPP1
296,MED27
297,TTF1
298,SNAPC4
299,FUT7
300,DPH7
301,AC025822.2
302,SEC61A2
303,AL359546.1
304,CUL2
305,ZNF22
306,AGAP4
307,CISD1
308,UBE2D1
309,USP54
310,AP3M1
311,BMPR1A
312,MARCH5
313,CCNJ
314,MMS19
315,MRPL43
316,NEURL1
317,XPNPEP1
318,DENND10
319,GRK5
320,ECHS1
321,SMPD1
322,METTL15
323,NAT10
324,CAT
325,PDHX
326,CKAP5
327,SSRP1
328,TMX2
329,CCDC86
330,SPINDOC
331,NAA40
332,STIP1
333,TM7SF2
334,RELA-DT
335,PELI3
336,BBS1
337,RCE1
338,RPS6KB2
339,CLPB
340,COA4
341,P4HA3
342,CLNS1A
343,AP002784.1
344,AP000766.1
345,SLC35F2
346,TTC12
347,DSCAML1
348,H2AFX
349,SORL1
350,ZNF202
351,RPUSD4
352,FOXRED1
353,TMEM45B
354,PRDM10
355,AC007406.5
356,DCP1B
357,PDE6H
358,AC092747.4
359,MRPS35
360,AC016957.2
361,AC008014.1
362,HDAC7
363,SENP1
364,PFKM
365,COX14
366,GALNT6
367,CBX5
368,ZC3H10
369,MYL6B
370,CS
371,PRIM1
372,ATP23
373,CCT2
374,AC010201.3
375,RIC8B
376,FICD
377,USP30
378,RFC5
379,ACADS
380,C12orf43
381,ANAPC5
382,DHX37
383,BRI3BP
384,PGAM5
385,MIPEP
386,CENPJ
387,HSPH1
388,SLC25A30
389,CPB2-AS1
390,RUBCNL
391,NUDT15
392,AL157813.1
393,SPRYD7
394,FAM124A
395,INTS6-AS1
396,ACOD1
397,EDNRB
398,DNAJC3-DT
399,TMTC4
400,TEX30
401,ING1
402,APEX1
403,C14orf93
404,BCL2L2
405,ZFHX2-AS1
406,AL627171.2
407,AL136038.5
408,AL049869.3
409,AL049779.4
410,AL049780.1
411,ZC3H14
412,TTC7B
413,AL135818.1
414,SYNE3
415,ATG2B
416,GSKIP
417,SNHG14
418,ZNF770
419,DPH6
420,IVD
421,AC091045.1
422,RMDN3
423,OIP5
424,AC025043.1
425,GALK2
426,PIGB
427,MTFMT
428,CLPX
429,DIS3L
430,CLN6
431,UACA
432,SNUPN
433,IDH3A
434,CHRNA5
435,MESD
436,STARD5
