,upgenes
0,AGRN
1,ACAP3
2,MRPL20
3,ATAD3B
4,FAAP20
5,PARK7
6,MIR34AHG
7,DFFA
8,TMEM51-AS1
9,LINC01772
10,EMC1
11,TMCO4
12,STPG1
13,MAN1C1
14,STMN1
15,PAFAH2
16,RCC1
17,SDC3
18,SNRNP40
19,TMEM39B
20,TMEM234
21,SYNC
22,ZMYM6
23,ZMYM1
24,NCDN
25,AL139260.1
26,CTPS1
27,SVBP
28,TOE1
29,GPBP1L1
30,TCEANC2
31,ATG4C
32,ACADM
33,MSH4
34,RWDD3
35,SASS6
36,AL445928.2
37,SARS
38,KCNA3
39,GDAP2
40,WARS2-AS1
41,AC242426.2
42,GOLPH3L
43,SCNM1
44,THEM4
45,S100A2
46,CKS1B
47,HCN3
48,RRNAD1
49,PEX19
50,SLAMF6
51,B4GALT3
52,SUCO
53,AL591043.2
54,TOR3A
55,LHX4
56,TRMT1L
57,PTPN7
58,NUAK2
59,AL360091.3
60,DISP1
61,LBR
62,PYCR2
63,LIN9
64,ITPKB
65,PSEN2
66,SNAP47
67,LINC02814
68,NUP133
69,TAF5L
70,NTPCR
71,MAP3K21
72,GGPS1
73,HEATR1
74,MTR
75,ZNF670
76,LINC00299
77,HS1BP3
78,DNAJC27
79,SNX17
80,ZNF513
81,SLC30A6
82,AL133245.1
83,AL133243.3
84,CEBPZOS
85,CEBPZ
86,PIGF
87,NFU1
88,MPHOSPH10
89,TPRKB
90,MRPL53
91,CCDC142
92,TTC31
93,SUCLG1
94,VAMP8
95,PTCD3
96,CYTOR
97,MRPL30
98,CNOT11
99,IL1R1
100,AC017002.5
101,ZC3H6
102,PAX8
103,TSN
104,PROC
105,AC009951.6
106,LINC01412
107,NMI
108,AC009961.1
109,AC009313.1
110,METTL5
111,PMS1
112,NEMP2
113,STAT4
114,TYW5
115,SGO2
116,CASP10
117,CASP8
118,NDUFS1
119,DIRC3
120,AC097468.3
121,GLB1L
122,ARL4C
123,SH3BP4
124,SCLY
125,FARP2
126,RPUSD3
127,HRH1
128,TAMM41
129,AC090948.4
130,NKIRAS1
131,AC112220.2
132,CTDSPL
133,ZBTB47
134,ZNF445
135,ZDHHC3
136,TMEM158
137,IMPDH2
138,DENND6A-AS1
139,RPP14
140,THOC7
141,PSMD6-AS2
142,EOGT
143,SHQ1
144,ZNF717
145,ST3GAL6-AS1
146,NIT2
147,AC012020.1
148,CCDC191
149,SLC15A2
150,ITGB5
151,PLXNA1
152,AC108673.2
153,AC083799.1
154,NPHP3
155,TOPBP1
156,IL20RB
157,DBR1
158,ECT2
159,GNB4
160,DGKG
161,ST6GAL1
162,LSG1
163,TMEM128
164,MRFAP1L1
165,ACOX3
166,AC092546.1
167,DCAF16
168,PACRGL
169,SLC30A9
170,GNPDA2
171,SCFD2
172,UBA6-AS1
173,THAP6
174,ADH5
175,AC096564.1
176,LRBA
177,SAP30
178,CFAP97
179,FASTKD3
180,ATPSCKMT
181,ANKH
182,BRIX1
183,NADK2
184,C9
185,AC025171.1
186,LNPEP
187,RIOK2
188,EPB41L4A-AS1
189,CCDC112
190,FEM1C
191,TMED7
192,SLC22A5
193,CDKL3
194,CAMLG
195,CDC23
196,ARHGAP26-AS1
197,TCERG1
198,NDST1
199,CNOT8
200,GEMIN5
201,BOD1
202,ZNF346
203,ZNF354B
204,LY86
205,SOX4
206,HCG11
207,NRM
208,EHMT2
209,HLA-DQA1
210,HLA-DQB1
211,HLA-DMB
212,HLA-DMA
213,HLA-DOA
214,HLA-DPA1
215,CMTR1
216,TRERF1
217,CNPY3
218,KLHDC3
219,ABCC10
220,TMEM63B
221,SUPT3H
222,IBTK
223,PGM3
224,MMS22L
225,AFG1L
226,ARMC2
227,REV3L
228,NUS1
229,PKIB
230,ABRACL
231,SHPRH
232,SYNE1
233,TFB1M
234,ZDHHC14
235,Z94721.1
236,PRKAR1B
237,PSMG3
238,MRM2
239,DAGLB
240,GLCCI1
241,ANKMY2
242,AC005062.1
243,NFE2L3
244,ANLN
245,LINC00957
246,POLM
247,POLD2
248,YKT6
249,TBRG4
250,ZNF273
251,AUTS2
252,NSUN5
253,GTF2IRD2
254,CASTOR2
255,HGF
256,PEX1
257,VPS50
258,PILRB
259,TRIP6
260,ORAI2
261,AC105052.4
262,PUS7
263,IMMP2L
264,TMEM209
265,WDR91
266,FMC1
267,DENND11
268,ZNF786
269,ZNF212
270,ABCF2
271,AC021242.3
272,POLR3D
273,ZNF395
274,INTS9
275,PLPBP
276,AP3M2
277,AC100821.2
278,DNAJC5B
279,RRS1
280,MCMDC2
281,TMEM64
282,NDUFAF6
283,LRP12
284,TRMT12
285,SLA
286,SLC45A4
287,ZNF623
288,CYC1
289,BOP1
290,PPP1R16A
291,C8orf33
292,PUM3
293,HAUS6
294,MTAP
295,CDKN2B
296,SIGMAR1
297,ZBTB5
298,TOMM5
299,C9orf85
300,LINC01504
301,C9orf40
302,IARS
303,RNF20
304,SMC2
305,AL138756.1
306,AL160272.1
307,ENDOG
308,LINC00963
309,REXO4
310,FCN1
311,FUT7
312,NRARP
313,NSMF
314,DPH7
315,MTPAP
316,ARHGAP12
317,TIMM23
318,AGAP9
319,WDFY4
320,CCDC6
321,SUPV3L1
322,PPA1
323,ZSWIM8
324,BMPR1A
325,GLUD1
326,AL157893.2
327,MINPP1
328,KIF11
329,NOC3L
330,FRAT1
331,PYROXD2
332,LDB1
333,PCGF6
334,GSTO2
335,TRUB1
336,SFXN4
337,FAM24B
338,AL731577.2
339,STK32C
340,PAOX
341,PSMD13
342,AP006621.3
343,MRPL23
344,C11orf21
345,AC090587.1
346,ARFIP2
347,MRPL17
348,NCR3LG1
349,SERGEF
350,PRMT3
351,DNAJC24
352,RCN1
353,CCDC73
354,NR1H3
355,TMEM109
356,EML3
357,TMEM223
358,SPINDOC
359,FKBP2
360,SYVN1
