,dwgenes
0,PGD
1,WASF2
2,CAP1
3,ATP6V0B
4,RPS8
5,PRDX1
6,CTSS
7,RPS27
8,NCF2
9,HNRNPU
10,RPS27A
11,USP34
12,ARL8B
13,SLC6A6
14,UBE2E2
15,RPL15
16,GNAI2
17,RPL24
18,RPL35A
19,CCNI
20,RPS3A
21,RPS23
22,FNIP1
23,H2AFY
24,RPS14
25,CANX
26,RACK1
27,DEK
28,HLA-E
29,EEF1A1
30,TNS3
31,CHCHD2
32,PILRA
33,CAPZA2
34,RPS20
35,RPL30
36,YWHAZ
37,RPL8
38,RPS6
39,CSGALNACT2
40,TALDO1
41,RPLP2
42,RPS13
43,CELF1
44,PTPRJ
45,AHNAK
46,FAU
47,RPS3
48,WNK1
49,RPL41
50,PTGES3
51,IRAK3
52,CHST11
53,RPL6
54,TAOK3
55,RPL21
56,ELF1
57,HNRNPC
58,NPC2
59,EIF5
60,SPPL2A
61,TMOD3
62,ADAM10
63,RPLP1
64,RPS2
65,ELOB
66,ARRB2
67,CD68
68,UBB
69,TAOK1
70,RPL23
71,RPL19
72,GRN
73,SUMO2
74,GPX4
75,RPS28
76,CALR
77,RPL18A
78,JUND
79,COX6B1
80,RPS19
81,VASP
82,RPS11
83,CEBPB
84,GNAS
85,PSMA7
86,SON
87,CSTB
88,TSPO
89,RPS4X
90,STAG2
91,MT-CO1
92,MT-CO2
93,MT-ATP6
94,MT-CO3
95,MT-ND3
96,MT-CYB
