,upgenes
0,UBE2J2
1,KLHL21
2,PHF13
3,VAMP3
4,CLSTN1
5,TARDBP
6,EFHD2
7,NECAP2
8,AKR7A2
9,RCAN3
10,STX12
11,EYA3
12,PTAFR
13,PEF1
14,BSDC1
15,RBBP4
16,S100PBP
17,RNF19B
18,PHC2
19,ZMYM4
20,AGO3
21,MAP7D1
22,MTF1
23,AL442071.1
24,PRPF38A
25,ZYG11B
26,USP24
27,DOCK7
28,MIER1
29,FUBP1
30,ZNF644
31,GLMN
32,ABCD3
33,MFSD14A
34,DBT
35,VAV3
36,FAM102B
37,GPSM2
38,WDR47
39,STRIP1
40,CD53
41,CEPT1
42,INKA2
43,ST7L
44,RSBN1
45,TRIM33
46,SIKE1
47,PTGFRN
48,CD101
49,SRGAP2B
50,RBM8A
51,PRPF3
52,PIP5K1A
53,PI4KB
54,ILF2
55,SLC39A1
56,UBAP2L
57,IL6R-AS1
58,UBE2Q1
59,RUSC1
60,KHDC4
61,PMF1
62,GLMP
63,TAGLN2
64,PEA15
65,FCGR3A
66,NME7
67,GORAB
68,IER5
69,RO60
70,MIR181A1HG
71,AC096677.1
72,NAV1
73,RNPEP
74,TMEM183A
75,MDM4
76,MIR29B2CHG
77,SMYD2
78,AIDA
79,BROX
80,TP53BP2
81,NVL
82,CNIH4
83,GALNT2
84,EXOC8
85,SIPA1L2
86,B3GALNT2
87,OPN3
88,AHCTF1
89,NLRP3
90,TRAPPC12
91,ID2
92,ROCK2
93,HS1BP3
94,LDAH
95,SLC35F6
96,BABAM2
97,PPP1CB
98,SPDYA
99,WDR43
100,AL133245.1
101,BIRC6
102,HEATR5B
103,EHBP1
104,SNRPG
105,TET3
106,C2orf81
107,RMND5A
108,KRCC1
109,EIF2AK3
110,INPP4A
111,CNOT11
112,CHCHD5
113,RALB
114,IWS1
115,UGGT1
116,PTPN18
117,ARL5A
118,NR4A2
119,DYNC1I2
120,LNPK
121,NAB1
122,STK17B
123,HECW2
124,HSPE1
125,PLCL1
126,SGO2
127,FAM126B
128,AC007038.1
129,TNS1
130,RETREG2
131,PDE6D
132,SCLY
133,NDUFA10
134,ARPC4
135,VHL
136,HACL1
137,NGLY1
138,SLC4A7
139,CMC1
140,AZI2
141,CMTM7
142,C3orf35
143,CTDSPL
144,NKTR
145,SNRK
146,TCAIM
147,KIAA1143
148,CDCP1
149,LIMD1
150,SHISA5
151,IP6K2
152,C3orf62
153,USP4
154,NISCH
155,GNL3
156,TASOR
157,PDE12
158,PXK
159,CLDND1
160,SENP7
161,LRRC58
162,DTX3L
163,HMCES
164,IFT122
165,TMCC1
166,ATP2C1
167,COPB2
168,SLC33A1
169,GFM1
170,MFSD1
171,SMC4
172,KPNA4
173,GOLIM4
174,RPL22L1
175,ZMAT3
176,KLHL6
177,MAP3K13
178,RNF168
179,SENP5
180,ZNF721
181,NELFA
182,TBC1D14
183,HS3ST1
184,RAB28
185,RELL1
186,CORIN
187,AC107068.2
188,NFXL1
189,FRYL
190,TMEM165
191,MTHFD2L
192,G3BP2
193,NUP54
194,LINC01094
195,SEC31A
196,KLHL8
197,HSD17B11
198,PKD2
199,GPRIN3
200,LAMTOR3
201,UBE2D3-AS1
202,MCUB
203,LARP7
204,SEC24D
205,EXOSC9
206,NDUFC1
207,ARFIP1
208,FAM198B-AS1
209,TMEM144
210,DDX60
211,SH3RF1
212,ING2
213,UFSP2
214,BRD9
215,ICE1
216,NSUN2
217,DAP
218,ZNF622
219,GOLPH3
220,PLPP1
221,SREK1
222,PIK3R1
223,CDK7
224,IQGAP2
225,SCAMP1
226,MSH3
227,ARRDC3
228,ERAP1
229,AC008906.1
230,RIOK2
231,DCP2
232,TMED7
233,CEP120
234,PHAX
235,CAMLG
236,TXNDC15
237,PCBD2
238,ARAP3
239,DELE1
240,ARHGAP26
241,LARS
242,CNOT8
243,GRK6
244,PDLIM7
245,COL23A1
246,MGAT4B
247,CNOT6
248,RIPK1
249,GFOD1
250,HIST1H2AC
251,HCG11
252,ZNF322
253,DDX39B
254,PRRC2A
255,GPANK1
256,RING1
257,B3GALT4
258,DAXX
259,NUDT3
260,CDKN1A
261,NFYA
262,TREM1
263,CCND3
264,KLHDC3
265,ZNF318
266,GTPBP2
267,SENP6
268,TENT5A
269,SNX14
270,RARS2
271,PREP
272,CRYBG1
273,MFSD4B
274,REV3L
275,NUS1
276,BCLAF1
277,HEBP2
278,VTA1
279,FBXO30
280,PPIL4
281,LATS1
282,AL358852.1
283,PCMT1
284,ARMT1
285,TIAM2
286,SYNJ2
287,TCP1
288,AGPAT4
289,FGFR1OP
290,PSMB1
291,PDCD2
292,ZFAND2A
293,MAFK
294,MRM2
295,CCZ1B
296,HOTAIRM1
297,JAZF1
298,CREB5
299,CPVL
300,ZNRF2
301,NT5C3A
302,BBS9
303,ELMO1
304,VPS41
305,UBE2D4
306,NUDCD3
307,MYO1G
308,TBRG4
309,CRCP
310,TMEM248
311,TYW1
312,NSUN5
313,YWHAG
314,SPDYE16
315,MAGI2-AS3
316,DBF4
317,AC002456.1
318,TECPR1
319,PDAP1
320,BUD31
321,AP4M1
322,TSC22D4
323,AC105052.4
324,PMPCB
325,PSMC2
326,FAM3C
327,ZNF800
328,SND1
329,IRF5
330,MTPN
331,UBN2
332,ZNF862
333,CNOT7
334,MTUS1
335,PCM1
336,TNFRSF10B
337,TNFRSF10A
338,AC100861.1
339,SLC25A37
340,INTS9
341,NRG1
342,TACC1
343,FNTA
344,UBXN2B
345,VCPIP1
346,MSC-AS1
347,WWP1
348,NBN
349,LRRC69
350,VIRMA
351,AC087752.4
352,KLF10
353,EXT1
354,NDUFB9
355,ZFAT
356,TRAPPC9
357,AGO2
358,SLC45A4
359,MAF1
360,MROH1
361,ADCK5
362,CPSF1
363,KIFC2
364,ZNF251
365,COMMD5
366,CNTLN
367,SMU1
368,NFX1
369,RFK
370,NAA35
371,SEMA4D
372,BICD2
373,CARD19
374,SLC35D2
375,RAD23B
376,CTNNAL1
377,TMEM245
378,TNFSF8
379,RC3H2
380,RABGAP1
381,PBX3
382,MVB12B
383,TRUB2
384,SLC27A4
385,TBC1D13
386,MED27
387,DDX31
388,WDR5
389,CAMSAP1
390,TOR4A
391,GDI2
392,UPF2
393,PRPF18
394,AL157392.3
395,DCLRE1C
396,PTER
397,AL133415.1
398,DNAJC1
399,ARHGAP21
400,APBB1IP
401,ACBD5
402,SVIL
403,RASSF4
404,ZFAND4
405,WASHC2A
406,TFAM
407,REEP3
408,SLC25A16
409,HK1
410,SAR1A
411,EIF4EBP2
412,MICU1
413,ECD
414,FAM149B1
415,MSS51
416,PPP3CB
417,PLAU
418,SAMD8
419,LRMDA
420,SHLD2
421,LIPN
422,ZNF518A
423,ARHGAP19
424,EXOSC1
425,UBTD1
426,PYROXD2
427,ERLIN1
428,ARMH3
429,FBXL15
430,TRIM8
431,ATP5MD
432,SH3PXD2A
433,ITPRIP
434,GRK5
435,MCMBP
436,BUB3
437,EEF1AKMT2
438,AL731577.2
439,STK32C
440,TUBGCP2
441,FUOM
442,PSMD13
443,HRAS
444,LSP1
445,RRM1
446,IPO7
447,ZBED5-AS1
448,FAR1
449,TRAF6
450,PSMC3
451,FNBP4
452,MPEG1
453,VEGFB
454,ESRRA
455,EHD1
456,ZFPL1
457,PCNX3
458,SART1
459,KDM2A
460,CORO1B
461,KMT5B
462,PPFIA1
463,AP002336.2
464,NADSYN1
465,RNF121
466,CLPB
467,STARD10
468,ACER3
469,TAF1D
470,CASP1
471,SIK2
472,SC5D
473,SORL1
474,ZNF202
475,FLI1
476,PRDM10
477,THYN1
478,TIGAR
479,NDUFA9
480,LTBR
481,RIMKLB
482,DUSP16
483,PLBD1
484,PLBD1-AS1
485,H2AFJ
486,LDHB
487,AMN1
488,RESF1
489,GXYLT1
490,RPAP3
491,KMT2D
492,DIP2B
493,METTL7A
494,DAZAP2
495,GALNT6
496,CSAD
497,DGKA
498,MON2
499,PPM1H
500,NUP107
501,CEP290
502,POC1B
503,EEA1
504,AC138123.1
505,VEZT
506,ELK3
507,APAF1
508,GNPTAB
