,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,GPR153
4,TNFRSF9
5,AL357140.4
6,ALDH4A1
7,ZDHHC18
8,MAP3K6
9,AL445248.1
10,MFSD2A
11,COL9A2
12,EXO5
13,CITED4
14,RNF220
15,AL592166.1
16,CACHD1
17,PDE4B
18,WDR78
19,SLC44A5
20,GBP1
21,BCAR3
22,DPH5
23,LRIF1
24,MOV10
25,HIPK1-AS1
26,IGSF3
27,LINC00623
28,AC242426.2
29,ENSA
30,CGN
31,AL450992.3
32,LOR
33,SLC27A3
34,SYT11
35,TMEM79
36,IGSF8
37,TMCO1-AS1
38,TADA1
39,AL031733.2
40,RCSD1
41,ATP1B1
42,Z99127.1
43,NIBAN1
44,C1orf53
45,LAD1
46,AC119427.1
47,IPO9-AS1
48,SYT2
49,LINC01353
50,PPP1R15B
51,IL10
52,G0S2
53,TRAF5
54,GNG4
55,LYST
56,COX20
57,LINC00299
58,LINC01814
59,ID2
60,CRIM1
61,SOCS5
62,AC092650.1
63,REL
64,COMMD1
65,SPRED2
66,LINC01888
67,CLEC4F
68,TRABD2A
69,TMEM131
70,RFX8
71,IL1R1
72,IL18R1
73,MFSD9
74,NCK2
75,MIR4435-2HG
76,NIFK-AS1
77,GPR39
78,ZEB2-AS1
79,STK39
80,CERS6
81,AC007319.1
82,CALCRL
83,TFPI
84,FTCDNL1
85,MAIP1
86,FLACC1
87,TMEM237
88,AC009974.2
89,ARMC9
90,SH3BP4
91,CAPN10-DT
92,IL17RC
93,FANCD2
94,AC093495.1
95,SH3BP5-AS1
96,RFTN1
97,ZNF620
98,ZNF501
99,KIF9
100,PHF7
101,WNT5A
102,C3orf38
103,AC107029.1
104,AC026341.1
105,TMEM39A
106,POGLUT1
107,TIMMDC1
108,CD80
109,GTF2E1
110,CSTA
111,LINC01471
112,TPRA1
113,MGLL
114,ACAD11
115,PCCB
116,GRK7
117,AC026304.1
118,CHST2
119,AC018450.1
120,SLC9A9
121,SIAH2
122,LXN
123,RARRES1
124,MECOM
125,NLGN1
126,LAMP3
127,CCDC50
128,LINC02026
129,AC024560.5
130,AC092535.4
131,AC105916.1
132,FAM184B
133,SEL1L3
134,ARAP2
135,NSUN7
136,KIAA1211
137,CXCL6
138,THAP6
139,AC124016.1
140,THAP9-AS1
141,GPAT3
142,DAPP1
143,AC107071.1
144,IL15
145,MMAA
146,TMEM131L
147,PALLD
148,AGA
149,LINC02362
150,ANKRD37
151,ANKRD33B
152,PDZD2
153,AC025181.2
154,IL7R
155,OXCT1
156,FBXO4
157,HMGCS1
158,TMEM267
159,PDE4D
160,PART1
161,ELOVL7
162,ZNF366
163,GCNT4
164,EFNA5
165,EPB41L4A
166,AC008494.3
167,SLC22A5
168,IRF1
169,CDKN2AIPNL
170,TIFAB
171,SIL1
172,TIGD6
173,ANXA6
174,EBF1
175,AC008691.1
176,IL12B
177,ZFP2
178,GFPT2
179,IRF4
180,GMDS
181,GMDS-DT
182,SERPINB1
183,SERPINB9P1
184,NQO2
185,TUBB2A
186,PSMG4
187,FAM50B
188,BMP6
189,MAK
190,AL133259.1
191,AL138720.1
192,CASC15
193,AL133268.4
194,HIST1H2BE
195,ZKSCAN8
196,AGER
197,SLC39A7
198,LHFPL5
199,RNF8
200,PEX6
201,POLR1C
202,TRAM2-AS1
203,AL589935.1
204,LINC00472
205,IRAK1BP1
206,HMGN3
207,SMIM8
208,SRSF12
209,ASCC3
210,MICAL1
211,ZBTB24
212,TRAF3IP2
213,LINC02541
214,LINC01268
215,AL121933.2
216,TNFAIP3
217,RAB32
218,Z94721.3
219,AC093627.1
220,FAM20C
221,FSCN1
222,ICA1
223,DGKB
224,ITGB8
225,CREB5
226,COA1
227,BLVRA
228,SNHG15
229,AUTS2
230,ABHD11
231,GTF2IRD1
232,CCL24
233,RBM48
234,FAM200A
235,MAP11
236,ORC5
237,HILPDA
238,TSPAN33
239,SMO
240,AC078846.1
241,TMEM140
242,SLC13A4
243,AC091736.1
244,CUL1
245,ZNF212
246,ZNF777
247,ACTR3C
248,AC005586.1
249,REPIN1
250,AC073111.4
251,PTPRN2
252,MCPH1-AS1
253,FZD3
254,RBPMS
255,IDO1
256,AC007991.3
257,IDO2
258,AC009630.1
259,PXDNL
260,SLCO5A1
261,TPD52
262,ZBTB10
263,FABP5
264,E2F5
265,AF117829.1
266,LAPTM4B
267,NIPAL2
268,TRMT12
269,RNF139-AS1
270,NDRG1
271,AC067930.3
272,CYC1
273,FBXL6
274,ZNF7
275,LINC01388
276,RCL1
277,INSL6
278,CDKN2A
279,BX255923.2
280,NMRK1
281,OGN
282,OMD
283,ASPN
284,PTCSC2
285,ALG2
286,SEC61B
287,NR4A3
288,STX17
289,MSANTD3
290,TMEFF1
291,FSD1L
292,PALM2-AKAP2
293,DEC1
294,TNFSF8
295,TRAF1
296,PDCL
297,STRBP
298,AL441992.1
299,AK8
300,VAV2
301,WDR5
302,DNLZ
303,TUBB8
304,IL15RA
305,IL2RA
306,LINC02680
307,RASSF4
308,LNCAROD
309,EIF5AL1
310,AL132656.3
311,TCTN3
312,ENTPD1
313,ENTPD1-AS1
314,SH3PXD2A
315,DUSP5
316,ABLIM1
317,TIAL1
318,TMEM41B
319,ADM
320,NCR3LG1
321,SAAL1
322,NAV2
323,RCN1
324,ABTB2
325,EHF
326,SLC1A2
327,CD5
328,VWCE
329,TKFC
330,RCOR2
331,PLCB3
332,RASGRP2
333,PACS1
334,C11orf80
335,CLCF1
336,AP003717.4
337,AP003086.1
338,RAB30-DT
339,CEP57
340,JRKL
341,BIRC3
342,TMEM123
343,MMP7
344,CARD16
345,TAGLN
346,JAML
347,PHLDB1
348,HYLS1
349,THYN1
350,AC021054.1
351,AC006064.2
352,ING4
353,C1S
354,AC006581.2
355,PLEKHA5
356,AC092747.1
357,PPFIBP1
358,SLC38A1
359,PCED1B
360,AC004241.1
361,AC011603.2
362,ACVRL1
363,NR4A1
364,RARG
365,PAN2
366,IL23A
367,STAT6
368,SRGAP1
369,AC025164.1
370,CEP83
371,ARL1
372,C12orf73
373,POP5
374,AC069209.1
375,KDM2B
376,MORN3
377,TMEM120B
378,RHOF
379,HCAR2
380,SBNO1-AS1
381,AACS
382,ZNF268
383,FLT3
384,N4BP2L1
385,FOXO1
386,SLC25A15
387,INTS6-AS1
388,KLF5
389,KLF12
390,PCCA-DT
391,TNFSF13B
392,ANKRD10
393,GRTP1
394,CDC16
395,AL049830.3
396,FANCM
397,FRMD6
398,LINC00520
399,AP5M1
400,SNAPC1
401,AL122035.1
402,FNTB
403,TMEM229B
404,SYNJ2BP
405,PAPLN
406,RIOX1
407,DLST
408,AL049780.2
409,IRF2BPL
410,VIPAS39
411,KCNK13
412,AL512791.2
413,SLC24A4
414,RIN3
415,CKB
416,TEX22
417,CRIP1
418,NSMCE3
419,CHRM5
420,AC079203.2
421,PLCB2
422,SPINT1
423,TRIM69
424,ATP8B4
425,AC090971.2
426,MYO5C
427,AC092868.2
428,AC009554.1
429,AC007950.2
430,AC073167.1
431,AC103691.2
432,ADPGK-AS1
433,NPTN-IT1
434,PML
435,UBL7-AS1
436,IMP3
437,AC015871.7
438,BCL2A1
439,AC012291.3
440,FAM234A
441,PIGQ
442,AL031709.1
443,AL031717.1
444,ECI1
445,AC108134.3
446,ALG1
447,METTL22
448,AC087190.1
449,EMP2
450,NDE1
451,AC099518.1
452,ZKSCAN2
453,AC109449.1
454,ARL2BP
455,CCL22
456,KCTD19
457,PSMB10
458,NQO1
459,AC092115.3
460,PKD1L3
461,CDYL2
462,AC010531.3
463,NEURL4
464,ALOX15B
465,AC002091.1
466,NTN1
467,RHBDL3
468,PIGW
469,AC244093.5
470,ORMDL3
471,CCR7
472,PSMC3IP
473,AC008105.3
474,SPATA32
475,AC091180.5
476,MMD
477,RGS9
478,ABCA5
479,NUP85
480,SNHG16
481,ENGASE
482,COLEC12
483,DLGAP1
484,L3MBTL4
485,DSG2
486,AC012254.1
487,AC016866.2
488,CCDC68
489,TSHZ1
490,ARHGAP45
491,MFSD12
492,HMG20B
493,GIPC3
494,APBA3
495,EBI3
496,CHAF1A
497,LRG1
498,TNFAIP8L1
499,LONP1
500,VMAC
501,ZNF699
502,ZNF266
503,COL5A3
504,ICAM3
505,TYK2
506,ZNF823
507,ZNF439
508,ZNF625
509,ZNF709
510,GCDH
511,JAK3
512,IL12RB1
513,PBX4
514,AC123912.1
515,ZNF43
516,LINC00662
517,GRAMD1A
518,SCN1B
519,HAMP
520,ZNF260
521,ZNF461
522,CATSPERG
523,PAFAH1B3
524,ZNF230
525,ZNF226
526,IGSF23
527,PPP1R13L
528,FOSB
529,PTGIR
530,DACT3
531,NAPA-AS1
532,ZNF614
533,ZNF528-AS1
534,ZNF347
535,ZIK1
536,ZNF587
537,AC008969.1
538,JAG1
539,CST7
540,NANP
541,BCL2L1
542,AL117381.1
543,TTLL9
544,POFUT1
545,ZNF341
546,AHCY
547,ITCH-AS1
548,EPB41L1
549,TTI1
550,GDAP1L1
551,STK4
552,CEBPB-AS1
553,MOCS3
554,AL109840.2
555,CABLES2
556,TMEM50B
557,KCNE1
558,RCAN1
559,LINC01426
560,CBR3
561,AP001437.2
562,PDE9A
563,ADARB1
564,COL6A1
565,TOP3B
566,RAB36
567,ADORA2A-AS1
568,SF3A1
569,SEC14L2
570,PIK3IP1
571,C22orf42
572,APOL2
573,APOL1
574,KCTD17
575,H1F0
576,CBY1
577,ENTHD1
578,AL035681.1
579,A4GALT
580,SMC1B
581,ALG12
582,LINC00685
583,CRLF2
584,FRMPD4
585,FAM9C
586,BMX
587,DMD
588,FUNDC1
589,SLC9A7
590,SYN1
591,PPP1R3F
592,AC232271.2
593,FAM120C
594,P2RY10
595,TCEAL1
596,SLC25A14
597,ZNF75D
598,TMEM185A
599,MAMLD1
600,MTMR1
601,ZNF185
