,upgenes
0,SDF4
1,ACAP3
2,AL691432.2
3,AL139246.5
4,TNFRSF14
5,PRXL2B
6,KIF1B
7,MAD2L2
8,ZBTB17
9,ARHGEF10L
10,MUL1
11,WDTC1
12,MED18
13,HDAC1
14,AL031602.2
15,ZMYM4
16,ZC3H12A
17,RHBDL2
18,MFSD2A
19,MUTYH
20,AC119674.1
21,PLPP3
22,JAK1
23,ACADM
24,IFI44
25,MCOLN2
26,DR1
27,GCLM
28,RTCA-AS1
29,LINC02785
30,GSTM3
31,AL355816.2
32,RSBN1
33,DCLRE1B
34,GPR89A
35,CTSK
36,SHC1
37,ISG20L2
38,OLFML2B
39,GORAB
40,DNM3
41,SOAT1
42,IVNS1ABP
43,AL136454.1
44,KLHL12
45,LINC01353
46,IKBKE
47,ANGEL2
48,TLR5
49,FBXO28
50,LBR
51,EPHX1
52,TSNAX
53,ERO1B
54,KMO
55,OPN3
56,TMEM18
57,TRAPPC12
58,SILC1
59,ATP6V1C2
60,UBXN2A
61,SELENOI
62,MAPRE3
63,SLC30A6
64,AL133243.3
65,GEMIN6
66,DHX57
67,COMMD1
68,NFU1
69,PCBP1-AS1
70,C2orf42
71,TEX261
72,SUCLG1
73,UNC50
74,AFF3
75,C2orf49
76,NCK2
77,RGPD8
78,SLC20A1
79,PAX8-AS1
80,CCDC93
81,GORASP2
82,PDK1
83,CHROMR
84,CWC22
85,MOB4
86,CCNYL1
87,AC012668.3
88,LINC00607
89,PNKD
90,AC009974.1
91,AC010980.1
92,SGPP2
93,PER2
94,ASB1
95,BTD
96,TMPPE
97,TMEM158
98,LIMD1
99,SACM1L
100,XCR1
101,QARS
102,FLNB
103,FRMD4B
104,C3orf38
105,AC131237.1
106,AC078785.1
107,HEG1
108,PLXNA1
109,HMCES
110,ACAD11
111,PLD1
112,ECT2
113,ZNF141
114,LYAR
115,SH3TC1
116,BST1
117,KLF3-AS1
118,CXCL2
119,CCNG2
120,METAP1
121,NFKB1
122,ALPK1
123,MFSD8
124,TMEM184C
125,GASK1B
126,CLCN3
127,MIR3945HG
128,EXOC3
