,upgenes
0,PUSL1
1,MRPL20-AS1
2,MRPL20
3,MIB2
4,ICMT
5,MTOR
6,CASP9
7,PAFAH2
8,PDIK1L
9,AL513365.2
10,ZBTB8OS
11,TFAP2E
12,MYCBP
13,EIF2B3
14,MUTYH
15,TMEM69
16,SPATA6
17,COA7
18,DR1
19,AC092802.1
20,AKNAD1
21,SARS
22,WDR3
23,PEX11B
24,NBPF12
25,AC242426.2
26,GOLPH3L
27,TNFAIP8L2
28,UBE2Q1
29,DPM3
30,FAM189B
31,TOMM40L
32,DUSP12
33,Z99127.4
34,LINC02803
35,RNASEL
36,IL19
37,TATDN3
38,LYPLAL1
39,JMJD4
40,LINC02814
41,ARV1
42,CATSPERE
43,LINC00954
44,ATRAID
45,TOGARAM2
46,TTC27
47,DHX57
48,MAP4K3-DT
49,MTIF2
50,PUS10
51,WDR92
52,PCYOX1
53,MCEE
54,INO80B
55,SUCLG1
56,TSGA10
57,RFX8
58,MTLN
59,AC017002.3
60,ZC3H6
61,ERCC3
62,SFT2D3
63,MZT2A
64,AC079163.2
65,ARL6IP6
66,AC019186.1
67,AC009313.1
68,METTL5
69,TTN
70,WDR75
71,ASNSD1
72,ORMDL1
73,NEMP2
74,NIF3L1
75,CASP10
76,RPE
77,SNHG31
78,RNF25
79,AC009974.2
80,SLC23A3
81,GLB1L
82,STK11IP
83,USP40
84,MTERF4
85,JAGN1
86,OSBPL10
87,TMPPE
88,ENTPD3-AS1
89,SMARCC1
90,IP6K2
91,DALRD3
92,AMT
93,LSMEM2
94,PDHB
95,THOC7
96,EOGT
97,ARL6
98,ST3GAL6-AS1
99,ZBTB11-AS1
100,SPICE1
101,CCDC191
102,RABL3
103,CCDC58
104,GATA2-AS1
105,NMNAT3
106,CHST2
107,ECT2
108,EHHADH
109,WDR53
110,NOP14
111,ZNF518B
112,FAM200B
113,LIAS
114,USP46
115,IGFBP7
116,THAP6
117,NAAA
118,HELQ
119,MIR4453HG
120,C4orf45
121,HPF1
122,SNX25
123,PDCD6
124,ATPSCKMT
125,AC025171.3
126,NNT-AS1
127,MOCS2
128,PLK2
129,ERCC8
130,SMN1
131,SLF1
132,SLC25A46
133,MARCH3
134,MATR3-1
135,SPATA24
136,SRA1
137,UBLCP1
138,MIR3142HG
139,HRH2
140,F12
141,FAM193B
142,ZNF354A
143,EEF1E1
144,GFOD1
145,AL138724.1
146,MDC1
147,RNF8
148,CMTR1
149,GLO1
150,BYSL
151,ABCC10
152,SLC29A1
153,BAG2
154,SLC35A1
155,USP45
156,MICAL1
157,WASF1
158,SMPDL3A
159,CENPW
160,PDE7B
161,PEX7
162,EPM2A
163,NUP43
164,GTF2H5
165,TCP1
166,PSMG3
167,MRM2
168,CHST12
169,RBAK
170,AC018647.3
171,TMED4
172,SNHG15
173,MRPS17
174,AC027644.3
175,TBL2
176,MLXIPL
177,ABHD11
178,MAGI2
179,LMTK2
180,PDAP1
181,ZNF789
182,FAM200A
183,ZSCAN25
184,MCM7
185,AP4M1
186,PILRB
187,PLOD3
188,SPDYE2
189,FBXL13
190,PUS7
191,LAMB1
192,DOCK4-AS1
193,LSM8
194,METTL2B
195,AC009365.4
196,KDM7A-DT
197,MGAM
198,CASP2
199,TCAF1
200,ZNF783
201,AC006017.1
202,PAXIP1
203,AC005534.1
204,LOXL2
205,ZNF395
206,FZD3
207,RNF170
208,TGS1
209,PEX2
210,AC009812.1
211,LRRC69
212,NDUFAF6
213,POP1
214,MED30
215,AC022973.4
216,AC131568.1
217,AC234917.3
218,ZNF7
219,PLPP6
220,CNTLN
221,FAM219A
222,FXN
223,GKAP1
224,CENPP
225,AL499604.1
226,AL591506.1
227,INIP
228,FAM225B
229,CNTRL
230,MRRF
231,ZBTB34
232,AL441992.1
233,MIGA2
234,PTPA
235,UCK1
236,GTF3C5
237,RALGDS
238,FCN1
239,PPP1R26-AS1
240,UBAC1
241,ENTR1
242,TMEM141
243,WAC-AS1
244,AL365203.2
245,AL117336.2
246,ZFAND4
247,TFAM
248,PBLD
249,SLC29A3
250,DNAJC9
251,RNLS
252,LIPN
253,KIF20B
254,MARCH5
255,IDE
256,ZDHHC16
257,SLC25A28
258,GBF1
259,RPARP-AS1
260,CACUL1
261,CARS
262,MICAL2
263,KCNC1
264,CD44-AS1
265,DGKZ
266,CKAP5
267,TMEM109
268,ATL3
269,RTN3
270,BAD
271,SYVN1
272,RIN1
273,RBM14
274,KMT5B
275,LTO1
276,AP000487.1
277,TMEM126B
278,MED17
279,MRE11
280,REXO2
281,H2AFX
282,FEZ1
283,SRPRA
284,CD27-AS1
285,USP5
286,NECAP1
287,RIMKLB
288,MAGOHB
289,AC012150.1
290,AC073611.1
291,MARS
292,MBD6
293,TSPAN31
294,TBC1D30
295,SNRPF
296,TMPO
297,APAF1
298,APPL2
299,MMAB
300,ULK1
301,ZNF84
302,ZNF140
303,ZNF268
304,MTIF3
305,FRY-AS1
306,KBTBD7
307,CPB2-AS1
308,CLN5
309,GPR180
310,FARP1
311,PCID2
312,AL442125.1
313,METTL3
314,DAD1
315,HAUS4
316,DHRS4
317,TINF2
318,TIMM9
319,PLEKHD1
320,BBOF1
321,ABCD4
322,JDP2
323,TDP1
324,GPR68
325,ANKRD9
326,LINC02352
327,FAM98B
328,OIP5-AS1
329,HYPK
330,ARPP19
331,SNAPC5
332,UBE2Q2
333,RCN2
334,AC015871.7
335,MESP1
336,FES
337,AC116903.2
338,JMJD8
339,UNKL
340,FLYWCH1
341,NOMO1
342,NPIPA1
343,NOMO3
344,LYRM1
345,USP31
346,CLN3
347,CDIPT
348,INO80E
349,ZNF768
350,ZNF764
351,AC135050.6
352,NOD2
353,BBS2
354,MT1F
355,MT1X
356,TK2
357,CMTM1
358,CMTM4
359,SLC12A4
360,NIP7
361,DDX19A
362,PLCG2
363,MPHOSPH6
364,ZNF778
365,AC092120.3
366,DEF8
367,AC133919.1
368,SCARF1
369,MED11
370,PLD2
371,CTC1
372,RANGRF
373,ADPRM
374,ATAD5
375,AC138207.9
376,SUZ12
377,AC015849.4
378,MRPL45
379,NBR1
380,ATXN7L3
381,AC103703.1
382,CCDC43
383,ARL17B
384,AC002558.3
385,MRPL10
386,SNF8
387,COX11
388,RAD51C
389,SKA2
390,CYB561
391,SLC16A6
392,C17orf80
393,CD300LB
394,CD300C
395,NAT9
396,NT5C
397,MIF4GD
398,FBF1
399,AC087645.2
400,TBC1D16
401,TEPSIN
402,CENPX
403,B3GNTL1
404,IMPACT
405,ELP2
406,HAUS1
407,POLI
408,AC027097.1
409,SEC11C
410,ZNF236-DT
411,ADNP2
412,R3HDM4
413,SBNO2
414,LSM7
415,SLC39A3
416,GNA11
417,TICAM1
418,ARRDC5
419,DENND1C
420,EVI5L
421,TIMM44
422,NDUFA7
423,RAB11B
424,ADAMTS10
425,ZNF561
426,FBXL12
427,PIN1
428,TMEM205
429,ZNF844
430,GCDH
431,ASF1B
432,ILVBL
433,MAU2
434,ZNF66
435,ZNF714
436,ZNF431
437,ZNF493
438,NUDT19
439,KIAA0355
440,U2AF1L4
441,TBCB
442,ZNF565
443,ZNF529
444,ZNF567
445,ZNF345
446,ZNF585A
447,EID2B
448,CADM4
449,SNRPD2
450,ZC3H4
451,BBC3
452,RUVBL2
453,TRPM4
454,EMC10
455,SIGLEC7
456,FPR1
457,ZNF468
458,ZNF524
459,U2AF2
460,ZNF304
461,ZNF671
462,ZNF133
463,GZF1
464,COMMD7
465,GGT7
466,CEP250
467,FO393401.1
468,DHX35
469,FITM2
470,DBNDD2
471,ACOT8
472,SLC35C2
473,DDX27
474,AL133230.1
475,CABLES2
476,AL118506.1
477,ITSN1
478,CBR3-AS1
479,U2AF1
480,RRP1
481,YBEY
482,AP000547.3
483,HIC2
484,CABIN1
485,ADORA2A-AS1
486,THOC5
487,NF2
488,RFPL3S
489,HMOX1
490,APOL3
491,APOL2
492,TMEM184B
493,CBY1
494,SYNGR1
495,XPNPEP3
496,PHF5A
497,SNU13
498,NAGA
499,ATXN10
500,C22orf34
501,ZBED4
502,CRELD2
503,DENND6B
504,CHKB-DT
505,LINC00106
506,TIMM17B
507,GPKOW
508,APEX2
509,MAGEH1
510,NBDY
511,DIAPH2-AS1
512,HPRT1
513,INTS6L
514,AC244090.1
515,F8A1
516,BRCC3
517,MT-ND6
518,AC007325.4
