,upgenes
0,LINC01128
1,CCNL2
2,AL691432.2
3,TPRG1L
4,CEP104
5,VAMP3
6,PEX14
7,MFN2
8,CAPZB
9,HP1BP3
10,CEP85
11,PIGV
12,HDAC1
13,TMEM54
14,TRIM62
15,ZMYM1
16,AGO4
17,UTP11
18,CCDC30
19,ST3GAL3
20,MKNK1
21,RNF11
22,TCEANC2
23,LRRC40
24,ACADM
25,AL359762.1
26,GBP4
27,MFSD14A
28,CDC14A
29,RNPC3
30,WNT2B
31,GPR89A
32,NBPF19
33,ANP32E
34,KHDC4
35,DUSP23
36,DUSP12
37,TBX19
38,KIAA0040
39,TPR
40,ZNF281
41,ELF3
42,CHI3L1
43,LINC01136
44,RBBP5
45,ELK4
46,RASSF5
47,PPP2R5A
48,NENF
49,NUP133
50,AL445524.1
51,LGALS8
52,ASAP2
53,LPIN1
54,FAM228B
55,SLC35F6
56,SLC4A1AP
57,FOSL2
58,NLRC4
59,LINC00486
60,FAM98A
61,ACYP2
62,PPP4R3B
63,GFPT1
64,MOGS
65,USP39
66,C2orf68
67,RNF103
68,DUSP2
69,TMEM127
70,RNF149
71,IL1R2
72,SOWAHC
73,MBD5
74,FASTKD1
75,TLK1
76,PDK1
77,ATF2
78,AC096667.1
79,NOP58
80,TTLL4
81,CYP27A1
82,ZFAND2B
83,PDE6D
84,MTERF4
85,RBSN
86,OXNAD1
87,KAT2B
88,UBP1
89,EXOG
90,SNRK
91,PTPN23
92,NME6
93,SLC25A20
94,DALRD3
95,SMIM4
96,GLT8D1
97,DENND6A
98,EBLN2
99,FILIP1L
100,ATG3
101,SLC35A5
102,GTF2E1
103,SLC15A2
104,LINC02035
105,IFT122
106,ACPP
107,ALG3
108,AC092966.1
109,LINC00884
110,NCBP2AS2
111,DGKQ
112,TADA2B
113,AC108519.1
114,AC073648.7
115,CC2D2A
116,RELL1
117,CORIN
118,HPSE
119,INTS12
120,SGMS2
121,METTL14
122,ABHD18
123,AC109927.1
124,PRMT9
125,NEK1
126,FBXO8
127,EXOC3
128,BRD9
129,LPCAT1
130,MRPL36
131,SRD5A1
132,PTGER4
133,CARD6
134,SHLD3
135,AC025442.2
136,PIK3R1
137,FAM174A
138,SRFBP1
139,SLC12A2
140,SLC22A4
141,C5orf56
142,SHROOM1
143,UQCRQ
144,C5orf15
145,UBE2B
146,PAIP2
147,SLC35A4
148,NR3C1
149,PANK3
150,FBXW11
151,DDX41
152,ZFP62
153,GMDS-DT
154,SLC35B3
155,TMEM170B
156,AL138720.1
157,JARID2
158,NUP153
159,E2F3
160,HIST1H2BK
161,TRIM39
162,RPP21
163,BAG6
164,GPANK1
165,HSPA1B
166,ATF6B
167,RNF5
168,BRPF3
169,C6orf89
170,TBC1D22B
171,TREML4
172,C6orf226
173,CUL7
174,MAD2L1BP
175,CD2AP
176,MTO1
177,MAP3K7
178,TRAF3IP2
179,ECHDC1
180,VNN1
181,TBPL1
182,ABRACL
183,STXBP5-AS1
184,ZBTB2
185,TIAM2
186,SERAC1
187,EZR
188,MAFK
189,NUDT1
190,EIF2AK1
191,ZDHHC4
192,BZW2
193,BLVRA
194,CCM2
195,AC006001.2
196,AC027644.3
197,CASTOR2
198,PHTF2
199,SRI
200,AC002456.1
201,ZNF394
