,upgenes
0,ACAP3
1,CDK11B
2,SLC35E2A
3,SKI
4,WRAP73
5,MTHFR
6,TMEM51-AS1
7,FHAD1
8,DNAJC16
9,CAPZB
10,OTUD3
11,C1QC
12,EPHB2
13,ID3
14,FUCA1
15,ZNF593
16,FAM76A
17,SNHG12
18,RAB42
19,TMEM234
20,PSMB2
21,LSM10
22,SNIP1
23,AL139260.1
24,PLK3
25,UROD
26,TAL1
27,CMPK1
28,AL606760.2
29,NFIA
30,ATG4C
31,DNAJC6
32,AL139294.1
33,ANKRD13C
34,ODF2L
35,AC093019.2
36,SLC30A7
37,VAV3
38,STRIP1
39,INKA2
40,CTTNBP2NL
41,SLC22A15
42,AL390066.1
43,FCGR1B
44,NBPF9
45,AC245297.3
46,ADAMTSL4
47,ARNT
48,SNX27
49,SLAMF6
50,NIT1
51,B4GALT3
52,GLUL
53,RGS1
54,LINC00862
55,NAV1
56,IPO9
57,IL10
58,MIR29B2CHG
59,RCOR3
60,IARS2
61,CAPN2
62,TMEM63A
63,COQ8A
64,GNPAT
65,GGPS1
66,ADCY3
67,CENPA
68,GPN1
69,SPDYA
70,EIF2AK2
71,THADA
72,EPAS1
73,MSH6
74,AC012358.3
75,PAPOLG
76,PELI1
77,PNO1
78,GMCL1
79,PCYOX1
80,NAGK
81,ZNF638
82,EXOC6B
83,LOXL3
84,RETSAT
85,AC092651.3
86,ANKRD36
87,TGFBRAP1
88,SEPTIN10
89,BCL2L11
90,MERTK
91,TMEM87B
92,ZC3H6
93,TTL
94,POLR1B
95,CCDC93
96,PTPN18
97,MCM6
98,DARS
99,WDSUB1
100,METTL8
101,SLC25A12
102,UBE2E3
103,ANKRD44-IT1
104,COQ10B
105,PLCL1
106,C2orf69
107,ABI2
108,KANSL1L
109,SMARCAL1
110,DNAJB2
111,ARMC9
112,SNORC
113,UBE2F
114,PER2
115,HDAC4
116,ANKMY1
117,THAP4
118,RPUSD3
119,PPARG
120,OXNAD1
121,PLCL2
122,CMC1
123,ZCWPW2
124,GOLGA4
125,ZNF621
126,SNRK
127,KIF15
128,XCR1
129,CCR3
130,RNF123
131,SMIM4
132,GLT8D1
133,DCP1A
134,SENP7
135,CEP97
136,CBLB
137,EAF2
138,SLC15A2
139,AC083798.2
140,UMPS
141,ITGB5
142,AC108673.3
143,IFT122
144,PLXND1
145,TMCC1
146,IL20RB
147,FAIM
148,SLC9A9
149,GYG1
150,HPS3
151,NMD3
152,ZMAT3
153,ALG3
154,HAUS3
155,ZFYVE28
156,STX18
157,ZNF518B
158,AC006230.1
159,RAB28
160,UGDH-AS1
161,UBE2K
162,AC107068.1
163,TXK
164,CEP135
165,BMP2K
166,PKD2
167,HERC5
168,HERC3
169,DAPP1
170,AC096564.1
171,KIAA1109
172,AC109927.1
173,ELMOD2
174,HPF1
175,SLC12A7
176,ATPSCKMT
177,AC025178.1
178,C9
179,AC025171.2
180,EMB
181,ENC1
182,ARRDC3-AS1
183,TTC37
184,CCDC112
185,SNX24
186,LMNB1
187,TCOF1
188,ANXA6
189,UBLCP1
190,NUDCD2
191,RARS
192,RMND5B
193,ZNF354B
194,RANBP9
195,ACOT13
196,CARMIL1
197,HIST1H1D
198,HIST1H4H
199,ZNF322
200,TRIM39
201,DHX16
202,LY6G5B
