,upgenes
0,SSU72
1,MTOR
2,EFHD2
3,PLEKHM2
4,ARHGEF10L
5,CDC42
6,WASF2
7,PTP4A2
8,SFPQ
9,ZMYM4
10,MED8
11,PLK3
12,AKR1A1
13,NRDC
14,SSBP3
15,USP1
16,DOCK7
17,ZNF644
18,EVI5
19,AHCYL1
20,WNT2B
21,CAPZA1
22,CD58
23,PLEKHO1
24,SCNM1
25,TPM3
26,UBAP2L
27,ARHGEF2
28,COPA
29,CD84
30,NIT1
31,FAM20B
32,ABL2
33,TOR1AIP1
34,GLUL
35,NEK7
36,RNPEP
37,GPATCH2
38,SIPA1L2
39,TOMM20
40,ASXL2
41,TRMT61B
42,YIPF4
43,BIRC6
44,FAM98A
45,EIF2AK2
46,CDC42EP3
47,RPS27A
48,REL
49,SNRPG
50,ALMS1
51,KCMF1
52,CHMP3
53,TMEM127
54,IWS1
55,PLEKHB2
56,RAB3GAP1
57,GTDC1
58,CYTIP
59,RBMS1
60,TANK
61,CERS6
62,PPIG
63,NFE2L2
64,XRCC5
65,ARPC2
66,NCL
67,GIGYF2
68,THUMPD3
69,ARPC4
70,IQSEC1
71,ZCWPW2
72,GOLGA4
73,CTNNB1
74,ZDHHC3
75,SMARCC1
76,GNL3
77,TKT
78,DCP1A
79,DENND6A
80,SUCLG2
81,TMF1
82,QTRT2
83,GSK3B
84,SNX4
85,OSBPL11
86,SELENOT
87,MFSD1
88,KPNA4
89,GOLIM4
90,PHC3
91,TBL1XR1
92,PCYT1A
93,SENP5
94,RUBCN
95,ATP5ME
96,NSD2
97,BOD1L1
98,EXOC1
99,POLR2B
100,USO1
101,SCARB2
102,RASGEF1B
103,ADH5
104,NFKB1
105,OSTC
106,DDX60L
107,FRG1
108,PDZD2
109,DNAJC21
110,C9
111,GPBP1
112,KIF2A
113,SGTB
114,FCHO2
115,SSBP2
116,TMEM167A
117,REEP5
118,SKP1
119,RBM22
120,HNRNPAB
121,TMEM14B
122,RANBP9
123,ACOT13
124,CLIC1
125,TAP2
126,TAPBP
127,ILRUN
128,PPARD
129,CCDC167
130,TOMM6
131,ME1
132,SYNCRIP
133,SNHG5
134,CCNC
135,PRDM1
136,SEC63
137,GTF3C6
138,BCLAF1
139,STX11
140,SCAF8
141,QKI
142,TTYH3
143,USP42
144,IGF2BP3
145,SKAP2
146,DPY19L1
147,VPS41
148,CRCP
149,CD36
150,CYP51A1
151,GNB2
152,SH2B2
153,DNAJC2
154,CAPZA2
155,AC016831.7
156,CNOT4
157,MTPN
158,KDM7A
159,UBE3C
160,AC100810.1
161,AC104964.1
162,ASAH1
163,DOK2
164,TNFRSF10A
165,POMK
166,SPIDR
167,PRKDC
168,UBE2W
169,LY96
170,WWP1
171,OTUD6B-AS1
172,STK3
173,VPS13B
174,UBR5
175,EIF3H
176,ZHX2
177,ATAD2
178,AGO2
179,VPS28
180,KDM4C
181,FOCAD
182,UBE2R2
183,SHB
184,ANXA1
185,OSTF1
186,FAM120AOS
187,TGFBR1
188,AL591506.1
189,SLC44A1
190,RAD23B
191,RC3H2
192,DENND1A
193,PPP6C
194,RPL12
195,SET
196,SETX
197,SURF4
198,UBAC1
199,EHMT1
200,PIP4K2A
201,YME1L1
202,ARHGAP12
203,CCNY
204,CSGALNACT2
205,MAPK8
206,SGMS1
207,UBE2D1
208,EGR2
209,PSAP
210,PPP3CB-AS1
211,PPIF
212,TNKS2
213,TM9SF3
214,LCOR
215,BLOC1S2
216,SCD
217,TWNK
218,BTRC
219,ACTR1A
220,CCDC186
221,FAM204A
222,EIF3A
223,ABRAXAS2
224,CTBP2
225,AP2A2
226,C11orf58
227,LDHA
228,ELP4
229,LDLRAD3
230,STX3
231,OTUB1
232,MALAT1
233,DRAP1
234,SF3B2
235,RAB1B
236,PPP1CA
237,TCIRG1
238,NUMA1
239,NEU3
240,LINC02728
241,ERC1
242,MLF2
243,HEBP1
244,STRAP
245,SCAF11
246,ARF3
247,TUBA1B
248,DIP2B
249,METTL7A
250,DAZAP2
251,HNRNPA1
252,BLOC1S1
253,MMP19
254,PTGES3
255,OS9
256,CAND1
257,HSP90B1
258,SLC41A2
259,ARPC3
260,MED13L
261,WSB2
262,CLIP1
263,RSRC2
264,KMT5A
265,ZMYM5
266,UBL3
267,FOXO1
268,RGCC
269,RB1
270,ARL11
271,SERPINE3
272,KCTD12
273,LAMP1
274,HECTD1
275,HEATR5A
276,BAZ1A
277,NFKBIA
278,NEMF
279,ERO1A
280,GMFB
281,ATG14
282,ATP6V1D
283,FLRT2
284,PPP4R3A
285,DICER1
286,TNFAIP2
