,dwgenes
0,RPL11
1,SH3BGRL3
2,LAPTM5
3,MACF1
4,CAP1
5,RPS8
6,PRDX1
7,JAK1
8,CD53
9,RAP1A
10,CSDE1
11,PDE4DIP
12,CTSS
13,S100A11
14,S100A9
15,S100A8
16,S100A4
17,RPS27
18,ASH1L
19,PRRC2C
20,NCF2
21,H3F3A
22,ARID4B
23,CEP170
24,HNRNPU
25,RPS7
26,RAB10
27,OST4
28,RTN4
29,CCDC88A
30,RAB1A
31,PCBP1
32,MOB1A
33,MAP3K2
34,KYNU
35,CFLAR
36,RPL37A
37,PID1
38,LRRFIP1
39,ARL8B
40,ATG7
41,SLC6A6
42,UBE2E2
43,RPL15
44,CMTM6
45,TMA7
46,RHOA
47,GNAI2
48,RPL29
49,ARL6IP5
50,RAB7A
51,ATP1B3
52,RNF13
53,SERP1
54,SKIL
55,LPP
56,ATP13A3
57,ACAP2
58,PAK2
59,RPL9
60,UBE2K
61,RBM47
62,CCNI
63,TET2
64,RPL34
65,RPS3A
66,TRIO
67,NIPBL
68,RPL37
69,ZSWIM6
70,RPS23
71,COX7C
72,TNFAIP8
73,FNIP1
74,H2AFY
75,CTNNA1
76,NR3C1
77,CSNK1A1
78,DOCK2
79,CANX
80,SQSTM1
81,RNF130
82,RACK1
83,DEK
84,HLA-E
85,HLA-C
86,ZFAND3
87,DSE
88,SERINC1
89,SOD2
90,TAX1BP1
91,SEPTIN7
92,RALA
93,CHCHD2
94,PTPN12
95,BRI3
96,CUX1
97,NAMPT
98,ATP6V1F
99,TBXAS1
100,KMT2C
101,CTSB
102,SARAF
103,LYN
104,RPS20
105,SDCBP
106,RAB2A
107,RPL7
108,UQCRB
109,CPQ
110,MTDH
111,RPL30
112,PABPC1
113,YWHAZ
114,FAM49B
115,ASAP1
116,TLN1
117,GNAQ
118,HNRNPK
119,SYK
120,FNBP1
121,RPL7A
122,PLXDC2
123,WAC
124,ITGB1
125,NCOA4
126,JMJD1C
127,GSTO1
128,TALDO1
129,RPLP2
130,RPL27A
131,EIF4G2
132,RPS13
133,CD44
134,CELF1
135,PTPRJ
136,MS4A7
137,AHNAK
138,COX8A
139,CFL1
140,KDM2A
141,RPS3
142,PICALM
143,ATP5MG
144,RPS25
145,CBL
146,WNK1
147,C3AR1
148,CLEC7A
149,SLC38A2
150,TMBIM6
151,PFDN5
152,CD63
153,RPS26
154,MYL6
155,NACA
156,TMBIM4
157,IRAK3
158,RAP1B
159,OSBPL8
160,PPP1R12A
161,ATP2B1
162,TXNRD1
163,TAOK3
164,UBC
165,RPL21
166,HMGB1
167,N4BP2L2
168,ELF1
169,LCP1
170,DLEU2
171,HNRNPC
172,PSMA6
173,LGALS3
174,KTN1
175,NUMB
176,FOXN3
177,HSP90AA1
178,TRAF3
179,EIF5
180,MARK3
181,SRP14
182,SERF2
183,C15orf48
184,SPPL2A
185,TMOD3
186,TCF12
187,ADAM10
188,ANXA2
189,LACTB
190,USP3
191,PIAS1
192,MORF4L1
193,AKAP13
194,ANPEP
195,IQGAP1
196,SLCO3A1
197,ATP6V0C
198,RPS15A
199,COTL1
200,COX4I1
201,CYBA
202,RPL13
203,ABR
204,YWHAE
205,SLC43A2
206,PAFAH1B1
207,ARRB2
208,RNASEK
209,GABARAP
210,EIF4A1
211,RPL26
212,UBB
213,TAOK1
214,SSH2
215,EVI2B
216,RPL19
217,GRN
218,CLTC
219,MED13
220,DDX5
221,RPL38
222,SUMO2
223,MYL12B
224,EPB41L3
225,ANKRD12
226,RAB31
227,ROCK1
228,RPL17
229,GPX4
230,RPS15
231,RPL36
232,MYO1F
233,UBL5
234,MYO9B
235,RPL18A
236,UBA52
237,RPS16
238,VASP
239,C5AR1
240,EMP3
241,RPS11
242,SIRPA
243,HCK
244,RBM39
245,YWHAB
246,NCOA3
247,GNAS
248,CTSZ
249,PSMA7
250,SON
251,MRPS6
252,CSTB
253,MAPK1
254,LGALS1
255,DDX17
256,TYMP
257,SAT1
258,GK
259,DDX3X
260,TIMP1
261,RPS4X
262,FTX
263,RPL39
264,STAG2
265,FLNA
266,MT-ND1
267,MT-CO2
268,MT-CO3
269,MT-ND3
270,MT-CYB
