,upgenes
0,WRAP73
1,NOL9
2,MIIP
3,AL450998.2
4,BX284668.5
5,RCC2
6,SLC66A1
7,C1QB
8,HMGCL
9,SRSF10
10,MTFR1L
11,TMEM222
12,SNRNP40
13,PEF1
14,SYNC
15,TMEM35B
16,ZMYM1
17,AL033527.4
18,ERMAP
19,TMEM53
20,BTBD19
21,MUTYH
22,MKNK1-AS1
23,HSPB11
24,NFIA
25,USP1
26,FPGT
27,ACADM
28,DBT
29,GSTM4
30,AL365361.1
31,INKA2
32,LRIG2
33,DCLRE1B
34,WARS2-AS1
35,NBPF26
36,LINC00623
37,HIST2H2AC
38,HORMAD1
39,CRTC2
40,SYT11
41,NAXE
42,FCGR3A
43,PIGC
44,Z99127.4
45,ELF3-AS1
46,CHIT1
47,ATP2B4
48,CD46
49,TRAF3IP3
50,TMEM63A
51,AL512343.2
52,TRIM11
53,NUP133
54,COG2
55,SPRTN
56,TBCE
57,FH
58,KMO
59,CNST
60,ID2-AS1
61,LDAH
62,SLC35F6
63,YPEL5
64,MSH6
65,C2orf42
66,TTC31
67,LOXL3
68,GGCX
69,USP39
70,EIF2AK3
71,UNC50
72,CKAP2L
73,CBWD2
74,PTPN4
75,AC012447.1
76,AC068282.1
77,FMNL2
78,BARD1
79,TUBA4A
80,AP1S3
81,RNPEPL1
82,MTERF4
83,STK25
84,SETMAR
85,MRPS25
86,HACL1
87,BTD
88,CRTAP
89,PDCD6IP
90,EXOG
91,ZNF621
92,ABHD5
93,CCR5AS
94,SCAP
95,RNF123
96,TMEM115
97,GLT8D1
98,DENND6A-AS1
99,SLC25A26
100,AC097634.2
101,CRYBG3
102,AC092910.3
103,NEK11
104,NUDT16
105,CEP63
106,NCK1-DT
107,MRPS22
108,ANKUB1
109,EIF5A2
110,PPP1R2
111,CEP19
112,IQCG
113,GAK
114,TMEM128
115,ANAPC4
116,AC079921.1
117,WDR19
118,TMEM33
119,AASDH
120,GRSF1
121,PF4
122,WDFY3-AS2
123,METAP1
124,SLC9B2
125,PDE5A
126,BBS12
127,LINC02432
128,SLC10A7
129,AC023424.3
130,CTSO
131,TMA16
132,ING2
133,CYP4V2
134,C5orf22
135,MTMR12
136,C5orf51
137,AC025171.1
138,AC025171.2
139,HMGCS1
140,TMEM267
141,NNT
142,SNX18
143,GAPT
144,CCDC125
145,GTF2H2
146,POLK
147,VCAN-AS1
148,CCNH
149,TMEM161B
150,MEIKIN
151,IRF1
152,KIF3A
153,CDKL3
154,MATR3-1
155,MIR3142HG
156,AC008680.1
157,KCNMB1
158,RPL26L1
159,KIAA1191
160,RMND5B
161,LINC00847
162,ZFP62
163,SERPINB9P1
164,LYRM4
165,HIVEP1
166,FAM8A1
167,KDM1B
168,HIST1H1C
169,ZSCAN16-AS1
170,GNL1
171,ABCF1
172,GPANK1
173,AGPAT1
174,PBX2
175,TREML4
176,TMEM63B
177,LRRC1
178,HMGN3
179,TENT5A
180,SMIM8
181,QRSL1
182,AFG1L
183,DDO
184,HDDC2
185,VTA1
186,RNASET2
187,AC147651.4
188,COX19
189,ZFAND2A
190,FBXL18
191,FAM126A
192,KLHL7
193,NFE2L3
194,SCRN1
195,RP9
196,UPP1
197,SUMF2
198,GUSB
199,AC006480.2
200,NSUN5
201,MDH2
202,DBF4
203,RBM48
204,BET1
205,TECPR1
206,TRIP6
207,TRIM56
208,ORC5
209,AC002463.1
210,CYREN
211,TMEM140
212,AC093673.1
213,ZNF746
214,TMEM176B
215,LINC01006
216,AC100810.1
217,ERI1
218,PPP1R3B
219,PINX1
220,SLC35G5
221,MSR1
222,NUDT18
223,TNFRSF10B
224,CCDC25
225,AC026979.2
226,ERLIN2
227,SNHG6
228,ZBTB10
229,CA2
230,OTUD6B-AS1
231,RBM12B
232,INTS8
233,VPS13B-DT
234,SLC25A32
235,ENY2
236,MED30
237,C8orf76
238,TG
239,C8orf82
240,DOCK8-AS1
241,HACD4
242,GNE
243,LERFS
244,FAM122A
245,LINC01504
246,GNA14
247,CENPP
248,ZNF169
249,STX17
250,ZNF189
251,AKNA
252,TNFSF8
253,AL691420.1
254,AL160272.1
255,ZBTB6
256,GOLGA1
257,SLC27A4
258,URM1
259,ODF2
260,DOLK
261,NUP188
262,PTPA
263,LINC01503
264,TOR1B
265,BRD3
266,AGPAT2
267,NDOR1
268,DPH7
269,AC025822.2
270,FBH1
271,AL392046.1
272,ZNF33B
273,MARCH8
274,AL591684.1
275,AC069547.2
276,CSTF2T
277,ADO
278,AIFM2
279,AGAP5
280,PAPSS2
281,IFIT2
282,IFIT3
283,FRA10AC1
284,FRAT2
285,COX15
286,DNMBP-AS1
287,SLF2
288,POLL
289,HPS6
290,PCGF6
291,SFR1
292,CHST15
293,PAOX
294,MTG1
295,ASCL2
296,ARFIP2
297,SVIP
298,ARL14EP
299,HARBI1
300,ARHGAP1
301,NDUFS3
302,CYB561A3
303,BEST1
304,NUDT22
305,PYGM
306,ARL2
307,SNX15
308,CATSPER1
309,KCNE3
310,ALG8
311,ANKRD42
312,CREBZF
313,MRE11
314,AP000943.2
315,FAM76B
316,BIRC2
317,CARD16
318,ALG9
319,IL18
320,RBM7
321,RNF214
322,IL10RA
323,KMT2A
324,SLC37A2
325,PUS3
326,FOXJ2
327,RIMKLB
328,A2ML1-AS1
329,AC006581.2
330,DUSP16
331,CDKN1B
332,GPRC5D-AS1
333,AC053513.1
334,MRPS35
335,SINHCAF
336,AC023157.3
337,AC016957.2
338,PUS7L
339,TMEM106C
340,ZNF641
341,CCDC65
342,DAZAP2
343,ZNF385A
344,TMEM19
345,AC025164.1
346,SNRPF
347,WASHC3
348,NUP37
349,C12orf42
350,KCTD10
351,HVCN1
352,AC130895.1
353,FBXO21
354,VPS33A
355,CDK2AP1
356,ATP6V0A2
357,CCDC92
358,CRYL1
359,SPATA13
360,SPART
361,DNAJC15
362,CCDC122
363,RUBCNL
364,ESD
365,DLEU1
366,DLEU7
367,OBI1
368,ING1
369,TMEM255B
370,OSGEP
371,RNASE4
372,RAB2B
373,AL132780.1
374,PCK2
375,KHNYN
376,AP4S1
377,HEATR5A
378,LRR1
379,AL139317.1
380,WDHD1
381,PSMA3
382,PLEK2
383,PIGH
384,RAD51B
385,SLC39A9
386,AC007376.2
387,CIPC
388,SEL1L
389,GALC
390,GPR65
391,TDP1
392,GOLGA5
393,UBR7
394,DDX24
395,GLRX5
396,VRK1
397,AL137779.1
398,CKB
399,NUDT14
400,BTBD6
401,LINC02256
402,EMC7
403,C15orf41
404,BMF
405,RAD51-AS1
406,VPS18
407,VPS39
408,GANC
409,AC018362.1
410,EIF3J-DT
411,B2M
412,AC025580.1
413,SLC30A4
414,GALK2
415,GABPB1-IT1
416,LYSMD2
417,AC023906.5
418,LINC00926
419,CCNB2
420,AC009554.1
421,USP3-AS1
422,AC103691.1
423,MEGF11
424,SNAPC5
425,SMAD3
426,HEXA
427,C15orf39
428,IL16
429,MRPS11
430,AP3S2
431,ARPIN
432,CIB1
433,LYSMD4
434,AC090825.1
435,TM2D3
436,POLR3K
437,MPG
438,GNPTG
439,CRAMP1
440,GFER
441,KCTD5
442,FLYWCH2
443,NAA60
444,METTL22
445,GSPT1
446,RRN3
447,CCP110
448,MOSMO
449,IL21R
450,XPO6
451,RNF40
452,AC135050.4
453,BCKDK
454,ZNF720
455,C16orf87
456,ABCC11
457,AC007493.1
458,MMP2-AS1
459,OGFOD1
460,POLR2C
461,SLC38A7
462,AC027682.4
463,ZCCHC14
464,CBFA2T3
465,INPP5K
466,SRR
467,CYB5D2
468,VMO1
469,CAMTA2
470,KIAA0753
471,SLC16A13
472,GPS2
473,SAT2
474,KCNAB3
475,TMEM107
476,KRBA2
477,AC005838.2
478,AC004448.2
479,AC087294.1
480,SDF2
481,RAB34
482,GIT1
483,VPS25
484,AC138150.1
485,TRIM37
486,MRC2
487,JPT1
488,MIF4GD
489,AC011933.4
490,SAP30BP
491,UNK
492,JMJD6
493,USP36
494,CBX4
495,TBC1D16
496,CCDC137
497,AC144831.1
498,AP001011.1
499,AP000919.2
500,DLGAP1
501,DLGAP1-AS1
502,NDUFV2-AS1
503,INO80C
504,KIAA1328
505,C18orf32
506,MBD1
507,CTDP1
508,ADNP2
509,TPGS1
510,NDUFS7
511,REXO1
512,AC005786.3
513,PIAS4
514,ARRDC5
515,SAFB2
516,PNPLA6
517,STXBP2
518,AC022146.2
519,CCDC159
520,PLPPR2
521,TNPO2
522,LYL1
523,STX10
524,HSH2D
525,SMIM7
526,HAUS8
527,CCDC124
528,IQCN
529,ARMC6
530,TMEM161A
531,ZNF429
532,C19orf12
533,ALKBH6
534,ZNF566
535,FBXO17
536,PAF1
537,ZFP36
538,ZNF546
539,RABAC1
540,ERF
541,CLASRP
542,PPP1R13L
543,STRN4
544,BICRA
545,KDELR1
546,TRPM4
547,CD37
548,NOSIP
549,MED25
550,TBC1D17
551,IL4I1
552,AC020909.2
553,SIGLEC5
554,ZNF649
555,ZNF766
556,ZNF83
557,LENG8-AS1
558,TMEM150B
559,ZNF581
560,ZNF814
561,ZNF417
562,ZCCHC3
563,RBCK1
564,SIRPD
565,SIRPB1
566,AP5S1
567,PANK2
568,KIF16B
569,KIZ
570,NXT1
571,NAPB
572,PXMP4
573,AL109824.1
574,GSS
575,UQCC1
576,DSN1
577,MANBAL
578,BLCAP
579,TTI1
580,DHX35
581,TP53TG5
582,ZSWIM1
583,RIPOR3
584,ADNP
585,PFDN4
586,STX16
587,YTHDF1
588,UCKL1
589,MIR155HG
590,LINC00189
591,IL10RB-DT
592,PIGP
593,ZBTB21
594,SLC37A1
595,RRP1
596,LINC01678
597,LSS
598,ADA2
599,PITPNB
600,PES1
601,SLC35E4
602,DUSP18
603,PIK3IP1-AS1
604,DEPDC5
605,HMOX1
606,APOL3
607,EIF3D
608,CSF2RB
609,AL021707.1
610,APOBEC3C
611,AL031590.1
612,RPS19BP1
613,MEI1
614,NAGA
615,ODF3B
616,ZBED1
617,TBL1X
618,HCCS
619,REPS2
620,BCLAF3
621,APOO
622,AC112496.1
623,CCDC22
624,ARMCX6
625,ZBTB33
626,MCTS1
627,BCORL1
628,FMR1
629,MTMR1
630,RENBP
631,TMEM187
632,AC245140.2
633,CMC4
634,VAMP7
