,upgenes
0,CPTP
1,CDK11A
2,TPRG1L
3,VAMP3
4,H6PD
5,AL450998.2
6,FBXO42
7,HP1BP3
8,LUZP1
9,PITHD1
10,CNR2
11,WDTC1
12,FGR
13,PPCS
14,TESK2
15,MOB3C
16,USP24
17,AC119674.1
18,LEPROT
19,MSH4
20,AL359762.1
21,C1orf52
22,GTF2B
23,KYAT3
24,RNPC3
25,LAMTOR5
26,CEPT1
27,SIKE1
28,ATP1A1-AS1
29,NBPF26
30,NBPF14
31,HIST2H2AA4
32,C1orf56
33,PSMB4
34,YY1AP1
35,MEF2D
36,ISG20L2
37,CD48
38,SLAMF7
39,AL592295.4
40,ALDH9A1
41,ODR4
42,PTGS2
43,RO60
44,CDC73
45,RBBP5
46,DSTYK
47,ELK4
48,MIR29B2CHG
49,FBXO28
50,NVL
51,MRPL55
52,TSNAX
53,AL391832.4
54,TFB2M
55,ZNF124
56,ZNF496
57,KIDINS220
58,CPSF3
59,NOL10
60,ZNF512
61,NLRC4
62,CYP1B1-AS1
63,THUMPD2
64,AC018682.1
65,PELI1
66,GMCL1
67,SNRPG
68,HK2
69,MAT2A
70,UNC50
71,TBC1D8
72,RFX8
73,C2orf49
74,CCDC138
75,RGPD8
76,CHCHD5
77,IL1B
78,ERCC3
79,CCNT2-AS1
80,HNMT
81,NMI
82,TNFAIP6
83,NR4A2
84,STK39
85,CHROMR
86,PRKRA
87,TFPI
88,AC006460.2
89,NAB1
90,HECW2
91,PIKFYVE
92,AC007038.1
93,AAMP
94,AC009974.2
95,STK25
96,AC018816.1
97,AC026202.2
98,TTLL3
99,JAGN1
100,HRH1
101,AC083855.2
102,MRPS25
103,UBE2E1
104,ZCWPW2
105,CMTM8
106,ELP6
107,IP6K1
108,RASSF1
109,NSUN3
110,ABTB1
111,MGLL
112,AC010210.1
113,CEP63
114,ANKUB1
115,SLC33A1
116,LINC00886
117,PPM1L
118,PLD1
119,PARL
120,SENP2
121,ZNF141
122,AC139887.2
123,CTBP1
124,TACC3
125,SH3BP2
126,MRFAP1
127,AC105916.1
128,CPEB2
129,AC079921.1
130,POLR2B
131,CXCL5
132,AC097709.1
133,CXCL3
134,THAP6
