,upgenes
0,LRRC47
1,SPSB1
2,AGTRAP
3,BX284668.5
4,WNT4
5,AL445253.1
6,FABP3
7,HCRTR1
8,SYNC
9,ZMYM1
10,COL8A2
11,SH3D21
12,MRPS15
13,CSF3R
14,FHL3
15,PABPC4
16,EXO5
17,SCMH1
18,AL512353.1
19,KDM4A
20,DMAP1
21,NSUN4
22,LRP8
23,AC119674.1
24,JUN
25,LRRC8C-DT
26,GSTM3
27,RBM15
28,INKA2
29,WDR3
30,WARS2-AS1
31,RBM8A
32,NBPF11
33,PRPF3
34,PMVK
35,DPM3
36,KHDC4
37,GLMP
38,NIT1
39,TOMM40L
40,CD247
41,SUCO
42,AL591043.2
43,AL136454.1
44,PTPN7
45,ZC3H11A
46,RBBP5
47,RCOR3
48,MRPL55
49,PGBD5
50,PCNX2
51,RBM34
52,RDH14
53,KIF3C
54,SELENOI
55,ATRAID
56,AC104695.3
57,MAP4K3-DT
58,MTA3
59,CRIPT
60,AC068193.1
61,FANCL
62,C1D
63,FBXO41
64,ALMS1
65,HTRA2
66,POLR1A
67,IGKC
68,ZNF2
69,GPAT2
70,LMAN2L
71,LYG1
72,SOWAHC
73,AC017002.5
74,ZC3H8
75,AC012447.1
76,AC007364.1
77,GTF3C3
78,CASP8
79,AC007038.1
80,RNF25
81,FARSB
82,ASB1
83,PPP1R7
84,THAP4
85,DTYMK
86,PPARG
87,MKRN2
88,ABHD6
89,DCBLD2
90,MYLK-AS1
91,SLC12A8
92,NCK1
93,EIF2A
94,SLC33A1
95,ZMAT3
96,TMEM175
97,WFS1
98,MRFAP1L1
99,TRMT44
100,GUF1
101,DCUN1D4
102,AC110611.1
103,DCK
104,MTHFD2L
105,THAP6
106,CDS1
107,TIGD2
108,EXOSC9
109,AC093849.4
110,NNT-AS1
111,NNT
112,DHX29
113,SETD9
114,MIER3
115,NDUFAF2
116,AC025442.2
117,ENC1
118,AC008771.1
119,TMEM167A
120,PRRC1
121,HSPA4
122,AC109454.2
123,KLHL3
124,IK
125,AC114939.1
126,BOD1
127,NOP16
128,TSPAN17
129,AC136604.2
130,PSMG4
131,TPMT
132,ACOT13
133,AL645933.3
134,NFKBIL1
135,ATF6B
136,RNF5
137,AGER
138,VPS52
139,AL354740.1
140,PEX6
141,ZNF318
142,MAD2L1BP
143,MRPS18A
144,VEGFA
145,DOP1A
146,PGM3
147,HACE1
148,DCBLD1
149,MED23
150,AL078604.2
151,PSMB1
152,AC147651.4
153,AIMP2
154,ARL4A
155,AC005162.3
156,SPDYE1
157,NSUN5
158,AC004921.1
159,MAGI2-AS3
160,GTPBP10
161,PPP1R35
162,POLR2J
163,RASA4
164,UPK3BL1
165,GPR85
166,SMIM30
167,STRIP2
168,LRGUK
169,AKR1B1
170,KIAA1549
171,EPHB6
172,ZNF786
173,ZNF398
174,ABCF2
175,LINC01003
176,NOM1
177,WDR60
178,MCPH1
179,AC087854.1
180,SORBS3
181,DCTN6
182,BRF2
183,UBE2V2
184,DNAJC5B
185,LACTB2
186,ZBTB10
187,NDUFAF6
188,MRPL13
189,SHARPIN
190,SLC52A2
191,IFT74
192,RUSC2
193,TOMM5
194,VPS13A
195,GOLM1
196,ZNF484
197,FBP1
198,CDC14B
199,CTNNAL1
200,WHRN
201,FBXW2
202,SLC2A8
203,IER5L
204,LINC01503
205,POMT1
206,MAN1B1
207,AKR1C1
208,TFAM
209,HNRNPH3
210,RUFY2
211,AIFM2
212,SLC29A3
213,FAM149B1
214,VDAC2
215,ATAD1
216,HHEX
217,HPS6
218,PPRC1
219,DHX32
220,BNIP3
221,FUOM
222,SIRT3
223,STIM1
224,TRIM5
225,PDE3B
