,upgenes
0,PUSL1
1,ATAD3A
2,CDK11A
3,AL139246.5
4,PRXL2B
5,LRRC47
6,SPSB1
7,PIK3CD-AS2
8,MAD2L2
9,PDPN
10,CASP9
11,OTUD3
12,PINK1
13,IFNLR1
14,PDIK1L
15,SYNC
16,C1orf216
17,ZNF691
18,DPH2
19,MUTYH
20,TMEM69
21,COA7
22,AK4
23,HIST2H2AA4
24,PRUNE1
25,S100A2
26,AL451085.2
27,SMG5
28,DDR2
29,MGST3
30,TIPRL
31,PTGS2
32,RO60
33,LINC02814
34,B3GALNT2
35,SMYD3
36,SCCPDH
37,TP53I3
38,GTF3C2
39,ZNF513
40,PCGF1
41,USP39
42,RGPD2
43,LIPT1
44,IL1R2
45,PROC
46,MCM6
47,NR4A2
48,AC009506.1
49,AC017101.1
50,MOB4
51,C2orf69
52,FAM126B
53,AC007038.2
54,SGPP2
55,USP40
56,TTLL3
57,SH3BP5-AS1
58,SCAP
59,ZNF589
60,CCDC51
61,CCDC66
62,ZPLD1
63,BBX
64,GTPBP8
65,ARHGAP31-AS1
66,PLXNA1
67,NPHP3
68,SRPRB
69,ZMAT3
70,MFN1
71,POLR2H
72,MAP3K13
73,BCL6
74,LPP-AS1
75,TPRG1-AS1
76,TPRG1
77,MFSD10
78,TRMT44
79,CC2D2A
80,SMIM14
81,RASGEF1B
82,ABHD18
83,NOCT
84,AC096733.2
85,AC019163.1
86,AC107214.1
87,HMGCS1
88,TMEM267
89,MRPS36
90,FAM174A
91,EPB41L4A-AS1
92,TRIM36
93,AC010226.1
94,PFDN1
95,YIPF5
96,SH3PXD2B
97,BOD1
98,RMND5B
99,TBC1D7
100,AL137003.1
101,KIAA0319
102,ZNF322
103,HIST1H2BK
104,NRM
105,AGPAT1
106,SRSF3
107,C6orf223
108,SUPT3H
109,GABRR2
110,MTRES1
111,CEP57L1
112,GTF3C6
113,TBC1D32
114,AL355881.1
115,AHI1
116,HYMAI
117,UST
118,RGS17
119,DYNLT1
120,GPR31
121,PHF10
122,PRKAR1B
123,PSMG3
124,PMS2
125,LINC00265
126,SPDYE1
127,ZNF680
128,AC027644.3
129,ZSCAN21
130,ZNF3
131,CLDN15
132,ALKBH4
133,NAPEPLD
134,CBLL1
135,POT1
136,POT1-AS1
137,EZH2
138,ZNF862
139,CDK5
140,LINC01003
141,XKR6
142,AF131215.4
143,AC009884.1
144,PPP3CC
145,KCTD9
146,INTS9
147,TMEM67
148,LRRC6
149,TSNARE1
150,MROH6
151,HSF1
152,ZNF250
153,GRHPR
154,CBWD5
155,TJP2
156,S1PR3
157,HABP4
158,ZNF189
159,LPAR1
160,AL138756.1
161,ZBTB26
162,AL162586.1
163,AL441992.1
164,DOLK
165,SH3GLB2
166,ASB6
167,USP20
168,NCS1
169,AL358781.2
170,SURF2
171,NOTCH1
172,PITRM1-AS1
173,FBH1
174,CACNB2
175,AC069549.1
176,AL117336.2
177,TIMM23
178,RHOBTB1
179,HNRNPH3
180,NUDT13
181,MINPP1
182,ARHGAP19
183,EXOSC1
184,AVPI1
185,PDCD11
186,CALHM3
187,BAG3
188,PAOX
189,TRIM34
190,SPTY2D1OS
191,METTL15
192,SLC39A13
193,RAPSN
194,ZDHHC5
195,AP001453.2
196,SAC3D1
197,AP000944.7
198,AP5B1
199,YIF1A
200,C11orf80
201,CDK2AP2
202,AP002807.1
203,IGHMBP2
204,LTO1
205,AP002495.1
206,ALG8
207,EED
208,ALG9
209,LINC00900
210,SIK3
211,CD3D
212,VPS11
213,TMEM218
214,ARHGAP32
215,EMG1
216,SLC2A3
217,AC006581.2
218,CLEC1A
219,AC010168.2
220,KIF21A
221,CSRNP2
222,BIN2
223,RARG
224,AC073611.1
225,DCTN2
226,TMTC2
227,EID3
228,RIC8B
229,ANAPC7
230,SDS
231,AC068790.5
232,ZNF891
233,ZNF268
234,FLT1
235,LINC02343
236,CDADC1
237,VPS36
238,KLF5
239,ING1
240,DCUN1D2
241,TMEM255B
242,C13orf46
243,CCNB1IP1
244,OSGEP
245,ZNF219
246,NRL
247,AL096870.8
248,ADCY4
249,RIPK3
250,COCH
251,AL049830.3
252,CFL2
253,LINC02307
254,KLHL28
255,PRPF39
256,SAV1
257,FERMT2
258,TRMT5
259,PLEK2
260,SUSD6
261,AL133445.2
262,MED6
263,AC005280.1
264,AC005480.1
265,DLST
266,LINC01220
267,ERG28
268,LINC01629
269,AL357093.2
270,TMEM251
271,AL137779.1
272,DNAJC17
273,PLA2G4B
274,UBR1
275,TP53BP1
276,CATSPER2
277,ARID3B
278,DNAJA4
279,CCDC78
280,UNKL
281,EME2
282,SNHG9
283,NMRAL1
284,THUMPD1
285,LYRM1
286,MOSMO
287,ZNF764
288,ARL2BP
289,COQ9
290,PDP2
291,SLC9A5
292,DDX19B
293,C16orf46
294,PLCG2
295,SNAI3
296,AC092120.3
297,CDK10
298,TIMM22
299,SLC43A2
300,SCARF1
301,SMG6
302,P2RX1
303,PLD2
304,CHRNB1
305,FLCN
306,MED9
307,FAM83G
308,OMG
309,RAB11FIP4
310,AC007923.4
311,CCL7
312,CCL3
313,CCL4
314,CCL3L1
315,CCL4L2
316,LRRC37A
317,AC002558.3
318,PTRH2
319,PPM1D
320,CEP112
321,ACOX1
322,CARD14
323,OXLD1
324,NDUFV2-AS1
325,AC104365.1
326,ZNF532
327,CCDC102B
328,ZNF236
329,TXNL4A
330,TMEM259
331,AC005264.1
332,DENND1C
333,MCEMP1
334,CD320
335,ANGPTL6
336,CDKN2D
337,MRI1
338,AC008761.1
339,MAST3
340,HOMER3-AS1
341,ZNF708
342,ZNF429
343,U2AF1L4
344,SDHAF1
345,ZNF850
346,ZNF585B
347,CATSPERG
348,ZFP36
349,COQ8B
350,TGFB1
351,PINLYP
352,ZNF223
353,AC011481.2
354,FOSB
355,PLA2G4C
356,ZSWIM9
357,RUVBL2
358,ZNF473
359,ZNF175
360,TSEN34
361,TMEM238
362,DDRGK1
363,MCM8
364,RALGAPA2
365,HM13
366,BCL2L1
367,SNTA1
368,EDEM2
369,AL031663.3
370,ZNF335
371,SS18L1
372,SLC17A9
373,OLIG2
374,RUNX1
375,AP001434.1
376,AF064858.1
377,POFUT2
378,BID
379,DDTL
380,HORMAD2-AS1
381,Z83844.2
382,MAFF
383,SLC25A17
384,SREBF2
385,MID1
386,PIR
387,CDKL5
388,ZFX-AS1
389,AC112496.1
390,MIR222HG
391,TSPYL2
392,HSD17B10
393,USP51
394,ZC4H2
395,AL353804.1
396,TRMT2B
397,TCEAL9
398,TCEAL3
399,FAM199X
400,WDR44
401,AC005052.2
402,ENOX2
403,F8A1
404,TMLHE-AS1
