,upgenes
0,SLC35E2B
1,FAAP20
2,PHF13
3,CLCN6
4,DDI2
5,AL450998.2
6,BX284668.5
7,RCC2
8,EPHB2
9,AL031428.1
10,RCAN3
11,PAFAH2
12,WDTC1
13,FAM76A
14,EYA3
15,ATP5IF1
16,SNHG3
17,YARS
18,CSF3R
19,NFYC-AS1
20,NFYC
21,KDM4A
22,MAST2
23,MOB3C
24,FAF1
25,SCP2
26,NDC1
27,WLS
28,FUBP1
29,AL359762.1
30,BCL10
31,AL078459.1
32,DDAH1
33,LRRC8B
34,RWDD3
35,DBT
36,TAF13
37,LAMTOR5-AS1
38,SLC16A4
39,PTPN22
40,HIPK1
41,LINC01762
42,SRGAP2B
43,VPS45
44,CTSK
45,FAM189B
46,HCN3
47,SYT11
48,DCAF8
49,TOMM40L
50,KIFAP3
51,TOR1AIP2
52,MR1
53,PLA2G4A
54,RGS1
55,CDC73
56,ZNF281
57,ATP2B4
58,NUCKS1
59,RAB7B
60,SRGAP2
61,HHAT
62,INTS7
63,AL360091.2
64,AC092803.1
65,NSL1
66,BROX
67,SNAP47
68,TAF5L
69,TSNAX
70,DISC1
71,NID1
72,ERO1B
73,TFB2M
74,ZNF672
75,KLF11
76,SLC66A3
77,LPIN1
78,DDX1
79,TTC32
80,EIF2B4
81,GPN1
82,YIPF4
83,NDUFAF7
84,THUMPD2
85,EPAS1
86,AC012358.3
87,C2orf74
88,DUSP11
89,LOXL3
90,M1AP
91,ST3GAL5
92,ACTR1B
93,C2orf49
94,ZC3H8
95,AMMECR1L
96,R3HDM1
97,DARS-AS1
98,ZEB2-AS1
99,ORC4
100,HIBCH
101,CLK1
102,KLF7
103,PIKFYVE
104,AAMP
105,GLB1L
106,AC010980.1
107,AP1S3
108,ARMC9
109,ATG16L1
110,PER2
111,FARP2
112,OGG1
113,JAGN1
114,IL17RC
115,XPC
116,EAF1
117,BTD
118,ZCWPW2
119,OSBPL10
120,GLB1
121,CRTAP
122,KIAA1143
123,CCR5
124,SCAP
125,DHX30
126,HYAL2
127,STAB1
128,SMIM4
129,STIMATE
130,CCDC66
131,APPL1
132,RPP14
133,CLDND1
134,SLC35A5
135,AC078785.1
136,LSAMP
137,LINC02035
138,SNX4
139,RAB43
140,IFT122
141,CEP63
142,ZBTB38
143,RASA2
144,PLSCR2
145,GYG1
146,COMMD2
147,SIAH2
148,SHOX2
149,TRIM59
150,GOLIM4
151,ECT2
152,NAALADL2
153,DCUN1D1
154,TBCCD1
155,IL1RAP
156,NRROS
157,PIGX
158,NCBP2
159,NCBP2AS2
160,DLG1
161,RUBCN
162,PIGG
163,TACC3
164,LETM1
165,STK32B
166,MRFAP1L1
167,CPEB2
168,AC098829.1
169,NCAPG
170,SEPSECS
171,ANAPC4
172,TLR6
173,ATP10D
174,CORIN
175,TXK
176,DANCR
177,PF4
178,AC098818.2
179,AC124016.1
180,PKD2
181,DNAJB14
182,GSTCD
183,AC096564.1
184,GAR1
185,SPATA5
186,ZNF330
187,SH3D19
188,TRIM2
189,PDGFC
190,MTRR
191,OTULINL
192,MTMR12
193,HMGCS1
194,SNX18
195,PLPP1
196,AC008937.2
197,SETD9
198,AK6
199,GFM2
200,WDR41
201,JMY
202,VCAN
203,RHOBTB3
204,AC104123.1
205,SLC25A46
206,TICAM2
207,PHAX
208,SLC12A2
209,C5orf15
210,MALINC1
211,EIF4EBP3
212,ARAP3
213,RNF14
214,MED7
215,UBLCP1
216,RARS
217,INSYN2B
218,UBTD2
219,PRR7
220,AC136604.2
221,MRNIP
222,LINC00847
223,TRIM52-AS1
224,SERPINB6
225,TPMT
226,MBOAT1
227,E2F3
228,HIST1H1C
229,ZNF322
230,GABBR1
231,AGPAT1
232,RGL2
233,PHF1
234,TAF11
235,MAPK13
236,TBC1D22B
237,POLR1C
238,RSPH9
239,SUPT3H
240,CD2AP
241,DST
242,ZNF451
243,PGM3
244,HACE1
245,TRAF3IP2-AS1
246,RNF217
247,RNF146
248,AL356124.1
249,MED23
250,AIG1
251,PPIL4
252,PCMT1
253,IPCEF1
254,C6orf120
255,AC073343.2
256,ANKMY2
257,MACC1
258,GSDME
259,PLEKHA8
260,BBS9
261,UBE2D4
262,NUDCD3
263,UPP1
264,GTF2IRD2
265,CASTOR2
266,GTF2IRD2B
267,RBM48
268,PTCD1
269,MCM7
270,MEPCE
271,AC092849.1
272,TSC22D4
273,LRCH4
274,POP7
275,SPDYE2
276,FBXL13
277,ORC5
278,THAP5
279,METTL2B
280,IRF5
281,AHCYL2
282,LINC-PINT
283,WDR91
284,AC009542.1
285,AC093673.1
286,EZH2
287,ZNF786
288,ZNF746
289,GALNT11
290,C8orf58
291,CCAR2
292,AC026979.2
293,FGFR1
294,TM2D2
295,IKBKB
296,TCEA1
297,UBXN2B
298,LRRC69
299,RBM12B
300,SLC45A4
301,AC067930.3
302,NAPRT
303,CBWD1
304,RFX3
305,INSL6
306,DNAJB5-DT
307,STOML2
308,TESK1
309,RECK
310,GRHPR
311,FBXO10
312,TRMT10B
313,SLC25A51
314,DAPK1-IT1
315,FAM120AOS
316,MFSD14C
317,TMOD1
318,TSTD2
319,ZNF189
320,ELP1
321,LPAR1
322,DNAJC25
323,DENND1A
324,MAPKAP1
325,LRSAM1
326,COQ4
327,SLC27A4
328,TOR1B
329,MED22
330,REXO4
331,UBAC1
332,TMEM250
333,SEC16A
334,AGPAT2
335,MAN1B1
336,DPP7
337,NELFB
338,NSMF
339,FBH1
340,UPF2
341,OPTN
342,RPP38
343,MRC1
344,KIAA1217
345,ACBD5
346,ARHGAP12
347,PARG
348,EGR2
349,DNA2
350,VPS26A
351,CHCHD1
352,ZSWIM8
353,RNLS
354,FRA10AC1
355,PDLIM1
356,TM9SF3
357,MMS19
358,MARVELD1
359,PPRC1
360,MFSD13A
361,AL391121.1
362,SFR1
363,CASP7
364,HRAS
365,DEAF1
366,AC131934.1
367,IFITM10
368,ASCL2
369,PHLDA2
370,ZNF143
371,ARNTL
372,HSD17B12
373,TP53I11
374,ATG13
375,MADD
376,CELF1
377,AC090559.2
378,DAGLA
379,B3GAT3
380,NXF1
381,FKBP2
382,SNX15
383,AP5B1
384,PITPNM1
385,MRPL21
386,AP002381.2
387,ATG16L2
388,XRRA1
389,PCF11
390,CTSC
391,TAF1D
392,MRE11
393,PIWIL4
394,CEP57
395,MTMR2
396,DYNC2H1
397,SLC35F2
398,ACAT1
399,NPAT
400,RBM7
401,MPZL3
402,PHLDB1
403,SC5D
404,NRGN
405,FBXL14
406,TULP3
407,IFFO1
408,GPR162
409,LRRC23
410,C1RL
411,FOXJ2
412,CD69
413,SMIM10L1
414,BCL2L14
415,BORCS5
416,GSG1
417,PLBD1
418,PYROXD1
419,CMAS
420,AC016957.2
421,FGD4
422,C12orf40
423,LRRK2
424,TWF1
425,KANSL2
426,METTL7A
427,ZNF740
428,DNAJC14
429,ESYT1
430,AC025165.2
431,AC048341.1
432,XPOT
433,RAB3IP
434,AC025159.1
435,LIN7A
436,NUDT4
437,MRPL42
438,FGD6
439,KCTD10
440,GPN3
441,HVCN1
442,DDX54
443,ATP6V0A2
444,STX2
445,ZNF26
446,CRYL1
447,IFT88
448,SACS
449,LNX2
450,HSPH1
451,RNASEH2B
452,AL162377.1
453,NEK3
454,CKAP2
455,IRS2
456,DCUN1D2
457,CHAMP1
458,TEP1
459,RNASE6
460,RAB2B
461,HOMEZ
462,PABPN1
463,TINF2
464,AL096870.8
465,KLHL28
466,DNAAF2
467,PYGL
468,CGRRF1
469,MAPK1IP1L
470,TMEM260
471,KIAA0586
472,AL136038.5
473,SGPP1
474,PLEK2
475,RDH11
476,SRSF5
477,PNMA1
478,LINC01220
479,JDP2
480,VASH1
481,ANGEL1
482,AL356805.1
483,VRK1
484,COA8
485,INF2
486,GPR132
487,NUDT14
488,BTBD6
489,PACS2
490,SPRED1
491,OIP5-AS1
492,AC018362.1
493,LRRC57
494,TMEM62
495,USP50
496,AC009554.1
497,CALML4
498,C15orf39
499,ZNF592
500,AC103739.2
501,FAM234A
502,MRPL28
503,RAB40C
504,RPUSD1
505,ABCA3
506,PAM16
507,CORO7
508,NUDT16L1
509,ALG1
510,ZC3H7A
511,ERCC4
512,RRN3
513,BMERB1
514,MARF1
515,XYLT1
516,ERI2
517,UQCRC2
518,NDUFAB1
519,DCTN5
520,SPN
521,MAPK3
522,AC116348.3
523,PRR14
524,BCL7C
525,ZNF668
526,CNEP1R1
527,SNX20
528,BBS2
529,CPNE2
530,SLC38A7
531,C16orf70
532,E2F4
533,EDC4
534,DDX28
535,SLC7A6OS
536,AP1G1
537,ZNRF1
538,KLHL36
539,KIAA0513
540,ZCCHC14
541,CBFA2T3
542,ACSF3
543,WDR81
544,RAP1GAP2
545,MED11
546,PLD2
547,CHRNE
548,ENO3
549,NLRP1
550,PER1
551,TMEM107
552,SCO1
553,PMP22
554,TRPV2
555,COPS3
556,GID4
557,NLK
558,TMEM199
559,ALDOC
560,MYO1D
561,AC243829.4
562,EPOP
563,NAGLU
564,TMEM106A
565,ATXN7L3
566,AC138150.1
567,PLEKHM1
568,AC005921.2
569,MBTD1
570,CUEDC1
571,SNHG25
572,DDX5
573,NOL11
574,CDC42EP4
575,NT5C
576,EXOC7
577,CBX4
578,GAA
579,RNF213-AS1
580,OXLD1
581,MRPL12
582,DCXR
583,AP001011.1
584,AP005329.2
585,GNAL
586,ANKRD29
587,KDSR
588,SCAMP4
589,MKNK2
590,PLEKHJ1
591,PEAK3
592,GNA15
593,APBA3
594,CHAF1A
595,TNFAIP8L1
596,DPP9
597,TICAM1
598,ZNF557
599,ZNF358
600,MCOLN1
601,CD209
602,SNAPC2
603,ZNF266
604,S1PR2
605,ZNF491
606,ZNF700
607,ZNF490
608,WDR83
609,FARSA
610,ADGRL1
611,KLF2
612,SMIM7
613,AC024075.2
614,USE1
615,RFXANK
616,ZNF14
617,C19orf12
618,TSHZ3
619,ANKRD27
620,CEBPA
621,KIAA0355
622,GPI
623,UBA2
624,ZNF146
625,ZNF585A
626,RASGRP4
627,DYRK1B
628,SHKBP1
629,SNRPA
630,PHLDB3
631,IRGQ
632,ZNF226
633,GEMIN7
634,RTN2
635,MEIS3
636,CD37
637,PRR12
638,TBC1D17
639,KCNC3
640,EMC10
641,SIGLEC7
642,CLDND2
643,ZNF175
644,SPACA6P-AS
645,ZNF611
646,PRPF31
647,BRSK1
648,UBE2S
649,ZNF524
650,SLC27A5
651,ZBTB45
652,RASSF2
653,KIF16B
654,NAA20
655,RALGAPA2
656,PLAGL2
657,NOL4L
658,TP53INP2
659,PROCR
660,MMP24OS
661,RBM12
662,MANBAL
663,BLCAP
664,PCIF1
665,ELMO2
666,DDX27
667,NTSR1
668,GMEB2
669,RTEL1
670,IL10RB
671,SLC5A3
672,CBR3
673,AP001628.1
674,U2AF1
675,PTTG1IP
676,PCBP3
677,AP000547.3
678,ESS2
679,C22orf39
680,MED15
681,BCR
682,MIATNB
683,CCDC117
684,H1F0
685,CSNK1E
686,SUN2
687,PDGFB
688,RPS19BP1
689,CYB5R3
690,RTL6
691,NUP50-DT
692,MIRLET7BHG
693,PLXNB2
694,ODF3B
695,ASMTL
696,HCCS
697,PRPS2
698,CDKL5
699,BCLAF3
700,PRDX4
701,DYNLT3
702,BCOR
703,CXorf38
704,TIMM17B
705,PRICKLE3
706,TSPYL2
707,KANTR
708,KDM5C
709,IGBP1
710,PRPS1
711,DOCK11
712,RAP2C-AS1
713,RTL8A
714,IDH3G
715,RENBP
716,TAZ
717,IKBKG
718,F8A1
719,BRCC3
