,upgenes
0,B3GALT6
1,KLHL21
2,PIK3CD
3,AL109811.1
4,PAFAH2
5,XKR8
6,EIF3I
7,TMEM35B
8,GNL2
9,ZNF684
10,SPATA6
11,MAGOH
12,SLC35A3
13,AC104506.1
14,DDX20
15,WARS2
16,ITGA10
17,PEX11B
18,SETDB1
19,CKS1B
20,MRPL24
21,DUSP23
22,FCGR2B
23,HSD17B7
24,DNM3
25,UTP25
26,LINC00467
27,PGBD5
28,AL445524.1
29,KMO
30,SCCPDH
31,ODC1
32,LPIN1
33,FKBP1B
34,GPN1
35,ALK
36,MSH6
37,AFTPH
38,GFPT1
39,NFU1
40,SFXN5
41,ACTR1B
42,EIF5B
43,IL1RL2
44,RGPD5
45,MARCO
46,ZRANB3
47,MBD5
48,MAP3K20-AS1
49,NUP35
50,AC096667.1
51,ORMDL1
52,TYW5
53,CATIP
54,RNF25
55,GLB1L
56,CCL20
57,GPR35
58,EDEM1
59,OGG1
60,CSRNP1
61,SACM1L
62,KIF9
63,GLYCTK
64,STIMATE
65,EBLN2
66,AC110491.3
67,ZBTB11
68,UMPS
69,SNX4
70,SEC61A1
71,ACAD9
72,IFT122
73,GRK7
74,RPL22L1
75,DVL3
76,NELFA
77,HAUS3
78,BLOC1S4
79,AC006230.1
80,AC110611.2
81,NOA1
82,EPGN
83,EREG
84,SDAD1
85,MRPL1
86,AC073840.1
87,SMARCAD1
88,TRMT10A
89,AC097460.1
90,INTS12
91,SEC24B-AS1
92,EXOSC9
93,BBS7
94,SCLT1
95,ELMOD2
96,ETFDH
97,AC084871.1
98,UFSP2
99,CYP4V2
100,RAD1
101,WDR70
102,AC092343.1
103,CENPK
104,GTF2H2
105,ENC1
106,TTC37
107,LINC01184
108,SLC22A4
109,PCBD2
110,PFDN1
111,HARS
112,PRELID2
113,RBM27
114,INSYN2B
115,NOP16
116,ZNF354B
117,AC008443.1
118,BLOC1S5
119,HCG18
120,GNL1
121,NRM
122,VARS
123,SKIV2L
124,TAP2
125,HMGA1
126,RNF8
127,MRPL2
128,SRF
129,POLH
130,PM20D2
131,WASF1
132,TSPYL1
133,CENPW
134,VNN1
135,CCDC28A
136,AL592429.2
137,TAGAP
138,ACAT2
139,TCP10L2
140,TBP
141,MRM2
142,USP42
143,RPA3
144,MINDY4
145,RP9
146,AC004847.1
147,HUS1
148,NSUN5
149,TBL2
150,SEMA3E
151,PDAP1
152,BUD31
153,CASTOR3
154,SERPINE1
155,AC005072.1
156,PRKRIP1
157,AC105052.4
158,CCDC71L
159,AC002467.1
160,AC090114.2
161,MGAM
162,ABCF2
163,ESYT2
164,MFHAS1
165,FDFT1
166,NAT1
167,PSD3
168,BMP1
169,TNFRSF10D
170,ERLIN2
171,COPS5
172,AC022893.1
173,PIP4P2
174,LRRC69
175,TMEM67
176,PLEKHF2
177,POP1
178,GASAL1
179,PVT1
180,CHRAC1
181,DENND3
182,ZNF623
183,SLC39A4
184,KIFC2
185,GLIS3
186,CNTLN
187,B4GALT1-AS1
188,AL354989.1
189,RPP25L
190,ZCCHC7
191,ZBTB5
192,ZNF658
193,KIF27
194,C9orf64
195,TUT7
196,DAPK1-IT1
197,OGN
198,ZNF484
199,HABP4
200,NANS
201,TGFBR1
202,ZNF189
203,ELP1
204,AL138756.1
205,ZNF79
206,PTRH1
207,SLC25A25
208,ENDOG
209,LRRC8A
210,NUP188
211,CRAT
212,NTMT1
213,TOR1A
214,VAV2
215,TRAF2
216,GTPBP4
217,PFKP
218,ANKRD26
219,ACBD5
220,ARHGAP12
221,ERCC6
222,ZMIZ1-AS1
223,HHEX
224,MYOF
225,FRAT1
226,ZDHHC16
227,SLC25A28
228,COX15
229,HPS6
230,MFSD13A
231,ARL3
232,PDCD11
233,AL157786.1
234,BCCIP
235,DHX32
236,VENTX
237,PDHX
238,HNRNPUL2
239,RPS6KA4
240,SAC3D1
241,MRPL49
242,FRMD8
243,RBM4B
244,LTO1
245,C11orf54
246,AP000779.1
247,MMP7
248,MSANTD4
249,RPUSD4
250,ETS1
251,CRACR2A
252,USP5
253,NECAP1
254,TMEM52B
255,BHLHE41
256,CPNE8
257,PUS7L
258,PRPF40B
259,AC139768.1
260,GALNT6
261,COPZ1
262,GPR84
263,DNAJC14
264,DDIT3
265,XPOT
266,PHLDA1
267,AC138123.1
268,IKBIP
269,TDG
270,ALDH1L2
271,PHETA1
272,GATC
273,UNC119B
274,KNTC1
275,OGFOD2
276,AC079949.6
277,POLE
278,ZNF84
279,ZNF140
280,B3GLCT
281,N4BP2L2-IT2
282,NAA16
283,GPALPP1
284,SLC25A30
285,TEX30
286,CARS2
287,DCUN1D2
288,UPF3A
289,METTL3
290,ABHD4
291,BCL2L2
292,ZFHX2-AS1
293,AP1G2
294,TINF2
295,NOP9
296,COCH
297,KLHDC1
298,FERMT2
299,TRMT5
300,WDR89
301,AC005225.3
302,ABCD4
303,AC013451.2
304,AC007686.4
305,SAMD15
306,MOK
307,TEX22
308,RMDN3
309,ZFYVE19
310,NDUFAF1
311,RPAP1
312,EHD4
313,HYPK
314,DUT
315,ICE2
316,ZWILCH
317,AAGAB
318,PML
319,LINGO1
320,C15orf40
321,MRPL46
322,VPS33B
323,NPRL3
324,TMEM8A
325,ANTKMT
326,C16orf91
327,GFER
328,PKD1
329,E4F1
330,TNFRSF12A
331,UBALD1
332,AC087190.1
333,POLR3E
334,ZKSCAN2
335,SH2B1
336,BRD7
337,AC007336.1
338,AC009090.6
339,TANGO6
340,UTP4
341,AC012184.4
342,AC116667.1
343,ZNRF1
344,CENPN
345,MPHOSPH6
346,MLYCD
347,GSE1
348,CTU2
349,TLCD3A
350,INPP5K
351,ASGR1
352,TP53
353,CTC1
354,TOM1L2
355,DHRS7B
356,NATD1
357,ASIC2
358,CCL18
359,AC067852.3
360,RUNDC1
361,TMEM101
362,MRPL10
363,AKAP1
364,RAD51C
365,INTS2
366,TACO1
367,LIMD2
368,PRKCA-AS1
369,AC005332.6
370,SLC16A6
371,COG1
372,CD300C
373,TMEM104
374,MRPS7
375,TEN1
376,SRP68
377,MRPL12
378,DCXR
379,NARF
380,PTPRM
381,TWSG1
382,TUBB6
383,PIK3C3
384,C18orf25
385,MEX3C
386,KDSR
387,FAM174C
388,DOT1L
389,KF456478.1
390,AC005786.3
391,HMG20B
392,CACTIN
393,ZNF426
394,MRPL4
395,PRKCSH
396,ILVBL
397,AC024075.3
398,AC024075.1
399,AC006504.5
400,PSENEN
401,PROSER3
402,ZNF146
403,ZNF260
404,ZNF345
405,ECH1
406,PAK4
407,PLEKHG2
408,DMAC2
409,GEMIN7
410,FOSB
411,QPCTL
412,ZC3H4
413,NUP62
414,ZNF350-AS1
415,LENG8
416,ZNF580
417,AC005498.3
418,ZNF343
419,NAA20
420,NXT1
421,ZNF337
422,PDRG1
423,POFUT1
424,CHD6
425,TOMM34
426,SYS1
427,PCIF1
428,ZNF217
429,PFDN4
430,RBM38
431,RTEL1
432,ARFRP1
433,AL118506.1
434,FP236383.3
435,HSPA13
436,MAP3K7CL
437,LINC00649
438,SETD4
439,PSMG1
440,GET1
441,RRP1B
442,ADARB1
443,BID
444,SNAP29
445,THAP7
446,HIC2
447,BCR
448,SRRD
449,SMTN
450,TMEM184B
451,SLC25A17
452,XPNPEP3
453,ZC3H7B
454,PHF5A
455,RRP7A
456,SAMM50
457,NUP50-DT
458,C22orf34
459,U62317.4
460,LINC00106
461,LINC02595
462,ZNF674
463,USP27X
464,WDR44
465,UTP14A
466,UBL4A
