,upgenes
0,ACAP3
1,DVL1
2,MIB2
3,ICMT
4,DNAJC11
5,H6PD
6,PIK3CD
7,EXOSC10
8,CLCN6
9,SZRD1
10,MED18
11,PEF1
12,TMEM35B
13,MRPS15
14,TRIT1
15,PPIH
16,MAST2
17,POMGNT1
18,ATPAF1
19,OSBPL9
20,ZFYVE9
21,AL603840.1
22,ATG4C
23,AL359762.1
24,HS2ST1
25,AC093019.2
26,TAF13
27,AL356488.3
28,PTGFRN
29,WDR3
30,POLR3C
31,TARS2
32,PIP5K1A
33,AL162258.2
34,CHTOP
35,TMEM79
36,PIGM
37,AL592295.4
38,AL592295.3
39,SLC19A2
40,LINC02803
41,TOR3A
42,ACBD6
43,DENND1B
44,CAMSAP2
45,LINC01353
46,NUAK2
47,LINC00467
48,RPS6KC1
49,RRP15
50,DUSP10
51,DISP1
52,ZNF678
53,NUP133
54,PCNX2
55,ERO1B
56,FH
57,CHML
58,NLRP3
59,TRAPPC12
60,CPSF3
61,NBAS
62,GEN1
63,MAPRE3
64,GTF3C2
65,IFT172
66,SPDYA
67,WDR43
68,CEBPZ
69,ATL2
70,VRK2
71,FBXO48
72,PCYOX1
73,EXOC6B
74,WBP1
75,ELMOD3
76,POLR1A
77,KRCC1
78,MRPS5
79,KANSL3
80,CCDC138
81,AC068491.3
82,POLR1B
83,LINC01191
84,C2orf76
85,AC068282.1
86,POLR2D
87,MZT2A
88,TEX41
89,AC009313.1
90,SLC25A12
91,ITGA4
92,WDR75
93,PMS1
94,AC114760.2
95,C2orf69
96,SPATS2L
97,NOP58
98,FN1
99,AC012668.3
100,LINC00607
101,USP37
102,GLB1L
103,STK11IP
104,DIS3L2
105,COPS8
106,TRAF3IP1
107,TRNT1
108,OGG1
109,FANCD2
110,AC093495.1
111,MRPS25
112,EAF1-AS1
113,HACL1
114,SATB1
115,NEK10
116,SLC4A7
117,TGFBR2
118,OXSR1
119,EXOG
120,ULK4
121,SNRK
122,ZNF852
123,KIAA1143
124,TMEM42
125,NCKIPSD
126,IMPDH2
