,upgenes
0,MRPL20
1,CTNNBIP1
2,AL450998.2
3,AKR7A2
4,TMCO4
5,SELENON
6,CEP85
7,DHDDS
8,SLC9A1
9,XKR8
10,ATP5IF1
11,PHACTR4
12,YTHDF2
13,KIAA1522
14,PHC2
15,ZMYM6
16,GNL2
17,SF3A3
18,HECTD3
19,UROD
20,TESK2
21,MAST2
22,NSUN4
23,FAAH
24,MOB3C
25,ORC1
26,TTC4
27,FGGY
28,USP1
29,WLS
30,DIPK1A
31,CCDC18
32,GCLM
33,DPH5
34,INKA2
35,DCLRE1B
36,AL390066.1
37,BCL9
38,ANP32E
39,C1orf56
40,POGZ
41,GATAD2B
42,SLC50A1
43,RUSC1
44,SYT11
45,NME7
46,SCYL3
47,PIGC
48,ZBTB37
49,RALGPS2
50,AL162431.1
51,DHX9
52,PLA2G4A
53,MIR181A1HG
54,TIMM17A
55,ELK4
56,RCOR3
57,LINC00467
58,INTS7
59,LYPLAL1
60,RAB3GAP2
61,MIA3
62,CNIH3
63,SDE2
64,MRPL55
65,RNF187
66,TAF5L
67,SPRTN
68,DISC1
69,SMYD3
70,SH3YL1
71,SLC66A3
72,FKBP1B
73,DNMT3A
74,DPY30
75,GPATCH11
76,MTIF2
77,B3GNT2
78,PPP3R1
79,AC017083.1
80,SNRPG
81,FAM136A
82,TGFA
83,PRADC1
84,STAMBP
85,DGUOK
86,RNF181
87,PTCD3
88,MRPS5
89,LMAN2L
90,TMEM131
91,RFX8
92,AC017002.5
93,MERTK
94,TMEM87B
95,SLC35F5
96,SMPD4
97,CCNT2-AS1
98,AC092620.1
99,CD302
100,TTC21B
101,CHROMR
102,SESTD1
103,SLC39A10
104,AC114760.2
105,SPATS2L
106,METTL21A
107,KANSL1L
108,ZNF142
109,TUBA4A
110,SP140L
111,COPS7B
112,INPP5D
113,USP40
114,TRNT1
115,TTLL3
116,MKRN2
117,RBSN
118,CAPN7
119,NGLY1
120,NEK10
121,XYLB
122,EXOG
123,KIAA1143
124,RBM5
125,DCAF1
126,FLNB
127,FHIT
128,ATXN7
129,NSUN3
130,NEPRO
131,NAA50
132,QTRT2
133,TMEM39A
134,FAM162A
135,MRPL3
136,TOPBP1
137,DIPK2A
138,COMMD2
139,PHC3
140,ECT2
141,PIK3CA
142,NDUFB5
143,FAM131A
144,FBXO45
145,GAK
146,FAM53A
147,NELFA
148,C4orf48
149,HAUS3
150,LYAR
151,STX18
152,GRPEL1
153,AC105345.1
154,AC006230.1
155,RFC1
156,ATP10D
157,AC107068.2
158,NFXL1
159,SCFD2
160,RUFY3
161,LINC01094
162,HELQ
163,PPM1K
164,FAM13A-AS1
165,GPRIN3
166,SMARCAD1
167,TRMT10A
168,DNAJB14
169,UBE2D3-AS1
170,MCUB
171,METTL14
172,MAML3
173,ELMOD2
174,AC096733.2
175,SH3RF1
176,LPCAT1
177,MRPL36
178,MED10
179,DROSHA
180,RAD1
181,C9
182,TTC33
183,C5orf51
184,NNT
185,MOCS2
186,SETD9
187,MIER3
188,TRIM23
189,AK6
190,NAIP
191,NSA2
192,ATG10
193,VCAN
194,CCNH
195,TMEM161B
196,LYSMD3
197,RAD50
198,HNRNPA0
199,BRD8
200,CTNNA1
201,SLC23A1
202,SLC35A4
203,SLC26A2
204,TCOF1
205,AC134043.2
206,CCNG1
207,HRH2
208,FAM193B
209,TRIM41
210,E2F3-IT1
211,CDKAL1
212,AL031775.1
213,HIST1H4J
214,GABBR1
215,DHX16
216,BAG6
217,LY6G5B
218,PHF1
219,UQCC2
220,SNRPC
221,ZNF76
222,PPARD
223,FANCE
224,CCDC167
225,TREML4
226,PEX6
227,MEA1
228,CUL7
229,TMEM63B
230,CDC5L
231,DOP1A
232,MDN1
233,PDSS2
234,AK9
235,CDK19
236,TRAF3IP2-AS1
237,NT5DC1
238,MCM9
239,MAN1A1
240,CENPW
241,TBPL1
242,CCDC28A
243,AL592429.2
244,LTV1
245,STXBP5-AS1
246,NUP43
247,TFB1M
248,SYNJ2
249,GTF2H5
250,COX19
251,MAFK
252,NUDT1
253,AMZ1
254,EIF2AK1
255,ANKMY2
256,STEAP1B
257,KLHL7
258,COA1
259,YKT6
260,ZNF736
261,ZNF92
262,AC027644.3
263,TMEM248
264,MAGI2
265,SRI
266,FZD1
267,BET1
268,CASD1
269,PDK4
270,SRRT
271,ALKBH4
272,UPK3BL1
273,SRPK2
274,LINC01393
275,LINC00513
276,AC058791.1
277,CHCHD3
278,MGAM
279,ZNF398
280,MSRA
281,WRN
282,NRG1
283,PLPBP
284,THAP1
285,CHD7
286,LRRC69
287,DPY19L4
288,PABPC1
289,NUDCD1
290,UTP23
291,MED30
292,ATAD2
293,C8orf33
294,CNTLN
295,RRAGA
296,ACO1
297,AL354989.1
298,ZCCHC7
299,CARNMT1
300,TLE4
301,TLE1
302,SEMA4D
303,NCBP1
304,XPA
305,STX17
306,MRPL50
307,ZNF189
308,RNF20
309,FBXW2
310,PDCL
311,PBX3
312,ZNF79
313,FPGS
314,ODF2
315,LRRC8A
316,FCN1
317,SEC16A
318,MAN1B1
319,AKR1C3
320,TAF3
321,NUDT5
322,HSPA14-1
323,RSU1
324,BMI1
325,WAC-AS1
326,PARG
327,EIF4EBP2
328,PALD1
329,PPP3CB
330,AGAP5
331,CHCHD1
332,VCL
333,EIF5AL1
334,LIPN
335,RPP30
336,IDE
337,CCNJ
338,ZNF518A
339,TM9SF3
340,EXOSC1
341,ZDHHC16
342,R3HCC1L
343,CUTC
344,SLF2
345,KCNIP2-AS1
