,upgenes
0,ACOT7
1,LZIC
2,CENPS
3,PEX14
4,ANGPTL7
5,CTRC
6,SPATA21
7,TMCO4
8,GALE
9,AL031280.1
10,PDIK1L
11,CD52
12,SLC9A1
13,AHDC1
14,AL031602.2
15,ZMYM1
16,AL513220.1
17,RIMS3
18,C1orf50
19,TMEM53
20,EIF2B3
21,POMGNT1
22,COA7
23,PATJ
24,ITGB3BP
25,FPGT
26,SSX2IP
27,AL078459.1
28,ZNHIT6
29,BTBD8
30,ALG14
31,PRMT6
32,HENMT1
33,CLCC1
34,AC242988.2
35,ZNF687
36,MRPL9
37,THBS3
38,AL645568.1
39,TMEM9
40,C1orf147
41,TAF1A
42,CHML
43,SH3BP5L
44,AC080162.1
45,E2F6
46,DNMT3A
47,SELENOI
48,WDR43
49,CRIM1
50,MSH2
51,AC009501.3
52,WDPCP
53,PRADC1
54,AC022210.2
55,LINC01943
56,LINC01127
57,MARCO
58,TMEM185B
59,SFT2D3
60,AC012306.2
61,HS6ST1
62,MZT2A
63,ZEB2-AS1
64,AGPS
65,CHROMR
66,PLEKHA3
67,ITGAV
68,HSPD1
69,TYW5
70,AC012668.3
71,AAMP
72,AC012076.1
73,CAPN10
74,SUMF1
75,JAGN1
76,HRH1
77,ZCWPW2
78,ACAA1
79,XYLB
80,ZNF445
81,ZNF35
82,HYAL1
83,RBM15B
84,SFMBT1
85,PDE12
86,LRIG1
87,LMOD3
88,DCBLD2
89,AC129803.1
90,AC078785.1
91,CFAP44
92,SPICE1
93,B4GALT4
94,POGLUT1
95,MYLK-AS1
96,AC137695.3
97,EFCAB12
98,NME9
99,PCOLCE2
100,PPM1L
101,EIF5A2
102,ECT2
103,ACTL6A
104,DNAJC19
105,TBCCD1
106,XXYLT1
107,FYTTD1
108,TBC1D19
109,TBC1D1
110,PAICS
111,THAP6
112,KLHL8
113,NUDT9
114,AC018797.3
115,FAM241A
116,SNHG8
117,TNIP3
118,AC018680.1
119,MGST2
120,NEK1
121,AC107214.1
122,MIR3945HG
123,LINC01093
124,AC091978.1
125,C5orf17
126,DROSHA
127,AC025181.2
128,RAI14
129,SLC1A3
130,AC008875.3
131,NDUFS4
132,ENC1
133,WDR41
134,SCAMP1-AS1
135,TTC37
136,RIOK2
137,PPIP5K2
138,TRIM36
139,SEMA6A-AS1
140,ISOC1
141,PDLIM4
142,TH2LCRR
143,CDKL3
144,AC005355.1
145,PCBD2
146,TIFAB
147,TMCO6
148,PRELID2
149,PDGFRB
150,FAM114A2
151,PTTG1
152,AC139795.2
153,HNRNPAB
154,GMDS
155,PXDC1
156,LY86
157,RIOK1
158,TXNDC5
159,HIST1H4C
160,HIST1H2BE
161,HIST1H3D
162,ZSCAN26
163,PGBD1
164,PRR3
165,GTF2H4
166,NCR3
167,FANCE
168,KIAA1586
169,DOP1A
170,CRYBG1
171,TRAF3IP2
172,TSPYL4
173,RWDD1
174,DCBLD1
175,TPD52L1
176,EPB41L2
177,ECT2L
178,TMEM242
179,PHF10
180,DLL1
181,AC005082.1
182,OSBPL3
183,GGCT
184,RP9
185,MRPS17
186,VKORC1L1
187,SBDS
188,CNPY4
189,AGFG2
190,NAPEPLD
191,PUS7
192,AC006333.2
193,CEP41
194,COPG2
195,KDM7A-DT
196,NDUFB2-AS1
197,ZNF775
198,NOM1
199,ZNF596
200,DLC1
201,FAM160B2
202,TNFRSF10B
203,INTS9
204,AC012349.1
205,AC068389.2
206,CSPP1
207,TRPA1
208,GDAP1
209,IL7
210,AC009902.2
211,INTS8
212,POP1
213,DCAF13
214,AC103706.1
215,GSDMD
216,SLC52A2
217,RECQL4
218,ZNF250
219,WASHC1
220,AL158206.1
221,CAAP1
222,IFT74
223,ACO1
224,STOML2
225,HINT2
226,GRHPR
227,LINC01410
228,CARNMT1
229,VPS13A
230,GADD45G
231,PTPDC1
232,ELP1
233,ABITRAM
234,SLC46A2
235,AL139041.1
236,RABEPK
237,RALGPS1
238,SLC2A8
239,ZNF79
240,LRSAM1
241,TRUB2
242,POMT1
243,SNAPC4
244,SNHG7
245,DPH7
246,NSUN6
247,AC069549.2
248,DNAJC1
249,AL365203.2
250,BMS1
251,AGAP9
252,MCU
253,ANXA7
254,TMEM254-AS1
255,ALDH18A1
256,SH3PXD2A
257,PDZD8
258,DENND10
259,FUOM
260,ECHS1
261,SIRT3
262,CHID1
263,PGAP2
264,TRIM5
265,PDE3B
266,LGR4
267,ARL14EP
268,ELP4
269,PEX16
270,TNKS1BP1
271,FADS3
272,TRPT1
273,PPP1R14B-AS1
274,C11orf68
275,CATSPER1
276,RBM4B
277,RCE1
278,PAAF1
279,PPME1
280,PAK1
281,CLNS1A
282,INTS4
283,DCUN1D5
284,AP000813.1
285,DIXDC1
286,TTC12
287,REXO2
288,DPAGT1
289,AP002762.2
290,FBXL14
291,ITFG2-AS1
292,LTBR
293,VAMP1
294,NOP2
295,GPR162
296,CLEC6A
297,AC010168.2
298,RASSF8
299,AC022509.2
300,AC092747.4
301,TWF1
302,AC008124.1
303,DDX23
304,PRKAG1
305,KCNH3
306,RACGAP1
307,AC068888.1
308,NABP2
309,TIMELESS
310,AVIL
311,DYRK2
312,YEATS4
313,POC1B-AS1
314,NFYB
315,POLR3B
316,USP30
317,MMAB
318,IFT81
319,RAB35
320,FBRSL1
321,LNX2
322,COG6
323,CCDC122
324,CDADC1
325,BORA
326,IPO5
327,TTC5
328,CCNB1IP1
329,OSGEP
330,ANG
331,ADCY4
332,TOGARAM1
333,POLE2
334,L2HGDH
335,PYGL
336,WDHD1
337,ZNF410
338,LINC01220
339,AL136040.1
340,FOXN3-AS1
341,SYNE3
342,BAG5
343,PPP1R13B
344,PLCB2
345,GCHFR
346,GANC
347,TMEM62
348,SCG3
349,AC090515.4
350,IQCH-AS1
351,FBXO22
352,NRG4
353,FES
354,CERS3-AS1
355,FAHD1
356,GFER
357,BRICD5
358,FLYWCH1
359,TIGD7
360,ZNF75A
361,ZNF500
362,EEF2KMT
363,AC087190.1
364,AC007014.1
365,AC007613.1
366,MARF1
367,AC099518.5
368,EEF2K
369,AC008915.2
370,PALB2
371,AC008731.1
372,SGF29
373,SULT1A1
374,ALDOA
375,NPIPB13
376,ZNF629
377,FBXL19
378,AC135050.6
379,ARMC5
380,ZNF720
381,SHCBP1
382,CHD9
383,FTO
384,NUDT21
385,NUP93
386,GINS3
387,EDC4
388,DHODH
389,WDR59
390,GCSH
391,RNF166
392,TRAPPC2L
393,CBFA2T3
394,DEF8
395,MYO1C
396,SERPINF2
397,MINK1
398,C1QBP
399,DVL2
400,TMEM102
401,WRAP53
402,RANGRF
403,IFT20
404,POLDIP2
405,AC023389.1
406,AC005562.1
407,PIGW
408,AATF
409,ACACA
410,MED24
411,TMEM101
412,MRPL10
413,PNPO
414,PHB
415,AC005921.2
416,NME1
417,AC006141.1
418,AC007114.1
419,METTL2A
420,MAP3K3
421,TNRC6C
422,USP36
423,CCDC137
424,MRPL12
425,FN3KRP
426,PSMG2
427,ELAC1
428,ZNF532
429,CCDC102B
430,RBFA
431,POLRMT
432,MBD3
433,SCAMP4
434,THOP1
435,AC119403.1
436,NCLN
437,DOHH
438,AC005786.3
439,PIAS4
440,FEM1A
441,UHRF1
442,MRPL4
443,KRI1
444,ZNF653
445,ZNF433
446,ZNF20
447,FBXW9
448,NFIX
449,MRI1
450,SAMD1
451,WIZ
452,ANKLE1
453,MPV17L2
454,UPF1
455,CEBPG
456,FFAR2
457,ZNF420
458,FBL
459,COQ8B
460,EXOSC5
461,DMAC2
462,ZNF526
463,CADM4
464,ZNF230
465,ZNF234
466,ZNF235
467,TOMM40
468,CARD8-AS1
469,TMEM143
470,CD33
471,ZNF649
472,ZNF845
473,ZNF813
474,LENG8
475,PPP1R12C
476,ISOC2
477,AC008735.2
478,ZNF587
479,AC010642.2
480,A1BG-AS1
481,ZCCHC3
482,SIRPB2
483,AL117335.1
484,MRPS26
485,C20orf27
486,AP5S1
487,PCNA
488,MCM8
489,TMX4
490,AL390198.1
491,POFUT1
492,CEP250
493,DLGAP4-AS1
494,TOMM34
495,SDC4
496,NEURL2
497,AL133520.1
498,ZMYND8
499,MOCS3
500,MTG2
501,AL121832.2
502,ARFGAP1
503,MHENCR
504,RTEL1
505,FP565260.3
506,U2AF1L5
507,GABPA
508,BACH1-AS1
509,BACH1-IT2
510,GART
511,AP001437.1
512,C2CD2
513,ABCG1
514,U2AF1
515,LINC01678
516,LRRC3
517,LINC00205
518,SLC19A1
519,PCBP3
520,DGCR6
521,TOP3B
522,RHBDD3
523,MTFP1
524,RFPL2
525,GRAP2
526,POLR3H
527,PMM1
528,CCDC134
529,MCAT
530,AL118516.1
531,GTPBP6
532,BX890604.2
533,PIR
534,SCML1
535,MBTPS2
536,KLHL15
537,LANCL3
538,XK
539,DYNLT3
540,LINC01283
541,FUNDC1
542,LINC01204
543,FTSJ1
544,Z83843.1
545,TCEAL1
546,TBC1D8B
547,PGRMC1
548,SLC25A43
549,BCORL1
550,PHF6
551,FAM122C
552,CXorf40B
553,LINC00894
554,EMD
