,dwgenes
0,WASF2
1,MACF1
2,JAK1
3,DPYD
4,PTPRC
5,ARID4B
6,MOB1A
7,STK17B
8,XRCC5
9,GNAI2
10,RPL29
11,ARL6IP5
12,NIPBL
13,RPS23
14,COX7C
15,FNIP1
16,CTNNA1
17,QKI
18,SEPTIN7
19,MTPN
20,TBXAS1
21,SARAF
22,PABPC1
23,FAM49B
24,RPS6
25,PLXDC2
26,RPLP2
27,RPL27A
28,RPS3
29,CLEC7A
30,N4BP2L2
31,TRAF3
32,SRP14
33,TCF12
34,PIAS1
35,SLCO3A1
36,EVI2B
37,DDX5
38,SUMO2
39,GRB2
40,OAZ1
41,CALR
42,JUND
43,DDX17
44,GK
45,STAG2
46,MT-CO1
47,MT-CO2
48,MT-ATP6
49,MT-CO3
50,MT-ND5
51,MT-CYB
