,upgenes
0,SDF4
1,CPTP
2,PLEKHM2
3,EMC1-AS1
4,PNRC2
5,MACO1
6,STMN1
7,ZDHHC18
8,SNHG3
9,ADPRHL2
10,LSM10
11,C1orf122
12,RLF
13,P3H1
14,ERMAP
15,AL512353.1
16,KDM4A
17,ST3GAL3
18,BTBD19
19,HECTD3
20,TXNDC12
21,CC2D1B
22,LRRC42
23,AK4
24,DNAJC6
25,LEPROT
26,HS2ST1
27,GBP2
28,CTTNBP2NL
29,NBPF26
30,PRKAB2
31,NBPF14
32,TARS2
33,VPS72
34,CD48
35,SLAMF7
36,ADCY10
37,NME7
38,PTGS2
39,ZNF281
40,FAM72A
41,FCMR
42,PACC1
43,LINC01705
44,TMEM63A
45,COQ8A
46,RHOU
47,LINC02814
48,AL445524.1
49,GGPS1
50,ZBTB18
51,CATSPERE
52,COX20
53,ITGB1BP1
54,SPDYA
55,MEMO1
56,CDC42EP3
57,B3GNT2
58,NFU1
59,DCTN1
60,CCDC142
61,PCGF1
62,DOK1
63,ZNF514
64,MRPL30
65,IL1R1
66,AC010978.1
67,IL1B
68,LINC01191
69,RALB
70,GYPC
71,ERCC3
72,AC096667.1
73,HECW2
74,COQ10B
75,TRAK2
76,SNHG31
77,SMARCAL1
78,TNS1
79,TMBIM1
80,ABCB6
81,SGPP2
82,CCL20
83,GIGYF2
84,HRH1
85,RBSN
86,EAF1
87,AZI2
88,ZCWPW2
89,PDCD6IP
90,TRANK1
91,MLH1
92,EIF1B-AS1
93,AC099778.1
94,QARS
95,SFMBT1
96,PRKCD
97,AC126121.3
98,STX19
99,NSUN3
100,NAA50
101,LINC02035
102,ABTB1
103,EEFSEC
104,RAB43
105,ASTE1
106,NMNAT3
107,GMPS
108,PTX3
109,NAALADL2
110,ABCF3
111,IGF2BP2
112,AC072022.2
113,LINC00884
114,AC069213.1
115,TM4SF19
116,NCBP2AS2
117,BDH1
118,NELFA
119,CCDC96
120,GRPEL1
121,CXCL8
122,CXCL1
123,PPBP
124,CXCL3
125,CCNG2
126,FAM241A
127,USP53
128,TBC1D9
129,TLR2
130,HMGB2
131,ACSL1
132,LPCAT1
133,MRPL36
134,NIPBL-DT
135,C5orf51
136,PELO
137,DHX29
138,ELOVL7
139,IPO11
140,CDK7
141,LUCAT1
142,FEM1C
143,TICAM2
144,FCHSD1
145,JAKMIP2-AS1
146,NDST1
147,PANK3
148,AC034199.1
149,FAM193B
150,TRIM41
151,SERPINB9
152,AL031963.3
153,PXDC1
154,PRPF4B
155,NEDD9
156,PHACTR1
157,TBC1D7
158,C6orf136
159,AGPAT1
160,AGER
161,BRD2
162,PFDN6
163,RGL2
164,MAPK13
165,MTCH1
166,PIM1
167,TREML4
168,DNPH1
169,VEGFA
170,SLC35B2
171,OGFRL1
172,OSTM1
173,PKIB
174,VNN1
175,VNN3
176,SGK1
177,LINC01010
178,MAP7
179,AL592429.2
180,PCMT1
181,RGS17
182,SYNJ2
183,DYNLT1
184,SOD2
185,DLL1
186,AC147651.4
187,ZNF12
188,MIOS
189,HDAC9
190,STEAP1B
191,AC002480.2
192,FAM126A
193,LINC01176
194,GGCT
195,GARS
196,ELMO1-AS1
197,INHBA
198,UBE2D4
199,AC004951.1
200,UPP1
201,ERV3-1
202,ZNF92
203,GUSB
204,CRCP
205,AC006001.2
206,RABGEF1
207,BCL7B
208,STX1A
209,APTR
210,MEPCE
211,GIGYF1
212,SH2B2
213,AC007384.1
214,KMT2E-AS1
215,SYPL1
216,CCDC71L
217,DNAJB9
218,MET
219,AC006333.2
220,AKR1B1
221,NUP205
222,CNTNAP2
223,ZNF398
224,INSIG1
225,VPS37A
226,CCAR2
227,BIN3
228,SLC25A37
229,BNIP3L
230,GTF2E2
231,PPP2CB
232,TM2D2
233,AC009630.1
234,ASPH
235,ARMC1
236,MSC
237,ZC2HC1A
238,PDP1
239,UBR5-AS1
240,DCAF13
241,AC090192.2
242,TATDN1
243,NDUFB9
244,AC131568.1
245,GPAA1
246,WASHC1
247,KANK1
248,RRAGA
249,RUSC2
250,TESK1
251,GBA2
252,RMI1
253,CKS2
254,CARD19
255,ZNF782
256,TBC1D2
257,MSANTD3
258,FKTN
259,DNAJC25
260,TRAF1
261,MIR181A2HG
262,ZBTB43
263,NTMT1
264,TSC1
265,SURF4
266,SLC2A6
267,BRD3
268,CARD9
269,TRAF2
270,TOR4A
271,OPTN
272,HSPA14
273,MAP3K8
274,ZEB1
275,NRP1
276,CSGALNACT2
277,ZNF22
278,CCAR1
279,SRGN
280,AIFM2
281,CDH23
282,ASCC1
283,FRAT2
284,ENTPD7
285,SFXN3
286,FAM160B1
287,GRK5
288,BAG3
289,CHST15
290,OAT
291,SIGIRR
292,HRAS
293,GATD1
294,NRIP3
295,DENND5A
296,SBF2-AS1
297,SLC1A2
298,SLC39A13
299,STX3
300,EML3
301,B3GAT3
302,DNAJC4
303,FKBP2
304,RASGRP2
305,AP5B1
306,LRFN4
307,AIP
308,NDUFV1
309,AP002807.1
310,MYEOV
311,STARD10
312,XRRA1
313,AP000873.2
314,CCDC90B
315,MED17
316,CASP4
317,IL18
318,RBM7
319,BCL9L
320,HYOU1
321,FEZ1
322,ARHGAP32
323,SNX19
324,C12orf4
325,ATN1
326,FOXJ2
327,DUSP16
328,SOX5
329,BCAT1
330,AC023157.3
331,SENP1
332,NR4A1
333,ATG101
334,GPR84
335,ANKRD52
336,MBD6
337,AC025419.1
338,ATP2B1
339,ATP2B1-AS1
340,CRADD
341,FGD6
342,WASHC3
343,C12orf49
344,AC069209.1
345,P2RX4
346,KMT5A
347,ZNF140
348,LATS2
349,MZT1
350,ING1
351,TMCO3
352,SLC7A7
353,MMP14
354,RIPK3
355,COCH
356,LRR1
357,MGAT2
358,GCH1
359,ACTN1
360,LIN52
361,IRF2BPL
362,ALKBH1
363,TRIP11
364,TMEM251
365,CINP
366,PACS2
367,CHRM5
368,ZNF106
369,SPATA5L1
370,PDCD7
371,ARID3B
372,CLK3
373,MAN2C1
374,MTHFS
375,BCL2A1
376,MESD
377,HOMER2
378,MCTP2
379,UNKL
380,TNFRSF12A
381,THOC6
382,ZNF75A
383,UBN1
384,FOPNL
385,POLR3E
386,PLK1
387,PRKCB
388,TUFM
389,FBRS
390,ITGAX
391,CNEP1R1
392,OGFOD1
393,MT2A
394,MT1E
395,SLC12A4
396,ATXN1L
397,MLKL
398,MON1B
399,MTHFSD
400,LINC02193
401,GLOD4
402,SCARF1
403,ALOX12-AS1
404,PHF23
405,KCTD11
406,PER1
407,UBB
408,MPRIP
409,RAI1
410,TVP23B
411,UNC119
412,EVI2A
413,CCL2
414,CCL5
415,CCL3
416,CCL4
417,CCL4L2
418,GHDC
419,CCDC200
420,HDAC5
421,AC004687.1
422,ICAM2
423,KPNA2
424,MRPL58
425,NT5C
426,METTL23
427,DCXR
428,HEXD-IT1
429,USP14
430,ENOSF1
431,DLGAP1-AS2
432,RBBP8
433,HAUS1
434,SERPINB2
435,SERPINB8
436,CD226
437,AC005786.3
438,APBA3
439,SIRT6
440,RANBP3
441,DENND1C
442,NDUFA7
443,ILF3
444,CARM1
445,NACC1
446,IER2
447,DDX39A
448,USE1
449,ABHD8
450,ARRDC2
451,COPE
452,RFXANK
453,LPAR2
454,ZNF43
455,KMT2B
456,LIN37
457,ZNF383
458,AKT2
459,SERTAD1
460,CYP2S1
461,CIC
462,XRCC1
463,PINLYP
464,APOE
465,ERCC1
466,ZSWIM9
467,SCAF1
468,ZNF766
469,CNOT3
470,LAIR1
471,TNNT1
472,ZNF524
473,ZNF776
474,ZNF274
475,CSNK2A1
476,PRNP
477,KIZ
478,PLAGL2
479,NOL4L
480,CSTF1
481,LSM14B
482,SLCO4A1
483,PPDPF
484,GMEB2
485,MAP3K7CL
486,ERG
487,PDXK
488,CSTB
489,SUMO3
490,FAM207A
491,SLC25A1
492,DGCR8
493,ADORA2A
494,CCDC117
495,AC003681.1
496,OSM
497,PVALB
498,MFNG
499,GGA1
500,MAFF
501,ADSL
502,MEI1
503,ARFGAP3
504,AL033543.1
505,CERK
506,ZBED4
507,ARSD
508,BCLAF3
509,ACOT9
510,EIF2S3
511,CHST7
512,TIMM17B
513,TCEAL9
514,KCNE5
515,ZFP92
516,TMLHE
