,upgenes
0,ACAP3
1,CDK11A
2,FAAP20
3,C1orf174
4,MTOR
5,MTHFR
6,NPPA
7,KIAA2013
8,DNAJC16
9,ZBTB40
10,MAN1C1
11,DHDDS
12,WDTC1
13,TMEM234
14,AL513327.2
15,ADPRHL2
16,SNIP1
17,GNL2
18,RRAGC
19,RLF
20,MED8
21,BTBD19
22,LRRC41
23,EFCAB14
24,TUT4
25,YIPF1
26,MYSM1
27,SLC35D1
28,RABGGTB
29,FUBP1
30,DR1
31,SLC30A7
32,CYB561D1
33,PHTF1
34,PTPN22
35,HIPK1
36,BCAS2
37,POLR3C
38,LINC01138
39,NOTCH2NLC
40,PRPF3
41,CDC42SE1
42,CRTC2
43,EFNA4
44,DAP3
45,GON4L
46,SLC25A44
47,ISG20L2
48,PEX19
49,PFDN2
50,HSPA6
51,HSD17B7
52,MPC2
53,MRPS14
54,COP1
55,TOR1AIP1
56,MR1
57,DDX59
58,IPO9-AS1
59,NSL1
60,ANGEL2
61,FBXO28
62,NVL
63,CNIH3
64,LBR
65,LINC02814
66,CCSAP
67,TAF5L
68,COG2
69,EGLN1
70,DISC1
71,ZBTB18
72,EFCAB2
73,SMYD3
74,NLRP3
75,ACP1
76,RNF144A
77,CPSF3
78,E2F6
79,HS1BP3
80,LDAH
81,DTNB
82,SLC35F6
83,BABAM2
84,SPDYA
85,YPEL5
86,NLRC4
87,SLC8A1
88,ACYP2
89,AC012358.3
90,PPP4R3B
91,C2orf74
92,COMMD1
93,TEX261
94,EXOC6B
95,INO80B
96,EIF2AK3
97,CIAO1
98,TSN
99,MAP3K2-DT
100,SPOPL
101,TEX41
102,MBD5
103,MMADHC
104,RIF1
105,NR4A2
106,AC009313.1
107,AC078883.1
108,PRKRA
109,AC017101.1
110,AC006460.2
111,NABP1
112,ORC2
113,ALS2
114,CREB1
115,KANSL1L
116,RHBDD1
117,PDE6D
118,GPR35
119,THAP4
120,EDEM1
121,RAB5A
122,RBMS3
123,RASSF1
124,TEX264
125,ALAS1
126,SELENOK
127,TMF1
128,GBE1
129,NSUN3
130,CPOX
131,TRMT10C
132,ZBTB11
133,NFKBIZ
134,ATG3
135,CFAP44-AS1
136,CD80
137,IQCB1
138,ISY1
139,MBD4
140,TMCC1
141,DZIP1L
142,MRPS22
143,ZBTB38
144,ATR
145,TSC22D2
