,dwgenes
0,RPL11
1,WASF2
2,LAPTM5
3,YBX1
4,RPS8
5,JAK1
6,CD53
7,CAPZA1
8,CSDE1
9,PRRC2C
10,COP1
11,NCF2
12,CEP170
13,HNRNPU
14,OST4
15,BIRC6
16,CALM2
17,CCDC88A
18,RPL37A
19,RPL32
20,UBE2E2
21,RPL15
22,TMA7
23,GNAI2
24,RPL29
25,ARL6IP5
26,RAB7A
27,SERP1
28,LPP
29,RPL35A
30,UBE2K
31,CCNI
32,SLC7A11
33,TRIO
34,RPL37
35,ZSWIM6
36,RPS23
37,CTNNA1
38,RPS14
39,RACK1
40,DEK
41,HLA-C
42,EEF1A1
43,TAX1BP1
44,CHCHD2
45,ARPC1B
46,MTPN
47,CTSB
48,SARAF
49,RAB2A
50,RPL7
51,UQCRB
52,MTDH
53,RPL30
54,ASAP1
55,RPL8
56,RPS6
57,ANXA1
58,HNRNPK
59,SYK
60,ENG
61,RPL7A
62,JMJD1C
63,PTPRE
64,TALDO1
65,RPLP2
66,RPL27A
67,AHNAK
68,COX8A
69,RPS3
70,RPS25
71,APLP2
72,SLC38A2
73,RPS26
74,PTGES3
75,CHST11
76,UBC
77,HMGB1
78,HNRNPC
79,PSMA6
80,RPS29
81,KTN1
82,CALM1
83,HSP90AA1
84,RPS2
85,ELOB
86,RPL13
87,EIF4A1
88,CD68
89,RPL26
90,UBB
91,RPL23
92,RPL19
93,GRN
94,CLTC
95,MED13
96,DDX5
97,RPL38
98,MYL12B
99,RPL17
100,RPS15
101,RPL36
102,UBL5
103,CALR
104,RPL18A
105,UBA52
106,RPS16
107,RPS19
108,RPL13A
109,RPS11
110,RPL28
111,RBM39
112,YWHAB
113,ATP5F1E
114,RPS21
115,FTX
116,FLNA
